sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
178,5,dog,3,cat,False,0.0025747954,0.0066778674,0.061064173,0.6352044,0.009412396,0.22705793,0.04668266,0.0038522973,0.0027687675,0.0047047525
179,0,airplane,0,airplane,True,0.6010942,0.03845757,0.10199521,0.005704341,0.02987563,0.007412618,0.03233869,0.09056679,0.055911,0.036643997
180,0,airplane,8,ship,False,0.12015647,0.11617641,0.06833141,0.09559851,0.026507296,0.012251033,0.040196378,0.020091807,0.42225224,0.0784385
181,5,dog,5,dog,True,0.002183998,0.00044944655,0.010048739,0.044623516,0.00023926767,0.84568685,0.0028686628,0.092310995,0.0010426462,0.0005458501
182,2,bird,2,bird,True,0.042418584,0.0010236328,0.81771624,0.010548078,0.0019292112,0.0033930861,0.11700001,0.0046531893,0.0009225401,0.00039549806
183,2,bird,6,frog,False,0.014391556,0.0022158448,0.20737754,0.1127875,0.18790506,0.0031828599,0.45546907,0.00497523,0.0077420585,0.0039533
184,3,cat,0,airplane,False,0.31672108,0.00392073,0.105577566,0.017621145,0.2155002,0.0263065,0.29181275,0.013073375,0.0058948915,0.0035717536
185,8,ship,8,ship,True,0.0074236575,0.0005225607,0.003332071,0.0020070653,0.0018755819,0.0010599055,0.0010290488,0.00034069957,0.9798851,0.0025242444
186,6,frog,6,frog,True,0.022979246,0.011966974,0.38176873,0.018201139,0.027502393,0.033276644,0.46142188,0.020135568,0.016704055,0.0060433787
187,3,cat,3,cat,True,0.008138492,0.004715751,0.08099993,0.54925996,0.02027297,0.24324803,0.045782726,0.008880213,0.018727751,0.019974198
188,4,deer,3,cat,False,0.025838492,0.0025427144,0.18307148,0.5109183,0.010992134,0.10329285,0.07910525,0.06257644,0.005458167,0.016204132
189,0,airplane,0,airplane,True,0.50282156,0.029742496,0.06374861,0.008221364,0.036959887,0.009820362,0.020622283,0.027671542,0.28111705,0.0192749
190,5,dog,2,bird,False,0.039493594,0.039208334,0.43727258,0.023820644,0.10633659,0.15179421,0.050617658,0.077242434,0.010866442,0.063347474
191,8,ship,8,ship,True,0.02174315,0.010149073,0.030225918,0.23537846,0.0068389494,0.011476631,0.009538405,0.025607837,0.54395694,0.105084576
192,0,airplane,0,airplane,True,0.6280109,0.010904137,0.25577196,0.006559904,0.036888238,0.004185641,0.0045101857,0.029560016,0.011148939,0.012459984
193,1,automobile,1,automobile,True,0.0050315866,0.91455615,0.0007813736,0.0017513284,0.00062212587,0.0036176671,0.015084774,0.0035584145,0.0024279254,0.052568674
194,7,horse,7,horse,True,0.005651822,0.009466514,0.019973772,0.086654074,0.03711626,0.1469293,0.032826018,0.65428174,0.0036454606,0.0034549518
195,2,bird,2,bird,True,0.061197985,0.038942695,0.22944358,0.19326681,0.11341932,0.09212351,0.1452334,0.06766732,0.022287127,0.036418255
196,8,ship,8,ship,True,0.0071776602,0.015301374,0.00054374896,0.06724251,0.002908952,0.0042083473,0.011391931,0.0023015798,0.8506148,0.038309164
197,8,ship,8,ship,True,0.023023097,0.0041816784,0.06648658,0.07040029,0.12528193,0.053570535,0.0061620465,0.013748657,0.6230831,0.014062099
198,7,horse,7,horse,True,0.0107083125,0.0059436923,0.08342333,0.07670256,0.003110327,0.06546208,0.026093168,0.7243479,0.001977195,0.0022314284
199,8,ship,8,ship,True,0.024577923,0.011822483,0.0076981806,0.093707,0.017057186,0.016546782,0.01387025,0.009736068,0.7957461,0.009238028
200,5,dog,5,dog,True,0.0009377874,0.0008390029,0.028840056,0.23439276,0.0044302354,0.6946226,0.005591393,0.025107011,0.0026176395,0.0026216416
201,1,automobile,0,airplane,False,0.4066663,0.08449102,0.037264977,0.006727156,0.016999664,0.009831019,0.009884926,0.03531611,0.2718096,0.121009246
202,8,ship,8,ship,True,0.055073068,0.057079192,0.0015894605,0.0044803256,0.0021168587,0.005086387,0.011261405,0.00063165976,0.856235,0.0064466503
203,7,horse,7,horse,True,0.011182344,0.038398605,0.0026942522,0.024117496,0.027864104,0.02402491,0.0021296546,0.8615328,0.002751469,0.0053044045
204,1,automobile,1,automobile,True,0.0023427806,0.9890364,0.00066794176,0.0006248816,0.0004046295,0.0007393294,0.0011171188,0.00026799063,0.00075549766,0.004043454
205,3,cat,3,cat,True,0.0009144397,0.00066984893,0.00081885065,0.556552,0.003952277,0.43268487,0.0023928704,0.00050176616,0.00096553226,0.0005475862
206,0,airplane,8,ship,False,0.23421483,0.0031166018,0.04876251,0.0141359335,0.024314564,0.009867865,0.012321316,0.0057758847,0.6466741,0.0008163851
207,5,dog,5,dog,True,0.0041023255,0.0059386245,0.013495073,0.033792328,0.05064021,0.86865455,0.010236383,0.0074922238,0.0027949053,0.0028534718
208,7,horse,7,horse,True,0.0018688367,0.005947602,0.0031269575,0.00027467174,0.0050724098,0.00086948945,0.0005059797,0.97966754,0.00020649466,0.0024599493
209,9,truck,9,truck,True,0.003245456,0.013776065,0.0015724825,0.003855659,0.001712449,0.00065419485,0.014716577,0.0005186194,0.031829793,0.9281187
210,7,horse,5,dog,False,0.007498125,0.0023048543,0.083723724,0.13599087,0.004001254,0.67646533,0.030113893,0.055108964,0.0012722934,0.0035206222
211,4,deer,0,airplane,False,0.7035581,0.04056321,0.013016899,0.024706563,0.042095993,0.0071076197,0.0021339387,0.057015885,0.047511633,0.06229016
212,5,dog,5,dog,True,0.018237157,0.00021378217,0.012041011,0.058666762,0.00014350508,0.8999404,0.0011662592,0.0075480687,0.0006534776,0.0013895328
213,9,truck,9,truck,True,0.022239946,0.003752661,0.015223707,0.010866257,0.006429406,0.05343517,0.00049618434,0.24709642,0.029550856,0.6109094
214,8,ship,8,ship,True,0.253244,0.02738085,0.20701918,0.013320475,0.025733506,0.0045092786,0.01053554,0.009693292,0.44531563,0.003248108
215,0,airplane,0,airplane,True,0.4332008,0.01300329,0.25993392,0.09149971,0.046698388,0.024816796,0.0032045566,0.107559636,0.016261244,0.0038216547
216,7,horse,7,horse,True,0.040082663,0.0014834562,0.033080697,0.011182866,0.010417943,0.008234267,0.003467278,0.8907379,0.0010729963,0.00023991734
217,9,truck,9,truck,True,0.2802157,0.15143064,0.0089399535,0.005503104,0.0011957659,0.0064907013,0.009818754,0.0066599287,0.018168285,0.5115772
218,8,ship,0,airplane,False,0.46032605,0.04126747,0.02519454,0.20284617,0.027037032,0.06828169,0.035490587,0.00554632,0.10451463,0.029495483
219,2,bird,2,bird,True,0.002683712,0.0035787667,0.6828379,0.015706763,0.12331162,0.0033454802,0.02123706,0.1454774,0.0013867985,0.0004344239
220,7,horse,7,horse,True,0.006832018,0.017310327,0.011380129,0.015415303,0.28947973,0.17995708,0.0014072713,0.4684275,0.006812272,0.0029783808
221,6,frog,3,cat,False,0.0013235481,0.0023535131,0.011114988,0.33841112,0.013232662,0.30598748,0.20814066,0.09919691,0.015605255,0.004633987
222,9,truck,9,truck,True,0.00024917652,0.0018976218,0.00017133263,0.00040144293,0.00012712437,0.0023189108,0.0002226579,0.005107775,0.0013108195,0.9881931
223,4,deer,5,dog,False,0.009696804,0.018325811,0.019283962,0.109934,0.19049014,0.49186867,0.021227024,0.09117142,0.007193189,0.040808886
224,3,cat,3,cat,True,0.014179801,0.009854337,0.030309822,0.32196793,0.17015526,0.23358904,0.113924615,0.07698138,0.0053116656,0.02372612
225,9,truck,9,truck,True,0.00876562,0.18223053,0.0074003665,0.0016296263,0.001673954,0.00222381,0.013297769,0.0065122605,0.0012621909,0.77500397
226,6,frog,6,frog,True,0.010332978,0.015284718,0.030066432,0.03691909,0.19068192,0.06609467,0.52867544,0.06067114,0.030891132,0.030382486
227,4,deer,2,bird,False,0.0724462,0.009365501,0.33282334,0.09375401,0.12825876,0.008152166,0.32842088,0.008182836,0.015908055,0.0026882722
228,7,horse,3,cat,False,0.011667032,0.006114297,0.0149998935,0.30823562,0.1292772,0.28778055,0.04770497,0.11180403,0.013781752,0.06863463
229,6,frog,6,frog,True,0.03781586,0.19151369,0.13508013,0.12909286,0.09689797,0.035055052,0.21700995,0.11858101,0.011588577,0.027365003
230,5,dog,5,dog,True,0.00074713054,0.001394275,0.0008738823,0.28658476,0.0014253614,0.6975286,0.0063753338,0.001928364,0.0012048373,0.0019374739
231,1,automobile,1,automobile,True,0.0018936248,0.8696846,0.0005475598,0.0008873261,8.976199e-05,0.00055500335,0.0006773401,0.00021042702,0.002144418,0.123310044
232,5,dog,5,dog,True,0.0022931139,0.0019316621,0.02069142,0.0656075,0.0018232274,0.86326975,0.007712711,0.034387637,0.0010517132,0.0012313088
233,8,ship,8,ship,True,0.024593838,0.020775098,0.006500471,0.01700932,0.013865945,0.0010721927,0.0019031959,0.0019796097,0.90944374,0.002856639
234,8,ship,8,ship,True,0.008058079,0.019330505,0.0018693686,0.0073167947,0.0027840897,0.0008776147,0.0055350815,0.00042716088,0.9140204,0.03978074
235,0,airplane,0,airplane,True,0.9875042,0.001398676,0.006848446,0.00019179338,0.0010847385,0.0003541611,0.0006812466,0.0006736585,0.00087084994,0.00039213293
236,4,deer,4,deer,True,0.0017905906,0.0023610103,0.042019878,0.012016024,0.89442194,0.011565912,0.015428115,0.009623161,0.0056610745,0.005112267
237,0,airplane,0,airplane,True,0.27616066,0.045171894,0.03733109,0.02671488,0.07385677,0.03121763,0.028721765,0.19636078,0.109526545,0.17493801
238,5,dog,5,dog,True,0.019469373,0.002769473,0.027863258,0.20024997,0.036741573,0.50359076,0.1668053,0.014336786,0.018784016,0.009389535
239,5,dog,3,cat,False,0.013386255,0.0015772982,0.14028536,0.37377366,0.025849981,0.31571716,0.10885095,0.014838981,0.002845564,0.0028748303
240,1,automobile,1,automobile,True,0.0006191712,0.9965323,5.9620972e-05,2.9290533e-05,4.231337e-05,4.1587627e-05,0.00078250765,4.367183e-05,0.0013864659,0.00046310958
241,1,automobile,1,automobile,True,0.0063729677,0.71206474,0.0034177362,0.027879138,0.0008873712,0.010466344,0.005170756,0.0014327669,0.0029702638,0.22933792
242,8,ship,1,automobile,False,0.12548858,0.33733124,0.053901482,0.020142948,0.011242872,0.015877545,0.0066354745,0.01227885,0.28533223,0.13176878
243,9,truck,9,truck,True,0.0029159307,0.0021724699,0.00030200556,0.0031890236,0.00066997204,0.002415859,3.8176328e-05,0.020548182,0.0020387224,0.96570975
244,0,airplane,0,airplane,True,0.79925406,0.0024903526,0.03110917,0.0023794202,0.1399939,0.0040124776,0.0035084924,0.008618269,0.0062203654,0.002413583
245,3,cat,6,frog,False,0.021183869,0.03985079,0.09364258,0.24242532,0.022496143,0.050301842,0.42249438,0.035428517,0.05421501,0.017961508
246,1,automobile,1,automobile,True,0.012071402,0.9771995,0.0010992776,0.000275857,0.0010593524,0.0009783254,0.0013048892,0.003751213,0.0005731321,0.0016870819
247,9,truck,8,ship,False,0.08924891,0.03644559,0.029570773,0.016349021,0.028783191,0.0298997,0.020779718,0.010585059,0.6255122,0.1128259
248,2,bird,2,bird,True,0.012457753,0.008226497,0.78213835,0.02861009,0.06650063,0.0153996525,0.045684766,0.024452781,0.008009771,0.008519728
249,2,bird,0,airplane,False,0.43135145,0.02111922,0.2246478,0.06478523,0.14828038,0.017017953,0.031779192,0.00927196,0.045544337,0.006202439
250,5,dog,5,dog,True,0.0027434302,0.004870955,0.05415604,0.211979,0.042155385,0.61183125,0.0031856669,0.059221104,0.0033733505,0.006483739
251,3,cat,5,dog,False,0.0044678324,0.013460199,0.0034415922,0.25953618,0.0006707852,0.694178,0.007309988,0.0066649914,0.0065800403,0.0036903236
252,9,truck,9,truck,True,0.001350392,0.09618864,0.0009874898,0.00073658064,0.013400473,0.001128406,0.0056655933,0.06207496,0.0012675317,0.8172
253,9,truck,1,automobile,False,0.023752842,0.43939024,0.016934518,0.006700801,0.014764634,0.01640791,0.061497916,0.010794668,0.06388758,0.3458689
254,4,deer,4,deer,True,0.008498046,0.005663559,0.21522368,0.023386983,0.36553735,0.019431332,0.34256428,0.00418163,0.010475223,0.005037857
255,0,airplane,0,airplane,True,0.5511582,0.025974846,0.05648831,0.12879504,0.03292807,0.026189737,0.001628831,0.057156503,0.08379364,0.03588687
256,3,cat,3,cat,True,0.0011620786,0.008916108,0.011565537,0.5192968,0.006081072,0.09565146,0.33810312,0.0035217255,0.01236949,0.003332578
257,0,airplane,0,airplane,True,0.9458072,0.00063631183,0.0038778184,0.00078897877,0.0028942912,0.00022313258,0.00015629483,0.013343153,0.028572481,0.0037002647
258,0,airplane,8,ship,False,0.080676906,0.04004258,0.030157719,0.010937986,0.004669202,0.0035190291,0.0053668027,0.0010877709,0.815864,0.0076779327
259,9,truck,1,automobile,False,0.016805355,0.34391528,0.0033236847,0.16892546,0.022063734,0.13296294,0.004566823,0.0028422452,0.006347451,0.298247
260,8,ship,8,ship,True,0.021777302,0.035582628,0.0077628037,0.010582957,0.0015830676,0.0059945122,0.034304168,0.0017989747,0.83620733,0.044406243
261,1,automobile,1,automobile,True,0.009703006,0.8513192,0.0028210885,0.0023751848,0.0023356818,0.003087434,0.0036374356,0.01617657,0.015596099,0.09294824
262,5,dog,2,bird,False,0.08832346,0.041645885,0.33149374,0.27047336,0.011163153,0.08058205,0.053412165,0.013401505,0.103905946,0.005598768
263,7,horse,5,dog,False,0.0023178041,0.009506577,0.06369636,0.32655945,0.0012868268,0.4757225,0.065884516,0.018310975,0.004012148,0.03270288
264,0,airplane,2,bird,False,0.45042405,0.028649041,0.49045828,0.0032534134,0.0014673937,0.0008377663,0.002129836,0.0012609212,0.016085317,0.0054339906
265,8,ship,8,ship,True,0.035683505,0.008169006,0.0064735617,0.010087851,0.013104714,0.011837863,0.010097005,0.0008230886,0.88962775,0.014095601
266,2,bird,8,ship,False,0.021826804,0.038849957,0.058664028,0.261355,0.009898481,0.17551038,0.038335748,0.0061493875,0.27160925,0.11780099
267,4,deer,4,deer,True,0.0015553121,0.0037640457,0.059636332,0.0077182944,0.8724935,0.008216243,0.017090335,0.018639376,0.0057379655,0.0051486394
268,7,horse,7,horse,True,0.0012654513,0.013581174,0.0013019798,0.0094369855,0.01153752,0.24975322,0.0022765398,0.6898132,0.0020931987,0.018940773
269,0,airplane,2,bird,False,0.37764347,0.0025538423,0.50361115,0.049217843,0.021815347,0.014496484,0.010165747,0.011630741,0.005306856,0.003558467
270,2,bird,2,bird,True,0.016550861,0.0019483928,0.6187287,0.08423098,0.13860828,0.0983159,0.0072163558,0.022359988,0.0027363305,0.009304228
271,3,cat,3,cat,True,0.016521642,0.00933953,0.016278856,0.5413191,0.21453255,0.120304905,0.051602174,0.016721563,0.004509181,0.008870615
272,6,frog,6,frog,True,0.0020519388,0.0023251036,0.0060465583,0.0020786563,0.0020545686,0.0024424458,0.9767631,0.0040450315,0.0009795425,0.0012130159
273,3,cat,3,cat,True,0.0011612924,0.0027664504,0.048713304,0.75392437,0.00364719,0.12646164,0.011179442,0.010582152,0.008018795,0.033545412
274,8,ship,8,ship,True,0.0013144517,0.000691335,0.0005087653,0.0019030779,0.00075865583,0.000571476,0.00037320593,0.0005154094,0.9790612,0.014302442
275,5,dog,2,bird,False,0.041814834,0.0081469305,0.3857787,0.17251767,0.026578141,0.21813585,0.062299434,0.07634509,0.006957008,0.001426317
276,0,airplane,1,automobile,False,0.09743005,0.66013783,0.01727106,0.016119882,0.022720227,0.013235477,0.0059168506,0.032411847,0.12319972,0.011556988
277,3,cat,2,bird,False,0.034903407,0.2344224,0.46515515,0.098564476,0.020476267,0.040529363,0.0148787685,0.0018762538,0.005516455,0.0836775
278,4,deer,4,deer,True,0.0024605456,0.0007880668,0.01901226,0.006716184,0.87839997,0.016407857,0.00742963,0.065105565,0.0011834109,0.0024964968
279,3,cat,5,dog,False,0.02103723,0.035505712,0.044024117,0.23712334,0.053300552,0.3917506,0.11191337,0.04217222,0.015238465,0.047934446
280,9,truck,9,truck,True,0.086477056,0.32079366,0.028512314,0.010430435,0.0064394213,0.013001613,0.017891733,0.0354229,0.01552444,0.46550646
281,0,airplane,1,automobile,False,0.13971223,0.5230109,0.14995672,0.00813286,0.017419903,0.007873375,0.026793495,0.007967708,0.106055215,0.013077536
282,6,frog,6,frog,True,0.00048420683,0.0012963855,0.019525379,0.066635616,0.037136152,0.0021484017,0.8672439,0.0012506372,0.0037885506,0.00049078104
283,1,automobile,1,automobile,True,0.006444443,0.93941,0.0003401047,0.0004177702,0.00034237833,0.00029315337,0.0014963553,0.00012342776,0.007667062,0.043465246
284,0,airplane,9,truck,False,0.26623335,0.03218366,0.00302647,0.034808423,0.0073519177,0.007395192,0.00800101,0.008615199,0.19072126,0.44166356
285,9,truck,9,truck,True,0.002613329,0.0038699228,0.0004720733,0.0032564949,0.0014110861,0.0016407269,0.005224428,0.0019257402,0.011057209,0.968529
286,1,automobile,1,automobile,True,0.015767166,0.86277443,0.0022245916,0.0029481044,0.0018175559,0.0057284487,0.009826344,0.0022819869,0.086717404,0.009914022
287,0,airplane,8,ship,False,0.24408051,0.013802393,0.046765577,0.010652874,0.2940016,0.021319155,0.005036286,0.03468448,0.31268957,0.01696753
288,7,horse,7,horse,True,0.011856942,0.0066176024,0.0033251268,0.0020522734,0.006957983,0.0018658623,0.00029790672,0.96494126,0.0008325905,0.0012524293
289,9,truck,9,truck,True,0.049531385,0.086655155,0.005083497,0.008785708,0.0029436545,0.0065376847,0.008514727,0.02228238,0.10823218,0.70143366
290,1,automobile,1,automobile,True,0.0022974769,0.9677787,0.00069080066,0.0016027476,0.0024068374,0.00040312074,0.016783057,0.0026963723,0.0040064296,0.001334563
291,2,bird,2,bird,True,0.014548946,0.0005745304,0.9593605,0.0064204712,0.0030132637,0.0019588748,0.004371297,0.008850475,0.0006898439,0.00021184869
292,6,frog,6,frog,True,0.0010327947,0.0010814702,0.007993029,0.0037195345,0.00816613,0.0018811773,0.9738738,0.0008903042,0.0008081619,0.0005536223
293,9,truck,1,automobile,False,0.0006494449,0.9367632,0.00024060969,0.0004550568,0.0004300809,0.0010428132,0.00065317855,0.000931035,0.0018014899,0.05703308
294,3,cat,3,cat,True,0.010296039,0.005707532,0.011080464,0.657462,0.0097174505,0.27533042,0.0053741653,0.017170006,0.0058909445,0.001971046
295,4,deer,2,bird,False,0.03434325,0.001396295,0.5268543,0.0089404145,0.38317853,0.010746204,0.016082173,0.008919562,0.0075759823,0.0019633397
296,6,frog,6,frog,True,0.0004596015,0.0005602048,0.0017907784,0.02723906,0.0040350715,0.0027616199,0.9594172,0.0004976363,0.0025049837,0.00073377
297,0,airplane,0,airplane,True,0.91015536,0.006684862,0.030130122,0.0026447854,0.0043373504,0.0015937082,0.013981252,0.0058157123,0.020801218,0.0038556946
298,0,airplane,0,airplane,True,0.8915308,0.00091292476,0.09897448,0.0006497084,0.0055338037,0.00017737207,0.0006615006,0.0003211824,0.0011993317,3.87981e-05
299,6,frog,6,frog,True,0.0042487136,0.004134676,0.028544035,0.044493362,0.031138305,0.0032799079,0.86431086,0.0062212576,0.0089693,0.004659678
300,6,frog,6,frog,True,0.002416773,0.0010989249,0.015284057,0.005339826,0.0114666885,0.0015204162,0.9523505,0.0012565034,0.0075329687,0.0017333429
301,6,frog,6,frog,True,0.0011920319,0.016966576,0.03154426,0.011282898,0.044333056,0.02170772,0.85238594,0.016815877,0.0013181184,0.0024535817
302,3,cat,3,cat,True,0.055880524,0.0067050136,0.06595049,0.35278144,0.05512978,0.15222414,0.019077942,0.25132123,0.013650393,0.027279029
303,2,bird,8,ship,False,0.071738526,0.013047357,0.037275862,0.12714544,0.0025047436,0.15908659,0.0017917829,0.01269413,0.53300905,0.041706506
304,6,frog,6,frog,True,0.04566562,0.0062879003,0.04215783,0.07435461,0.041111358,0.15297398,0.5771872,0.005742864,0.0033943912,0.051124252
305,1,automobile,1,automobile,True,0.05477188,0.8931954,0.0016727963,0.0013222354,0.0010869373,0.0015392175,0.00080126006,0.001570055,0.027446255,0.01659404
306,8,ship,9,truck,False,0.08148411,0.03667477,0.03237601,0.06913464,0.018138526,0.008563552,0.0047706477,0.016808392,0.10630212,0.6257472
307,2,bird,3,cat,False,0.02463702,0.001404375,0.3363876,0.3755083,0.11640323,0.022612717,0.02915472,0.047112186,0.036970783,0.009809006
