sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
712,7,horse,7,horse,True,0.0004924777,0.0003409174,0.0012878113,0.0015780927,0.011059655,0.0045872084,0.00030763523,0.9778722,0.0002024064,0.0022715358
713,9,truck,9,truck,True,0.046781257,0.024125531,0.005399113,0.016181275,0.006762098,0.0064363005,0.0039538196,0.0036730147,0.11186297,0.7748246
714,5,dog,4,deer,False,0.034171306,0.0036602947,0.016296396,0.121287934,0.43496355,0.31690168,0.038267173,0.02574929,0.0041315067,0.004570827
715,0,airplane,8,ship,False,0.06558515,0.015972327,0.01576394,0.018388316,0.010539063,0.0077206674,0.0070703677,0.017495157,0.78379893,0.0576661
716,1,automobile,1,automobile,True,0.00083386817,0.93972516,0.00016816742,0.0005928151,6.6083376e-05,0.00041927324,0.0026206605,8.487312e-05,0.0049884343,0.050500605
717,1,automobile,1,automobile,True,0.0072276895,0.88892865,0.006418293,0.0024232122,0.0012648749,0.04131621,0.009368498,0.0077851145,0.0028755576,0.03239195
718,1,automobile,1,automobile,True,0.07230277,0.71874064,0.0056624594,0.06181566,0.02975555,0.024918279,0.04420309,0.0055696014,0.027725238,0.009306749
719,4,deer,0,airplane,False,0.5143803,0.009232533,0.109050356,0.0020113457,0.33628446,0.0020155718,0.0052308156,0.0064920434,0.012989731,0.0023128917
720,5,dog,5,dog,True,0.030933624,0.012405604,0.011071043,0.14472096,0.028037062,0.63819075,0.026491432,0.0995906,0.005722767,0.0028361757
721,6,frog,6,frog,True,0.0007773234,0.0028879521,0.0024648358,0.43398204,0.015179415,0.010659573,0.5287286,0.001215459,0.0023478752,0.0017569668
722,4,deer,4,deer,True,0.0004291547,0.00043933178,0.015124876,0.008819874,0.9489074,0.014217805,0.0050353473,0.0057357266,0.00037666428,0.000913774
723,7,horse,5,dog,False,0.006598325,0.0065844986,0.0049234694,0.041961007,0.011961755,0.51506495,0.019402977,0.391228,0.00087976735,0.001395291
724,4,deer,3,cat,False,0.0021740154,0.008792735,0.015732462,0.39199683,0.2685359,0.1800507,0.09297728,0.005124303,0.026112083,0.008503675
725,1,automobile,1,automobile,True,0.009538586,0.7986146,0.004581566,0.009687809,0.00992305,0.010259887,0.022015695,0.030111818,0.023707196,0.08155984
726,9,truck,9,truck,True,0.23452862,0.052171014,0.035205413,0.01640727,0.042914994,0.0067325756,0.008573689,0.014399351,0.06105836,0.5280087
727,3,cat,4,deer,False,0.004224918,0.0052606235,0.16538091,0.1696951,0.2860367,0.10402168,0.24111621,0.004670474,0.016556397,0.0030370334
728,1,automobile,0,airplane,False,0.8113979,0.083090246,0.01813903,0.00459195,0.0015703219,0.010244879,0.019119447,0.0011571259,0.022944054,0.02774507
729,3,cat,3,cat,True,0.081624955,0.025853902,0.09671225,0.24179256,0.16820788,0.15987235,0.02969452,0.1831823,0.00828557,0.004773726
730,7,horse,7,horse,True,0.010848188,0.060579628,0.004892763,0.0017954998,0.0058402685,0.06497276,0.002771688,0.81712925,0.0015563996,0.029613515
731,0,airplane,0,airplane,True,0.52424085,0.21033074,0.18698312,0.016245732,0.0100317,0.009106921,0.026440106,0.009978492,0.0016074532,0.0050348234
732,7,horse,3,cat,False,0.05237823,0.026086897,0.04858002,0.4927365,0.011116676,0.25611475,0.0252562,0.020197272,0.016757045,0.05077642
733,9,truck,9,truck,True,0.010810582,0.013650805,0.00049695343,0.0016807398,0.00047454145,0.0009609607,0.00094475236,0.001449923,0.014582663,0.9549481
734,0,airplane,0,airplane,True,0.47742134,0.010857826,0.058159433,0.006966272,0.006284886,0.0053111203,0.0018221675,0.0027380986,0.4157195,0.014719346
735,1,automobile,1,automobile,True,0.14416747,0.36980748,0.04713728,0.029590057,0.0025826115,0.007208539,0.016129613,0.0010944396,0.0195983,0.3626842
736,3,cat,3,cat,True,0.001844261,0.002546613,0.0054533747,0.5706965,0.0083246315,0.37174755,0.027459549,0.008593951,0.0026870715,0.0006465287
737,1,automobile,6,frog,False,0.016439356,0.15758085,0.024419514,0.12966135,0.021200914,0.093316175,0.37410557,0.021686502,0.0073841102,0.15420574
738,4,deer,4,deer,True,0.005128626,0.0028159118,0.06805535,0.010840417,0.67436063,0.0116372965,0.07181284,0.08877564,0.014548762,0.05202457
739,7,horse,4,deer,False,0.0041013537,0.002187015,0.029479064,0.020449275,0.5114845,0.012789944,0.0017829158,0.41477796,0.0010658986,0.0018821004
740,3,cat,3,cat,True,0.002215965,0.0023707391,0.0489803,0.8794071,0.030400649,0.018819306,0.010291611,0.00088222185,0.0052202763,0.0014118196
741,9,truck,9,truck,True,0.007381506,0.20458063,0.0011341716,0.0009578961,0.0012705342,0.0074930335,0.0033715465,0.0049709594,0.005319699,0.76352006
742,6,frog,6,frog,True,0.006068057,0.008751445,0.1740278,0.02464165,0.041543175,0.0014839374,0.7222281,0.0017963692,0.0072600027,0.012199432
743,4,deer,7,horse,False,0.022677261,0.008375485,0.213112,0.005296426,0.0849191,0.064882,0.045420647,0.54851925,0.0053571826,0.0014407048
744,8,ship,3,cat,False,0.0027380076,0.001465118,0.07098738,0.5674615,0.024894265,0.009835572,0.12394513,0.00049355224,0.16660762,0.03157191
745,0,airplane,9,truck,False,0.0138033405,0.07531472,0.016026493,0.025001774,0.008543059,0.020301431,0.031535383,0.17919944,0.1680894,0.46218497
746,0,airplane,0,airplane,True,0.9588931,0.0032487041,0.0053307028,0.0012508793,0.0021411984,0.00084458507,0.0018417235,0.00041938943,0.023669465,0.002360103
747,2,bird,7,horse,False,0.15975146,0.054203287,0.25246865,0.051812757,0.041297786,0.015458204,0.004003979,0.30914852,0.058101453,0.053753875
748,4,deer,4,deer,True,0.021150643,0.009940423,0.38154688,0.07891613,0.43230185,0.0048282687,0.030370466,0.01622301,0.018757697,0.0059647267
749,6,frog,6,frog,True,0.002068951,0.0022288368,0.016678482,0.013088282,0.086219616,0.0030115335,0.8363697,0.012693398,0.00857657,0.019064562
750,0,airplane,0,airplane,True,0.6367561,0.03414918,0.20731972,0.027537903,0.011878357,0.013931561,0.0091186315,0.025963914,0.011420338,0.02192432
751,5,dog,7,horse,False,0.0018900343,0.0007311105,0.00063014484,0.0011144814,0.0053459327,0.00053092424,0.000107993896,0.9878449,0.00043493783,0.0013695413
752,6,frog,2,bird,False,0.13697617,0.08600296,0.26705498,0.048203323,0.060267963,0.08063369,0.05223787,0.25190216,0.0037050648,0.013015791
753,2,bird,2,bird,True,0.011714283,0.0032127423,0.6920464,0.01583698,0.020571982,0.0006944953,0.24388312,0.0018281108,0.0048670927,0.005344745
754,5,dog,6,frog,False,0.0066667655,0.027582917,0.024897557,0.03926537,0.053619385,0.09431889,0.32011625,0.028024469,0.23857892,0.16692944
755,9,truck,9,truck,True,0.0019257966,0.00140753,0.004609637,0.010219439,0.0021046922,0.0029975448,0.0036590935,0.0142505085,0.0021442364,0.9566815
756,0,airplane,8,ship,False,0.31162632,0.091114916,0.059733428,0.008604472,0.05057332,0.0029504548,0.016464142,0.014224754,0.34282836,0.101879835
757,9,truck,9,truck,True,0.04270802,0.23051211,0.0012237995,0.0013005636,0.000279026,0.0012086564,0.0012370397,0.0025334186,0.0058373357,0.71316
758,2,bird,2,bird,True,0.3006729,0.0016532429,0.5869209,0.0085408045,0.06770196,0.008313792,0.010982221,0.0062584504,0.0058560977,0.0030996236
759,7,horse,7,horse,True,0.013856646,0.0027307598,0.0044316933,0.0050552245,0.005088757,0.0048494157,0.0003015676,0.9581592,0.0006005446,0.0049261707
760,2,bird,2,bird,True,0.054788083,0.088191845,0.264326,0.24013652,0.13989206,0.07044278,0.0025324696,0.05339086,0.044190113,0.042109262
761,6,frog,3,cat,False,0.0009801843,0.004784843,0.0019558812,0.5764004,0.0037379179,0.014474807,0.29130057,0.0006712365,0.09244539,0.013248779
762,5,dog,5,dog,True,0.009418092,0.0025298244,0.12450525,0.26350614,0.008686354,0.5025455,0.012989712,0.055849917,0.018115973,0.0018532417
763,2,bird,2,bird,True,0.13189337,0.000369001,0.85169554,0.0028903692,0.0024142375,0.0022061022,0.0014095074,0.0039152848,0.0030965353,0.00011005855
764,3,cat,7,horse,False,0.03478806,0.0032406459,0.1896549,0.12802352,0.2404436,0.066716954,0.015580195,0.2474041,0.003924373,0.07022372
765,2,bird,2,bird,True,0.045292422,0.0009209027,0.90307015,0.012359908,0.01551582,0.0132987965,0.0016971269,0.005095616,0.0019362279,0.00081296585
766,1,automobile,1,automobile,True,0.0006524161,0.9632771,0.00013190667,0.00016261943,0.00016310044,0.00016382204,0.0042105196,0.001142539,0.00048527858,0.02961067
767,6,frog,6,frog,True,0.0026556165,0.002376802,0.0018948994,0.08297874,0.00041234304,0.004791641,0.8979578,0.0019214596,0.0026464958,0.0023640906
768,2,bird,6,frog,False,0.023530263,0.014586853,0.08696524,0.01407072,0.012065279,0.0069567226,0.7767871,0.04480094,0.007502753,0.012734126
769,3,cat,6,frog,False,0.0069802315,0.0064611696,0.17675552,0.26396838,0.026275506,0.03552306,0.338953,0.07101579,0.05465634,0.019410998
770,3,cat,3,cat,True,0.0028031527,0.0015797951,0.08167644,0.42730752,0.014549023,0.39160684,0.0042918017,0.058010194,0.003988288,0.014187093
771,3,cat,5,dog,False,0.009842428,0.003225085,0.0756197,0.22389506,0.0013173155,0.5356513,0.0029442539,0.021797111,0.044611,0.081096716
772,7,horse,7,horse,True,9.7973476e-05,8.88636e-05,0.00068859267,0.00021359841,0.014734124,0.0014603409,0.00029532434,0.9821738,6.426845e-05,0.00018312935
773,2,bird,2,bird,True,0.0028437492,1.1614496e-05,0.99403524,0.00034033548,0.0011123958,0.0004953028,0.0006800639,0.0003330609,5.5399036e-05,9.283346e-05
774,8,ship,8,ship,True,0.0105834305,0.0026274214,0.00095586886,0.0006201433,0.00028492673,7.811855e-05,0.0015499998,0.0015771543,0.9816015,0.0001215343
775,5,dog,5,dog,True,0.0031328104,0.0020223693,0.012993432,0.04561171,0.0063366154,0.9018279,0.0028767372,0.023615653,0.00023514737,0.0013476203
776,7,horse,7,horse,True,0.047799982,0.0014321592,0.0057668975,0.0013814338,0.031307362,0.009554218,0.0008264738,0.89519185,0.0005064335,0.0062331846
777,1,automobile,1,automobile,True,0.0038915253,0.9192439,0.00016548109,0.0025839081,0.0020890508,0.009540309,0.00018747333,0.034647595,0.00050182303,0.027148942
778,2,bird,2,bird,True,0.011548848,0.0023709517,0.34298843,0.13131656,0.008384087,0.3097291,0.009258824,0.16908133,0.0025449605,0.012776864
779,7,horse,7,horse,True,0.0027562103,0.0021779684,0.008232138,0.0017428019,0.014512156,0.008567158,0.0036352756,0.9561026,0.000456354,0.0018173647
780,1,automobile,1,automobile,True,0.00028568963,0.98395294,0.00016326814,0.0004530808,1.4794642e-05,0.002858041,9.90874e-05,4.5675173e-05,0.00037716317,0.011750224
781,5,dog,6,frog,False,0.004855636,0.011593612,0.027307363,0.13039272,0.027556567,0.19126093,0.53286135,0.04009839,0.009654643,0.024418842
782,9,truck,1,automobile,False,0.0006057433,0.66707915,0.00072422874,0.0011000027,0.0009959005,0.0054784454,0.0011556554,0.0013191683,0.0023811131,0.31916067
783,8,ship,8,ship,True,0.006006097,0.06192075,0.0019626943,0.00255212,0.0054104743,0.0020647503,0.0057815476,0.0015899637,0.9048371,0.007874375
784,1,automobile,0,airplane,False,0.5423559,0.2077912,0.053889968,0.004146581,0.015986895,0.011096684,0.029057903,0.0064382036,0.10866587,0.020570828
785,6,frog,5,dog,False,0.07514419,0.018645141,0.031089474,0.14761879,0.010878845,0.29498658,0.095953844,0.045834437,0.26533836,0.0145103745
786,0,airplane,7,horse,False,0.17421484,0.15340455,0.020975474,0.06539811,0.035293374,0.016844794,0.01243717,0.47339973,0.0035535684,0.04447835
787,7,horse,7,horse,True,0.013971119,0.0027347286,0.05707531,0.09067299,0.023536768,0.10955145,0.042107355,0.61433715,0.011356077,0.034657028
788,7,horse,7,horse,True,0.010053504,0.028049167,0.06266658,0.09138318,0.10973699,0.03173273,0.10574347,0.53050447,0.013970499,0.016159417
789,7,horse,4,deer,False,0.00636251,0.017064985,0.0036314358,0.008298127,0.79155016,0.07318188,0.013327679,0.07763347,0.0040461053,0.0049035707
790,3,cat,3,cat,True,0.00019060141,0.00023249775,0.002029344,0.9136553,0.0017575233,0.07303444,0.0068922783,0.0002447536,0.0010438156,0.00091953157
791,1,automobile,1,automobile,True,0.012108288,0.45818102,0.0035777132,0.024601074,0.0066963336,0.017360136,0.007266756,0.014522239,0.015938621,0.43974787
792,6,frog,6,frog,True,0.0007741389,0.0017767105,0.0106879575,0.008429678,0.013455494,0.0023414488,0.9597889,0.0020770733,0.0003029492,0.00036562604
793,2,bird,2,bird,True,0.026401978,0.0014273202,0.81713307,0.029645063,0.035092425,0.022331368,0.002715473,0.022148922,0.005868779,0.03723555
794,3,cat,3,cat,True,0.009273672,0.0028320942,0.0019931633,0.6034877,0.00073002785,0.37260443,0.0064879577,0.001247471,0.00017248253,0.0011710593
795,5,dog,8,ship,False,0.09353883,0.023110002,0.0075529716,0.11204439,0.08673669,0.20323798,0.012961788,0.059980933,0.38235435,0.018481981
796,2,bird,0,airplane,False,0.83992976,0.00045062375,0.15586492,0.00073923083,0.0005167142,0.00026159803,0.00079008687,0.0010292826,0.0002707138,0.00014704438
797,5,dog,5,dog,True,0.00077543856,0.00060575514,0.008435947,0.14651522,0.33264205,0.3993971,0.023945797,0.084138,0.00088613114,0.0026585367
798,1,automobile,1,automobile,True,0.018311765,0.5581415,0.008581822,0.021112638,0.0026709882,0.0018525636,0.006383553,0.0011749938,0.3565784,0.025191769
799,3,cat,6,frog,False,0.022650031,0.001649254,0.010802331,0.28891507,0.11505841,0.06277327,0.4292783,0.046463538,0.005430505,0.016979314
800,3,cat,5,dog,False,0.0002973737,0.0002690776,0.005951949,0.04646176,0.0008669686,0.934763,0.0040280162,0.0064088716,9.9304016e-05,0.0008536337
801,5,dog,2,bird,False,0.0033612677,3.235787e-05,0.8834437,0.06266986,0.014173293,0.025771102,0.005166431,0.0037335383,0.0013787065,0.00026978797
802,2,bird,2,bird,True,0.00404968,0.00044761557,0.7595005,0.051662877,0.012911969,0.015058311,0.079167075,0.0043991283,0.06914295,0.003659876
803,0,airplane,0,airplane,True,0.93310934,0.03147321,0.012195983,0.00071834086,0.0023647794,0.00048462304,0.003149298,0.011090177,0.0037883737,0.0016260504
804,5,dog,3,cat,False,0.034470886,0.0058753104,0.15586719,0.5197335,0.032515995,0.12684585,0.014569207,0.034191705,0.05950973,0.0164207
805,6,frog,6,frog,True,0.011134469,0.02280125,0.023514412,0.19059537,0.11490045,0.14636193,0.34259117,0.048840936,0.011122318,0.08813766
806,4,deer,4,deer,True,0.00049397466,0.00026810387,0.002513299,0.0050153285,0.9705016,0.0028255624,0.015362911,0.0012945166,0.0006857636,0.0010389826
807,8,ship,8,ship,True,0.0009757737,0.0005131277,6.158313e-05,0.0005439427,3.730806e-05,0.00013646473,2.9360443e-05,3.5351066e-05,0.99742955,0.00023755926
808,1,automobile,1,automobile,True,0.0040547443,0.9943494,0.00018708027,1.1147888e-05,7.959552e-05,4.6218127e-05,0.00022373178,0.00013905636,0.000104747545,0.00080427586
809,1,automobile,1,automobile,True,0.00065795233,0.98752415,0.0003504902,0.00044198305,0.00023714469,0.0014704505,0.0033879294,0.0018772038,0.00082036736,0.0032322963
810,4,deer,4,deer,True,0.0014603857,0.0015365565,0.010457491,0.0053614466,0.92034745,0.013682079,0.0012961254,0.043357942,0.0012229286,0.001277624
811,8,ship,8,ship,True,0.16506064,0.028717399,0.006430077,0.0013643396,0.001465937,0.0019123408,0.0014352285,0.00082144147,0.78826386,0.004528751
812,7,horse,7,horse,True,0.11766545,0.0026739906,0.038192175,0.007750103,0.23447515,0.04311,0.0060277325,0.5271613,0.0021763444,0.020767733
813,2,bird,0,airplane,False,0.63261867,0.015213002,0.32270023,0.002761235,0.001338409,0.008654842,0.0010712211,0.011782314,0.0005048189,0.0033552416
814,7,horse,7,horse,True,0.012905956,0.02481588,0.21661681,0.05015001,0.006311092,0.113423675,0.08423824,0.36596826,0.056980982,0.068589084
815,4,deer,4,deer,True,0.029976822,0.009957462,0.048251398,0.07591209,0.6448231,0.026109476,0.0343782,0.09983893,0.011302026,0.0194505
816,5,dog,5,dog,True,0.00185617,0.0013637659,0.007822153,0.4534914,0.003130267,0.50795686,0.010539799,0.011657289,0.0018133223,0.0003689902
817,0,airplane,0,airplane,True,0.93513125,0.0070786644,0.010331461,0.0026467275,0.013090411,0.00050123635,0.002415268,0.013203257,0.0067837974,0.008817837
818,9,truck,9,truck,True,0.12118952,0.12158572,0.013763988,0.029140953,0.010521826,0.009432095,0.016363902,0.029623233,0.08837778,0.560001
819,3,cat,3,cat,True,0.0008374567,0.0017323181,0.011158525,0.634561,0.0019955428,0.3239199,0.00792007,0.012213647,0.00447891,0.0011827153
820,4,deer,4,deer,True,0.0035640139,0.0018511121,0.078488484,0.034102634,0.6047411,0.01923407,0.22344926,0.0038543858,0.023846274,0.0068686767
821,1,automobile,1,automobile,True,0.023932409,0.68560606,0.017585415,0.0095673185,0.0010287277,0.020785077,0.0022941742,0.006170648,0.009926568,0.22310363
822,1,automobile,1,automobile,True,0.0040408,0.9040866,0.004487601,0.00096881116,0.0011646886,0.0024019252,0.0041812253,0.017727895,0.003009562,0.057930965
823,2,bird,5,dog,False,0.081152335,0.0072000623,0.13490261,0.040461794,0.005127745,0.4354032,0.0048187044,0.17447317,0.10588983,0.0105705485
824,8,ship,1,automobile,False,0.010814617,0.45059577,0.03411158,0.01661789,0.009164658,0.0033952713,0.12939885,0.012381136,0.28584105,0.047679152
825,7,horse,7,horse,True,0.006389911,0.006621876,0.00800197,0.015433441,0.0033986357,0.018988645,0.0033063893,0.9244452,0.00089975045,0.012514269
826,1,automobile,1,automobile,True,0.15770218,0.22067846,0.040596846,0.12986587,0.034455787,0.11198002,0.027867028,0.1508486,0.031525075,0.09448016
827,0,airplane,0,airplane,True,0.7160042,0.003332799,0.19752517,0.009753233,0.011234416,0.0012112325,0.0011522691,0.049241386,0.006518876,0.0040264195
828,8,ship,8,ship,True,0.0069448915,0.015991425,0.0011754135,0.0011019482,0.0037367963,0.0014346554,0.0032179314,0.0005072397,0.95783216,0.008057402
829,7,horse,7,horse,True,0.00031642412,0.00093694555,0.0019363088,0.00030476128,0.06733948,0.0012165772,0.00093729864,0.92672396,0.0001363142,0.00015180082
830,8,ship,8,ship,True,0.06604197,0.011118952,0.009263464,0.018581115,0.017456284,0.0074987817,0.008588581,0.0028144496,0.81981397,0.038822476
831,3,cat,4,deer,False,0.09495997,0.022940695,0.06504349,0.05941391,0.37172434,0.042048298,0.013557812,0.2726865,0.013526262,0.044098794
832,0,airplane,0,airplane,True,0.87596923,0.0026759293,0.069087766,0.0020964937,0.033959523,0.00071074825,0.00082386506,0.008670263,0.00460604,0.0014001265
833,5,dog,5,dog,True,0.00028868558,0.0007248252,0.003847064,0.047525067,0.005352991,0.92681766,0.012941551,0.0013795859,0.0005735811,0.00054895185
834,5,dog,2,bird,False,0.09441923,0.011527649,0.29021752,0.017505657,0.28138316,0.018019753,0.026956888,0.21378219,0.032454114,0.0137338955
835,2,bird,2,bird,True,0.021493893,0.016465537,0.5959014,0.119350746,0.009566495,0.14732356,0.031951394,0.054248232,0.0013031103,0.0023956175
836,4,deer,4,deer,True,0.004088512,0.00055907125,0.2751166,0.10985543,0.36732462,0.07191941,0.16060658,0.0063060387,0.0021191873,0.0021045252
837,5,dog,5,dog,True,0.00058346096,0.00089488295,0.00042280732,0.013812807,0.00039078324,0.9710793,0.0013810231,0.006327001,0.0031857577,0.001922273
838,7,horse,7,horse,True,0.0055531478,0.0026836935,0.009631476,0.021032553,0.00994811,0.013938967,0.0009950318,0.91716295,0.0025240604,0.016530067
839,6,frog,8,ship,False,0.10925815,0.10044053,0.10326903,0.029594801,0.077997975,0.030775378,0.19517674,0.012940323,0.31987643,0.020670632
840,1,automobile,1,automobile,True,0.0070893983,0.83171684,0.00850632,0.01330193,0.019446896,0.011696978,0.07321094,0.007495996,0.010717604,0.01681706
841,0,airplane,1,automobile,False,0.31146482,0.40976778,0.027920224,0.009452071,0.038920444,0.03282558,0.011146235,0.08217358,0.06732389,0.009005371
842,1,automobile,1,automobile,True,0.013981479,0.9110121,0.001417408,0.0019757412,0.0015536844,0.0013761605,0.007282844,0.027200695,0.025252823,0.008946956
843,9,truck,9,truck,True,0.03328967,0.02929211,0.0035561915,0.1332132,0.115176074,0.050330866,0.009082366,0.1333773,0.018341739,0.47434047
844,0,airplane,1,automobile,False,0.0056386413,0.9828457,0.00022082268,0.00010400708,6.957738e-05,0.00014997015,0.0004539839,0.00032148545,0.0010027981,0.009192969
845,8,ship,0,airplane,False,0.5331356,0.058884252,0.016549494,0.002458825,0.0028464932,0.003117963,0.005046586,0.0027266955,0.36724108,0.007993001
846,1,automobile,1,automobile,True,0.0002976963,0.97388315,0.0002837795,0.0021406526,0.0014424238,0.0011979337,0.00083804026,0.0015202238,0.011697877,0.0066982694
847,5,dog,4,deer,False,0.10197446,0.035230104,0.08852135,0.16216213,0.41158634,0.12847932,0.012319591,0.040315144,0.0089775855,0.010433964
848,3,cat,5,dog,False,0.00087464676,0.16948564,0.039228294,0.20599934,0.0043940614,0.46163762,0.02225561,0.027099956,0.0047261226,0.06429863
849,6,frog,6,frog,True,0.00041931102,0.0021804632,0.0053140135,0.0062860465,0.0011124128,0.00048690676,0.9827055,0.00017396847,0.00036377183,0.0009576775
850,5,dog,3,cat,False,0.0030194807,0.00096109736,0.042230885,0.7280395,0.0121018,0.102599256,0.015679365,0.079141974,0.014019737,0.0022068587
851,2,bird,2,bird,True,0.02481278,0.00018886452,0.93359655,0.008861418,0.015781622,0.0037010198,0.0022409274,0.007118685,0.0033057514,0.00039240968
852,0,airplane,0,airplane,True,0.57123053,0.0109547665,0.097248785,0.0044682766,0.04850842,0.0012549435,0.0013163898,0.24625202,0.01347347,0.005292393
853,0,airplane,2,bird,False,0.018276699,0.041143104,0.6708388,0.0066440688,0.094626054,0.022515463,0.085389085,0.009788696,0.04178217,0.008995892
854,0,airplane,0,airplane,True,0.9579735,0.0020920502,0.012752647,0.0007561882,0.017884906,0.00041004928,0.00123743,0.0050774873,0.0014490613,0.00036669118
855,5,dog,5,dog,True,0.0054858467,0.010221526,0.005761701,0.41460547,0.061325025,0.43436018,0.031847596,0.017611172,0.008434754,0.010346748
856,5,dog,5,dog,True,0.028903356,0.0011004058,0.1966932,0.072451524,0.0034442048,0.65048987,0.010165184,0.023497399,0.004016497,0.009238398
857,4,deer,4,deer,True,0.062182628,0.052110225,0.17634559,0.12425687,0.25213006,0.093861826,0.17472444,0.031098852,0.00788668,0.025402866
858,3,cat,3,cat,True,0.00010409308,0.00085934484,0.001228507,0.96646804,0.003044288,0.023699049,0.002464405,0.0007560302,0.0006693114,0.0007070112
859,5,dog,6,frog,False,0.032499876,0.009351006,0.0054219225,0.32723927,0.07482486,0.16530973,0.36449578,0.014758142,0.0031554587,0.0029439358
860,9,truck,0,airplane,False,0.2747002,0.020054666,0.0062886802,0.00935238,0.19270156,0.018645776,0.021793935,0.2390863,0.07261475,0.14476171
861,4,deer,5,dog,False,0.018977195,0.022647671,0.22996299,0.046684664,0.050270062,0.27538568,0.15740253,0.15389524,0.012330239,0.032443773
862,3,cat,6,frog,False,0.00044946917,0.00030654116,0.0022610917,0.36651662,0.006542274,0.0023666294,0.6136662,0.0010582288,0.004830178,0.0020027615
863,3,cat,3,cat,True,0.0068276473,0.0073508425,0.022971045,0.46582028,0.012968017,0.44957513,0.008750881,0.015747529,0.0036795775,0.006309121
864,7,horse,7,horse,True,0.011162024,0.012048635,0.011455124,0.025508689,0.046083722,0.112878315,0.009591863,0.7540922,0.0039152727,0.013264065
865,3,cat,3,cat,True,0.0009427288,0.0018457557,0.0065501,0.8346895,0.017772617,0.12524275,0.011452714,0.00036467612,0.0006054901,0.0005335818
866,0,airplane,0,airplane,True,0.43925127,0.087792754,0.013644559,0.006564443,0.0048764166,0.0042204265,0.010793519,0.003295624,0.40362218,0.025938826
867,6,frog,6,frog,True,0.00019628147,0.00040902445,0.0033058315,0.0023992844,0.007582225,0.0010477555,0.98402274,5.9336322e-05,0.0006045619,0.0003728635
868,0,airplane,8,ship,False,0.22250962,0.07571534,0.04583201,0.015314217,0.017778467,0.007585272,0.02397783,0.049079485,0.37803546,0.1641723
869,0,airplane,2,bird,False,0.1888578,0.0008130599,0.76252216,0.0046613556,0.018294195,0.011077916,0.006871734,0.003606894,0.0011842087,0.0021106924
870,5,dog,5,dog,True,0.007356754,0.0051289527,0.008577065,0.3336957,0.013924002,0.61074907,0.007027879,0.0012908988,0.0069159623,0.0053336583
871,7,horse,7,horse,True,0.0007939617,0.00086548115,0.0005261846,0.00036525007,0.0031897107,0.0007717566,7.623984e-05,0.9928428,0.00030621514,0.00026237118
872,0,airplane,0,airplane,True,0.96821386,0.0020498433,0.0012566348,0.0039953166,0.008653619,0.0012769282,0.0006572636,0.0020446628,0.011119376,0.0007325267
873,3,cat,5,dog,False,0.006434651,0.0014421608,0.0350055,0.19616117,0.008555174,0.72297823,0.011284825,0.01345904,0.001412143,0.0032670903
874,9,truck,9,truck,True,0.019373547,0.2697031,0.0008224277,0.00086099806,0.003667964,0.010626525,0.004418072,0.011500985,0.004669423,0.6743569
875,0,airplane,0,airplane,True,0.53660494,0.150606,0.028231071,0.16751371,0.002020996,0.106163844,0.000509234,0.0046510026,0.0010062067,0.0026928862
876,4,deer,4,deer,True,0.007611906,0.0012378005,0.02645278,0.09686366,0.6096144,0.033352964,0.013954038,0.20214576,0.0041744863,0.004592246
877,6,frog,6,frog,True,0.0018185722,0.0018689616,0.01575607,0.015372619,0.004886163,0.001081652,0.9544608,0.00067550206,0.0037464492,0.00033318877
878,5,dog,3,cat,False,0.016557368,0.007954907,0.055350382,0.49276647,0.120189026,0.038562752,0.21796489,0.008423743,0.030744627,0.011485808
879,7,horse,7,horse,True,0.002342308,0.0056697642,0.09358494,0.012665562,0.0012338741,0.049396228,0.011507999,0.82057893,0.001214352,0.0018060624
880,4,deer,3,cat,False,0.0103033725,0.0023016494,0.038416617,0.43585008,0.22563767,0.022196567,0.18714456,0.055637754,0.014246457,0.008265282
881,7,horse,7,horse,True,0.0058061695,0.008384728,0.009050494,0.0023333228,0.042381953,0.008466356,0.005545934,0.9107523,0.0027542664,0.004524531
882,2,bird,6,frog,False,0.0071103675,0.009483448,0.030864378,0.32504195,0.045337517,0.032638863,0.45939955,0.019491369,0.0338178,0.03681474
883,4,deer,4,deer,True,0.0026434192,0.0035042549,0.007336044,0.16389735,0.6723516,0.014968211,0.06718737,0.011252358,0.044167217,0.012692198
884,0,airplane,0,airplane,True,0.65586454,0.009641357,0.026837297,0.004454155,0.009697474,0.0025608889,0.004337915,0.0076283086,0.2425827,0.036395356
885,1,automobile,1,automobile,True,0.2890096,0.41248223,0.08385113,0.01995957,0.08266557,0.029240109,0.015544243,0.030700332,0.025743747,0.010803525
886,7,horse,7,horse,True,0.00490122,0.001937024,0.0068840208,0.00097620266,0.20770021,0.004128977,0.00039534527,0.7720157,0.00048011373,0.0005812457
887,1,automobile,1,automobile,True,0.031601436,0.9037073,0.0037405184,0.0043312553,0.0010763748,0.009498576,0.032347467,0.00053038605,0.0021418938,0.011024806
888,2,bird,2,bird,True,0.012495004,0.00450557,0.59743667,0.049437106,0.014830097,0.19109209,0.02659058,0.087627396,0.0113363555,0.0046491837
889,9,truck,9,truck,True,0.00018520976,0.00078288885,1.6597101e-05,0.0010447595,0.00018005051,0.0005945666,0.0001232513,0.00016098302,0.0077027325,0.989209
