sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
295,0,Clear,0,Clear,True,0.9688467,0.009195975,0.006599768,0.009805135,0.0055524763
296,0,Clear,0,Clear,True,0.9686487,0.009480806,0.006481102,0.010028272,0.005361163
297,0,Clear,0,Clear,True,0.9627986,0.012258361,0.007918284,0.010603679,0.0064210077
298,0,Clear,0,Clear,True,0.970181,0.00848131,0.0062722773,0.009566912,0.0054984805
299,0,Clear,0,Clear,True,0.96883273,0.009368266,0.0064536813,0.009471491,0.0058738915
300,0,Clear,0,Clear,True,0.9678889,0.009275606,0.006916695,0.009969496,0.0059492923
301,0,Clear,0,Clear,True,0.9650109,0.011356345,0.0066782725,0.010487203,0.0064672385
302,0,Clear,0,Clear,True,0.9648623,0.011113718,0.0072463867,0.010477036,0.006300563
303,0,Clear,0,Clear,True,0.9618905,0.013366765,0.008285022,0.009506171,0.006951511
304,0,Clear,0,Clear,True,0.96478945,0.013925207,0.0070620445,0.008266869,0.0059563788
305,0,Clear,0,Clear,True,0.95261914,0.018360768,0.0066991257,0.010063525,0.012257439
306,0,Clear,0,Clear,True,0.93749756,0.018847143,0.0077667446,0.01403317,0.021855347
307,0,Clear,0,Clear,True,0.96997887,0.009980167,0.005758804,0.008921618,0.00536048
308,0,Clear,0,Clear,True,0.9739783,0.0084014395,0.004646484,0.008096284,0.0048775906
309,0,Clear,0,Clear,True,0.9666708,0.011603203,0.006473209,0.009411416,0.0058414545
310,0,Clear,0,Clear,True,0.96862453,0.010059784,0.005872372,0.0099985385,0.0054446715
311,0,Clear,0,Clear,True,0.9698211,0.010708625,0.0056133913,0.008715833,0.0051409686
312,0,Clear,0,Clear,True,0.9715147,0.01124456,0.005089948,0.006780464,0.0053704195
313,0,Clear,0,Clear,True,0.968036,0.009883326,0.006428192,0.010160979,0.005491543
314,0,Clear,0,Clear,True,0.9659433,0.010896297,0.0069387387,0.010365272,0.005856404
315,0,Clear,0,Clear,True,0.96546435,0.010958763,0.0072451644,0.010256635,0.006074995
316,0,Clear,0,Clear,True,0.95883614,0.014345185,0.008668871,0.010362676,0.00778703
317,0,Clear,0,Clear,True,0.9627945,0.015190411,0.0076402286,0.008219509,0.0061553265
318,0,Clear,0,Clear,True,0.9668528,0.0125101,0.006110129,0.008873549,0.005653379
319,4,Ice,4,Ice,True,0.012681941,0.017974358,0.008773748,0.012801254,0.9477686
320,0,Clear,0,Clear,True,0.8447552,0.12567309,0.008277164,0.009019292,0.012275265
321,0,Clear,0,Clear,True,0.9537265,0.022166569,0.005615631,0.00905913,0.00943215
322,0,Clear,0,Clear,True,0.9686226,0.010959479,0.0053987703,0.009410792,0.0056083584
323,0,Clear,0,Clear,True,0.9446862,0.02652254,0.008790541,0.00912168,0.010879043
324,0,Clear,0,Clear,True,0.95948166,0.01703029,0.0071444535,0.00870872,0.0076349247
325,0,Clear,0,Clear,True,0.9727668,0.008946707,0.0049694865,0.008044564,0.005272472
326,0,Clear,0,Clear,True,0.9716329,0.009475138,0.0050635906,0.008276303,0.005552096
327,0,Clear,0,Clear,True,0.9706936,0.010253432,0.005071059,0.008759435,0.0052224896
328,0,Clear,0,Clear,True,0.9674558,0.011682248,0.005988394,0.0088055935,0.0060679577
329,0,Clear,0,Clear,True,0.9680912,0.011834646,0.0055515445,0.008948287,0.005574341
330,0,Clear,0,Clear,True,0.9654377,0.0120953815,0.0065358835,0.010315193,0.00561579
331,0,Clear,0,Clear,True,0.96733254,0.010670137,0.0063394816,0.010169532,0.005488468
332,0,Clear,0,Clear,True,0.9649236,0.011730723,0.0068631545,0.010659214,0.0058232336
333,0,Clear,0,Clear,True,0.96581686,0.010631211,0.0070424397,0.010178619,0.006330859
334,0,Clear,0,Clear,True,0.9632722,0.013420766,0.00735727,0.009518782,0.0064310012
335,0,Clear,0,Clear,True,0.96403074,0.013025231,0.0071283053,0.00961019,0.006205559
336,0,Clear,0,Clear,True,0.96610004,0.012132306,0.0064113615,0.009359499,0.005996838
337,0,Clear,0,Clear,True,0.97600424,0.0073265093,0.0049215094,0.0054470403,0.006300658
338,1,Water,1,Water,True,0.012648416,0.97049505,0.0049315025,0.0070186295,0.004906396
339,4,Ice,4,Ice,True,0.014363327,0.019307574,0.010454496,0.013250383,0.9426242
340,0,Clear,0,Clear,True,0.9639316,0.0138967335,0.0060391347,0.010087442,0.006045064
341,0,Clear,0,Clear,True,0.96764797,0.011818369,0.0058010034,0.008332701,0.0063999416
342,0,Clear,0,Clear,True,0.9642584,0.016534196,0.0046629645,0.005302371,0.009242117
343,0,Clear,0,Clear,True,0.9491318,0.0296644,0.005763466,0.005979195,0.009461151
344,1,Water,1,Water,True,0.36780533,0.61237764,0.0048974883,0.009395661,0.005523851
345,0,Clear,0,Clear,True,0.9688966,0.010417931,0.005602628,0.009494036,0.0055888197
346,0,Clear,0,Clear,True,0.9665231,0.012027519,0.005691023,0.010121722,0.0056365957
347,0,Clear,0,Clear,True,0.9667944,0.011365166,0.006008117,0.010303684,0.005528567
348,0,Clear,0,Clear,True,0.9662179,0.010921225,0.0065582893,0.010464981,0.0058377045
349,0,Clear,0,Clear,True,0.9667253,0.011310941,0.006472108,0.009579355,0.0059123198
350,0,Clear,0,Clear,True,0.9661732,0.011946768,0.0065022614,0.00867572,0.006701999
351,0,Clear,0,Clear,True,0.9623532,0.014404226,0.0073301042,0.009668206,0.00624416
352,0,Clear,0,Clear,True,0.9654025,0.012583,0.006608798,0.009409784,0.005996024
353,0,Clear,0,Clear,True,0.9634517,0.013543359,0.0072888797,0.0096011935,0.0061148503
354,0,Clear,0,Clear,True,0.96712464,0.011629865,0.005974692,0.0093424525,0.005928304
355,4,Ice,4,Ice,True,0.014557907,0.018479252,0.011604622,0.016591841,0.93876636
356,0,Clear,0,Clear,True,0.9690429,0.010576655,0.005461994,0.0092945555,0.0056239166
357,0,Clear,0,Clear,True,0.9781254,0.007927917,0.003997497,0.0058183596,0.004130815
358,1,Water,1,Water,True,0.015343019,0.9615083,0.006821737,0.009511279,0.006815709
359,0,Clear,0,Clear,True,0.9686074,0.011060894,0.005200155,0.009669636,0.0054618907
360,0,Clear,0,Clear,True,0.9674594,0.01046275,0.0063108564,0.009881103,0.0058859005
361,0,Clear,0,Clear,True,0.9595419,0.014906331,0.008480433,0.010475123,0.00659618
362,0,Clear,0,Clear,True,0.9646502,0.013246117,0.0065012528,0.009583241,0.0060192277
363,0,Clear,0,Clear,True,0.9619597,0.0144030545,0.0075098258,0.009893562,0.0062338193
364,0,Clear,0,Clear,True,0.96206576,0.014031254,0.007477851,0.01005025,0.0063748774
365,0,Clear,0,Clear,True,0.96322036,0.013847936,0.006891586,0.009824298,0.006215842
366,0,Clear,0,Clear,True,0.96262646,0.014229016,0.006923732,0.01003965,0.0061812005
367,0,Clear,0,Clear,True,0.9607479,0.014544831,0.007594141,0.01059837,0.0065147406
368,0,Clear,0,Clear,True,0.9679285,0.011207219,0.0055471407,0.009575682,0.0057413913
369,0,Clear,0,Clear,True,0.96950006,0.010534802,0.005535092,0.00843994,0.00599018
370,0,Clear,0,Clear,True,0.9694233,0.0092977295,0.0055461274,0.010335117,0.0053976453
371,0,Clear,0,Clear,True,0.97038585,0.0120978225,0.0047704494,0.006472262,0.0062735802
372,1,Water,1,Water,True,0.0060818116,0.97855914,0.0045336336,0.006118261,0.0047071865
373,2,SuperCooled,2,SuperCooled,True,0.022345895,0.018991042,0.9353473,0.013754558,0.009561221
374,0,Clear,0,Clear,True,0.96302307,0.014702943,0.007057958,0.008063881,0.0071521206
375,0,Clear,0,Clear,True,0.9513236,0.019790443,0.009536362,0.010593781,0.008755804
376,0,Clear,0,Clear,True,0.95690477,0.0159416,0.00844736,0.0101396805,0.008566545
377,0,Clear,0,Clear,True,0.9606916,0.014498099,0.007390335,0.010715812,0.006704156
378,0,Clear,0,Clear,True,0.9642218,0.013531098,0.0060900515,0.009544079,0.0066129644
379,0,Clear,0,Clear,True,0.9615029,0.014644477,0.0073038326,0.010233466,0.0063153785
380,0,Clear,0,Clear,True,0.9697492,0.011346272,0.005031621,0.008510918,0.0053620585
381,0,Clear,0,Clear,True,0.965212,0.012660427,0.0067984625,0.0093688145,0.0059603574
382,0,Clear,0,Clear,True,0.96274346,0.015898362,0.0069651203,0.0076352605,0.006757747
383,0,Clear,0,Clear,True,0.9728115,0.007891906,0.0054795844,0.008928795,0.0048882198
384,0,Clear,0,Clear,True,0.9726978,0.008643963,0.004816361,0.008977904,0.0048639225
385,1,Water,1,Water,True,0.008554475,0.97546923,0.0043584635,0.007073493,0.0045443852
386,1,Water,1,Water,True,0.0068665785,0.9767477,0.0051438743,0.0068725464,0.004369273
387,2,SuperCooled,2,SuperCooled,True,0.01661632,0.016953956,0.94744235,0.011385942,0.007601421
388,1,Water,1,Water,True,0.0063149,0.9772658,0.0054851305,0.006625255,0.0043088915
389,0,Clear,0,Clear,True,0.9625348,0.014570618,0.006828271,0.009912901,0.006153393
390,1,Water,1,Water,True,0.0048122555,0.9825899,0.0035127376,0.0054636635,0.003621409
391,1,Water,1,Water,True,0.0046744817,0.9801681,0.0040920572,0.006788344,0.0042769765
392,1,Water,1,Water,True,0.0062787225,0.97725326,0.0051309033,0.0066636777,0.004673466
393,1,Water,1,Water,True,0.008870294,0.97632545,0.0041982885,0.0064850193,0.0041209813
394,1,Water,1,Water,True,0.005573989,0.98030853,0.004231473,0.0060024746,0.0038834843
395,1,Water,1,Water,True,0.0046442966,0.9810223,0.0038762367,0.0064963917,0.0039606993
396,2,SuperCooled,2,SuperCooled,True,0.011646433,0.017707748,0.94610184,0.015529694,0.009014277
397,2,SuperCooled,2,SuperCooled,True,0.012561184,0.015246656,0.9475821,0.016149689,0.008460374
398,2,SuperCooled,2,SuperCooled,True,0.01328684,0.016377239,0.94341487,0.017398674,0.00952237
399,2,SuperCooled,2,SuperCooled,True,0.013017289,0.015077066,0.9464447,0.01661791,0.008842951
400,2,SuperCooled,2,SuperCooled,True,0.014674028,0.010617951,0.9564426,0.011918102,0.0063473945
401,2,SuperCooled,2,SuperCooled,True,0.05992825,0.04788447,0.8729862,0.010337117,0.008863938
402,2,SuperCooled,2,SuperCooled,True,0.023066752,0.018407261,0.9418453,0.011182694,0.005498019
403,2,SuperCooled,2,SuperCooled,True,0.017390508,0.015201375,0.9498854,0.01165605,0.0058666416
404,2,SuperCooled,2,SuperCooled,True,0.012948893,0.012840273,0.9503656,0.015313203,0.00853197
405,2,SuperCooled,2,SuperCooled,True,0.012809895,0.013111234,0.95096695,0.015643448,0.0074684834
406,2,SuperCooled,2,SuperCooled,True,0.012690336,0.015210021,0.94478244,0.017886184,0.009431071
407,2,SuperCooled,2,SuperCooled,True,0.012956507,0.018964406,0.9412056,0.01647228,0.0104011055
408,1,Water,1,Water,True,0.009927585,0.9712436,0.005474459,0.007804675,0.005549594
409,4,Ice,4,Ice,True,0.01198028,0.018796012,0.010893512,0.0169404,0.94138974
410,2,SuperCooled,2,SuperCooled,True,0.016573515,0.020832723,0.94047266,0.013778644,0.00834249
411,2,SuperCooled,2,SuperCooled,True,0.013295806,0.015493555,0.94581276,0.01577065,0.009627193
412,2,SuperCooled,2,SuperCooled,True,0.012575393,0.0150938025,0.9516652,0.01262265,0.008042953
413,2,SuperCooled,2,SuperCooled,True,0.01472728,0.019496042,0.9405893,0.015601543,0.009585943
414,2,SuperCooled,2,SuperCooled,True,0.013882018,0.017108522,0.94394344,0.015785547,0.009280526
415,2,SuperCooled,2,SuperCooled,True,0.015104793,0.017993132,0.9456256,0.012374784,0.008901669
416,2,SuperCooled,2,SuperCooled,True,0.01570438,0.019316575,0.9429259,0.012716887,0.0093363505
417,2,SuperCooled,2,SuperCooled,True,0.013455155,0.017605504,0.94637114,0.013707318,0.00886086
418,2,SuperCooled,2,SuperCooled,True,0.014105088,0.018625535,0.9443906,0.013553202,0.009325593
419,2,SuperCooled,2,SuperCooled,True,0.014104277,0.018678246,0.94512105,0.013048075,0.009048361
420,2,SuperCooled,2,SuperCooled,True,0.014626453,0.019735422,0.9427899,0.01350508,0.009343207
421,2,SuperCooled,2,SuperCooled,True,0.015428157,0.020497741,0.9431799,0.01172059,0.009173584
422,2,SuperCooled,2,SuperCooled,True,0.015609187,0.021735441,0.9387895,0.014101752,0.009764132
423,2,SuperCooled,2,SuperCooled,True,0.0148028415,0.019851433,0.9422391,0.013647014,0.009459611
424,2,SuperCooled,2,SuperCooled,True,0.0136635685,0.018970214,0.9428631,0.015029196,0.009473883
425,3,Mixed,3,Mixed,True,0.008649477,0.012877418,0.00629865,0.96604085,0.006133547
426,3,Mixed,3,Mixed,True,0.008572813,0.013173606,0.0068299747,0.9655496,0.005874046
427,3,Mixed,3,Mixed,True,0.008363207,0.012691571,0.008134397,0.96430737,0.006503533
428,3,Mixed,3,Mixed,True,0.009153521,0.0142967105,0.007426379,0.9616321,0.0074912617
429,0,Clear,0,Clear,True,0.9558031,0.00841144,0.02428803,0.006181654,0.0053158007
430,0,Clear,0,Clear,True,0.9758312,0.006522525,0.008791535,0.0050957548,0.0037590188
431,4,Ice,4,Ice,True,0.017782783,0.024991516,0.01631747,0.027838727,0.91306955
432,0,Clear,0,Clear,True,0.8913105,0.06110539,0.012831491,0.018059548,0.016693149
433,0,Clear,0,Clear,True,0.9597284,0.022388939,0.0015480104,0.0040376815,0.012296889
434,0,Clear,0,Clear,True,0.9620207,0.013921297,0.0074515613,0.009363986,0.007242341
435,4,Ice,4,Ice,True,0.018026046,0.018928275,0.01544539,0.022491874,0.9251084
436,4,Ice,4,Ice,True,0.018815348,0.018890692,0.013069131,0.021350414,0.9278744
437,0,Clear,0,Clear,True,0.9614867,0.014509884,0.007313757,0.010193218,0.006496463
438,0,Clear,0,Clear,True,0.9675521,0.013000871,0.004816049,0.00898702,0.005643961
439,0,Clear,0,Clear,True,0.9507308,0.017481664,0.013297205,0.010615296,0.00787493
440,0,Clear,0,Clear,True,0.9873225,0.0043298085,0.0023915544,0.0031182396,0.0028379539
441,4,Ice,4,Ice,True,0.021580292,0.02062415,0.014607394,0.039684754,0.9035034
442,4,Ice,4,Ice,True,0.01413714,0.025345359,0.010147399,0.016644694,0.93372554
443,4,Ice,4,Ice,True,0.013084985,0.022265034,0.007986123,0.0151148625,0.94154906
444,2,SuperCooled,2,SuperCooled,True,0.011677174,0.012676995,0.95452183,0.0119323535,0.009191603
445,4,Ice,4,Ice,True,0.019378664,0.02417605,0.008226705,0.016061502,0.93215716
446,0,Clear,0,Clear,True,0.95889115,0.017934384,0.006751984,0.010697107,0.0057253577
447,0,Clear,0,Clear,True,0.96353763,0.013957996,0.005342669,0.011097816,0.0060637766
448,4,Ice,4,Ice,True,0.012357311,0.018906878,0.00926239,0.013658021,0.9458154
449,4,Ice,4,Ice,True,0.0129500935,0.019489223,0.008000611,0.0141368825,0.94542325
450,0,Clear,0,Clear,True,0.9657629,0.018440373,0.0033798614,0.0074260007,0.004990945
451,0,Clear,0,Clear,True,0.9517712,0.017285533,0.011479507,0.011374746,0.008088932
452,0,Clear,0,Clear,True,0.59048325,0.024352197,0.35369962,0.01775784,0.013707122
453,4,Ice,4,Ice,True,0.013919155,0.016920162,0.008761216,0.01461474,0.9457847
454,4,Ice,4,Ice,True,0.014247385,0.02470051,0.009332486,0.014539491,0.93718016
455,4,Ice,4,Ice,True,0.012258334,0.018794853,0.008806451,0.015201491,0.944939
456,0,Clear,0,Clear,True,0.9261657,0.029073564,0.014184902,0.016021581,0.014554133
457,0,Clear,0,Clear,True,0.9742628,0.009258585,0.002594232,0.00886374,0.005020722
458,0,Clear,0,Clear,True,0.97029567,0.01104095,0.002863927,0.010564319,0.0052350163
459,0,Clear,0,Clear,True,0.95522225,0.02382336,0.004061644,0.011353085,0.0055396464
460,0,Clear,0,Clear,True,0.96306807,0.017672226,0.0034175261,0.010759375,0.005082675
461,4,Ice,4,Ice,True,0.012565004,0.018985543,0.007926228,0.015237396,0.9452858
462,4,Ice,4,Ice,True,0.0122978855,0.017933626,0.010591622,0.009988012,0.9491888
463,0,Clear,0,Clear,True,0.9629363,0.013693226,0.0064242934,0.010076886,0.006869356
464,0,Clear,0,Clear,True,0.94840693,0.01980939,0.019501753,0.0057413024,0.0065405816
465,4,Ice,4,Ice,True,0.015698453,0.021221926,0.010366662,0.016230818,0.93648213
466,0,Clear,0,Clear,True,0.9348757,0.02357509,0.008926007,0.02088719,0.01173592
467,0,Clear,0,Clear,True,0.9654524,0.013216786,0.0036551387,0.011284752,0.006390839
468,0,Clear,0,Clear,True,0.96799034,0.011719024,0.0033981989,0.011123378,0.005769062
469,0,Clear,0,Clear,True,0.95715904,0.016035367,0.0051696,0.014154192,0.0074818246
470,4,Ice,4,Ice,True,0.014619357,0.019244624,0.014351669,0.021223495,0.9305609
471,4,Ice,4,Ice,True,0.014450246,0.01761292,0.011296794,0.015293449,0.94134665
472,4,Ice,4,Ice,True,0.0126845315,0.02013539,0.00875223,0.014434992,0.9439928
473,0,Clear,0,Clear,True,0.96088725,0.014079458,0.007646088,0.010671949,0.00671531
474,0,Clear,0,Clear,True,0.9618631,0.013750867,0.0072915265,0.01062874,0.0064656846
475,0,Clear,0,Clear,True,0.9617024,0.014195579,0.007509625,0.009824526,0.0067679216
476,4,Ice,4,Ice,True,0.014633677,0.014718311,0.009918085,0.014953105,0.9457768
477,4,Ice,4,Ice,True,0.012387529,0.01874964,0.008438796,0.014063264,0.94636077
478,4,Ice,4,Ice,True,0.011748848,0.019395953,0.0077381674,0.0146371685,0.9464799
479,4,Ice,4,Ice,True,0.012387341,0.019714829,0.009142432,0.015214758,0.9435407
480,0,Clear,0,Clear,True,0.9506318,0.020519713,0.008048533,0.012330438,0.008469528
481,0,Clear,0,Clear,True,0.9646801,0.012171467,0.0066390764,0.010098948,0.006410417
482,0,Clear,0,Clear,True,0.9647918,0.012954857,0.006364052,0.00983043,0.006058857
483,0,Clear,0,Clear,True,0.9615513,0.013775936,0.0073372126,0.010474804,0.006860761
484,0,Clear,0,Clear,True,0.9609297,0.015179994,0.0069359657,0.010298908,0.0066553745
485,0,Clear,0,Clear,True,0.9639338,0.014457531,0.0069350726,0.00822649,0.0064471383
486,0,Clear,0,Clear,True,0.93508375,0.016220676,0.027953286,0.011873085,0.008869221
487,2,SuperCooled,2,SuperCooled,True,0.012425184,0.022685515,0.9426934,0.013573217,0.008622705
488,4,Ice,4,Ice,True,0.012137708,0.018091861,0.01301422,0.021374809,0.9353814
489,4,Ice,4,Ice,True,0.012541769,0.019305816,0.008715323,0.014859405,0.94457763
490,4,Ice,4,Ice,True,0.013987121,0.020381331,0.010785664,0.0147721255,0.9400737
491,0,Clear,0,Clear,True,0.9658758,0.012513769,0.005587866,0.010014653,0.006007958
492,0,Clear,0,Clear,True,0.9588073,0.016532771,0.006657958,0.010706494,0.007295581
493,0,Clear,0,Clear,True,0.97164637,0.01197498,0.005691525,0.006105958,0.0045811194
494,0,Clear,0,Clear,True,0.96469593,0.013053193,0.0071538044,0.00904333,0.0060537155
495,0,Clear,0,Clear,True,0.9653679,0.010879282,0.006972647,0.010498484,0.0062816846
496,0,Clear,0,Clear,True,0.96181476,0.014097357,0.007329822,0.00995992,0.006798095
497,0,Clear,0,Clear,True,0.96128774,0.0141921025,0.0073131076,0.010336418,0.00687074
498,0,Clear,0,Clear,True,0.96003586,0.014384684,0.007351144,0.011000579,0.007227653
499,0,Clear,0,Clear,True,0.9599324,0.013405852,0.006151082,0.012174587,0.008336144
500,0,Clear,0,Clear,True,0.9647668,0.01319363,0.0065737255,0.00955171,0.0059141186
501,0,Clear,0,Clear,True,0.9596845,0.016508332,0.009197572,0.0074452534,0.007164347
502,0,Clear,0,Clear,True,0.9654956,0.012683515,0.006601486,0.009299254,0.005920212
503,0,Clear,0,Clear,True,0.95976347,0.014513599,0.0074562263,0.011153919,0.0071128034
504,0,Clear,0,Clear,True,0.9577448,0.015056881,0.008638277,0.011223524,0.0073365425
505,0,Clear,0,Clear,True,0.9631666,0.014242881,0.006783415,0.00953574,0.006271226
506,0,Clear,0,Clear,True,0.965892,0.010484284,0.0068840412,0.010274112,0.006465524
507,0,Clear,0,Clear,True,0.97184336,0.009362603,0.005233415,0.008209929,0.0053506135
508,0,Clear,0,Clear,True,0.9652739,0.010952209,0.0068278136,0.010442491,0.006503605
509,0,Clear,0,Clear,True,0.96542025,0.011628977,0.0059432504,0.010739492,0.0062680696
510,0,Clear,0,Clear,True,0.95106626,0.018802902,0.009684878,0.011194613,0.009251384
511,4,Ice,4,Ice,True,0.0131530855,0.020725334,0.009825834,0.015540064,0.94075567
512,4,Ice,4,Ice,True,0.015727218,0.020357015,0.009604957,0.015311733,0.9389991
513,4,Ice,4,Ice,True,0.020341206,0.034151588,0.010456201,0.012162405,0.9228885
514,0,Clear,0,Clear,True,0.96419185,0.013631288,0.006058257,0.010622863,0.0054957117
515,0,Clear,0,Clear,True,0.964758,0.012874717,0.0062264386,0.009922369,0.0062184394
516,0,Clear,0,Clear,True,0.9627251,0.0126813175,0.007524235,0.010453521,0.0066158194
517,0,Clear,0,Clear,True,0.96424395,0.012157004,0.00735911,0.010292376,0.0059476173
518,0,Clear,0,Clear,True,0.96521133,0.0102274995,0.0066707605,0.0106069045,0.007283563
519,0,Clear,0,Clear,True,0.9723387,0.008281876,0.005696835,0.0075877076,0.0060948976
520,0,Clear,0,Clear,True,0.97096676,0.008948321,0.0058575664,0.008330657,0.005896646
521,0,Clear,0,Clear,True,0.9685518,0.012571509,0.005695429,0.00771296,0.0054683397
522,0,Clear,0,Clear,True,0.9630368,0.011116455,0.007462309,0.0114068035,0.006977609
523,0,Clear,0,Clear,True,0.96593964,0.010379676,0.006669144,0.010678968,0.006332503
524,0,Clear,0,Clear,True,0.9653117,0.011626726,0.0065053916,0.010198985,0.0063571734
525,0,Clear,0,Clear,True,0.9647915,0.012162156,0.0068357047,0.010318384,0.0058922656
526,4,Ice,4,Ice,True,0.014027507,0.018137515,0.009836142,0.0144024575,0.9435963
527,4,Ice,4,Ice,True,0.013705549,0.020484969,0.01020738,0.01489046,0.94071174
528,0,Clear,0,Clear,True,0.973243,0.008958152,0.005386062,0.007991269,0.0044215242
