sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
287,4,Ice,4,Ice,True,0.012669443,0.019729206,0.008632542,0.01308083,0.9458879
288,4,Ice,4,Ice,True,0.0127598075,0.0191552,0.008581481,0.0134920515,0.9460114
289,2,SuperCooled,2,SuperCooled,True,0.024271667,0.08121826,0.87014693,0.012813296,0.011549934
290,3,Mixed,3,Mixed,True,0.008328337,0.0140967565,0.0066724718,0.964592,0.006310463
291,3,Mixed,3,Mixed,True,0.0095433,0.015999725,0.0075238985,0.9594339,0.007499224
292,3,Mixed,3,Mixed,True,0.009544561,0.015374677,0.006947021,0.96132296,0.0068107927
293,3,Mixed,3,Mixed,True,0.009552858,0.01564988,0.007395907,0.9607797,0.00662156
294,3,Mixed,3,Mixed,True,0.0089094,0.014995613,0.007319019,0.9628628,0.0059132166
295,3,Mixed,3,Mixed,True,0.008281833,0.013815803,0.007259735,0.9646002,0.006042427
296,3,Mixed,3,Mixed,True,0.009303588,0.01526085,0.00716534,0.9613702,0.006900066
297,3,Mixed,3,Mixed,True,0.009615524,0.015609106,0.006917201,0.9610477,0.006810352
298,3,Mixed,3,Mixed,True,0.009883751,0.015102236,0.0064474707,0.962555,0.006011552
299,3,Mixed,3,Mixed,True,0.010523079,0.014956833,0.0068425825,0.9620782,0.005599334
300,3,Mixed,3,Mixed,True,0.009633371,0.014522524,0.009042588,0.96054095,0.0062605566
301,3,Mixed,3,Mixed,True,0.007661083,0.012348447,0.008245018,0.9660432,0.005702281
302,3,Mixed,3,Mixed,True,0.008065642,0.013496991,0.006999035,0.96511,0.0063283015
303,3,Mixed,3,Mixed,True,0.008411383,0.014396501,0.0070977313,0.96337575,0.0067186127
304,3,Mixed,3,Mixed,True,0.008633269,0.013780849,0.008027232,0.9629171,0.0066416403
305,3,Mixed,3,Mixed,True,0.012701074,0.015746932,0.014286364,0.94912064,0.00814502
306,3,Mixed,3,Mixed,True,0.016230078,0.018975042,0.02733923,0.9274974,0.00995826
307,4,Ice,4,Ice,True,0.0152521245,0.021329666,0.009232757,0.014132099,0.9400533
308,4,Ice,4,Ice,True,0.013146643,0.019861368,0.008694464,0.013472218,0.94482535
309,4,Ice,4,Ice,True,0.06990921,0.046839748,0.01299872,0.02569265,0.8445596
310,3,Mixed,3,Mixed,True,0.012587183,0.0155421505,0.019645965,0.943767,0.008457715
311,3,Mixed,3,Mixed,True,0.0139209125,0.016680643,0.021730158,0.93844557,0.009222773
312,0,Clear,0,Clear,True,0.97256696,0.008101301,0.0063923583,0.0077006947,0.005238633
313,0,Clear,0,Clear,True,0.957135,0.015577569,0.00972439,0.010693673,0.006869308
314,4,Ice,4,Ice,True,0.01361997,0.021103682,0.009046111,0.014250328,0.9419799
315,4,Ice,4,Ice,True,0.012786564,0.019918956,0.008922115,0.013639026,0.9447334
316,4,Ice,4,Ice,True,0.016293837,0.020122046,0.009385833,0.015001751,0.9391966
317,4,Ice,4,Ice,True,0.017146124,0.023247495,0.012311126,0.017170964,0.9301242
318,4,Ice,4,Ice,True,0.014519307,0.01885852,0.009945442,0.014406318,0.94227034
319,0,Clear,0,Clear,True,0.9615312,0.013588839,0.008243832,0.009870635,0.0067653777
320,4,Ice,4,Ice,True,0.017005784,0.019658336,0.011945396,0.016693855,0.9346967
321,4,Ice,4,Ice,True,0.014808874,0.020209929,0.009355761,0.014321504,0.94130397
322,4,Ice,4,Ice,True,0.01417837,0.020371094,0.009820382,0.014457345,0.9411729
323,4,Ice,4,Ice,True,0.014827825,0.022634275,0.009225391,0.014344442,0.938968
324,4,Ice,4,Ice,True,0.013635501,0.021352906,0.008911285,0.012872975,0.9432272
325,4,Ice,4,Ice,True,0.014002553,0.021277424,0.0092230765,0.01311911,0.9423778
326,4,Ice,4,Ice,True,0.013335662,0.019609617,0.009335968,0.013313398,0.9444054
327,4,Ice,4,Ice,True,0.014024331,0.019983247,0.010181815,0.01341351,0.9423972
328,2,SuperCooled,2,SuperCooled,True,0.013240772,0.02529159,0.93862313,0.0122071,0.010637418
329,0,Clear,0,Clear,True,0.9647642,0.012751074,0.0058570225,0.010227032,0.0064006518
330,0,Clear,0,Clear,True,0.96428674,0.012457264,0.007239862,0.009756283,0.006259868
331,0,Clear,0,Clear,True,0.9657872,0.0125838,0.006544506,0.009216721,0.0058678645
332,0,Clear,0,Clear,True,0.97666794,0.0065020286,0.004026313,0.0075809723,0.0052227806
333,2,SuperCooled,2,SuperCooled,True,0.008353057,0.020906378,0.94793785,0.013741997,0.009060714
334,2,SuperCooled,2,SuperCooled,True,0.0086879525,0.020718541,0.9468873,0.014344464,0.009361712
335,2,SuperCooled,2,SuperCooled,True,0.007611261,0.020577367,0.9480909,0.014206384,0.009514041
336,2,SuperCooled,2,SuperCooled,True,0.007508663,0.022170058,0.9452739,0.015562882,0.009484564
337,2,SuperCooled,2,SuperCooled,True,0.007225477,0.021663332,0.94688886,0.014135606,0.010086733
338,2,SuperCooled,2,SuperCooled,True,0.0063085943,0.018850116,0.9531,0.011343591,0.010397636
339,4,Ice,4,Ice,True,0.015384012,0.022412324,0.010768345,0.015759643,0.93567574
340,4,Ice,4,Ice,True,0.01435264,0.020936241,0.0101368865,0.013173626,0.9414007
341,4,Ice,4,Ice,True,0.013934433,0.020260574,0.009559229,0.013093585,0.9431522
342,4,Ice,4,Ice,True,0.016590392,0.029970482,0.010087,0.010369792,0.93298227
343,4,Ice,4,Ice,True,0.015030606,0.02012085,0.008836054,0.010878981,0.9451336
344,4,Ice,4,Ice,True,0.014997167,0.024002632,0.011676426,0.0131373955,0.93618625
345,2,SuperCooled,2,SuperCooled,True,0.0076931813,0.021004315,0.943381,0.017681714,0.010239814
346,2,SuperCooled,2,SuperCooled,True,0.006948543,0.019880826,0.946848,0.016663348,0.009659418
347,2,SuperCooled,2,SuperCooled,True,0.0053408905,0.024270812,0.950229,0.010983707,0.009175625
348,2,SuperCooled,2,SuperCooled,True,0.007882085,0.020422986,0.9454507,0.01636377,0.00988045
349,2,SuperCooled,2,SuperCooled,True,0.0057099387,0.021502987,0.9480291,0.015664343,0.009093604
350,2,SuperCooled,2,SuperCooled,True,0.0056517073,0.0300664,0.9427115,0.011412212,0.0101581765
351,0,Clear,0,Clear,True,0.9566849,0.015846515,0.00794058,0.011863552,0.007664515
352,0,Clear,0,Clear,True,0.9553504,0.017453495,0.0077755554,0.01313848,0.006282036
353,0,Clear,0,Clear,True,0.97081125,0.009723446,0.0055691497,0.008339169,0.005556937
354,0,Clear,0,Clear,True,0.9661727,0.009908932,0.006818429,0.011343661,0.00575622
355,0,Clear,0,Clear,True,0.96643186,0.013265305,0.005862862,0.008388189,0.0060516987
356,0,Clear,0,Clear,True,0.96479315,0.01061068,0.007008106,0.011283485,0.0063045234
357,0,Clear,0,Clear,True,0.96331626,0.010100312,0.0073030125,0.01228156,0.0069988635
358,0,Clear,0,Clear,True,0.96065515,0.011588154,0.008055699,0.013102278,0.006598674
359,0,Clear,0,Clear,True,0.96357507,0.013466621,0.007194585,0.009512171,0.0062514795
360,0,Clear,0,Clear,True,0.96746373,0.008374226,0.0071766013,0.011563542,0.005421879
361,0,Clear,0,Clear,True,0.9669493,0.01076251,0.0067582424,0.010486499,0.005043543
362,4,Ice,4,Ice,True,0.013937472,0.019477114,0.009607959,0.015425978,0.9415514
363,0,Clear,0,Clear,True,0.9716494,0.009115352,0.00611659,0.0083317375,0.0047869445
364,0,Clear,0,Clear,True,0.96407825,0.011281373,0.007097395,0.0111662075,0.0063766725
365,0,Clear,0,Clear,True,0.9637686,0.013553648,0.0066713677,0.010509127,0.00549724
366,4,Ice,4,Ice,True,0.014834025,0.020196853,0.00788307,0.011954382,0.9451317
367,0,Clear,0,Clear,True,0.9694465,0.0077870023,0.006549158,0.010468573,0.005748772
368,0,Clear,0,Clear,True,0.9591496,0.013675515,0.008326253,0.011982076,0.006866712
369,0,Clear,0,Clear,True,0.96359134,0.011532601,0.0077849287,0.010977191,0.006113978
370,0,Clear,0,Clear,True,0.95324254,0.02472763,0.007602485,0.008940763,0.005486657
371,0,Clear,0,Clear,True,0.9604839,0.012456279,0.008298196,0.012373413,0.0063882605
372,0,Clear,0,Clear,True,0.9685167,0.009446492,0.006927772,0.00969133,0.005417835
373,4,Ice,4,Ice,True,0.015374187,0.02112753,0.009106486,0.015983997,0.9384078
374,0,Clear,0,Clear,True,0.95995414,0.014912969,0.0072700456,0.011372991,0.006489833
375,0,Clear,0,Clear,True,0.9659733,0.011525832,0.007129559,0.00993028,0.0054409686
376,0,Clear,0,Clear,True,0.9646207,0.011935616,0.0078090476,0.010079247,0.005555317
377,0,Clear,0,Clear,True,0.97150034,0.008904086,0.006752181,0.008357104,0.0044863215
378,0,Clear,0,Clear,True,0.9649508,0.012308467,0.0073487754,0.009943381,0.005448552
379,0,Clear,0,Clear,True,0.9634946,0.012582179,0.007421447,0.010579748,0.0059220307
380,0,Clear,0,Clear,True,0.9691862,0.009496716,0.006845435,0.009111214,0.0053604664
381,4,Ice,4,Ice,True,0.013667998,0.020534186,0.009248283,0.01288051,0.943669
382,0,Clear,0,Clear,True,0.9632228,0.013800069,0.008016612,0.009517576,0.0054429662
383,0,Clear,0,Clear,True,0.9626331,0.01322912,0.0063897907,0.011819548,0.0059284787
384,0,Clear,0,Clear,True,0.96785945,0.011158803,0.0058548152,0.009898505,0.0052285097
385,0,Clear,0,Clear,True,0.961771,0.014887664,0.0066394126,0.011014125,0.005687728
386,4,Ice,4,Ice,True,0.013615229,0.02060599,0.007984669,0.012228892,0.94556516
387,4,Ice,4,Ice,True,0.014888849,0.021727828,0.009816801,0.0144788595,0.9390876
388,0,Clear,0,Clear,True,0.95872885,0.01561168,0.0074458593,0.012168828,0.0060447524
389,0,Clear,0,Clear,True,0.9605028,0.014357471,0.0076332893,0.011520154,0.005986234
390,0,Clear,0,Clear,True,0.9611278,0.014211546,0.007403654,0.011632209,0.005624861
391,0,Clear,0,Clear,True,0.9642773,0.0125879515,0.0068560718,0.010337079,0.005941522
392,4,Ice,4,Ice,True,0.014507868,0.020361502,0.010167091,0.016362675,0.93860084
393,4,Ice,4,Ice,True,0.014673167,0.019659894,0.009957946,0.014520279,0.9411887
394,4,Ice,4,Ice,True,0.014939102,0.02017354,0.009932909,0.013830168,0.9411243
395,0,Clear,0,Clear,True,0.9776833,0.004745416,0.0061297202,0.007314668,0.0041267243
396,0,Clear,0,Clear,True,0.9646923,0.012072858,0.007983565,0.008653863,0.006597503
397,0,Clear,0,Clear,True,0.9696204,0.008668368,0.0071956012,0.009310291,0.0052053356
398,4,Ice,4,Ice,True,0.014117802,0.020411922,0.0091202855,0.014791562,0.9415585
399,4,Ice,4,Ice,True,0.012978178,0.022499675,0.0099236965,0.014164907,0.94043344
400,4,Ice,4,Ice,True,0.013613223,0.021241665,0.010643946,0.014735416,0.9397658
401,4,Ice,4,Ice,True,0.015320961,0.02219465,0.009251316,0.013716467,0.93951666
402,4,Ice,4,Ice,True,0.014468352,0.020428559,0.010366749,0.013022995,0.9417134
403,4,Ice,4,Ice,True,0.014902774,0.021655569,0.009831897,0.015773594,0.93783617
404,4,Ice,4,Ice,True,0.013827308,0.022222824,0.009229719,0.013758263,0.94096196
405,4,Ice,4,Ice,True,0.015697567,0.021819629,0.009782704,0.013056716,0.9396435
406,4,Ice,4,Ice,True,0.014345427,0.01950415,0.010018739,0.014223628,0.941908
407,4,Ice,4,Ice,True,0.014826023,0.01971259,0.00983468,0.015867192,0.9397595
408,4,Ice,4,Ice,True,0.0140513545,0.022077568,0.010487539,0.015590075,0.93779343
409,4,Ice,4,Ice,True,0.0139518,0.022567809,0.010985527,0.016685525,0.93580943
410,4,Ice,4,Ice,True,0.015501254,0.021581428,0.010002135,0.014255693,0.9386594
411,0,Clear,0,Clear,True,0.96434504,0.011517932,0.00768321,0.010296745,0.0061570634
412,0,Clear,0,Clear,True,0.9665052,0.011518011,0.0073687816,0.008705738,0.0059023323
413,0,Clear,0,Clear,True,0.97287625,0.00876962,0.006437148,0.0074346815,0.004482387
414,4,Ice,4,Ice,True,0.015492009,0.02083259,0.010234593,0.014636113,0.93880486
415,4,Ice,4,Ice,True,0.015524318,0.021086482,0.010308954,0.017758338,0.93532187
416,4,Ice,4,Ice,True,0.014364056,0.023229241,0.010345968,0.01524663,0.93681407
417,4,Ice,4,Ice,True,0.015849715,0.022711206,0.010479625,0.014264568,0.9366948
418,0,Clear,0,Clear,True,0.96318066,0.012290323,0.007705459,0.0103358235,0.006487756
419,0,Clear,0,Clear,True,0.9665323,0.01007327,0.0066377176,0.010955206,0.0058015473
420,0,Clear,0,Clear,True,0.9634292,0.013642866,0.006269566,0.010739345,0.005918958
421,4,Ice,4,Ice,True,0.013724311,0.020128714,0.010572204,0.014075363,0.9414994
422,4,Ice,4,Ice,True,0.014420164,0.022298329,0.010471162,0.014461486,0.93834877
423,4,Ice,4,Ice,True,0.012421836,0.026609335,0.009774467,0.0145539455,0.9366403
424,4,Ice,4,Ice,True,0.014996872,0.018724587,0.011833998,0.0144745875,0.9399699
425,4,Ice,4,Ice,True,0.013678846,0.021288807,0.009920421,0.014587999,0.9405239
426,2,SuperCooled,2,SuperCooled,True,0.0122605385,0.018572913,0.9455078,0.013783796,0.009874876
427,4,Ice,4,Ice,True,0.01407513,0.021696595,0.007320195,0.010418015,0.94649005
428,4,Ice,4,Ice,True,0.013730281,0.017578816,0.010145468,0.01351439,0.94503105
429,4,Ice,4,Ice,True,0.012796649,0.020319982,0.009163363,0.013632319,0.9440878
430,4,Ice,4,Ice,True,0.013478594,0.020697849,0.010669779,0.014671717,0.940482
431,0,Clear,0,Clear,True,0.9643422,0.015740748,0.0068639293,0.007434127,0.0056190332
432,0,Clear,0,Clear,True,0.9611758,0.019368412,0.0065658577,0.006761165,0.0061287777
433,0,Clear,0,Clear,True,0.9685191,0.010352325,0.0064131483,0.009510873,0.005204498
434,0,Clear,0,Clear,True,0.96358204,0.012285747,0.006550467,0.010825974,0.0067557814
435,0,Clear,0,Clear,True,0.9557915,0.019229576,0.007677525,0.008770643,0.008530766
436,1,Water,1,Water,True,0.011048637,0.961777,0.011263657,0.009251859,0.006658896
437,0,Clear,0,Clear,True,0.9772,0.004962616,0.005992658,0.007372002,0.004472746
438,0,Clear,0,Clear,True,0.9593343,0.022037555,0.0070116213,0.006016704,0.005599852
439,0,Clear,0,Clear,True,0.9587418,0.022596806,0.006039285,0.006418038,0.006204197
440,0,Clear,0,Clear,True,0.9684361,0.011451623,0.006345301,0.0062140203,0.0075529194
441,0,Clear,0,Clear,True,0.9630726,0.013104221,0.007021941,0.011064324,0.005736918
442,0,Clear,0,Clear,True,0.9706426,0.008582257,0.0055406243,0.00978395,0.005450508
443,0,Clear,0,Clear,True,0.95762026,0.016878355,0.008147561,0.010196634,0.0071571674
444,0,Clear,0,Clear,True,0.9626079,0.013569737,0.007627374,0.009775308,0.006419754
445,0,Clear,0,Clear,True,0.9624338,0.013630462,0.007695157,0.009886179,0.006354414
446,0,Clear,0,Clear,True,0.9618293,0.013853551,0.00810422,0.009914505,0.006298462
447,0,Clear,0,Clear,True,0.9713932,0.009787846,0.0052127917,0.0070008337,0.006605315
448,1,Water,1,Water,True,0.0071186423,0.9763233,0.0050799595,0.0067312038,0.004746866
449,0,Clear,0,Clear,True,0.96492904,0.0120461695,0.0075364634,0.009828923,0.0056594433
450,0,Clear,0,Clear,True,0.9724051,0.008947606,0.005908552,0.0061069797,0.0066318205
451,0,Clear,0,Clear,True,0.9699388,0.013125924,0.0055242074,0.006504391,0.0049066194
452,0,Clear,0,Clear,True,0.9619281,0.013428664,0.007790384,0.010191985,0.006660759
453,0,Clear,0,Clear,True,0.9606147,0.0146554075,0.008143775,0.010030828,0.0065551973
454,0,Clear,0,Clear,True,0.9658518,0.012119088,0.0064991005,0.0095155975,0.0060145156
455,1,Water,1,Water,True,0.010994457,0.9730355,0.005666044,0.006312107,0.0039918977
456,1,Water,1,Water,True,0.009892919,0.9696255,0.007245732,0.008066315,0.0051695355
457,1,Water,1,Water,True,0.009929112,0.9694819,0.007627907,0.007919218,0.0050419094
458,0,Clear,0,Clear,True,0.96574247,0.014162513,0.006661192,0.008899501,0.0045343083
459,1,Water,1,Water,True,0.009890891,0.9740737,0.005788559,0.006269887,0.0039768363
460,1,Water,1,Water,True,0.009112132,0.975203,0.005646862,0.006045681,0.003992397
461,1,Water,1,Water,True,0.011669023,0.97434527,0.0040869587,0.0057044607,0.0041943607
462,1,Water,1,Water,True,0.0101350555,0.97289485,0.005958424,0.0066611716,0.004350395
463,1,Water,1,Water,True,0.011496873,0.9658062,0.007028647,0.009689178,0.005979221
464,2,SuperCooled,2,SuperCooled,True,0.01999057,0.05622898,0.8934709,0.013210412,0.017099053
465,4,Ice,4,Ice,True,0.0146034015,0.020777889,0.010252527,0.014769837,0.9395964
466,3,Mixed,3,Mixed,True,0.009512141,0.014867322,0.005833531,0.9553206,0.014466378
467,3,Mixed,3,Mixed,True,0.009399738,0.015918463,0.0064793406,0.9590176,0.009184924
468,3,Mixed,3,Mixed,True,0.009400068,0.021011094,0.007376787,0.95404655,0.00816555
469,3,Mixed,3,Mixed,True,0.010342349,0.015009519,0.0058556586,0.95506716,0.013725307
470,3,Mixed,3,Mixed,True,0.009549078,0.014484474,0.0056261653,0.9633248,0.0070155384
471,3,Mixed,3,Mixed,True,0.00989063,0.014948305,0.006469629,0.96173966,0.0069517326
472,3,Mixed,3,Mixed,True,0.01024119,0.01564639,0.0066125114,0.9600274,0.0074725836
473,4,Ice,4,Ice,True,0.013891998,0.019810636,0.008885978,0.013700302,0.94371116
474,2,SuperCooled,2,SuperCooled,True,0.015080958,0.051682275,0.91181654,0.009808697,0.011611548
475,2,SuperCooled,2,SuperCooled,True,0.024414795,0.17641938,0.77423114,0.012058816,0.012875868
476,4,Ice,4,Ice,True,0.018298682,0.018882036,0.012406677,0.017077688,0.933335
477,2,SuperCooled,2,SuperCooled,True,0.011536429,0.017481027,0.95020723,0.011292041,0.009483282
478,2,SuperCooled,2,SuperCooled,True,0.012746092,0.017467316,0.9485882,0.012041925,0.009156439
479,2,SuperCooled,2,SuperCooled,True,0.013941055,0.020363543,0.9418455,0.01384925,0.010000686
480,3,Mixed,3,Mixed,True,0.010398046,0.015187577,0.006440913,0.9549513,0.01302213
481,2,SuperCooled,2,SuperCooled,True,0.012326348,0.016275667,0.94819176,0.014269409,0.0089368215
482,2,SuperCooled,2,SuperCooled,True,0.012169819,0.017121598,0.94745034,0.014496758,0.008761439
483,2,SuperCooled,2,SuperCooled,True,0.013114988,0.016999222,0.94626385,0.014911627,0.00871036
484,2,SuperCooled,2,SuperCooled,True,0.013979793,0.020770598,0.9422076,0.013994966,0.009047013
485,2,SuperCooled,2,SuperCooled,True,0.018909635,0.024898984,0.93603486,0.011480592,0.008675945
486,3,Mixed,3,Mixed,True,0.010947158,0.014677932,0.0065737334,0.954829,0.012972237
487,3,Mixed,3,Mixed,True,0.008625069,0.013537704,0.0058574164,0.9649468,0.007033
488,3,Mixed,3,Mixed,True,0.009130816,0.013990634,0.006453198,0.9633346,0.007090673
489,4,Ice,4,Ice,True,0.020981045,0.02727079,0.019734895,0.016039845,0.91597337
490,2,SuperCooled,2,SuperCooled,True,0.013703262,0.020953927,0.94035214,0.01567776,0.009312839
491,2,SuperCooled,2,SuperCooled,True,0.012724435,0.021856718,0.94344825,0.013192807,0.008777704
492,2,SuperCooled,2,SuperCooled,True,0.012980303,0.021846835,0.9401286,0.015845867,0.009198257
493,2,SuperCooled,2,SuperCooled,True,0.018419493,0.021709926,0.93985164,0.011413765,0.0086051645
494,2,SuperCooled,2,SuperCooled,True,0.014015382,0.018903853,0.94625944,0.011793551,0.009027819
495,2,SuperCooled,2,SuperCooled,True,0.0140522,0.019816352,0.9452303,0.011817041,0.009084141
496,3,Mixed,3,Mixed,True,0.009488789,0.01419703,0.006984795,0.9633021,0.006027299
497,3,Mixed,3,Mixed,True,0.010074757,0.014546343,0.0075570587,0.96173525,0.0060864715
498,3,Mixed,3,Mixed,True,0.009684326,0.014427237,0.0068144077,0.9604235,0.008650462
499,3,Mixed,3,Mixed,True,0.010112566,0.014235804,0.008458418,0.95735085,0.00984234
500,3,Mixed,3,Mixed,True,0.00976727,0.01440689,0.008563125,0.95869863,0.008564126
501,2,SuperCooled,2,SuperCooled,True,0.013277889,0.017549427,0.9493928,0.011210691,0.008569119
502,2,SuperCooled,2,SuperCooled,True,0.013704595,0.018056808,0.9463979,0.012775744,0.009064982
503,2,SuperCooled,2,SuperCooled,True,0.014962811,0.019585466,0.9404772,0.015441985,0.009532562
504,2,SuperCooled,2,SuperCooled,True,0.01702884,0.017424814,0.9406609,0.016131232,0.008754229
505,2,SuperCooled,2,SuperCooled,True,0.0158867,0.011924532,0.9553565,0.009635756,0.0071965624
506,2,SuperCooled,2,SuperCooled,True,0.01250061,0.018084252,0.9507524,0.010059889,0.008602944
507,2,SuperCooled,2,SuperCooled,True,0.013743884,0.018364629,0.94902194,0.010447289,0.008422249
508,2,SuperCooled,2,SuperCooled,True,0.015170016,0.02033689,0.9419287,0.013473199,0.009091191
509,2,SuperCooled,2,SuperCooled,True,0.0142403,0.021223387,0.9412739,0.013609795,0.009652658
510,3,Mixed,3,Mixed,True,0.007156034,0.013425802,0.0053405655,0.96893656,0.005141124
511,3,Mixed,3,Mixed,True,0.008539813,0.014765834,0.0062337313,0.96457803,0.0058826897
512,3,Mixed,3,Mixed,True,0.009049541,0.014948948,0.0071361116,0.962389,0.0064763124
513,3,Mixed,3,Mixed,True,0.0140889585,0.017520687,0.008787298,0.9321367,0.027466355
514,2,SuperCooled,2,SuperCooled,True,0.013985089,0.01948091,0.9460123,0.011998316,0.008523343
515,3,Mixed,3,Mixed,True,0.007771088,0.012888719,0.006686031,0.9672843,0.0053698826
516,3,Mixed,3,Mixed,True,0.008202254,0.013893788,0.006140879,0.96626085,0.0055022337
517,3,Mixed,3,Mixed,True,0.008989047,0.0143844085,0.006920667,0.9636448,0.0060611493
518,3,Mixed,3,Mixed,True,0.0091732945,0.014753735,0.007954593,0.960772,0.0073463307
519,3,Mixed,3,Mixed,True,0.009683308,0.015045914,0.008539199,0.9575347,0.009196812
520,3,Mixed,3,Mixed,True,0.010263481,0.015116729,0.009157142,0.9561446,0.009318015
521,3,Mixed,3,Mixed,True,0.011548738,0.016710673,0.010575335,0.94664973,0.014515517
