sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
294,0,Clear,0,Clear,True,0.955331,0.0204926,0.0072852415,0.009623863,0.007267234
295,0,Clear,0,Clear,True,0.9614261,0.013181803,0.00768016,0.010185239,0.007526759
296,0,Clear,0,Clear,True,0.96095175,0.0137063,0.0076976675,0.010272478,0.007371822
297,0,Clear,0,Clear,True,0.95876664,0.01611587,0.007558571,0.010121177,0.007437689
298,0,Clear,0,Clear,True,0.9637079,0.011368668,0.007607317,0.010139574,0.00717656
299,0,Clear,0,Clear,True,0.9619513,0.012973586,0.0076437104,0.010207323,0.007224057
300,0,Clear,0,Clear,True,0.9624833,0.013245357,0.0073337248,0.009855771,0.0070817857
301,0,Clear,0,Clear,True,0.9659363,0.009085171,0.0077721556,0.010414269,0.0067920764
302,0,Clear,0,Clear,True,0.9674992,0.007784368,0.007942577,0.01028289,0.0064910543
303,0,Clear,0,Clear,True,0.9629977,0.013750423,0.0070346347,0.009741596,0.0064757196
304,0,Clear,0,Clear,True,0.9122144,0.06851278,0.0051921317,0.008943931,0.0051367856
305,0,Clear,0,Clear,True,0.9468949,0.029517071,0.004851785,0.0116226,0.007113753
306,0,Clear,0,Clear,True,0.9391238,0.025698995,0.010044665,0.013492316,0.011640098
307,0,Clear,0,Clear,True,0.963134,0.012907221,0.007160243,0.009777089,0.007021394
308,0,Clear,0,Clear,True,0.9601949,0.016285148,0.006955326,0.009507607,0.007057096
309,0,Clear,0,Clear,True,0.8908971,0.08553083,0.0071205245,0.009669683,0.006781858
310,0,Clear,0,Clear,True,0.92237574,0.05566517,0.0067430655,0.00877225,0.0064438526
311,0,Clear,0,Clear,True,0.9397239,0.03581063,0.0073462217,0.009901591,0.007217712
312,0,Clear,0,Clear,True,0.92615795,0.046717517,0.008019411,0.010885118,0.008219986
313,0,Clear,0,Clear,True,0.9608078,0.013745863,0.00770994,0.0102833165,0.007453019
314,0,Clear,0,Clear,True,0.9550877,0.0208269,0.0071966927,0.009710185,0.0071785133
315,0,Clear,0,Clear,True,0.9577631,0.01676328,0.0076725893,0.010411569,0.007389494
316,0,Clear,0,Clear,True,0.9658567,0.009180928,0.0073828753,0.010859922,0.006719656
317,0,Clear,0,Clear,True,0.97080696,0.011248763,0.004118185,0.009169116,0.004656992
318,0,Clear,0,Clear,True,0.97787297,0.007337975,0.0029019818,0.008163105,0.0037239892
319,4,Ice,4,Ice,True,0.015457947,0.014848449,0.009057034,0.0060038427,0.95463264
320,0,Clear,0,Clear,True,0.7605567,0.19802122,0.009369824,0.01756046,0.01449177
321,0,Clear,0,Clear,True,0.9429883,0.018759772,0.009065335,0.017223634,0.011963036
322,0,Clear,0,Clear,True,0.9684436,0.009475978,0.006239559,0.009439818,0.0064009293
323,0,Clear,0,Clear,True,0.9534023,0.019964587,0.007729852,0.011149942,0.007753382
324,0,Clear,0,Clear,True,0.9466395,0.026909944,0.0077204425,0.010918127,0.007811981
325,0,Clear,0,Clear,True,0.95675087,0.01968953,0.0069704778,0.009346211,0.007242857
326,0,Clear,0,Clear,True,0.9590499,0.016747402,0.0071531767,0.009692038,0.0073575196
327,0,Clear,0,Clear,True,0.95381355,0.022607608,0.0069158,0.00945359,0.007209453
328,0,Clear,0,Clear,True,0.73504454,0.24190338,0.0072898255,0.009481417,0.006280891
329,0,Clear,0,Clear,True,0.5080248,0.47079667,0.0068411054,0.008648054,0.0056892927
330,0,Clear,0,Clear,True,0.9506134,0.025509901,0.007161659,0.009558961,0.0071561807
331,0,Clear,0,Clear,True,0.95621824,0.019287989,0.0073226276,0.009970205,0.00720102
332,0,Clear,0,Clear,True,0.94550955,0.03127763,0.0070259073,0.009375934,0.0068110516
333,0,Clear,0,Clear,True,0.9580007,0.017023109,0.007494331,0.010193416,0.007288429
334,0,Clear,0,Clear,True,0.9665158,0.011127557,0.005959027,0.01035652,0.0060410434
335,0,Clear,0,Clear,True,0.968665,0.010055572,0.0053879605,0.010196328,0.0056950958
336,0,Clear,0,Clear,True,0.97258276,0.009516334,0.0038859702,0.009353044,0.0046618856
337,0,Clear,0,Clear,True,0.93511593,0.040324625,0.0050211637,0.012916216,0.006622079
338,1,Water,1,Water,True,0.00040156126,0.99472433,0.0010127771,0.0026004948,0.0012608693
339,4,Ice,4,Ice,True,0.015001296,0.022295648,0.008840157,0.013063647,0.94079924
340,0,Clear,0,Clear,True,0.96654934,0.010923986,0.006396792,0.009570664,0.006559291
341,0,Clear,0,Clear,True,0.9547029,0.02010589,0.0072910157,0.009951596,0.007948558
342,0,Clear,0,Clear,True,0.8636755,0.11270722,0.0071772635,0.009366618,0.0070733596
343,0,Clear,0,Clear,True,0.7634034,0.21329279,0.0072468966,0.009226198,0.006830722
344,1,Water,1,Water,True,0.23633099,0.7476031,0.003976288,0.008407408,0.0036821251
345,0,Clear,0,Clear,True,0.7614608,0.21499102,0.007508839,0.009584253,0.0064551216
346,0,Clear,0,Clear,True,0.8231886,0.15343319,0.0075276457,0.009278221,0.0065723076
347,0,Clear,0,Clear,True,0.91946226,0.056884106,0.007333875,0.009500728,0.0068190843
348,0,Clear,0,Clear,True,0.95011014,0.026161129,0.0071296287,0.009559825,0.0070391777
349,0,Clear,0,Clear,True,0.95510936,0.020762404,0.007255504,0.009730994,0.0071417005
350,0,Clear,0,Clear,True,0.96810865,0.008753763,0.006283723,0.010471574,0.0063824123
351,0,Clear,0,Clear,True,0.96902543,0.010681305,0.005005883,0.009842178,0.0054451046
352,0,Clear,0,Clear,True,0.9688553,0.010241551,0.005193424,0.010105851,0.0056038722
353,0,Clear,0,Clear,True,0.97037137,0.009443024,0.004879868,0.009916764,0.0053890035
354,0,Clear,0,Clear,True,0.9776643,0.008132174,0.0024540592,0.008247875,0.0035016858
355,4,Ice,4,Ice,True,0.015760414,0.024122989,0.013914062,0.011984032,0.9342185
356,0,Clear,0,Clear,True,0.95089203,0.027825927,0.0057919826,0.00894012,0.0065499167
357,0,Clear,0,Clear,True,0.5852078,0.3927885,0.0068872306,0.009067415,0.006049053
358,1,Water,1,Water,True,0.045340274,0.93909025,0.0035284848,0.007566483,0.0044744676
359,0,Clear,0,Clear,True,0.9369612,0.040294923,0.0070034177,0.009071368,0.006669068
360,0,Clear,0,Clear,True,0.94710183,0.029246315,0.007109638,0.009646946,0.006895229
361,0,Clear,0,Clear,True,0.96846944,0.011909191,0.004711124,0.009774634,0.0051356666
362,0,Clear,0,Clear,True,0.97314507,0.009591293,0.0036099148,0.009236523,0.004417175
363,0,Clear,0,Clear,True,0.97075665,0.010000589,0.0044623045,0.0097119035,0.0050685257
364,0,Clear,0,Clear,True,0.9715157,0.009158605,0.004467359,0.009725767,0.0051325583
365,0,Clear,0,Clear,True,0.97284037,0.008948347,0.0040006507,0.009468804,0.004741833
366,0,Clear,0,Clear,True,0.9729307,0.008345044,0.0041258326,0.00963654,0.004961899
367,0,Clear,0,Clear,True,0.9735294,0.007884035,0.0040539303,0.009647739,0.004884967
368,0,Clear,0,Clear,True,0.9677443,0.01596112,0.002687385,0.009520441,0.004086734
369,0,Clear,0,Clear,True,0.9724396,0.013072894,0.0019574224,0.009266291,0.0032638067
370,0,Clear,0,Clear,True,0.9438371,0.034282357,0.0056412756,0.009423881,0.0068154284
371,0,Clear,0,Clear,True,0.8641636,0.108041435,0.0073995236,0.011154658,0.009240756
372,1,Water,1,Water,True,0.008765651,0.9823794,0.0012233051,0.004277,0.003354624
373,2,SuperCooled,2,SuperCooled,True,0.024379792,0.020683581,0.92746896,0.014547499,0.012920122
374,0,Clear,0,Clear,True,0.9641595,0.018882813,0.0035201341,0.009028876,0.0044085765
375,0,Clear,0,Clear,True,0.97332126,0.011638524,0.0029423514,0.00808029,0.004017668
376,0,Clear,0,Clear,True,0.97390175,0.009694768,0.0030478854,0.009094905,0.004260693
377,0,Clear,0,Clear,True,0.97862315,0.0075404285,0.0023610683,0.008081295,0.0033939632
378,0,Clear,0,Clear,True,0.9750469,0.010659306,0.002373206,0.008267609,0.003652996
379,0,Clear,0,Clear,True,0.97365326,0.009438987,0.0032772773,0.009276122,0.004354359
380,0,Clear,0,Clear,True,0.9725408,0.01040277,0.0034096572,0.009135831,0.004511007
381,0,Clear,0,Clear,True,0.9728448,0.011321368,0.0026096907,0.009414843,0.0038093873
382,0,Clear,0,Clear,True,0.95550936,0.022901567,0.0036268043,0.012768295,0.0051939515
383,0,Clear,0,Clear,True,0.71780807,0.25985947,0.0060182656,0.0093517825,0.006962405
384,0,Clear,0,Clear,True,0.8691371,0.10895315,0.0059709395,0.009337195,0.0066016368
385,1,Water,1,Water,True,0.004562201,0.9879517,0.0016671686,0.0034150218,0.0024038863
386,1,Water,1,Water,True,0.03043142,0.95770466,0.0019101156,0.0063525923,0.0036012286
387,2,SuperCooled,2,SuperCooled,True,0.011899966,0.015249563,0.88627017,0.06666102,0.019919345
388,1,Water,1,Water,True,0.000771932,0.9937255,0.00076222385,0.0030216093,0.0017187533
389,0,Clear,0,Clear,True,0.9784451,0.008735656,0.0019870603,0.0076694367,0.0031626641
390,1,Water,1,Water,True,0.0053380034,0.9843828,0.004063223,0.0035892832,0.002626687
391,1,Water,1,Water,True,0.0055483007,0.9789603,0.008270603,0.0043666516,0.002854136
392,1,Water,1,Water,True,0.0058540865,0.98544866,0.0016482262,0.003783202,0.0032658728
393,1,Water,1,Water,True,0.028040651,0.93287146,0.024989685,0.008103811,0.0059943814
394,1,Water,1,Water,True,0.00063346815,0.9931305,0.0013634852,0.003100499,0.0017720291
395,1,Water,1,Water,True,0.0026529862,0.988516,0.0027607605,0.0036888646,0.0023813988
396,2,SuperCooled,2,SuperCooled,True,0.00826203,0.04875909,0.9272632,0.0102475975,0.005468023
397,2,SuperCooled,2,SuperCooled,True,0.011623459,0.046913877,0.9257852,0.01015353,0.005523952
398,2,SuperCooled,2,SuperCooled,True,0.011468707,0.03845863,0.9362834,0.008712016,0.005077219
399,2,SuperCooled,2,SuperCooled,True,0.014472688,0.037261363,0.9343352,0.008735205,0.0051955995
400,2,SuperCooled,2,SuperCooled,True,0.01877303,0.06339441,0.90372777,0.008654808,0.0054500555
401,2,SuperCooled,2,SuperCooled,True,0.02275537,0.26220006,0.69494253,0.011541087,0.008561004
402,2,SuperCooled,2,SuperCooled,True,0.016223485,0.09081251,0.880272,0.0070035667,0.005688451
403,2,SuperCooled,2,SuperCooled,True,0.014536057,0.05913781,0.91369617,0.0067567495,0.0058732214
404,2,SuperCooled,2,SuperCooled,True,0.010802805,0.025855796,0.9502345,0.0070710275,0.0060358625
405,2,SuperCooled,2,SuperCooled,True,0.014022995,0.020509236,0.95328945,0.0065947813,0.0055834837
406,2,SuperCooled,2,SuperCooled,True,0.015622911,0.015075931,0.95621777,0.0069700265,0.006113359
407,2,SuperCooled,2,SuperCooled,True,0.013707068,0.012551603,0.959846,0.007279574,0.0066157244
408,1,Water,1,Water,True,0.043232027,0.6582716,0.26971322,0.014489477,0.0142936325
409,4,Ice,4,Ice,True,0.01481268,0.020457469,0.009893783,0.0125815105,0.9422546
410,2,SuperCooled,2,SuperCooled,True,0.02698712,0.017358629,0.9420952,0.00707891,0.0064800894
411,2,SuperCooled,2,SuperCooled,True,0.016078193,0.012576383,0.95777696,0.0069973622,0.006571069
412,2,SuperCooled,2,SuperCooled,True,0.02106075,0.01251299,0.9504247,0.008735364,0.0072661242
413,2,SuperCooled,2,SuperCooled,True,0.019090904,0.011748151,0.95293254,0.008218004,0.008010378
414,2,SuperCooled,2,SuperCooled,True,0.018752353,0.013320266,0.95469487,0.0064302455,0.0068022553
415,2,SuperCooled,2,SuperCooled,True,0.022864593,0.016802387,0.9457313,0.007466097,0.007135629
416,2,SuperCooled,2,SuperCooled,True,0.014187814,0.010262975,0.9566793,0.009990326,0.008879675
417,2,SuperCooled,2,SuperCooled,True,0.009513816,0.011057257,0.96341306,0.008406095,0.007609756
418,2,SuperCooled,2,SuperCooled,True,0.010066046,0.011950837,0.96379614,0.007357113,0.0068298513
419,2,SuperCooled,2,SuperCooled,True,0.00891653,0.011740285,0.96368945,0.008255341,0.007398371
420,2,SuperCooled,2,SuperCooled,True,0.010356586,0.013691766,0.95826304,0.009989463,0.0076991
421,2,SuperCooled,2,SuperCooled,True,0.009359211,0.012013123,0.9624825,0.008215992,0.007929115
422,2,SuperCooled,2,SuperCooled,True,0.011644812,0.014837567,0.95662683,0.008714373,0.008176409
423,2,SuperCooled,2,SuperCooled,True,0.011399548,0.013857141,0.9584631,0.008472729,0.007807528
424,2,SuperCooled,2,SuperCooled,True,0.021671241,0.019982588,0.94350725,0.0075908974,0.007248108
425,3,Mixed,3,Mixed,True,0.007332854,0.013704867,0.015595723,0.9587008,0.0046658264
426,3,Mixed,3,Mixed,True,0.00559257,0.00818797,0.0047532744,0.97318834,0.008277857
427,3,Mixed,3,Mixed,True,0.0047886237,0.012589408,0.014013699,0.96235013,0.0062580984
428,3,Mixed,3,Mixed,True,0.0063850563,0.010662479,0.0027368045,0.9762575,0.003958136
429,0,Clear,2,SuperCooled,False,0.009476673,0.014046057,0.93187386,0.032083098,0.012520261
430,0,Clear,2,SuperCooled,False,0.021938888,0.016338544,0.8935844,0.058377057,0.009761142
431,4,Ice,4,Ice,True,0.012648351,0.016815316,0.008665872,0.027841648,0.9340288
432,0,Clear,1,Water,False,0.09989839,0.86253464,0.010487374,0.013110106,0.013969509
433,0,Clear,1,Water,False,0.12150867,0.8259089,0.027080985,0.011683304,0.013818159
434,0,Clear,2,SuperCooled,False,0.020330785,0.009939883,0.95275486,0.008589694,0.008384801
435,4,Ice,4,Ice,True,0.014476596,0.020044908,0.011061755,0.13001847,0.8243982
436,4,Ice,4,Ice,True,0.019760352,0.024506649,0.017254144,0.018125359,0.9203534
437,0,Clear,0,Clear,True,0.95495814,0.020348366,0.00618052,0.011389148,0.0071239118
438,0,Clear,1,Water,False,0.3051779,0.6692335,0.006801394,0.010834926,0.007952257
439,0,Clear,0,Clear,True,0.67471784,0.28276685,0.017927792,0.014737578,0.009849956
440,0,Clear,1,Water,False,0.400262,0.5264823,0.05047894,0.013378915,0.009397876
441,4,Ice,4,Ice,True,0.014276198,0.022449424,0.015405486,0.04937005,0.89849895
442,4,Ice,4,Ice,True,0.010769969,0.01312937,0.0070245434,0.012762927,0.9563132
443,4,Ice,4,Ice,True,0.013100886,0.017437095,0.008268647,0.007036501,0.95415694
444,2,SuperCooled,2,SuperCooled,True,0.0064613638,0.02489267,0.9427639,0.014135007,0.01174696
445,4,Ice,4,Ice,True,0.019065665,0.017013071,0.0118583245,0.009270295,0.94279265
446,0,Clear,0,Clear,True,0.8413488,0.12744969,0.008571627,0.013181855,0.009447891
447,0,Clear,0,Clear,True,0.60348666,0.37374124,0.0055740164,0.010745407,0.0064527257
448,4,Ice,4,Ice,True,0.012561691,0.015938995,0.008042024,0.011074454,0.95238286
449,4,Ice,4,Ice,True,0.013414786,0.016710341,0.009078862,0.0073554604,0.9534405
450,0,Clear,1,Water,False,0.111232564,0.8673932,0.0069340146,0.008662714,0.005777428
451,0,Clear,0,Clear,True,0.7086814,0.11113768,0.14682494,0.019310787,0.014045146
452,0,Clear,2,SuperCooled,False,0.06788335,0.022983912,0.895095,0.007126179,0.006911591
453,4,Ice,4,Ice,True,0.01338201,0.017415995,0.008078863,0.014260346,0.9468628
454,4,Ice,4,Ice,True,0.01657117,0.019149346,0.009794283,0.009555559,0.9449296
455,4,Ice,4,Ice,True,0.013082376,0.016827203,0.008036346,0.008238367,0.9538157
456,0,Clear,0,Clear,True,0.46714106,0.03460119,0.46415168,0.017235203,0.016870836
457,0,Clear,1,Water,False,0.47810307,0.49861297,0.00797589,0.009940329,0.0053677536
458,0,Clear,0,Clear,True,0.90201926,0.07872378,0.009786074,0.0062880623,0.0031827064
459,0,Clear,0,Clear,True,0.50404197,0.45156398,0.019654451,0.014999173,0.009740417
460,0,Clear,0,Clear,True,0.98066795,0.011685001,0.0008347331,0.0052693826,0.0015429689
461,4,Ice,4,Ice,True,0.011501671,0.014603884,0.0069942554,0.006937387,0.9599628
462,4,Ice,4,Ice,True,0.011221229,0.015954386,0.008102325,0.02124357,0.9434784
463,0,Clear,0,Clear,True,0.9201203,0.047799386,0.01048338,0.012773923,0.008822951
464,0,Clear,1,Water,False,0.19172218,0.7479338,0.032173492,0.016504638,0.011665894
465,4,Ice,4,Ice,True,0.016587114,0.021343581,0.010626237,0.010368298,0.9410748
466,0,Clear,1,Water,False,0.17618455,0.7882443,0.010459464,0.016889129,0.008222589
467,0,Clear,1,Water,False,0.08957717,0.898978,0.002715583,0.0055576884,0.003171617
468,0,Clear,1,Water,False,0.44407043,0.5382786,0.0032957634,0.009892907,0.0044622947
469,0,Clear,0,Clear,True,0.6969262,0.2879385,0.0022985297,0.009238207,0.0035985704
470,4,Ice,4,Ice,True,0.019425157,0.024389746,0.012156203,0.035715144,0.90831375
471,4,Ice,4,Ice,True,0.016207324,0.02319963,0.0119211525,0.0482709,0.90040094
472,4,Ice,4,Ice,True,0.013047025,0.017043853,0.0081966715,0.0076618926,0.9540506
473,0,Clear,0,Clear,True,0.9694772,0.00573297,0.0075124153,0.01072518,0.006552111
474,0,Clear,0,Clear,True,0.97071034,0.0055747456,0.007337945,0.010360041,0.0060169427
475,0,Clear,0,Clear,True,0.95926374,0.015651137,0.0077387914,0.010426581,0.006919891
476,4,Ice,4,Ice,True,0.011659254,0.017688697,0.0095329825,0.038965855,0.9221533
477,4,Ice,4,Ice,True,0.012407267,0.015404762,0.007551495,0.008028095,0.9566084
478,4,Ice,4,Ice,True,0.012654237,0.015896603,0.0068670004,0.005634198,0.95894796
479,4,Ice,4,Ice,True,0.01765785,0.021026714,0.011482187,0.012146849,0.9376865
480,0,Clear,0,Clear,True,0.9542778,0.024771258,0.0031554403,0.0125324745,0.0052629304
481,0,Clear,0,Clear,True,0.97454095,0.003654182,0.0083308695,0.008911989,0.004562081
482,0,Clear,0,Clear,True,0.9697393,0.0053047454,0.007936417,0.010908861,0.006110638
483,0,Clear,0,Clear,True,0.9727016,0.004119905,0.00807946,0.009890045,0.0052088853
484,0,Clear,0,Clear,True,0.90093833,0.0758982,0.0074161203,0.009390486,0.0063569574
485,0,Clear,0,Clear,True,0.8676269,0.09591482,0.011288259,0.01564645,0.009523547
486,0,Clear,0,Clear,True,0.63352513,0.28444675,0.045804564,0.022729931,0.013493508
487,2,SuperCooled,2,SuperCooled,True,0.013258162,0.009508692,0.9543423,0.014612839,0.008277963
488,4,Ice,4,Ice,True,0.015391531,0.021034386,0.0116939545,0.020275792,0.93160427
489,4,Ice,4,Ice,True,0.012917026,0.017256165,0.008179962,0.0074071926,0.9542396
490,4,Ice,4,Ice,True,0.019771358,0.020393215,0.014194607,0.016266748,0.92937404
491,0,Clear,0,Clear,True,0.97273386,0.008424509,0.0041773645,0.0098734945,0.0047906768
492,0,Clear,0,Clear,True,0.94447064,0.034591082,0.0037878214,0.01169655,0.005453875
493,0,Clear,0,Clear,True,0.8939657,0.07521674,0.009550801,0.012625009,0.008641639
494,0,Clear,0,Clear,True,0.9682977,0.007633871,0.0085256165,0.010035959,0.005506867
495,0,Clear,0,Clear,True,0.9728095,0.0053926297,0.007643424,0.008987638,0.0051668645
496,0,Clear,0,Clear,True,0.9683386,0.0066166106,0.008227188,0.01064119,0.0061764554
497,0,Clear,0,Clear,True,0.9699573,0.0051906556,0.0082828505,0.0106569305,0.0059121973
498,0,Clear,0,Clear,True,0.9684572,0.0074127465,0.007326595,0.010262764,0.0065406687
499,0,Clear,0,Clear,True,0.94214803,0.024445139,0.00938568,0.013904691,0.0101165045
500,0,Clear,0,Clear,True,0.95765907,0.019370154,0.006549984,0.009838244,0.0065824185
501,0,Clear,0,Clear,True,0.8886079,0.07733011,0.010927573,0.013447042,0.009687314
502,0,Clear,0,Clear,True,0.9718534,0.009110443,0.0043530962,0.009609171,0.005073901
503,0,Clear,0,Clear,True,0.9663341,0.014844326,0.0037122709,0.010469633,0.004639629
504,0,Clear,0,Clear,True,0.96932113,0.007362249,0.0075923894,0.010119074,0.005605176
505,0,Clear,0,Clear,True,0.9628366,0.011122187,0.008115199,0.010448278,0.007477705
506,0,Clear,0,Clear,True,0.9483119,0.026739623,0.0077239247,0.009739186,0.007485374
507,0,Clear,0,Clear,True,0.9478453,0.02726492,0.007842203,0.009894724,0.007152787
508,0,Clear,0,Clear,True,0.9645209,0.010218078,0.007901072,0.010416755,0.0069431164
509,0,Clear,0,Clear,True,0.9689473,0.007452391,0.007076932,0.010029006,0.0064943964
510,0,Clear,0,Clear,True,0.961384,0.014808198,0.0069163945,0.009871727,0.0070197103
511,4,Ice,4,Ice,True,0.014864701,0.017674295,0.0088011585,0.011007021,0.94765276
512,4,Ice,4,Ice,True,0.015751373,0.02115583,0.0128713,0.011704144,0.93851733
513,4,Ice,4,Ice,True,0.030128475,0.046923056,0.015516339,0.020919267,0.88651294
514,0,Clear,0,Clear,True,0.8558373,0.1227549,0.0067431023,0.008722383,0.0059424075
515,0,Clear,0,Clear,True,0.96992266,0.012099984,0.0034013086,0.009976729,0.00459925
516,0,Clear,0,Clear,True,0.9648868,0.014160583,0.004614881,0.011118437,0.0052193454
517,0,Clear,0,Clear,True,0.9656795,0.011549721,0.0063535944,0.010167555,0.0062495875
518,0,Clear,0,Clear,True,0.95378685,0.021245193,0.0077104885,0.00960899,0.0076485444
519,0,Clear,0,Clear,True,0.8874688,0.08776838,0.008095571,0.0095500555,0.0071171448
520,0,Clear,0,Clear,True,0.8661712,0.109197564,0.008138954,0.009545026,0.006947324
521,0,Clear,0,Clear,True,0.9246463,0.048512902,0.008444841,0.010800354,0.0075954623
522,0,Clear,0,Clear,True,0.9502168,0.023498211,0.0081550535,0.010745952,0.0073839687
523,0,Clear,0,Clear,True,0.9635549,0.011801393,0.007220069,0.010316284,0.0071074073
524,0,Clear,0,Clear,True,0.9673075,0.00942812,0.006876545,0.009701048,0.0066867974
525,0,Clear,0,Clear,True,0.9686386,0.008546918,0.006730674,0.0096330885,0.0064507057
526,4,Ice,4,Ice,True,0.011746878,0.015343333,0.008375734,0.012974428,0.9515597
527,4,Ice,4,Ice,True,0.012625582,0.01410717,0.008097089,0.015835889,0.94933426
