sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
285,0,Clear,0,Clear,True,0.9542746,0.021844657,0.0050432356,0.012622707,0.0062148254
286,4,Ice,4,Ice,True,0.02554508,0.035436966,0.0178372,0.037525207,0.8836556
287,4,Ice,4,Ice,True,0.013864636,0.019182995,0.009420631,0.009721385,0.94781035
288,4,Ice,4,Ice,True,0.018676247,0.020317547,0.01353159,0.012599912,0.9348746
289,2,SuperCooled,2,SuperCooled,True,0.08920773,0.036117204,0.85113484,0.012285399,0.011254776
290,3,Mixed,3,Mixed,True,0.01368321,0.012519896,0.003054433,0.9653157,0.005426774
291,3,Mixed,3,Mixed,True,0.012137261,0.012644632,0.0021756294,0.9671903,0.0058521936
292,3,Mixed,3,Mixed,True,0.007878203,0.010668824,0.0019607304,0.9731355,0.006356794
293,3,Mixed,3,Mixed,True,0.0063749785,0.009826602,0.0022059688,0.9747882,0.0068042227
294,3,Mixed,3,Mixed,True,0.006378034,0.009497082,0.0025197894,0.97558105,0.006024072
295,3,Mixed,3,Mixed,True,0.012571806,0.011766668,0.0035532073,0.9671173,0.0049909996
296,3,Mixed,3,Mixed,True,0.014600698,0.012835376,0.0024649997,0.96543115,0.004667816
297,3,Mixed,3,Mixed,True,0.010941777,0.01119908,0.001989983,0.9713126,0.0045566456
298,3,Mixed,3,Mixed,True,0.008316326,0.009816045,0.0018893125,0.97532403,0.0046543106
299,3,Mixed,3,Mixed,True,0.0075634457,0.009716247,0.0020192373,0.97600687,0.00469428
300,3,Mixed,3,Mixed,True,0.008450029,0.0104500335,0.0032849486,0.97274506,0.005069991
301,3,Mixed,3,Mixed,True,0.011631081,0.01088198,0.0055493144,0.9665923,0.0053452402
302,3,Mixed,3,Mixed,True,0.014087451,0.012170448,0.0034985384,0.9657578,0.004485795
303,3,Mixed,3,Mixed,True,0.012406377,0.011588524,0.00266052,0.9692945,0.0040500355
304,3,Mixed,3,Mixed,True,0.010676822,0.011084946,0.0032086107,0.97068495,0.004344611
305,3,Mixed,3,Mixed,True,0.011210785,0.012256527,0.005283609,0.9657041,0.005544874
306,3,Mixed,3,Mixed,True,0.011110815,0.011818392,0.006582962,0.9649396,0.005548159
307,4,Ice,4,Ice,True,0.015714884,0.023037586,0.008708529,0.010819678,0.9417195
308,4,Ice,4,Ice,True,0.014379524,0.01911135,0.009291257,0.008733812,0.948484
309,4,Ice,4,Ice,True,0.092539534,0.052423723,0.024018927,0.023028858,0.807989
310,3,Mixed,3,Mixed,True,0.010690658,0.011736209,0.008622606,0.9633483,0.0056022415
311,3,Mixed,3,Mixed,True,0.012518278,0.012790025,0.0072643366,0.96232057,0.0051068915
312,0,Clear,0,Clear,True,0.82180506,0.14226618,0.0077278703,0.01865932,0.009541564
313,0,Clear,0,Clear,True,0.9378715,0.034777205,0.005046672,0.014845734,0.007458771
314,4,Ice,4,Ice,True,0.0140943965,0.020124,0.0082706055,0.006870643,0.95064044
315,4,Ice,4,Ice,True,0.014801133,0.02019869,0.009656925,0.009757977,0.94558525
316,4,Ice,4,Ice,True,0.017208928,0.02129888,0.013337221,0.009418833,0.93873626
317,4,Ice,4,Ice,True,0.016552985,0.022199567,0.010088849,0.018347135,0.9328115
318,4,Ice,4,Ice,True,0.015313311,0.020319123,0.010306596,0.011401472,0.9426595
319,0,Clear,0,Clear,True,0.95618737,0.01942967,0.005965292,0.012146836,0.006270871
320,4,Ice,4,Ice,True,0.01961418,0.026763456,0.011597495,0.027282424,0.9147425
321,4,Ice,4,Ice,True,0.015419856,0.02057962,0.00957211,0.010481677,0.9439467
322,4,Ice,4,Ice,True,0.02047546,0.02012189,0.01716065,0.013655469,0.9285865
323,4,Ice,4,Ice,True,0.014312081,0.021015419,0.008766362,0.00739869,0.9485074
324,4,Ice,4,Ice,True,0.01478917,0.01993434,0.008952902,0.007864572,0.948459
325,4,Ice,4,Ice,True,0.015008106,0.019193683,0.009200741,0.008629719,0.9479677
326,4,Ice,4,Ice,True,0.015724517,0.018216614,0.009735032,0.009899559,0.9464243
327,4,Ice,4,Ice,True,0.012872763,0.01811821,0.009264594,0.013442444,0.94630206
328,2,SuperCooled,2,SuperCooled,True,0.03225492,0.024651092,0.8937484,0.032808874,0.016536675
329,0,Clear,0,Clear,True,0.96914154,0.00853327,0.0055321218,0.011097696,0.005695393
330,0,Clear,0,Clear,True,0.9660632,0.013121624,0.005224132,0.0104078865,0.005183062
331,0,Clear,0,Clear,True,0.96870506,0.013065813,0.0039721867,0.009737325,0.004519577
332,0,Clear,0,Clear,True,0.97154385,0.012676668,0.002811109,0.008939818,0.004028573
333,2,SuperCooled,2,SuperCooled,True,0.012921108,0.011423255,0.9505981,0.01615307,0.008904436
334,2,SuperCooled,2,SuperCooled,True,0.01095155,0.010727925,0.9592631,0.010657548,0.00839982
335,2,SuperCooled,2,SuperCooled,True,0.011982718,0.010239377,0.9576297,0.011961116,0.008187159
336,2,SuperCooled,2,SuperCooled,True,0.019977242,0.009942437,0.93497115,0.02531107,0.009798114
337,2,SuperCooled,2,SuperCooled,True,0.034444705,0.011228149,0.8657451,0.076130256,0.012451757
338,2,SuperCooled,2,SuperCooled,True,0.036865626,0.012001402,0.81854516,0.11937944,0.013208336
339,4,Ice,4,Ice,True,0.015863761,0.021814452,0.0089103645,0.009914643,0.94349676
340,4,Ice,4,Ice,True,0.015537079,0.02042522,0.008745294,0.009963366,0.94532895
341,4,Ice,4,Ice,True,0.015854796,0.0190282,0.009467304,0.010339817,0.9453099
342,4,Ice,4,Ice,True,0.022184826,0.079516,0.035673384,0.06801512,0.7946107
343,4,Ice,4,Ice,True,0.022239804,0.041774567,0.014051681,0.015370716,0.9065632
344,4,Ice,4,Ice,True,0.012521535,0.018702185,0.008169778,0.0061468733,0.9544596
345,2,SuperCooled,2,SuperCooled,True,0.012178233,0.009955322,0.95325416,0.016007656,0.008604672
346,2,SuperCooled,2,SuperCooled,True,0.009718152,0.010062181,0.9596271,0.012597794,0.007994715
347,2,SuperCooled,2,SuperCooled,True,0.008819521,0.01403088,0.95887834,0.010646113,0.0076251123
348,2,SuperCooled,2,SuperCooled,True,0.013702892,0.009242399,0.9527075,0.015802111,0.008545099
349,2,SuperCooled,2,SuperCooled,True,0.012942615,0.009917927,0.95291036,0.016012784,0.008216305
350,2,SuperCooled,2,SuperCooled,True,0.014696705,0.017464448,0.9331421,0.02456122,0.010135505
351,0,Clear,0,Clear,True,0.95796204,0.017445218,0.00448385,0.013928478,0.006180359
352,0,Clear,0,Clear,True,0.97259074,0.00491058,0.0072387136,0.00997937,0.0052805543
353,0,Clear,0,Clear,True,0.96511346,0.010376565,0.007380878,0.010612154,0.0065170196
354,0,Clear,0,Clear,True,0.9694205,0.009573263,0.0061383857,0.009104548,0.005763247
355,0,Clear,0,Clear,True,0.95934516,0.019504294,0.004291439,0.0110053355,0.005853787
356,0,Clear,0,Clear,True,0.9611675,0.012472957,0.006592156,0.013357349,0.0064100325
357,0,Clear,0,Clear,True,0.9730175,0.004800614,0.0072626914,0.00987449,0.0050447113
358,0,Clear,0,Clear,True,0.9669085,0.008609397,0.007426405,0.0106700435,0.0063856686
359,0,Clear,0,Clear,True,0.9683366,0.009239016,0.0059613865,0.010556349,0.0059066517
360,0,Clear,0,Clear,True,0.96377414,0.014323953,0.006007313,0.009893499,0.00600106
361,0,Clear,0,Clear,True,0.9607751,0.014713553,0.0075499495,0.010167229,0.006794209
362,4,Ice,4,Ice,True,0.011584382,0.0226161,0.010345641,0.008696418,0.94675744
363,0,Clear,0,Clear,True,0.9576403,0.01872804,0.007122498,0.009731538,0.0067776814
364,0,Clear,0,Clear,True,0.9675609,0.011279884,0.00559217,0.009899039,0.005668013
365,0,Clear,0,Clear,True,0.96999264,0.006624642,0.007385795,0.010192344,0.005804643
366,4,Ice,4,Ice,True,0.011722867,0.0257676,0.008484635,0.011794272,0.94223064
367,0,Clear,0,Clear,True,0.96941704,0.008721488,0.0061702924,0.010006309,0.0056849685
368,0,Clear,0,Clear,True,0.9712147,0.0058571654,0.007290973,0.010050145,0.0055869743
369,0,Clear,0,Clear,True,0.9702067,0.006306094,0.0073997467,0.010080123,0.0060073007
370,0,Clear,0,Clear,True,0.94980603,0.024666725,0.007755888,0.0105271945,0.0072442205
371,0,Clear,0,Clear,True,0.96480876,0.010877373,0.0073649413,0.010221001,0.006727827
372,0,Clear,0,Clear,True,0.9494197,0.025199931,0.007831816,0.010192066,0.007356566
373,4,Ice,4,Ice,True,0.010267882,0.017212236,0.006963549,0.008259462,0.9572969
374,0,Clear,0,Clear,True,0.96546733,0.009159837,0.007847648,0.010561005,0.006964111
375,0,Clear,0,Clear,True,0.94732594,0.025490396,0.008383978,0.010642512,0.008157297
376,0,Clear,0,Clear,True,0.95586663,0.01700432,0.008252412,0.0111154355,0.007761282
377,0,Clear,0,Clear,True,0.9665572,0.00950588,0.0072695287,0.010088662,0.006578743
378,0,Clear,0,Clear,True,0.9665773,0.008997362,0.007661434,0.010664643,0.0060992665
379,0,Clear,0,Clear,True,0.96735805,0.008014068,0.0077442867,0.010498464,0.006384992
380,0,Clear,0,Clear,True,0.9564121,0.019573143,0.007306761,0.009638764,0.0070692366
381,4,Ice,4,Ice,True,0.018118236,0.02872243,0.009834748,0.010032548,0.93329203
382,0,Clear,0,Clear,True,0.9696613,0.0073908456,0.006943954,0.01046217,0.005541649
383,0,Clear,0,Clear,True,0.9722553,0.005284631,0.0077638314,0.009877262,0.0048189806
384,0,Clear,0,Clear,True,0.96843207,0.0075314464,0.0076261754,0.01019602,0.0062143593
385,0,Clear,0,Clear,True,0.9708486,0.0061285426,0.0072579626,0.010067169,0.005697745
386,4,Ice,4,Ice,True,0.017275317,0.021284672,0.009465534,0.010096291,0.94187826
387,4,Ice,4,Ice,True,0.016015166,0.017165978,0.0093243765,0.010872857,0.94662166
388,0,Clear,0,Clear,True,0.97665805,0.0036336193,0.0065164575,0.008864812,0.0043271617
389,0,Clear,0,Clear,True,0.97248757,0.0055648927,0.00684389,0.009695437,0.0054081525
390,0,Clear,0,Clear,True,0.9732771,0.004954762,0.0068832417,0.009622674,0.0052622235
391,0,Clear,0,Clear,True,0.96835977,0.007951935,0.0072626877,0.009973438,0.006452293
392,4,Ice,4,Ice,True,0.013736413,0.0195691,0.0097076865,0.01098485,0.94600195
393,4,Ice,4,Ice,True,0.016085004,0.018375738,0.010460291,0.011602656,0.9434764
394,4,Ice,4,Ice,True,0.0138150435,0.018551577,0.009886885,0.010428589,0.9473179
395,0,Clear,0,Clear,True,0.95597774,0.023194583,0.00581026,0.008655025,0.006362411
396,0,Clear,0,Clear,True,0.9584612,0.015975168,0.0072786342,0.010777451,0.007507535
397,0,Clear,0,Clear,True,0.9588699,0.017329035,0.0071543455,0.009813851,0.006832902
398,4,Ice,4,Ice,True,0.013599509,0.019426567,0.0080417935,0.0076223537,0.9513098
399,4,Ice,4,Ice,True,0.012292569,0.019607194,0.009583181,0.0093667405,0.9491504
400,4,Ice,4,Ice,True,0.012208376,0.020494746,0.009493174,0.00940834,0.9483953
401,4,Ice,4,Ice,True,0.013886655,0.018372519,0.009420824,0.010380909,0.9479391
402,4,Ice,4,Ice,True,0.016547095,0.02946619,0.011358735,0.012049088,0.93057895
403,4,Ice,4,Ice,True,0.014671698,0.02050308,0.011115256,0.01431023,0.9393998
404,4,Ice,4,Ice,True,0.013816367,0.01751975,0.009888766,0.010754986,0.9480201
405,4,Ice,4,Ice,True,0.01310383,0.026828699,0.008011646,0.009959322,0.9420965
406,4,Ice,4,Ice,True,0.012589096,0.018208997,0.008620977,0.008679822,0.95190114
407,4,Ice,4,Ice,True,0.01215903,0.02426232,0.0085181445,0.008239268,0.9468212
408,4,Ice,4,Ice,True,0.015019441,0.016441304,0.008817113,0.009375834,0.9503463
409,4,Ice,4,Ice,True,0.016219992,0.021697521,0.0103251245,0.014092101,0.9376653
410,4,Ice,4,Ice,True,0.018036515,0.027744617,0.011040067,0.023089407,0.9200894
411,0,Clear,0,Clear,True,0.9613665,0.013396725,0.00766432,0.010408097,0.007164379
412,0,Clear,0,Clear,True,0.94462097,0.026578646,0.008653725,0.011767214,0.008379622
413,0,Clear,0,Clear,True,0.8976151,0.075404204,0.008616365,0.0106088165,0.007755457
414,4,Ice,4,Ice,True,0.016499845,0.018417155,0.0096119335,0.017680258,0.9377909
415,4,Ice,4,Ice,True,0.012992683,0.020239998,0.007886662,0.0069112577,0.9519693
416,4,Ice,4,Ice,True,0.012288503,0.020691838,0.008870952,0.009035332,0.9491134
417,4,Ice,4,Ice,True,0.013913543,0.01572759,0.007322219,0.0068262243,0.9562105
418,0,Clear,0,Clear,True,0.9462741,0.027273368,0.008050358,0.010442128,0.007960174
419,0,Clear,0,Clear,True,0.96154016,0.012520191,0.007970148,0.010454852,0.007514615
420,0,Clear,0,Clear,True,0.96654874,0.008056394,0.008038094,0.010529898,0.006826908
421,4,Ice,4,Ice,True,0.01504271,0.025906045,0.01042935,0.021699857,0.926922
422,4,Ice,4,Ice,True,0.013087719,0.017632896,0.009701576,0.013616272,0.94596153
423,4,Ice,4,Ice,True,0.01224386,0.016664293,0.009556344,0.01681801,0.9447175
424,4,Ice,4,Ice,True,0.021387767,0.025667837,0.021717643,0.018690996,0.91253585
425,4,Ice,4,Ice,True,0.012632068,0.01787038,0.009591484,0.014815174,0.9450909
426,2,SuperCooled,2,SuperCooled,True,0.0150786955,0.017763047,0.93612087,0.015972782,0.015064551
427,4,Ice,4,Ice,True,0.020364828,0.31548575,0.023564976,0.022294408,0.61829007
428,4,Ice,4,Ice,True,0.012231544,0.037288148,0.010502527,0.01000588,0.92997193
429,4,Ice,4,Ice,True,0.015976228,0.01926761,0.012295477,0.011651287,0.9408094
430,4,Ice,4,Ice,True,0.015548555,0.01676375,0.0105049135,0.015981825,0.941201
431,0,Clear,0,Clear,True,0.93202376,0.038835406,0.008721796,0.012090575,0.008328466
432,0,Clear,0,Clear,True,0.8931713,0.075206324,0.00972492,0.012525497,0.009371841
433,0,Clear,0,Clear,True,0.9618249,0.013735668,0.007403769,0.010083103,0.006952564
434,0,Clear,0,Clear,True,0.9706115,0.005949706,0.007863142,0.009998413,0.005577217
435,0,Clear,0,Clear,True,0.96721566,0.0075965277,0.007915609,0.010681502,0.0065907566
436,1,Water,1,Water,True,0.0014752013,0.98843175,0.002542247,0.004531219,0.0030196235
437,0,Clear,0,Clear,True,0.953443,0.025629144,0.0062530907,0.0086470805,0.0060277153
438,0,Clear,0,Clear,True,0.84952384,0.11681377,0.010233901,0.01378066,0.009647918
439,0,Clear,0,Clear,True,0.77786034,0.18931457,0.0098407315,0.012958072,0.010026309
440,0,Clear,0,Clear,True,0.9018239,0.0682515,0.009080094,0.011813465,0.009031149
441,0,Clear,0,Clear,True,0.96415687,0.012699185,0.0068826405,0.009700521,0.0065607848
442,0,Clear,0,Clear,True,0.96719414,0.008609804,0.0074067395,0.01016321,0.006626126
443,0,Clear,0,Clear,True,0.96447134,0.00838963,0.008222646,0.011474787,0.007441734
444,0,Clear,0,Clear,True,0.9625436,0.011190182,0.007637058,0.011650894,0.00697829
445,0,Clear,0,Clear,True,0.96496993,0.011613137,0.006501262,0.010850079,0.0060655694
446,0,Clear,0,Clear,True,0.96725166,0.0123593435,0.0050011706,0.0103370715,0.0050507938
447,0,Clear,0,Clear,True,0.96068037,0.019686343,0.003952706,0.010879369,0.004801192
448,1,Water,1,Water,True,0.0012265592,0.9925315,0.0010386617,0.0033713304,0.0018319845
449,0,Clear,0,Clear,True,0.96723235,0.0109901605,0.0062045953,0.009692578,0.0058803903
450,0,Clear,0,Clear,True,0.876541,0.09460817,0.008954503,0.011155852,0.008740443
451,0,Clear,0,Clear,True,0.9289272,0.0436049,0.008174477,0.011300844,0.007992692
452,0,Clear,0,Clear,True,0.96465445,0.009217811,0.007566267,0.011476741,0.0070847454
453,0,Clear,0,Clear,True,0.9649317,0.010188255,0.0070922957,0.011118102,0.0066696005
454,0,Clear,0,Clear,True,0.9617398,0.019530637,0.0038322732,0.010232917,0.0046645124
455,1,Water,1,Water,True,0.001444053,0.99213684,0.0012151996,0.0032122352,0.0019916939
456,1,Water,1,Water,True,0.0012979489,0.9884403,0.0032278472,0.004363884,0.0026700983
457,1,Water,1,Water,True,0.0019560258,0.98956406,0.0017873086,0.0039756545,0.0027168565
458,0,Clear,0,Clear,True,0.97953886,0.009676736,0.0018765633,0.0058188876,0.0030889781
459,1,Water,1,Water,True,0.0009965961,0.9934505,0.000873386,0.0029233836,0.0017560193
460,1,Water,1,Water,True,0.0014734692,0.9925944,0.0009305625,0.003097317,0.0019042194
461,1,Water,1,Water,True,0.0054769167,0.9829245,0.002400977,0.005739335,0.00345837
462,1,Water,1,Water,True,0.00081964716,0.99319154,0.0016084294,0.002786831,0.0015935886
463,1,Water,1,Water,True,0.0031700255,0.9761331,0.00656879,0.010159461,0.003968647
464,2,SuperCooled,2,SuperCooled,True,0.034096878,0.09652615,0.83746034,0.015924556,0.0159921
465,4,Ice,4,Ice,True,0.02037556,0.01609311,0.016286941,0.016151993,0.9310924
466,3,Mixed,3,Mixed,True,0.004776113,0.011570977,0.0036200485,0.96837807,0.011654825
467,3,Mixed,3,Mixed,True,0.005814642,0.012249219,0.0039348416,0.9708555,0.0071457303
468,3,Mixed,3,Mixed,True,0.00743736,0.018097088,0.005139789,0.961743,0.007582751
469,3,Mixed,3,Mixed,True,0.006244397,0.015950501,0.004584175,0.92348593,0.04973497
470,3,Mixed,3,Mixed,True,0.0042610858,0.0107463645,0.0027555486,0.9692699,0.012967127
471,3,Mixed,3,Mixed,True,0.0053448677,0.011965213,0.003131057,0.96909314,0.010465667
472,3,Mixed,3,Mixed,True,0.006615717,0.014372219,0.0039175996,0.9626313,0.0124631915
473,4,Ice,4,Ice,True,0.017953128,0.017742323,0.011054654,0.011432405,0.9418176
474,2,SuperCooled,2,SuperCooled,True,0.05690577,0.11296769,0.7767145,0.029711634,0.023700349
475,2,SuperCooled,2,SuperCooled,True,0.05927983,0.2684448,0.6360448,0.017162682,0.019067919
476,4,Ice,4,Ice,True,0.017306536,0.023087027,0.009359922,0.015512119,0.93473446
477,2,SuperCooled,2,SuperCooled,True,0.018615264,0.016562676,0.9271652,0.019213984,0.018442873
478,2,SuperCooled,2,SuperCooled,True,0.022843523,0.020796634,0.92789656,0.013028842,0.015434459
479,2,SuperCooled,2,SuperCooled,True,0.023558578,0.022887956,0.93038374,0.010882289,0.012287386
480,3,Mixed,3,Mixed,True,0.0062161866,0.01367792,0.0044612405,0.95158875,0.024055865
481,2,SuperCooled,2,SuperCooled,True,0.017115688,0.021804642,0.9341886,0.011853271,0.015037837
482,2,SuperCooled,2,SuperCooled,True,0.016975654,0.023152571,0.94192564,0.007272392,0.010673761
483,2,SuperCooled,2,SuperCooled,True,0.01716446,0.026006948,0.93275726,0.011686974,0.012384367
484,2,SuperCooled,2,SuperCooled,True,0.015655555,0.019732438,0.93820614,0.015318095,0.011087812
485,2,SuperCooled,2,SuperCooled,True,0.02364677,0.035622474,0.913381,0.0142657,0.01308412
486,3,Mixed,3,Mixed,True,0.009527904,0.017347464,0.005700041,0.92040956,0.047015056
487,3,Mixed,3,Mixed,True,0.007794065,0.015436281,0.007139975,0.9504723,0.019157387
488,3,Mixed,3,Mixed,True,0.008256711,0.0139811775,0.003928215,0.95639694,0.017436942
489,4,Ice,4,Ice,True,0.013594462,0.023717264,0.009793731,0.0465802,0.9063143
490,2,SuperCooled,2,SuperCooled,True,0.014465474,0.011953333,0.9488517,0.012986715,0.01174274
491,2,SuperCooled,2,SuperCooled,True,0.013733069,0.011101378,0.9496802,0.015673468,0.009811797
492,2,SuperCooled,2,SuperCooled,True,0.012230071,0.01506391,0.9551555,0.009327472,0.008223046
493,2,SuperCooled,2,SuperCooled,True,0.025325574,0.04002711,0.89319795,0.028070109,0.013379225
494,2,SuperCooled,2,SuperCooled,True,0.012671605,0.02151408,0.93163,0.024467979,0.009716332
495,2,SuperCooled,2,SuperCooled,True,0.012894845,0.021276409,0.9472615,0.010272722,0.008294514
496,3,Mixed,3,Mixed,True,0.0065448973,0.012414083,0.0037918466,0.97056645,0.006682652
497,3,Mixed,3,Mixed,True,0.007155974,0.01097389,0.002596462,0.97283846,0.0064352495
498,3,Mixed,3,Mixed,True,0.0075445767,0.011383353,0.0030075894,0.9655912,0.012473361
499,3,Mixed,3,Mixed,True,0.008554754,0.019000057,0.005513284,0.9432149,0.023716988
500,3,Mixed,3,Mixed,True,0.0075516785,0.014887042,0.0041109873,0.9573654,0.016084878
501,2,SuperCooled,2,SuperCooled,True,0.013297138,0.016652297,0.9494462,0.012288827,0.008315614
502,2,SuperCooled,2,SuperCooled,True,0.010070814,0.014223437,0.95887786,0.0074839643,0.009343944
503,2,SuperCooled,2,SuperCooled,True,0.0096753845,0.017503513,0.9503279,0.01148398,0.011009202
504,2,SuperCooled,2,SuperCooled,True,0.017818993,0.038097948,0.7291043,0.19707452,0.017904287
505,2,SuperCooled,2,SuperCooled,True,0.019710513,0.033763148,0.70704937,0.22517943,0.014297488
506,2,SuperCooled,2,SuperCooled,True,0.010567683,0.014375688,0.9559925,0.011364023,0.0076999995
507,2,SuperCooled,2,SuperCooled,True,0.010175026,0.012346199,0.95526665,0.010747631,0.011464445
508,2,SuperCooled,2,SuperCooled,True,0.008750868,0.011409845,0.9608988,0.007269258,0.011671208
509,2,SuperCooled,2,SuperCooled,True,0.0096095605,0.011963598,0.9607577,0.0084517,0.009217478
510,3,Mixed,3,Mixed,True,0.005194992,0.0103825005,0.005357011,0.9738521,0.00521342
511,3,Mixed,3,Mixed,True,0.005699443,0.011388026,0.0035135795,0.9749273,0.004471642
512,3,Mixed,3,Mixed,True,0.0058075786,0.012226949,0.0034898918,0.97275996,0.0057156784
513,3,Mixed,3,Mixed,True,0.010919356,0.024128135,0.007358145,0.9237547,0.033839725
514,2,SuperCooled,2,SuperCooled,True,0.0100981435,0.012839874,0.949874,0.0135066705,0.013681322
515,3,Mixed,3,Mixed,True,0.008541568,0.01434847,0.009535458,0.9589349,0.008639665
516,3,Mixed,3,Mixed,True,0.0066992543,0.011691682,0.0038375547,0.9729902,0.0047812504
517,3,Mixed,3,Mixed,True,0.0069886134,0.012070814,0.003077908,0.9735077,0.004354892
518,3,Mixed,3,Mixed,True,0.0065065776,0.012075573,0.003207335,0.9721256,0.0060849036
519,3,Mixed,3,Mixed,True,0.006865706,0.011869676,0.0034382935,0.9712587,0.00656756
520,3,Mixed,3,Mixed,True,0.0061766463,0.011195742,0.003004542,0.9733455,0.006277514
