sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
286,4,Ice,4,Ice,True,0.020809101,0.035274453,0.0141009325,0.0245698,0.9052456
287,4,Ice,4,Ice,True,0.015457655,0.02121901,0.008709546,0.009213149,0.94540066
288,4,Ice,4,Ice,True,0.016279016,0.02017645,0.008787713,0.008687976,0.9460688
289,2,SuperCooled,2,SuperCooled,True,0.06764659,0.06433509,0.8444786,0.011500542,0.012039249
290,3,Mixed,3,Mixed,True,0.008739371,0.017644165,0.005611566,0.9626969,0.005308021
291,3,Mixed,3,Mixed,True,0.010451587,0.022603083,0.0042895824,0.95246774,0.010187947
292,3,Mixed,3,Mixed,True,0.008461127,0.019342966,0.0040557864,0.9496472,0.01849292
293,3,Mixed,3,Mixed,True,0.009130353,0.02262641,0.005775629,0.92553604,0.03693157
294,3,Mixed,3,Mixed,True,0.007950182,0.018437564,0.0057916823,0.94316125,0.024659432
295,3,Mixed,3,Mixed,True,0.00795578,0.015286616,0.0055413875,0.9671299,0.004086348
296,3,Mixed,3,Mixed,True,0.008486192,0.016440129,0.0036832537,0.96691763,0.004472873
297,3,Mixed,3,Mixed,True,0.007921568,0.016497666,0.0034971724,0.96468675,0.007396946
298,3,Mixed,3,Mixed,True,0.0068566804,0.015403978,0.0035550843,0.96280795,0.011376341
299,3,Mixed,3,Mixed,True,0.006686086,0.014428048,0.00405468,0.96288735,0.011943878
300,3,Mixed,3,Mixed,True,0.008836798,0.018416695,0.008133503,0.9523364,0.012276656
301,3,Mixed,3,Mixed,True,0.007760893,0.014305395,0.008508802,0.96493864,0.0044862065
302,3,Mixed,3,Mixed,True,0.008152235,0.015387649,0.0053517045,0.9670624,0.004046013
303,3,Mixed,3,Mixed,True,0.008783897,0.01781594,0.0046869842,0.96347624,0.005236993
304,3,Mixed,3,Mixed,True,0.009864186,0.02180875,0.007739104,0.95109344,0.009494531
305,3,Mixed,3,Mixed,True,0.011357853,0.023506653,0.013979533,0.9384547,0.012701226
306,3,Mixed,3,Mixed,True,0.01188117,0.023874478,0.020032138,0.9320308,0.012181347
307,4,Ice,4,Ice,True,0.016327545,0.029290654,0.0069602453,0.0066249357,0.9407967
308,4,Ice,4,Ice,True,0.015628792,0.023382287,0.0068436395,0.0068084793,0.94733685
309,4,Ice,4,Ice,True,0.08887719,0.035483424,0.02620502,0.016141046,0.8332933
310,3,Mixed,3,Mixed,True,0.00894464,0.015617339,0.018425196,0.9509759,0.0060369126
311,3,Mixed,3,Mixed,True,0.01061795,0.018383468,0.016644953,0.94847274,0.0058808774
312,0,Clear,1,Water,False,0.29847562,0.6506841,0.012331248,0.02319558,0.01531337
313,0,Clear,0,Clear,True,0.9486608,0.020531446,0.008091205,0.013239295,0.00947737
314,4,Ice,4,Ice,True,0.01471297,0.021615127,0.007750547,0.008268507,0.9476529
315,4,Ice,4,Ice,True,0.015348039,0.021915635,0.0077692224,0.008574142,0.946393
316,4,Ice,4,Ice,True,0.014560447,0.02401682,0.008010236,0.007194521,0.946218
317,4,Ice,4,Ice,True,0.013579721,0.019607248,0.0048755417,0.018292608,0.9436448
318,4,Ice,4,Ice,True,0.015906742,0.022884171,0.009361598,0.009771749,0.9420757
319,0,Clear,0,Clear,True,0.96461916,0.012635969,0.0067155124,0.009902717,0.006126688
320,4,Ice,4,Ice,True,0.0155349495,0.022684593,0.006009358,0.045671556,0.91009957
321,4,Ice,4,Ice,True,0.01684777,0.02125519,0.008100198,0.017128292,0.9366686
322,4,Ice,4,Ice,True,0.014551712,0.01740105,0.007739142,0.00934503,0.9509631
323,4,Ice,4,Ice,True,0.0159009,0.02175191,0.009265861,0.010572998,0.94250834
324,4,Ice,4,Ice,True,0.015093588,0.020900745,0.0073557612,0.008890109,0.9477598
325,4,Ice,4,Ice,True,0.014402399,0.019799344,0.0056616357,0.006648313,0.9534883
326,4,Ice,4,Ice,True,0.014539387,0.019580077,0.005999168,0.0073692566,0.9525121
327,4,Ice,4,Ice,True,0.015712963,0.021760976,0.010290952,0.012050554,0.9401845
328,2,SuperCooled,2,SuperCooled,True,0.010246989,0.013628909,0.95642024,0.012062367,0.007641535
329,0,Clear,0,Clear,True,0.95909274,0.012804871,0.008456597,0.011888019,0.007757664
330,0,Clear,0,Clear,True,0.943847,0.02715517,0.0075425925,0.012141041,0.009314231
331,0,Clear,0,Clear,True,0.9562085,0.013846146,0.0083153285,0.013004423,0.008625584
332,0,Clear,0,Clear,True,0.9750981,0.0068897665,0.005187579,0.0074927174,0.0053318115
333,2,SuperCooled,2,SuperCooled,True,0.010045367,0.01838024,0.94649786,0.014922359,0.010154207
334,2,SuperCooled,2,SuperCooled,True,0.0095212655,0.019586349,0.9529528,0.009089505,0.008850095
335,2,SuperCooled,2,SuperCooled,True,0.009673227,0.025025716,0.94688576,0.009554505,0.008860743
336,2,SuperCooled,2,SuperCooled,True,0.0072728978,0.011552434,0.9634216,0.011096546,0.0066565946
337,2,SuperCooled,2,SuperCooled,True,0.0072890967,0.009468356,0.9434799,0.030919643,0.008843088
338,2,SuperCooled,2,SuperCooled,True,0.007894668,0.011007008,0.9073039,0.062046353,0.011748149
339,4,Ice,4,Ice,True,0.016653044,0.02173169,0.008924366,0.015522693,0.9371681
340,4,Ice,4,Ice,True,0.013791155,0.018874852,0.0058049615,0.011960318,0.9495686
341,4,Ice,4,Ice,True,0.014580729,0.02096127,0.0057961033,0.007387252,0.95127463
342,4,Ice,4,Ice,True,0.009006327,0.037144702,0.008800843,0.05958593,0.8854622
343,4,Ice,4,Ice,True,0.015952464,0.04675013,0.012584701,0.020596093,0.9041166
344,4,Ice,4,Ice,True,0.01308623,0.018099146,0.0056227506,0.006369209,0.9568226
345,2,SuperCooled,2,SuperCooled,True,0.008496562,0.010796128,0.9635546,0.009025432,0.008127306
346,2,SuperCooled,2,SuperCooled,True,0.008686419,0.013974676,0.9611967,0.007804043,0.008338208
347,2,SuperCooled,2,SuperCooled,True,0.014464528,0.092787035,0.8669986,0.012286651,0.013463169
348,2,SuperCooled,2,SuperCooled,True,0.007847859,0.010448569,0.9669326,0.0077499403,0.007021092
349,2,SuperCooled,2,SuperCooled,True,0.0073257377,0.012538827,0.96565664,0.0076349294,0.0068439236
350,2,SuperCooled,2,SuperCooled,True,0.012605694,0.05526162,0.9027546,0.016311789,0.013066273
351,0,Clear,0,Clear,True,0.9544666,0.017384289,0.0077693067,0.012128473,0.0082512945
352,0,Clear,0,Clear,True,0.96412283,0.011910058,0.0067050857,0.010864126,0.006397995
353,0,Clear,0,Clear,True,0.9679003,0.01037277,0.00603641,0.009583452,0.0061070966
354,0,Clear,0,Clear,True,0.964656,0.018182356,0.0049293656,0.0076498147,0.00458243
355,0,Clear,0,Clear,True,0.9556968,0.020634308,0.0073447954,0.009750329,0.0065737185
356,0,Clear,0,Clear,True,0.9461046,0.03049543,0.006763974,0.010568046,0.0060678963
357,0,Clear,0,Clear,True,0.966733,0.010091419,0.0064142854,0.01043239,0.0063287835
358,0,Clear,0,Clear,True,0.9718782,0.009175561,0.0053424914,0.008288817,0.0053149452
359,0,Clear,0,Clear,True,0.9568825,0.013746575,0.008181766,0.012788637,0.00840049
360,0,Clear,0,Clear,True,0.9637697,0.01653153,0.005328703,0.009046226,0.005323759
361,0,Clear,0,Clear,True,0.9617002,0.019446377,0.0051401244,0.0089397,0.0047735516
362,4,Ice,4,Ice,True,0.008075309,0.013540123,0.0074329264,0.014952621,0.9559991
363,0,Clear,0,Clear,True,0.9529295,0.027262833,0.0054003606,0.008879269,0.005527981
364,0,Clear,0,Clear,True,0.97257274,0.008574832,0.0053737536,0.007954905,0.0055236947
365,0,Clear,0,Clear,True,0.96766335,0.01093238,0.0062664766,0.009243066,0.0058946074
366,4,Ice,4,Ice,True,0.01108557,0.019955238,0.007706462,0.0110228695,0.95022994
367,0,Clear,0,Clear,True,0.9636872,0.016364504,0.005832863,0.008233291,0.0058822474
368,0,Clear,0,Clear,True,0.96770066,0.011955783,0.005642747,0.0091474075,0.005553395
369,0,Clear,0,Clear,True,0.9654318,0.014723716,0.0051884376,0.008960427,0.005695599
370,0,Clear,0,Clear,True,0.9057361,0.071074314,0.0062173908,0.010795982,0.006176206
371,0,Clear,0,Clear,True,0.96966803,0.012380588,0.0050143674,0.007664767,0.0052721594
372,0,Clear,0,Clear,True,0.94313204,0.038127884,0.005245482,0.008207826,0.0052867895
373,4,Ice,4,Ice,True,0.01267683,0.021214083,0.010526555,0.018389028,0.9371936
374,0,Clear,0,Clear,True,0.9631394,0.01260034,0.0069707627,0.010523315,0.006766222
375,0,Clear,0,Clear,True,0.96478504,0.012988508,0.006292073,0.009595671,0.0063387346
376,0,Clear,0,Clear,True,0.96123695,0.018413967,0.0055278847,0.009335692,0.005485556
377,0,Clear,0,Clear,True,0.9628311,0.019616088,0.004774243,0.007771219,0.0050073904
378,0,Clear,0,Clear,True,0.9611624,0.01789875,0.006055275,0.008930778,0.0059528155
379,0,Clear,0,Clear,True,0.9681369,0.012108973,0.005450493,0.0086960355,0.005607567
380,0,Clear,0,Clear,True,0.9608946,0.01959804,0.0051749195,0.008261686,0.0060708136
381,4,Ice,4,Ice,True,0.018649269,0.027109865,0.011782511,0.014915691,0.9275427
382,0,Clear,0,Clear,True,0.9568416,0.020268107,0.006998426,0.009476829,0.006415099
383,0,Clear,0,Clear,True,0.9630064,0.012999669,0.0072160237,0.01010846,0.0066694017
384,0,Clear,0,Clear,True,0.96943283,0.0100254845,0.0058899643,0.00874664,0.0059050205
385,0,Clear,0,Clear,True,0.96764976,0.009896394,0.0065548453,0.0093948785,0.0065042204
386,4,Ice,4,Ice,True,0.012672467,0.022134611,0.0056419293,0.007040605,0.95251036
387,4,Ice,4,Ice,True,0.013780482,0.018329162,0.006484228,0.009019118,0.95238703
388,0,Clear,0,Clear,True,0.9690197,0.008934002,0.006217905,0.0094946055,0.006333761
389,0,Clear,0,Clear,True,0.96582884,0.011421501,0.0061535244,0.009594607,0.0070014666
390,0,Clear,0,Clear,True,0.96994925,0.00814003,0.0061613135,0.009078067,0.006671368
391,0,Clear,0,Clear,True,0.96986043,0.00879889,0.0060158754,0.008812188,0.0065126293
392,4,Ice,4,Ice,True,0.012863068,0.018773481,0.008897004,0.012675721,0.94679075
393,4,Ice,4,Ice,True,0.014717363,0.018223165,0.0072825486,0.009950296,0.94982666
394,4,Ice,4,Ice,True,0.015765864,0.020263597,0.009831561,0.011080745,0.94305825
395,0,Clear,0,Clear,True,0.80403745,0.16805321,0.008435603,0.0123192705,0.0071544256
396,0,Clear,0,Clear,True,0.92431927,0.04935146,0.006955257,0.010053868,0.009320064
397,0,Clear,0,Clear,True,0.9575057,0.024689827,0.0047742403,0.007369116,0.0056611025
398,4,Ice,4,Ice,True,0.013902304,0.020375568,0.0094206035,0.012540266,0.9437613
399,4,Ice,4,Ice,True,0.013424573,0.017214585,0.010387169,0.010034587,0.94893914
400,4,Ice,4,Ice,True,0.011386035,0.017441003,0.009076297,0.015317192,0.94677943
401,4,Ice,4,Ice,True,0.016242908,0.021841822,0.009598009,0.010086807,0.9422306
402,4,Ice,4,Ice,True,0.01593954,0.024982683,0.011476178,0.015025846,0.9325757
403,4,Ice,4,Ice,True,0.015538117,0.018017396,0.011504169,0.012501367,0.942439
404,4,Ice,4,Ice,True,0.013776861,0.017789273,0.008314039,0.010162534,0.94995725
405,4,Ice,4,Ice,True,0.015228277,0.03124061,0.012126507,0.016487857,0.9249168
406,4,Ice,4,Ice,True,0.012660628,0.017233172,0.00897399,0.012432722,0.94869953
407,4,Ice,4,Ice,True,0.011844129,0.021394752,0.011113809,0.01392616,0.94172114
408,4,Ice,4,Ice,True,0.0128612695,0.016397117,0.0059445663,0.008048687,0.95674837
409,4,Ice,4,Ice,True,0.0138437655,0.015215796,0.0096323555,0.016183566,0.94512445
410,4,Ice,4,Ice,True,0.016789448,0.025677761,0.011463388,0.020220432,0.925849
411,0,Clear,0,Clear,True,0.9620146,0.01744146,0.0055593355,0.008909195,0.006075508
412,0,Clear,0,Clear,True,0.95530903,0.023937166,0.005627,0.00904355,0.0060831723
413,0,Clear,0,Clear,True,0.9055745,0.074069984,0.0055112084,0.0095693525,0.005274985
414,4,Ice,4,Ice,True,0.013024682,0.018164413,0.0068299295,0.010276962,0.9517041
415,4,Ice,4,Ice,True,0.017084867,0.0222724,0.013673057,0.02054353,0.9264261
416,4,Ice,4,Ice,True,0.0119951675,0.019184712,0.009379094,0.011658447,0.9477825
417,4,Ice,4,Ice,True,0.010023422,0.014034286,0.0053749713,0.008662015,0.9619053
418,0,Clear,0,Clear,True,0.96492594,0.013655248,0.0058150454,0.009337936,0.0062657893
419,0,Clear,0,Clear,True,0.96791637,0.010002206,0.006184482,0.009681291,0.006215613
420,0,Clear,0,Clear,True,0.95993227,0.014655523,0.007835052,0.010687923,0.0068891738
421,4,Ice,4,Ice,True,0.01383875,0.024410086,0.011210489,0.01853568,0.932005
422,4,Ice,4,Ice,True,0.015386463,0.019813096,0.0109109115,0.012722882,0.94116664
423,4,Ice,4,Ice,True,0.012500412,0.018668862,0.01010926,0.0132338125,0.9454876
424,4,Ice,4,Ice,True,0.01712838,0.021222023,0.018448131,0.016517134,0.92668426
425,4,Ice,4,Ice,True,0.0150491,0.02085559,0.01115075,0.01541215,0.9375324
426,2,SuperCooled,2,SuperCooled,True,0.011750166,0.013322055,0.952861,0.012514578,0.00955231
427,4,Ice,4,Ice,True,0.015606863,0.10252107,0.018774379,0.018154142,0.8449435
428,4,Ice,4,Ice,True,0.013648828,0.03350786,0.011930895,0.013064725,0.9278477
429,4,Ice,4,Ice,True,0.011153328,0.015588275,0.0074497755,0.009308663,0.9565
430,4,Ice,4,Ice,True,0.0159584,0.016525475,0.009763808,0.013648089,0.94410425
431,0,Clear,0,Clear,True,0.9250502,0.048486616,0.007235396,0.012195545,0.007032204
432,0,Clear,0,Clear,True,0.91899866,0.057062265,0.006399482,0.010729356,0.006810231
433,0,Clear,0,Clear,True,0.9684776,0.013551689,0.0049804957,0.007489515,0.0055007716
434,0,Clear,0,Clear,True,0.96163183,0.014053048,0.0074041043,0.010306398,0.00660463
435,0,Clear,0,Clear,True,0.96225023,0.012308952,0.007359167,0.010664876,0.007416769
436,1,Water,1,Water,True,0.0074351635,0.9617418,0.011931904,0.011024752,0.007866391
437,0,Clear,0,Clear,True,0.95351833,0.026922094,0.005537015,0.008572524,0.005450054
438,0,Clear,0,Clear,True,0.8475728,0.121583655,0.008950924,0.014185891,0.0077067544
439,0,Clear,0,Clear,True,0.8897515,0.08492218,0.0068454286,0.011991414,0.006489527
440,0,Clear,0,Clear,True,0.9538359,0.024482062,0.005740685,0.009734271,0.006207142
441,0,Clear,0,Clear,True,0.9715307,0.0092359055,0.0054670754,0.00817073,0.0055956696
442,0,Clear,0,Clear,True,0.97312456,0.008810231,0.0049228715,0.007539172,0.005603166
443,0,Clear,0,Clear,True,0.94055176,0.022742026,0.01066683,0.015057361,0.010981995
444,0,Clear,0,Clear,True,0.93591404,0.024321454,0.010456825,0.016040847,0.013266693
445,0,Clear,0,Clear,True,0.955039,0.014838502,0.0078918375,0.012967143,0.009263426
446,0,Clear,0,Clear,True,0.96459764,0.011712968,0.0063094464,0.010365462,0.007014395
447,0,Clear,0,Clear,True,0.9771105,0.0074711847,0.004296054,0.006490301,0.004632004
448,1,Water,1,Water,True,0.008928648,0.97428244,0.0035823598,0.00736583,0.0058406815
449,0,Clear,0,Clear,True,0.9624422,0.016814914,0.006132486,0.008610187,0.0060001663
450,0,Clear,0,Clear,True,0.94065183,0.03796736,0.0058088824,0.00965534,0.00591659
451,0,Clear,0,Clear,True,0.7055603,0.2623297,0.008832567,0.014455176,0.008822263
452,0,Clear,0,Clear,True,0.93539965,0.024208214,0.010958303,0.016238673,0.013195225
453,0,Clear,0,Clear,True,0.9460457,0.018471375,0.009389637,0.0148724485,0.011220907
454,0,Clear,0,Clear,True,0.9786155,0.006259111,0.004112664,0.006481727,0.004531081
455,1,Water,1,Water,True,0.0045203874,0.9826415,0.0034306077,0.00556137,0.0038462044
456,1,Water,1,Water,True,0.00798781,0.95317996,0.01954804,0.011241068,0.008043123
457,1,Water,1,Water,True,0.005355955,0.97139186,0.006870928,0.009984189,0.0063970257
458,0,Clear,0,Clear,True,0.97007847,0.014038429,0.0048596775,0.0061706905,0.0048527843
459,1,Water,1,Water,True,0.0039439932,0.98207605,0.0031647368,0.006441859,0.0043734047
460,1,Water,1,Water,True,0.003866391,0.9822302,0.0028254902,0.006711371,0.004366597
461,1,Water,1,Water,True,0.008007649,0.9812075,0.0037909017,0.0038940802,0.0030998446
462,1,Water,1,Water,True,0.0033138115,0.9834056,0.006369084,0.003779433,0.0031321114
463,1,Water,1,Water,True,0.009032567,0.95190084,0.02229059,0.010213773,0.006562249
464,2,SuperCooled,2,SuperCooled,True,0.023161843,0.061340798,0.8936463,0.010823417,0.011027706
465,4,Ice,4,Ice,True,0.013656444,0.013497734,0.008869907,0.013504353,0.95047164
466,3,Mixed,3,Mixed,True,0.0077417623,0.0089958375,0.002529738,0.9685536,0.012178956
467,3,Mixed,3,Mixed,True,0.0069866283,0.009436136,0.0029365516,0.9714031,0.00923761
468,3,Mixed,3,Mixed,True,0.0077255117,0.015143507,0.0043545268,0.96351165,0.0092647495
469,3,Mixed,3,Mixed,True,0.007242361,0.010901892,0.0024696423,0.9598446,0.019541468
470,3,Mixed,3,Mixed,True,0.007545189,0.010051784,0.002228502,0.9698389,0.010335565
471,3,Mixed,3,Mixed,True,0.007254002,0.010496067,0.0024666146,0.9705874,0.009195888
472,3,Mixed,3,Mixed,True,0.0073394286,0.0116664115,0.0027460328,0.971039,0.0072091254
473,4,Ice,4,Ice,True,0.015456827,0.017769078,0.0068391906,0.0094066225,0.95052826
474,2,SuperCooled,2,SuperCooled,True,0.037801743,0.055584222,0.8780392,0.016333777,0.012241095
475,2,SuperCooled,2,SuperCooled,True,0.050396107,0.09736974,0.82925904,0.011545744,0.011429306
476,4,Ice,4,Ice,True,0.01634823,0.028329639,0.006379259,0.025893942,0.923049
477,2,SuperCooled,2,SuperCooled,True,0.014115571,0.017724985,0.93908095,0.016666302,0.012412245
478,2,SuperCooled,2,SuperCooled,True,0.018372625,0.0196972,0.9397562,0.011907029,0.010266962
479,2,SuperCooled,2,SuperCooled,True,0.020997243,0.016838,0.9441511,0.009702448,0.008311232
480,3,Mixed,3,Mixed,True,0.008805769,0.015552001,0.0037207766,0.9572816,0.014639851
481,2,SuperCooled,2,SuperCooled,True,0.02270527,0.014437134,0.9407836,0.012988732,0.009085203
482,2,SuperCooled,2,SuperCooled,True,0.024680285,0.014388203,0.94656897,0.0072014667,0.0071610394
483,2,SuperCooled,2,SuperCooled,True,0.014627898,0.0113441525,0.9594633,0.007854696,0.006709942
484,2,SuperCooled,2,SuperCooled,True,0.01095425,0.008951266,0.96556807,0.008185203,0.0063412264
485,2,SuperCooled,2,SuperCooled,True,0.0144643225,0.0140517345,0.9561975,0.007909519,0.0073769656
486,3,Mixed,3,Mixed,True,0.010350266,0.017947635,0.0043918854,0.94606525,0.021244982
487,3,Mixed,3,Mixed,True,0.007948399,0.013613022,0.0042716605,0.96532714,0.008839811
488,3,Mixed,3,Mixed,True,0.00808621,0.014313898,0.0032865151,0.9641916,0.010121707
489,4,Ice,4,Ice,True,0.013112619,0.018062834,0.003920454,0.07032367,0.89458036
490,2,SuperCooled,2,SuperCooled,True,0.013196953,0.007899828,0.9587963,0.012186688,0.007920135
491,2,SuperCooled,2,SuperCooled,True,0.010499053,0.007166597,0.9666335,0.009430966,0.006269946
492,2,SuperCooled,2,SuperCooled,True,0.01299458,0.010606139,0.9622462,0.0075342967,0.0066187456
493,2,SuperCooled,2,SuperCooled,True,0.018109852,0.011761679,0.9553765,0.009067238,0.005684692
494,2,SuperCooled,2,SuperCooled,True,0.016293144,0.012075392,0.95381975,0.011639451,0.0061723166
495,2,SuperCooled,2,SuperCooled,True,0.01496518,0.012928577,0.9580456,0.007783906,0.0062766466
496,3,Mixed,3,Mixed,True,0.00842152,0.014154135,0.0033453458,0.9696064,0.0044726036
497,3,Mixed,3,Mixed,True,0.007910906,0.01342345,0.0028136182,0.9711118,0.0047402577
498,3,Mixed,3,Mixed,True,0.00776957,0.0135889165,0.0031287502,0.96408105,0.01143173
499,3,Mixed,3,Mixed,True,0.009188951,0.01715394,0.0038218128,0.9555813,0.0142539
500,3,Mixed,3,Mixed,True,0.008453791,0.015596602,0.003449536,0.96045333,0.012046726
501,2,SuperCooled,2,SuperCooled,True,0.019098202,0.010682009,0.9549939,0.009843319,0.005382635
502,2,SuperCooled,2,SuperCooled,True,0.016915035,0.010786137,0.9585908,0.007277039,0.0064310357
503,2,SuperCooled,2,SuperCooled,True,0.014951215,0.011552495,0.95720446,0.008931439,0.00736033
504,2,SuperCooled,2,SuperCooled,True,0.021092974,0.01622733,0.9076588,0.04689069,0.008130135
505,2,SuperCooled,2,SuperCooled,True,0.021581125,0.01498277,0.90952045,0.04731918,0.0065964274
506,2,SuperCooled,2,SuperCooled,True,0.01567403,0.01116854,0.958787,0.0082585355,0.0061118845
507,2,SuperCooled,2,SuperCooled,True,0.02050661,0.010863078,0.95138985,0.01064194,0.0065985145
508,2,SuperCooled,2,SuperCooled,True,0.017043948,0.012612877,0.9538522,0.008259272,0.008231805
509,2,SuperCooled,2,SuperCooled,True,0.018001761,0.011556735,0.95519406,0.008548258,0.0066992054
510,3,Mixed,3,Mixed,True,0.00729615,0.0109027745,0.0049439603,0.97187465,0.004982456
511,3,Mixed,3,Mixed,True,0.00789278,0.012569166,0.0028867864,0.9721076,0.004543729
512,3,Mixed,3,Mixed,True,0.00797811,0.0132560795,0.0028241093,0.9699442,0.005997508
513,3,Mixed,3,Mixed,True,0.012520533,0.022425793,0.0047548553,0.92512757,0.035171308
514,2,SuperCooled,2,SuperCooled,True,0.035371967,0.01156522,0.93086416,0.014831812,0.0073669087
515,3,Mixed,3,Mixed,True,0.008774075,0.012564891,0.008474307,0.9634259,0.006760896
516,3,Mixed,3,Mixed,True,0.00802377,0.012659962,0.0038043396,0.97126466,0.004247317
517,3,Mixed,3,Mixed,True,0.008466513,0.013983456,0.0028067897,0.9707772,0.0039660432
518,3,Mixed,3,Mixed,True,0.008079633,0.01411991,0.002805796,0.9686068,0.006387902
519,3,Mixed,3,Mixed,True,0.008206144,0.0143908225,0.00367421,0.96265596,0.011072855
520,3,Mixed,3,Mixed,True,0.0073331697,0.013299999,0.0029134778,0.9658402,0.010613209
