sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
295,0,Clear,0,Clear,True,0.9644101,0.015267932,0.006299815,0.008216932,0.0058052284
296,0,Clear,0,Clear,True,0.964314,0.015443647,0.00629111,0.008292876,0.0056583122
297,0,Clear,0,Clear,True,0.96566284,0.014385768,0.006214637,0.008322947,0.00541374
298,0,Clear,0,Clear,True,0.9668249,0.013435559,0.006036772,0.008518849,0.0051839217
299,0,Clear,0,Clear,True,0.9649357,0.014795829,0.006298405,0.0086058825,0.0053641805
300,0,Clear,0,Clear,True,0.9617634,0.016902976,0.0067155985,0.00876511,0.005852963
301,0,Clear,0,Clear,True,0.9636303,0.014717189,0.006528524,0.00912064,0.006003467
302,0,Clear,0,Clear,True,0.9657746,0.013273399,0.0061577605,0.008877646,0.0059165573
303,0,Clear,0,Clear,True,0.9675871,0.012769788,0.005862928,0.008222121,0.005557994
304,0,Clear,0,Clear,True,0.96712875,0.012717549,0.0057951985,0.007904703,0.0064537684
305,0,Clear,0,Clear,True,0.9594419,0.019690476,0.006926611,0.007796392,0.0061445334
306,0,Clear,0,Clear,True,0.6736682,0.27796116,0.011252216,0.013491622,0.023626804
307,0,Clear,0,Clear,True,0.9684379,0.011571654,0.0056806975,0.008175474,0.006134229
308,0,Clear,0,Clear,True,0.9679204,0.01209341,0.005726472,0.008005001,0.0062548015
309,0,Clear,0,Clear,True,0.9682873,0.012001259,0.0057694507,0.008164212,0.0057778032
310,0,Clear,0,Clear,True,0.9667268,0.012861834,0.0060005365,0.008218768,0.0061921007
311,0,Clear,0,Clear,True,0.9670196,0.012796923,0.0059396056,0.0081441775,0.0060996837
312,0,Clear,0,Clear,True,0.9672175,0.013271595,0.0059846616,0.007953474,0.005572615
313,0,Clear,0,Clear,True,0.9634624,0.016185615,0.0064066313,0.008115936,0.005829439
314,0,Clear,0,Clear,True,0.9623963,0.016939119,0.006535279,0.0082170805,0.00591226
315,0,Clear,0,Clear,True,0.96345335,0.015482488,0.0066145947,0.008550127,0.0058995592
316,0,Clear,0,Clear,True,0.969053,0.010743838,0.0052960943,0.0089818295,0.005925261
317,0,Clear,0,Clear,True,0.96986717,0.01051356,0.005161566,0.008283617,0.0061740577
318,0,Clear,0,Clear,True,0.97100204,0.008852472,0.00521411,0.007916981,0.007014458
319,4,Ice,4,Ice,True,0.012915449,0.017232649,0.010023145,0.01239808,0.9474307
320,0,Clear,0,Clear,True,0.9053987,0.05943516,0.013200915,0.014374502,0.0075906636
321,0,Clear,0,Clear,True,0.9593944,0.015042265,0.0076154224,0.010940271,0.0070075546
322,0,Clear,0,Clear,True,0.9672878,0.011829364,0.005951109,0.008525765,0.006405884
323,0,Clear,0,Clear,True,0.96713936,0.013030775,0.0059290156,0.0076291533,0.0062716543
324,0,Clear,0,Clear,True,0.9661279,0.012894739,0.006012507,0.0083755525,0.0065892674
325,0,Clear,0,Clear,True,0.9682128,0.0116248205,0.0056149554,0.008082833,0.0064646634
326,0,Clear,0,Clear,True,0.9675363,0.012411841,0.0057772244,0.008000327,0.006274309
327,0,Clear,0,Clear,True,0.96789616,0.012341935,0.005746198,0.007916202,0.0060996083
328,0,Clear,0,Clear,True,0.9678321,0.012043193,0.005822169,0.008039691,0.006262879
329,0,Clear,0,Clear,True,0.9675056,0.012950532,0.0060394546,0.007852236,0.0056522647
330,0,Clear,0,Clear,True,0.9650168,0.015035854,0.00627558,0.007923924,0.0057478333
331,0,Clear,0,Clear,True,0.9636879,0.01601783,0.0064942962,0.008010065,0.0057899705
332,0,Clear,0,Clear,True,0.96367013,0.015219684,0.006694726,0.008299781,0.006115715
333,0,Clear,0,Clear,True,0.96395695,0.014906263,0.0065553533,0.0084564565,0.0061249402
334,0,Clear,0,Clear,True,0.96679705,0.01215455,0.005819663,0.008188398,0.007040346
335,0,Clear,0,Clear,True,0.9680039,0.010774633,0.0056381593,0.008198215,0.007385034
336,0,Clear,0,Clear,True,0.9680855,0.010698968,0.00559947,0.007979531,0.0076366025
337,0,Clear,0,Clear,True,0.97094977,0.009927947,0.0050402386,0.00746984,0.0066120704
338,1,Water,1,Water,True,0.006815235,0.97913903,0.0037390427,0.006052769,0.0042539663
339,4,Ice,4,Ice,True,0.0127562415,0.017578317,0.010699555,0.012879176,0.94608665
340,0,Clear,0,Clear,True,0.9654245,0.013196581,0.006253806,0.009502956,0.0056221993
341,0,Clear,0,Clear,True,0.9673857,0.011877377,0.005980935,0.0080652265,0.006690712
342,0,Clear,0,Clear,True,0.94274753,0.035670258,0.0065497677,0.0079086395,0.007123812
343,0,Clear,0,Clear,True,0.9505953,0.027388891,0.006472341,0.0077933082,0.0077501168
344,1,Water,1,Water,True,0.0054912046,0.982312,0.003761568,0.005319371,0.0031157313
345,0,Clear,0,Clear,True,0.96764773,0.012585649,0.0060034096,0.008054174,0.0057090237
346,0,Clear,0,Clear,True,0.96688586,0.012762594,0.006070302,0.008040249,0.0062411153
347,0,Clear,0,Clear,True,0.96482396,0.014347771,0.00650097,0.008219885,0.0061074775
348,0,Clear,0,Clear,True,0.9642478,0.015171563,0.0066289096,0.007927923,0.006023828
349,0,Clear,0,Clear,True,0.95988286,0.020188563,0.0064168307,0.0078284945,0.0056832186
350,0,Clear,0,Clear,True,0.96781206,0.011549259,0.00558659,0.007949079,0.0071029654
351,0,Clear,0,Clear,True,0.9685195,0.01043322,0.0055363434,0.007964329,0.0075466363
352,0,Clear,0,Clear,True,0.9675725,0.010992044,0.0057127215,0.008135652,0.0075870743
353,0,Clear,0,Clear,True,0.96960866,0.009706758,0.0053671924,0.007952632,0.0073648333
354,0,Clear,0,Clear,True,0.9684608,0.0100075845,0.0055452515,0.007988224,0.007998055
355,4,Ice,4,Ice,True,0.012496852,0.017723449,0.010353439,0.013058401,0.9463679
356,0,Clear,0,Clear,True,0.96530104,0.0129685765,0.006741535,0.0092505105,0.0057383026
357,0,Clear,0,Clear,True,0.9499464,0.028915584,0.006448054,0.007893924,0.006796131
358,1,Water,1,Water,True,0.22948901,0.7459952,0.008322995,0.010819719,0.0053730886
359,0,Clear,0,Clear,True,0.96650577,0.013331484,0.0061798636,0.008192034,0.005790927
360,0,Clear,0,Clear,True,0.9659281,0.012429006,0.006066065,0.008953007,0.0066238516
361,0,Clear,0,Clear,True,0.96945155,0.01013701,0.0053581614,0.007915255,0.0071380413
362,0,Clear,0,Clear,True,0.96913725,0.01018901,0.0053687776,0.007872226,0.007432773
363,0,Clear,0,Clear,True,0.9680926,0.010648476,0.0056057223,0.008027485,0.0076257135
364,0,Clear,0,Clear,True,0.9678288,0.010713102,0.00565291,0.008059423,0.0077458057
365,0,Clear,0,Clear,True,0.96919066,0.009656837,0.00540765,0.008056264,0.007688485
366,0,Clear,0,Clear,True,0.96982366,0.009057669,0.0052982518,0.008011766,0.007808709
367,0,Clear,0,Clear,True,0.97060895,0.008724041,0.0051449756,0.008043469,0.0074786637
368,0,Clear,0,Clear,True,0.96944517,0.010074829,0.0052845925,0.008151352,0.007044051
369,0,Clear,0,Clear,True,0.97358197,0.0075382246,0.004701272,0.007632075,0.0065464815
370,0,Clear,0,Clear,True,0.96624273,0.011890945,0.0060716295,0.00926123,0.0065335464
371,0,Clear,0,Clear,True,0.966817,0.0117741255,0.005967604,0.0084403865,0.0070007974
372,1,Water,1,Water,True,0.0049292864,0.9823375,0.0038806556,0.005166831,0.0036856842
373,2,SuperCooled,2,SuperCooled,True,0.01223978,0.018074641,0.9489322,0.0128271915,0.007926174
374,0,Clear,0,Clear,True,0.9691622,0.010029355,0.005239376,0.008100155,0.0074688913
375,0,Clear,0,Clear,True,0.96700794,0.011631384,0.005706315,0.008092605,0.007561767
376,0,Clear,0,Clear,True,0.970237,0.009419741,0.0051786355,0.0075980597,0.0075666076
377,0,Clear,0,Clear,True,0.9716176,0.008305831,0.0050186734,0.007645254,0.0074127405
378,0,Clear,0,Clear,True,0.97305447,0.0075270343,0.0046013766,0.007475274,0.0073419427
379,0,Clear,0,Clear,True,0.9698098,0.0092338445,0.0052366424,0.008293988,0.0074258037
380,0,Clear,0,Clear,True,0.9651841,0.01233176,0.0060827807,0.00887965,0.0075216363
381,0,Clear,0,Clear,True,0.96924937,0.009702398,0.005427065,0.008610957,0.0070102494
382,0,Clear,0,Clear,True,0.9723981,0.008817409,0.005163168,0.007296022,0.0063253758
383,0,Clear,0,Clear,True,0.9652174,0.012468513,0.0062224925,0.00970628,0.0063852756
384,0,Clear,0,Clear,True,0.9656961,0.012211944,0.006231213,0.009324721,0.006536006
385,1,Water,1,Water,True,0.0043270015,0.9818362,0.004269685,0.0054828213,0.0040843356
386,1,Water,1,Water,True,0.0050764163,0.9818964,0.004024936,0.005178135,0.0038241793
387,2,SuperCooled,2,SuperCooled,True,0.010737741,0.018741388,0.9493377,0.013031117,0.008152059
388,1,Water,1,Water,True,0.006019084,0.97935116,0.0037783573,0.0066555208,0.004195835
389,0,Clear,0,Clear,True,0.9745851,0.0073212762,0.0045692218,0.0074376613,0.0060866997
390,1,Water,1,Water,True,0.0062297485,0.9799448,0.0039805043,0.005693126,0.004151793
391,1,Water,1,Water,True,0.0052754064,0.97917604,0.005717025,0.006237355,0.0035942073
392,1,Water,1,Water,True,0.0059325276,0.9811916,0.0039545577,0.0053637004,0.0035577298
393,1,Water,1,Water,True,0.0055734036,0.98113054,0.004455178,0.0050162165,0.003824771
394,1,Water,1,Water,True,0.005271435,0.9800199,0.0043899314,0.0060894997,0.004229148
395,1,Water,1,Water,True,0.0064248685,0.97805494,0.004283221,0.0071515157,0.004085453
396,2,SuperCooled,2,SuperCooled,True,0.011165888,0.016072365,0.95193154,0.012751207,0.008079054
397,2,SuperCooled,0,Clear,False,0.94348764,0.014077672,0.03166945,0.0063124397,0.0044528046
398,2,SuperCooled,2,SuperCooled,True,0.203707,0.02628528,0.7446825,0.014724654,0.010600548
399,2,SuperCooled,2,SuperCooled,True,0.04263152,0.016642934,0.9196682,0.0128246965,0.008232719
400,2,SuperCooled,2,SuperCooled,True,0.033910744,0.016635902,0.92808944,0.013660322,0.007703566
401,2,SuperCooled,2,SuperCooled,True,0.011822967,0.016014995,0.9508305,0.013626553,0.007704904
402,2,SuperCooled,2,SuperCooled,True,0.011673991,0.015719092,0.9511479,0.013846612,0.0076124016
403,2,SuperCooled,2,SuperCooled,True,0.011580072,0.015631413,0.95202,0.013008011,0.007760482
404,2,SuperCooled,2,SuperCooled,True,0.011400189,0.015955523,0.95232487,0.01224422,0.008075195
405,2,SuperCooled,2,SuperCooled,True,0.013216584,0.01639999,0.9498256,0.012391949,0.008165892
406,2,SuperCooled,2,SuperCooled,True,0.012209554,0.016703974,0.9508511,0.012247472,0.007987867
407,2,SuperCooled,2,SuperCooled,True,0.011857207,0.015825456,0.9514232,0.012642164,0.008252
408,1,Water,1,Water,True,0.0054327874,0.97778565,0.007727912,0.0054447353,0.0036089611
409,4,Ice,4,Ice,True,0.013396943,0.01937669,0.007816436,0.013903342,0.9455066
410,2,SuperCooled,2,SuperCooled,True,0.012225013,0.018022947,0.94842523,0.0130858775,0.008240909
411,2,SuperCooled,2,SuperCooled,True,0.011972599,0.016306361,0.9510918,0.012594015,0.008035161
412,2,SuperCooled,2,SuperCooled,True,0.012214045,0.016903723,0.9500436,0.012745802,0.008092755
413,2,SuperCooled,2,SuperCooled,True,0.011919449,0.015637329,0.95037884,0.013166615,0.008897727
414,2,SuperCooled,2,SuperCooled,True,0.012639864,0.015031942,0.9497341,0.013349555,0.009244608
415,2,SuperCooled,2,SuperCooled,True,0.012488166,0.016665885,0.94914263,0.0129325455,0.008770719
416,2,SuperCooled,2,SuperCooled,True,0.012542758,0.01749264,0.9492942,0.0124589605,0.008211438
417,2,SuperCooled,2,SuperCooled,True,0.0116550075,0.017632013,0.9502404,0.012182491,0.008290049
418,2,SuperCooled,2,SuperCooled,True,0.011755492,0.018489508,0.95013124,0.011743928,0.00787978
419,2,SuperCooled,2,SuperCooled,True,0.011237113,0.019187722,0.9502071,0.011641297,0.00772679
420,2,SuperCooled,2,SuperCooled,True,0.0117413355,0.017920095,0.95013803,0.0121107185,0.008089789
421,2,SuperCooled,2,SuperCooled,True,0.0120341685,0.017153399,0.9494157,0.0124380095,0.008958801
422,2,SuperCooled,2,SuperCooled,True,0.011991804,0.016725685,0.9499987,0.012391777,0.008892026
423,2,SuperCooled,2,SuperCooled,True,0.012162329,0.017704515,0.9480581,0.01285736,0.009217616
424,2,SuperCooled,2,SuperCooled,True,0.012260867,0.017250808,0.94848746,0.013043668,0.008957204
425,3,Mixed,3,Mixed,True,0.009274094,0.013047874,0.0063766576,0.96519655,0.006104891
426,3,Mixed,3,Mixed,True,0.009782395,0.01199093,0.006202407,0.966304,0.0057202685
427,3,Mixed,3,Mixed,True,0.00906722,0.013094668,0.006361284,0.9653368,0.0061400402
428,3,Mixed,3,Mixed,True,0.008831658,0.013676508,0.0064553614,0.96493775,0.0060987244
429,0,Clear,0,Clear,True,0.9588739,0.01345369,0.019323802,0.004624733,0.0037238465
430,0,Clear,0,Clear,True,0.95806694,0.016614953,0.014453409,0.00629176,0.004572898
431,4,Ice,4,Ice,True,0.014493225,0.02125671,0.0071284766,0.0148718,0.94224983
432,0,Clear,0,Clear,True,0.8943789,0.037759762,0.015494278,0.019034963,0.033332042
433,0,Clear,0,Clear,True,0.95792395,0.018848488,0.0066128364,0.009500751,0.007114013
434,0,Clear,0,Clear,True,0.9673274,0.013814933,0.0074525336,0.0061508357,0.0052542496
435,4,Ice,4,Ice,True,0.018016245,0.028718932,0.0064867097,0.022057058,0.9247212
436,4,Ice,4,Ice,True,0.01663842,0.01337811,0.0063230544,0.023290958,0.9403694
437,0,Clear,0,Clear,True,0.9641734,0.0138027305,0.006365486,0.008593849,0.007064518
438,0,Clear,0,Clear,True,0.96511656,0.014148922,0.005898477,0.009011056,0.0058249724
439,0,Clear,0,Clear,True,0.9683526,0.0111305965,0.005529443,0.008528986,0.006458467
440,0,Clear,0,Clear,True,0.9686924,0.010748051,0.005282549,0.009183337,0.0060937493
441,4,Ice,4,Ice,True,0.0136351,0.020314083,0.0071996073,0.014712187,0.944139
442,4,Ice,4,Ice,True,0.0145757245,0.018809853,0.009090413,0.012170839,0.94535315
443,4,Ice,4,Ice,True,0.012363719,0.01758809,0.008567982,0.013298591,0.9481817
444,2,SuperCooled,2,SuperCooled,True,0.011375999,0.01527075,0.95321083,0.011730095,0.008412412
445,4,Ice,4,Ice,True,0.013516114,0.017888766,0.008931314,0.012740669,0.9469231
446,0,Clear,0,Clear,True,0.9675136,0.012374687,0.005657418,0.008469401,0.0059849094
447,0,Clear,0,Clear,True,0.9670935,0.0125456285,0.005593023,0.008825983,0.0059419186
448,4,Ice,4,Ice,True,0.012639774,0.017940104,0.008855517,0.013393467,0.94717115
449,4,Ice,4,Ice,True,0.011794128,0.0179387,0.008560729,0.013476456,0.94823
450,0,Clear,0,Clear,True,0.9631517,0.015229095,0.0060578766,0.009904121,0.00565724
451,0,Clear,0,Clear,True,0.9769628,0.0053471657,0.004361662,0.007518982,0.005809402
452,0,Clear,0,Clear,True,0.5858903,0.01863901,0.37538928,0.01127974,0.0088017
453,4,Ice,4,Ice,True,0.013279398,0.020194499,0.008256768,0.0131416535,0.94512767
454,4,Ice,4,Ice,True,0.012070705,0.018915946,0.00802895,0.013638694,0.94734573
455,4,Ice,4,Ice,True,0.012497849,0.016714705,0.009203321,0.012599655,0.94898444
456,0,Clear,2,SuperCooled,False,0.09686511,0.023890758,0.85369045,0.013395674,0.012158035
457,0,Clear,0,Clear,True,0.92891717,0.054814417,0.005229364,0.0066740992,0.0043649906
458,0,Clear,0,Clear,True,0.9697973,0.009658906,0.0058699967,0.008757169,0.0059166583
459,0,Clear,0,Clear,True,0.9710793,0.008805101,0.0056527923,0.008329882,0.006132954
460,0,Clear,0,Clear,True,0.96138597,0.015499743,0.006623148,0.010966406,0.0055247196
461,4,Ice,4,Ice,True,0.012378419,0.016099023,0.010342423,0.012202849,0.9489773
462,4,Ice,4,Ice,True,0.01305517,0.01933179,0.007311295,0.015125253,0.94517654
463,0,Clear,0,Clear,True,0.96287674,0.015507235,0.0064894147,0.008754313,0.0063723675
464,0,Clear,0,Clear,True,0.9647928,0.012942615,0.0061015375,0.010031626,0.006131458
465,4,Ice,4,Ice,True,0.012542479,0.01722367,0.009028379,0.012720775,0.9484848
466,0,Clear,0,Clear,True,0.92906845,0.026661634,0.011857766,0.016265526,0.016146682
467,0,Clear,0,Clear,True,0.9670364,0.014140854,0.005494501,0.008824082,0.004504146
468,0,Clear,0,Clear,True,0.9656284,0.014109017,0.0056804,0.00975893,0.0048231417
469,0,Clear,0,Clear,True,0.96735704,0.011935546,0.00600337,0.009481062,0.0052230107
470,4,Ice,4,Ice,True,0.012494223,0.018126205,0.008695828,0.012981087,0.94770265
471,4,Ice,4,Ice,True,0.012501681,0.017510502,0.008893074,0.013078218,0.9480166
472,4,Ice,4,Ice,True,0.012263456,0.017679268,0.008941509,0.013041209,0.9480745
473,0,Clear,0,Clear,True,0.9684225,0.010513649,0.005588078,0.0090458505,0.0064299763
474,0,Clear,0,Clear,True,0.9673381,0.011691816,0.0057148323,0.008608164,0.0066471174
475,0,Clear,0,Clear,True,0.96716046,0.011570621,0.0059224623,0.008541129,0.0068053356
476,4,Ice,4,Ice,True,0.012825017,0.019011287,0.008020143,0.013508318,0.9466351
477,4,Ice,4,Ice,True,0.012012133,0.016409371,0.01037301,0.012267517,0.948938
478,4,Ice,4,Ice,True,0.01243499,0.01762492,0.00884813,0.012961655,0.94813037
479,4,Ice,4,Ice,True,0.012308258,0.018533412,0.0077692415,0.013422567,0.94796664
480,0,Clear,0,Clear,True,0.9685092,0.010377395,0.0057751304,0.0088141095,0.006524109
481,0,Clear,0,Clear,True,0.96875584,0.010201769,0.005689045,0.009291948,0.0060614315
482,0,Clear,0,Clear,True,0.96874195,0.0104774255,0.0055544446,0.008880821,0.0063454746
483,0,Clear,0,Clear,True,0.96640915,0.011713323,0.0059660026,0.009245359,0.0066662095
484,0,Clear,0,Clear,True,0.9632713,0.015189944,0.0065322844,0.008565478,0.0064409385
485,0,Clear,0,Clear,True,0.96965593,0.009348802,0.0053312313,0.009110947,0.0065531908
486,0,Clear,0,Clear,True,0.97365,0.0064314236,0.005034186,0.008591918,0.006292369
487,2,SuperCooled,2,SuperCooled,True,0.012326533,0.016380023,0.95034575,0.012780582,0.00816712
488,4,Ice,4,Ice,True,0.012376118,0.019205207,0.008082707,0.013734577,0.94660145
489,4,Ice,4,Ice,True,0.012178717,0.017767115,0.00857544,0.013237049,0.9482416
490,4,Ice,4,Ice,True,0.012245324,0.01796604,0.008091458,0.012811749,0.9488854
491,0,Clear,0,Clear,True,0.9736736,0.0064015887,0.0049690986,0.008873332,0.00608237
492,0,Clear,0,Clear,True,0.9705349,0.008843581,0.005366014,0.008890446,0.006365035
493,0,Clear,0,Clear,True,0.9702518,0.010003122,0.0053227535,0.008679214,0.005743088
494,0,Clear,0,Clear,True,0.96419466,0.014460271,0.0060353377,0.009314757,0.0059949793
495,0,Clear,0,Clear,True,0.9626135,0.015844334,0.0064124186,0.008956899,0.0061728763
496,0,Clear,0,Clear,True,0.9644862,0.013900731,0.00617693,0.009128394,0.006307674
497,0,Clear,0,Clear,True,0.9668442,0.011442218,0.005926282,0.009233811,0.0065535037
498,0,Clear,0,Clear,True,0.9661728,0.012681366,0.006058403,0.008701997,0.0063854456
499,0,Clear,0,Clear,True,0.96019214,0.010368631,0.006524074,0.011567656,0.011347461
500,0,Clear,0,Clear,True,0.9664168,0.013115777,0.0059301485,0.008696909,0.0058403956
501,0,Clear,0,Clear,True,0.9588615,0.01848207,0.0070145237,0.008609252,0.0070326226
502,0,Clear,0,Clear,True,0.96679604,0.011021857,0.0060355323,0.009808499,0.00633803
503,0,Clear,0,Clear,True,0.9714112,0.007998208,0.0050781476,0.009315128,0.006197342
504,0,Clear,0,Clear,True,0.9709543,0.008611523,0.0051478986,0.009219712,0.0060665775
505,0,Clear,0,Clear,True,0.96358204,0.014944303,0.0064509907,0.009124764,0.0058978917
506,0,Clear,0,Clear,True,0.96391886,0.014741721,0.0065256166,0.008476954,0.0063368473
507,0,Clear,0,Clear,True,0.96261716,0.016422125,0.0065313824,0.008329784,0.0060996334
508,0,Clear,0,Clear,True,0.96460265,0.0138991345,0.006223783,0.008946505,0.0063278675
509,0,Clear,0,Clear,True,0.97063714,0.009076434,0.0052132388,0.008518909,0.0065542557
510,0,Clear,0,Clear,True,0.96661824,0.013081325,0.0059006363,0.008572142,0.005827664
511,4,Ice,4,Ice,True,0.0123547,0.017005755,0.00928684,0.012847952,0.9485048
512,4,Ice,4,Ice,True,0.012042392,0.018337706,0.008555418,0.0129038775,0.9481606
513,4,Ice,4,Ice,True,0.012867501,0.018589303,0.008531157,0.012220401,0.94779164
514,0,Clear,0,Clear,True,0.9597774,0.0194922,0.0065742335,0.0086644925,0.0054917154
515,0,Clear,0,Clear,True,0.96486735,0.011199447,0.006336374,0.010863218,0.0067335377
516,0,Clear,0,Clear,True,0.9645058,0.011362093,0.006287367,0.011231922,0.0066128117
517,0,Clear,0,Clear,True,0.9664978,0.011861874,0.005573111,0.010095047,0.005972186
518,0,Clear,0,Clear,True,0.9691056,0.0103394175,0.0057446957,0.008550792,0.0062595704
519,0,Clear,0,Clear,True,0.96465576,0.014666961,0.0065588295,0.008200649,0.0059177508
520,0,Clear,0,Clear,True,0.9652114,0.014091403,0.006286359,0.008242965,0.006167948
521,0,Clear,0,Clear,True,0.958735,0.020153293,0.0068211397,0.008314914,0.0059756953
522,0,Clear,0,Clear,True,0.9617518,0.01634582,0.006628835,0.009200339,0.0060731997
523,0,Clear,0,Clear,True,0.96154547,0.011427333,0.006746056,0.010964137,0.009317076
524,0,Clear,0,Clear,True,0.96603227,0.012741669,0.005986104,0.008772042,0.00646786
525,0,Clear,0,Clear,True,0.96806127,0.01150076,0.0056092683,0.008623534,0.006205242
526,4,Ice,4,Ice,True,0.011946538,0.017516185,0.009625591,0.012872863,0.94803876
527,4,Ice,4,Ice,True,0.012133864,0.017470019,0.009665983,0.012669704,0.9480604
