sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
286,4,Ice,4,Ice,True,0.012767566,0.01659621,0.009225318,0.0136084035,0.94780254
287,4,Ice,4,Ice,True,0.011386731,0.0184771,0.010020513,0.013032243,0.94708335
288,4,Ice,4,Ice,True,0.012517883,0.017946705,0.008750487,0.012987977,0.947797
289,2,SuperCooled,2,SuperCooled,True,0.011791511,0.015706832,0.9518031,0.012969556,0.00772898
290,3,Mixed,3,Mixed,True,0.008633779,0.011892689,0.006157613,0.96661526,0.0067006038
291,3,Mixed,3,Mixed,True,0.007939083,0.012956662,0.006393556,0.9657326,0.006978152
292,3,Mixed,3,Mixed,True,0.0077386084,0.014136937,0.0065158037,0.9643827,0.007225955
293,3,Mixed,3,Mixed,True,0.008888365,0.013072909,0.00625289,0.9650272,0.006758578
294,3,Mixed,3,Mixed,True,0.00849784,0.013468168,0.0064288643,0.9646337,0.0069714515
295,3,Mixed,3,Mixed,True,0.0085267825,0.0119317,0.006125657,0.96677524,0.006640608
296,3,Mixed,3,Mixed,True,0.0071899085,0.01364014,0.00652264,0.9655834,0.0070639676
297,3,Mixed,3,Mixed,True,0.00721823,0.015399787,0.00653307,0.96369,0.0071590086
298,3,Mixed,3,Mixed,True,0.0074855783,0.015968649,0.0065584024,0.96272963,0.0072577316
299,3,Mixed,3,Mixed,True,0.007825502,0.013984107,0.006593644,0.96471155,0.006885149
300,3,Mixed,3,Mixed,True,0.008358456,0.013151784,0.0063663223,0.96530074,0.006822682
301,3,Mixed,3,Mixed,True,0.00892391,0.012663569,0.006274567,0.96560806,0.006529983
302,3,Mixed,3,Mixed,True,0.008523294,0.01279401,0.0063209133,0.96573937,0.0066225003
303,3,Mixed,3,Mixed,True,0.008273457,0.012972702,0.00627015,0.96582276,0.006660894
304,3,Mixed,3,Mixed,True,0.008632521,0.012875534,0.0062313066,0.9656628,0.006597889
305,3,Mixed,3,Mixed,True,0.009510386,0.012349505,0.005992459,0.965693,0.006454742
306,3,Mixed,3,Mixed,True,0.009619272,0.012256106,0.0060026865,0.96575016,0.0063717775
307,4,Ice,4,Ice,True,0.011986292,0.019964322,0.009804156,0.013362458,0.9448827
308,4,Ice,4,Ice,True,0.011770564,0.017646773,0.009988886,0.013021902,0.9475718
309,4,Ice,4,Ice,True,0.01370511,0.018470732,0.008881389,0.013529127,0.94541365
310,3,Mixed,3,Mixed,True,0.009531636,0.012680542,0.0061459984,0.96530926,0.006332509
311,3,Mixed,3,Mixed,True,0.010663124,0.013462211,0.006235038,0.9634699,0.0061697126
312,0,Clear,0,Clear,True,0.9596253,0.01590758,0.006566751,0.010291482,0.007608866
313,0,Clear,0,Clear,True,0.96338606,0.0137655875,0.006352102,0.009585306,0.006911014
314,4,Ice,4,Ice,True,0.01155466,0.018888865,0.01005812,0.013121997,0.9463763
315,4,Ice,4,Ice,True,0.011838006,0.017716762,0.009952684,0.01317244,0.94732004
316,4,Ice,4,Ice,True,0.014761879,0.01812607,0.005737853,0.022450056,0.9389241
317,4,Ice,4,Ice,True,0.0142366635,0.01701087,0.008584791,0.014086026,0.94608164
318,4,Ice,4,Ice,True,0.012569502,0.016993135,0.009648421,0.012781795,0.94800717
319,0,Clear,0,Clear,True,0.96373904,0.014587408,0.006326831,0.008412645,0.006934081
320,4,Ice,4,Ice,True,0.013363369,0.017066607,0.008870714,0.013496254,0.9472031
321,4,Ice,4,Ice,True,0.012376647,0.018283807,0.009657046,0.013856733,0.94582576
322,4,Ice,4,Ice,True,0.013037883,0.017873235,0.008422251,0.012899474,0.9477671
323,4,Ice,4,Ice,True,0.011786463,0.019557217,0.009953079,0.013372636,0.94533056
324,4,Ice,4,Ice,True,0.011966597,0.019400481,0.009331735,0.013455182,0.94584614
325,4,Ice,4,Ice,True,0.011991578,0.01856109,0.0093215965,0.01321173,0.946914
326,4,Ice,4,Ice,True,0.012618288,0.018134207,0.008337424,0.0133317,0.94757825
327,4,Ice,4,Ice,True,0.012224028,0.016945595,0.009627255,0.012616583,0.94858664
328,2,SuperCooled,2,SuperCooled,True,0.012427482,0.018696552,0.94620246,0.013664067,0.009009472
329,0,Clear,0,Clear,True,0.9661172,0.011544991,0.006043146,0.009577329,0.0067173676
330,0,Clear,0,Clear,True,0.96525973,0.010940783,0.0061092926,0.010766104,0.0069241114
331,0,Clear,0,Clear,True,0.96541214,0.010682704,0.0062465877,0.010595593,0.00706293
332,0,Clear,0,Clear,True,0.9603226,0.015728852,0.007021569,0.009341646,0.007585324
333,2,SuperCooled,2,SuperCooled,True,0.012756183,0.017165598,0.9471471,0.013680427,0.009250727
334,2,SuperCooled,2,SuperCooled,True,0.012821585,0.017020987,0.94765884,0.013538528,0.008960051
335,2,SuperCooled,2,SuperCooled,True,0.012881045,0.017185958,0.9474904,0.01334928,0.0090933
336,2,SuperCooled,2,SuperCooled,True,0.01265257,0.017643206,0.9468821,0.013713687,0.009108391
337,2,SuperCooled,2,SuperCooled,True,0.012766021,0.017439267,0.94581294,0.0147281205,0.009253704
338,2,SuperCooled,2,SuperCooled,True,0.012877404,0.016974596,0.9452909,0.015185588,0.009671482
339,4,Ice,4,Ice,True,0.011915147,0.018447304,0.0094631985,0.0133570265,0.9468173
340,4,Ice,4,Ice,True,0.012384549,0.018238531,0.009509275,0.013431678,0.9464359
341,4,Ice,4,Ice,True,0.012699157,0.017676087,0.009439377,0.013300179,0.94688517
342,4,Ice,4,Ice,True,0.0145215,0.022389267,0.0075602233,0.01352481,0.94200426
343,4,Ice,4,Ice,True,0.013024462,0.018161062,0.008016845,0.012180938,0.9486167
344,4,Ice,4,Ice,True,0.012431019,0.017020892,0.0087367855,0.013260367,0.94855094
345,2,SuperCooled,2,SuperCooled,True,0.0138019705,0.01573805,0.94690955,0.014432671,0.0091178445
346,2,SuperCooled,2,SuperCooled,True,0.013793011,0.016951106,0.94621944,0.014156056,0.008880415
347,2,SuperCooled,2,SuperCooled,True,0.013546879,0.024399143,0.9414157,0.012578913,0.008059315
348,2,SuperCooled,2,SuperCooled,True,0.014166681,0.015153909,0.94681144,0.014207487,0.009660515
349,2,SuperCooled,2,SuperCooled,True,0.0140874125,0.016806172,0.94527155,0.01476175,0.009073118
350,2,SuperCooled,2,SuperCooled,True,0.015351155,0.054232813,0.9084744,0.014527517,0.0074141854
351,0,Clear,0,Clear,True,0.9702219,0.008965835,0.005267665,0.009280693,0.0062639387
352,0,Clear,0,Clear,True,0.9657467,0.013213278,0.0057892543,0.00968781,0.005563048
353,0,Clear,0,Clear,True,0.97092575,0.009542329,0.005028893,0.009014783,0.005488169
354,0,Clear,0,Clear,True,0.96304274,0.013574178,0.0069277533,0.0094698435,0.006985462
355,0,Clear,0,Clear,True,0.9685394,0.0108941775,0.0057089,0.009544019,0.005313584
356,0,Clear,0,Clear,True,0.9703442,0.010149586,0.0050245873,0.009098434,0.0053832484
357,0,Clear,0,Clear,True,0.9439689,0.03376576,0.007342927,0.008162088,0.006760352
358,0,Clear,0,Clear,True,0.80772984,0.16557804,0.009101657,0.008952622,0.008637928
359,0,Clear,0,Clear,True,0.96656036,0.010740608,0.0060421196,0.010003788,0.0066531016
360,0,Clear,0,Clear,True,0.97300357,0.007176924,0.004709589,0.0086677,0.0064422064
361,0,Clear,0,Clear,True,0.95774543,0.02009583,0.0071547246,0.008813098,0.0061908322
362,4,Ice,4,Ice,True,0.012661797,0.019128304,0.009531738,0.013550497,0.9451277
363,0,Clear,0,Clear,True,0.9662533,0.012579539,0.00618671,0.009186016,0.0057945484
364,0,Clear,0,Clear,True,0.97004694,0.009467628,0.005163698,0.009087826,0.006233882
365,0,Clear,0,Clear,True,0.96647334,0.011707647,0.006142874,0.009404101,0.0062719337
366,4,Ice,4,Ice,True,0.012644171,0.01773708,0.009454953,0.013277415,0.9468863
367,0,Clear,0,Clear,True,0.9695043,0.009739923,0.005263739,0.009925583,0.0055664713
368,0,Clear,0,Clear,True,0.9517717,0.02742943,0.0069458727,0.007945519,0.005907498
369,0,Clear,0,Clear,True,0.94742465,0.031671114,0.006874109,0.008143527,0.005886622
370,0,Clear,0,Clear,True,0.96643084,0.013462636,0.0065251626,0.008375354,0.0052061076
371,0,Clear,0,Clear,True,0.96607834,0.011944712,0.0062333522,0.00952816,0.0062154373
372,0,Clear,0,Clear,True,0.9671677,0.011711493,0.0059367176,0.009236632,0.005947547
373,4,Ice,4,Ice,True,0.012718431,0.018508852,0.009247681,0.013407865,0.94611716
374,0,Clear,0,Clear,True,0.96446913,0.014285214,0.0065233605,0.008880107,0.0058421344
375,0,Clear,0,Clear,True,0.97249097,0.008928923,0.0049671424,0.008600108,0.005012793
376,0,Clear,0,Clear,True,0.9452172,0.034719545,0.0065852515,0.007841725,0.0056362986
377,0,Clear,0,Clear,True,0.9641608,0.01458659,0.0067495266,0.008946212,0.005556816
378,0,Clear,0,Clear,True,0.9656825,0.013870299,0.0065068975,0.008429606,0.0055106296
379,0,Clear,0,Clear,True,0.96457714,0.014809355,0.0066022607,0.00854695,0.0054642763
380,0,Clear,0,Clear,True,0.9668336,0.011862109,0.0060952515,0.00952057,0.0056884442
381,4,Ice,4,Ice,True,0.012825991,0.01717346,0.0087129595,0.012604968,0.94868267
382,0,Clear,0,Clear,True,0.9670379,0.011217863,0.0064126784,0.009457451,0.005874122
383,0,Clear,0,Clear,True,0.96977186,0.010091073,0.0056269267,0.009121386,0.0053888313
384,0,Clear,0,Clear,True,0.9659968,0.012995641,0.0061993087,0.009093707,0.0057145604
385,0,Clear,0,Clear,True,0.96780616,0.010529629,0.005927471,0.009359911,0.0063767866
386,4,Ice,4,Ice,True,0.012536078,0.017628308,0.008353608,0.013073859,0.9484081
387,4,Ice,4,Ice,True,0.013317638,0.017869452,0.00793352,0.013651879,0.94722754
388,0,Clear,0,Clear,True,0.96451145,0.013883342,0.00677028,0.008817903,0.006016936
389,0,Clear,0,Clear,True,0.9675693,0.011429056,0.0059416387,0.009541237,0.005518724
390,0,Clear,0,Clear,True,0.96676874,0.011323197,0.006162439,0.009510594,0.006235068
391,0,Clear,0,Clear,True,0.96689135,0.011691951,0.0060985317,0.009222415,0.0060957456
392,4,Ice,4,Ice,True,0.012977165,0.017990422,0.008360767,0.013093579,0.947578
393,4,Ice,4,Ice,True,0.012479004,0.01833275,0.00837444,0.01239367,0.9484201
394,4,Ice,4,Ice,True,0.012822323,0.018416964,0.008811015,0.012540909,0.94740885
395,0,Clear,0,Clear,True,0.941655,0.037127458,0.0069408785,0.008549102,0.0057275575
396,0,Clear,0,Clear,True,0.97287333,0.009932817,0.0051234122,0.007296434,0.0047740354
397,0,Clear,0,Clear,True,0.9659029,0.012904948,0.006228863,0.009588084,0.0053751925
398,4,Ice,4,Ice,True,0.012413075,0.017553315,0.0092479605,0.0130924955,0.9476931
399,4,Ice,4,Ice,True,0.011792589,0.01811661,0.009432595,0.012937084,0.9477212
400,4,Ice,4,Ice,True,0.011649177,0.020764941,0.00906024,0.013285875,0.94523966
401,4,Ice,4,Ice,True,0.011806395,0.017937548,0.009402382,0.012851459,0.9480022
402,4,Ice,4,Ice,True,0.012671981,0.017596332,0.008315364,0.012791176,0.94862515
403,4,Ice,4,Ice,True,0.0131240375,0.017818125,0.008379562,0.01267054,0.94800776
404,4,Ice,4,Ice,True,0.012739388,0.017909274,0.008808286,0.012827544,0.9477155
405,4,Ice,4,Ice,True,0.013521629,0.017345268,0.008413789,0.012977019,0.9477423
406,4,Ice,4,Ice,True,0.012812825,0.018156711,0.008618443,0.013352709,0.9470593
407,4,Ice,4,Ice,True,0.013210945,0.017751837,0.007948967,0.0131077375,0.94798046
408,4,Ice,4,Ice,True,0.013573745,0.017510803,0.008047341,0.013238507,0.9476295
409,4,Ice,4,Ice,True,0.015215179,0.018926727,0.008502263,0.012825076,0.94453067
410,4,Ice,4,Ice,True,0.012797085,0.018061278,0.008170833,0.012642555,0.9483282
411,0,Clear,0,Clear,True,0.9507501,0.029168954,0.006402461,0.0084996205,0.0051789233
412,0,Clear,0,Clear,True,0.97369665,0.0083654,0.004695449,0.008364646,0.0048778355
413,0,Clear,0,Clear,True,0.96579707,0.0148023,0.0060662893,0.008647658,0.0046866634
414,4,Ice,4,Ice,True,0.013036854,0.016477574,0.00934644,0.012658529,0.9484807
415,4,Ice,4,Ice,True,0.011875981,0.019843636,0.009510376,0.013410271,0.9453597
416,4,Ice,4,Ice,True,0.011898765,0.018280258,0.009768695,0.013030219,0.9470221
417,4,Ice,4,Ice,True,0.013701937,0.017799195,0.008005757,0.013281075,0.947212
418,0,Clear,0,Clear,True,0.97231144,0.008808749,0.0048628994,0.008590004,0.0054268837
419,0,Clear,0,Clear,True,0.9642049,0.014570693,0.006459927,0.008891469,0.005872978
420,0,Clear,0,Clear,True,0.96823657,0.011042613,0.005737169,0.008906608,0.0060770637
421,4,Ice,4,Ice,True,0.013366214,0.017979406,0.008199492,0.01270583,0.94774914
422,4,Ice,4,Ice,True,0.012031383,0.01748071,0.009432361,0.012692006,0.9483635
423,4,Ice,4,Ice,True,0.012433639,0.017603707,0.008939699,0.01263174,0.94839126
424,4,Ice,4,Ice,True,0.013240358,0.017303806,0.008332558,0.012821906,0.94830143
425,4,Ice,4,Ice,True,0.0117823025,0.017582309,0.009650841,0.012556329,0.94842815
426,2,SuperCooled,2,SuperCooled,True,0.012220845,0.016406376,0.94850063,0.012679407,0.010192665
427,4,Ice,4,Ice,True,0.013038956,0.016409082,0.008933358,0.011972587,0.94964606
428,4,Ice,4,Ice,True,0.013512759,0.017125156,0.008491978,0.012536639,0.9483335
429,4,Ice,4,Ice,True,0.013494106,0.017424058,0.0089566875,0.012538745,0.9475864
430,4,Ice,4,Ice,True,0.013158418,0.018118635,0.008715512,0.012835781,0.9471717
431,0,Clear,0,Clear,True,0.9721925,0.009118439,0.004997853,0.008641162,0.005049949
432,0,Clear,0,Clear,True,0.971466,0.010354567,0.005112848,0.008515794,0.004550795
433,0,Clear,0,Clear,True,0.9671008,0.011744661,0.005994023,0.009086699,0.0060737715
434,0,Clear,0,Clear,True,0.9611813,0.016521834,0.006885807,0.009186563,0.006224574
435,0,Clear,0,Clear,True,0.9688796,0.010071357,0.0052640457,0.009478617,0.0063063544
436,1,Water,1,Water,True,0.004028045,0.98299605,0.004581571,0.0045532733,0.0038411287
437,0,Clear,0,Clear,True,0.96736467,0.011388067,0.005901066,0.009807335,0.0055389307
438,0,Clear,0,Clear,True,0.97027683,0.010428927,0.0053798934,0.008835667,0.0050786654
439,0,Clear,0,Clear,True,0.96920145,0.011456613,0.005752594,0.008886922,0.0047023855
440,0,Clear,0,Clear,True,0.9716845,0.009700994,0.005080381,0.008643487,0.0048905658
441,0,Clear,0,Clear,True,0.96616524,0.012494048,0.006304128,0.008901172,0.0061354423
442,0,Clear,0,Clear,True,0.967034,0.011678993,0.0055598887,0.010059303,0.005667809
443,0,Clear,0,Clear,True,0.96933246,0.009780182,0.005446197,0.009207098,0.006234164
444,0,Clear,0,Clear,True,0.96630937,0.010157312,0.005877222,0.011122689,0.0065333834
445,0,Clear,0,Clear,True,0.96759605,0.010052922,0.005789625,0.010059843,0.0065016574
446,0,Clear,0,Clear,True,0.9658738,0.011348547,0.006086991,0.009925385,0.0067653554
447,0,Clear,0,Clear,True,0.961783,0.015545626,0.006806771,0.0087554,0.0071092234
448,1,Water,1,Water,True,0.0066324826,0.9778086,0.004309439,0.007120913,0.0041285795
449,0,Clear,0,Clear,True,0.96936125,0.009560525,0.0057388125,0.009437659,0.005901716
450,0,Clear,0,Clear,True,0.9696956,0.010896593,0.005609235,0.008876262,0.0049223364
451,0,Clear,0,Clear,True,0.96870303,0.012174337,0.005659455,0.008974131,0.0044890367
452,0,Clear,0,Clear,True,0.9659476,0.010584852,0.005982324,0.010689471,0.0067958166
453,0,Clear,0,Clear,True,0.96700436,0.010151427,0.005879055,0.010270581,0.006694568
454,0,Clear,0,Clear,True,0.96578074,0.012278302,0.006011026,0.008878688,0.007051245
455,1,Water,1,Water,True,0.0062239296,0.9794632,0.0038065077,0.0064220186,0.0040843184
456,1,Water,1,Water,True,0.005579128,0.98203194,0.0037180388,0.00476257,0.0039083823
457,1,Water,1,Water,True,0.0062832055,0.9802443,0.003583029,0.0060407976,0.0038487688
458,0,Clear,0,Clear,True,0.96618915,0.01161044,0.0066091395,0.009488351,0.0061028963
459,1,Water,1,Water,True,0.006420679,0.980312,0.0036210818,0.0057270234,0.0039191446
460,1,Water,1,Water,True,0.006343803,0.9805134,0.0035419168,0.0055454355,0.0040554097
461,1,Water,1,Water,True,0.0073189116,0.97753763,0.00401331,0.0068014283,0.004328653
462,1,Water,1,Water,True,0.006389351,0.97971225,0.003957593,0.0056929504,0.004247775
463,1,Water,1,Water,True,0.004300268,0.982326,0.0044339015,0.005016048,0.003923773
464,2,SuperCooled,2,SuperCooled,True,0.012073894,0.016861603,0.9498574,0.012900861,0.008306235
465,4,Ice,4,Ice,True,0.01347892,0.018090794,0.008210358,0.012657691,0.9475622
466,3,Mixed,3,Mixed,True,0.00833464,0.016449109,0.006051399,0.961935,0.007229954
467,3,Mixed,3,Mixed,True,0.0087664565,0.014421845,0.00618622,0.9638506,0.006774829
468,3,Mixed,3,Mixed,True,0.0113427825,0.014268948,0.005459929,0.9625682,0.0063601006
469,3,Mixed,3,Mixed,True,0.008443023,0.013789523,0.0063967058,0.9643436,0.007027145
470,3,Mixed,3,Mixed,True,0.00784155,0.014700909,0.0065202764,0.9639479,0.0069894074
471,3,Mixed,3,Mixed,True,0.008218395,0.014153793,0.0064253495,0.96444803,0.0067544673
472,3,Mixed,3,Mixed,True,0.009551229,0.0119449645,0.0058637653,0.96630144,0.006338559
473,4,Ice,4,Ice,True,0.012673568,0.017851142,0.0084529985,0.0125895925,0.94843274
474,2,SuperCooled,2,SuperCooled,True,0.012203767,0.01735881,0.9495498,0.01289774,0.007989894
475,2,SuperCooled,2,SuperCooled,True,0.011564845,0.015588023,0.9518241,0.013101525,0.007921474
476,4,Ice,4,Ice,True,0.013636051,0.017694158,0.008018323,0.015710229,0.9449412
477,2,SuperCooled,2,SuperCooled,True,0.011514836,0.015832854,0.95149046,0.012282607,0.008879241
478,2,SuperCooled,2,SuperCooled,True,0.011913362,0.016209142,0.9506634,0.012675118,0.008539093
479,2,SuperCooled,2,SuperCooled,True,0.012486477,0.016464854,0.94948864,0.013012194,0.008547758
480,3,Mixed,3,Mixed,True,0.009250352,0.012170293,0.0059138853,0.96628165,0.006383884
481,2,SuperCooled,2,SuperCooled,True,0.012537813,0.018143827,0.9481433,0.012844084,0.0083309235
482,2,SuperCooled,2,SuperCooled,True,0.012484952,0.016485795,0.9492568,0.013180213,0.00859227
483,2,SuperCooled,2,SuperCooled,True,0.01273083,0.01675532,0.9488186,0.013159631,0.00853561
484,2,SuperCooled,2,SuperCooled,True,0.012395864,0.016891573,0.94946814,0.012907151,0.008337303
485,2,SuperCooled,2,SuperCooled,True,0.012314702,0.0170205,0.9496201,0.0128038665,0.008240801
486,3,Mixed,3,Mixed,True,0.008689755,0.012562557,0.0060477597,0.96693355,0.005766409
487,3,Mixed,3,Mixed,True,0.008225795,0.013931253,0.005831313,0.965934,0.006077677
488,3,Mixed,3,Mixed,True,0.008529247,0.012529496,0.0057865707,0.967182,0.0059728296
489,4,Ice,3,Mixed,False,0.012521934,0.015720505,0.0048388797,0.8944825,0.072436154
490,2,SuperCooled,2,SuperCooled,True,0.012364816,0.017433286,0.9488475,0.012987618,0.008366772
491,2,SuperCooled,2,SuperCooled,True,0.012279786,0.017353173,0.9491061,0.01293528,0.008325734
492,2,SuperCooled,2,SuperCooled,True,0.012462039,0.01755071,0.9487901,0.012859466,0.008337716
493,2,SuperCooled,2,SuperCooled,True,0.012510251,0.017502576,0.94827974,0.013211727,0.008495628
494,2,SuperCooled,2,SuperCooled,True,0.012302725,0.017540673,0.94890696,0.012954883,0.00829475
495,2,SuperCooled,2,SuperCooled,True,0.012372801,0.017758679,0.9488398,0.012863256,0.008165493
496,3,Mixed,3,Mixed,True,0.008715466,0.012682892,0.006079859,0.9666227,0.005899043
497,3,Mixed,3,Mixed,True,0.008863685,0.012238169,0.0059579266,0.9670785,0.0058617685
498,3,Mixed,3,Mixed,True,0.008838902,0.01192562,0.005863603,0.96751213,0.0058596344
499,3,Mixed,3,Mixed,True,0.00885446,0.012418588,0.0058801477,0.966818,0.006028858
500,3,Mixed,3,Mixed,True,0.008824713,0.012040381,0.0059271357,0.9672181,0.0059896777
501,2,SuperCooled,2,SuperCooled,True,0.012572214,0.017222315,0.94881684,0.012901803,0.008486856
502,2,SuperCooled,2,SuperCooled,True,0.012616788,0.016965928,0.949021,0.012905102,0.008491147
503,2,SuperCooled,2,SuperCooled,True,0.012707437,0.01756016,0.9482383,0.012925578,0.008568482
504,2,SuperCooled,2,SuperCooled,True,0.012713489,0.018324511,0.94739836,0.013138029,0.008425624
505,2,SuperCooled,2,SuperCooled,True,0.012287258,0.018017024,0.94869107,0.012919878,0.008084791
506,2,SuperCooled,2,SuperCooled,True,0.012178913,0.017844157,0.9484567,0.013010447,0.008509819
507,2,SuperCooled,2,SuperCooled,True,0.012750552,0.017473688,0.9485338,0.012805933,0.00843606
508,2,SuperCooled,2,SuperCooled,True,0.012400723,0.016866446,0.94983935,0.012540493,0.008352879
509,2,SuperCooled,2,SuperCooled,True,0.012528165,0.016708435,0.9491993,0.012790499,0.00877357
510,3,Mixed,3,Mixed,True,0.008848173,0.012759687,0.005901553,0.9665315,0.0059590866
511,3,Mixed,3,Mixed,True,0.008911314,0.012607079,0.005916885,0.9665953,0.0059693977
512,3,Mixed,3,Mixed,True,0.008953991,0.012269817,0.0057627186,0.96710813,0.005905395
513,3,Mixed,3,Mixed,True,0.009748914,0.012381955,0.0057251304,0.96609014,0.0060538477
514,2,SuperCooled,2,SuperCooled,True,0.012839278,0.017410094,0.94823015,0.012896077,0.0086245
515,3,Mixed,3,Mixed,True,0.009238854,0.012645244,0.00614067,0.9662547,0.0057204487
516,3,Mixed,3,Mixed,True,0.008898934,0.01248677,0.00594865,0.96683615,0.0058294
517,3,Mixed,3,Mixed,True,0.009217735,0.012041441,0.0058506024,0.9670492,0.005841028
518,3,Mixed,3,Mixed,True,0.009589014,0.012031786,0.0059511014,0.96620375,0.0062244064
519,3,Mixed,3,Mixed,True,0.009681778,0.0115090525,0.0059434227,0.9668833,0.005982351
