sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
179,0,airplane,0,airplane,True,0.5476037,0.10526273,0.039251775,0.007670316,0.019197885,0.0039244248,0.024284605,0.059634734,0.1041841,0.08898573
180,0,airplane,0,airplane,True,0.2656549,0.07162752,0.08754631,0.12526429,0.013892465,0.03736448,0.08354278,0.0137813995,0.1199908,0.18133506
181,5,dog,5,dog,True,0.002897579,0.00075736357,0.05143153,0.16139515,0.0062146736,0.7296701,0.005004099,0.037867106,0.0024409322,0.00232143
182,2,bird,2,bird,True,0.009770861,0.00028195643,0.78722274,0.037298266,0.004069156,0.056431852,0.09621556,0.0070159645,0.0005065786,0.00118709
183,2,bird,4,deer,False,0.023505209,0.0014938136,0.21419737,0.15440613,0.30310676,0.006027799,0.27177215,0.014392016,0.0077951895,0.0033035816
184,3,cat,6,frog,False,0.1416199,0.009377372,0.111543864,0.046364397,0.23657164,0.1481763,0.25600964,0.038339827,0.0055383327,0.006458698
185,8,ship,8,ship,True,0.10082094,0.0021542069,0.010400284,0.0038834491,0.020361817,0.0064108702,0.0029534823,0.014439309,0.8275895,0.01098612
186,6,frog,6,frog,True,0.027374014,0.0047494,0.19956769,0.06509817,0.04459757,0.04061686,0.57132787,0.019953229,0.018427797,0.008287363
187,3,cat,3,cat,True,0.005782466,0.011149795,0.03357475,0.7536502,0.008295147,0.14711012,0.013731345,0.0071646003,0.006999681,0.012541858
188,4,deer,3,cat,False,0.032915737,0.0025757526,0.19495769,0.46243572,0.02822685,0.10494279,0.082511574,0.07748348,0.0066550993,0.0072953426
189,0,airplane,0,airplane,True,0.35131565,0.050925344,0.032490704,0.00575188,0.014304871,0.048463024,0.05092437,0.007820342,0.32873416,0.109269746
190,5,dog,5,dog,True,0.006608012,0.03500015,0.06734553,0.107469656,0.076919645,0.36058384,0.25752512,0.032508146,0.011231087,0.04480882
191,8,ship,3,cat,False,0.020339424,0.061657082,0.011523502,0.43945223,0.02792725,0.045020327,0.018973593,0.019472132,0.16985098,0.18578349
192,0,airplane,0,airplane,True,0.31464404,0.0492332,0.11821674,0.060851105,0.19759534,0.042092524,0.068214774,0.043918785,0.038352422,0.06688106
193,1,automobile,1,automobile,True,0.071168914,0.4095504,0.005918567,0.073030055,0.012229371,0.036710095,0.12299298,0.05032299,0.021229422,0.19684727
194,7,horse,7,horse,True,0.0036782068,0.0031185753,0.08550061,0.063050024,0.20430988,0.0728257,0.06830754,0.48448843,0.0014812314,0.013239771
195,2,bird,5,dog,False,0.0158356,0.005996659,0.17416061,0.11760234,0.19047578,0.37845227,0.03763628,0.054409962,0.01193827,0.013492169
196,8,ship,8,ship,True,0.04223735,0.101313755,0.0123338485,0.17541099,0.0064139324,0.031983692,0.02451161,0.004890445,0.42718688,0.17371753
197,8,ship,5,dog,False,0.029151531,0.009744603,0.020201055,0.19003507,0.15835589,0.33351418,0.009259487,0.060162947,0.16024941,0.02932583
198,7,horse,7,horse,True,0.0075627645,0.0025253769,0.03722149,0.07351758,0.022158591,0.116593264,0.04109155,0.6944837,0.00079387554,0.0040518413
199,8,ship,8,ship,True,0.017904274,0.0052311784,0.004462313,0.018831242,0.03427431,0.00931497,0.007716688,0.0066182134,0.8925924,0.0030543893
200,5,dog,5,dog,True,0.002803758,0.0012210084,0.042362556,0.343306,0.012961423,0.47659844,0.012185023,0.099177875,0.00364054,0.0057434244
201,1,automobile,0,airplane,False,0.76749665,0.03951124,0.01196921,0.0021298581,0.0070430553,0.00968719,0.00267747,0.012644447,0.041282434,0.10555847
202,8,ship,1,automobile,False,0.24247032,0.41500577,0.0012677853,0.006046896,0.012738269,0.017552184,0.003999915,0.00083026907,0.2943235,0.0057650823
203,7,horse,7,horse,True,0.0043322057,0.019296182,0.005094237,0.06782828,0.0506677,0.15663014,0.0044704326,0.66667277,0.0034035377,0.021604497
204,1,automobile,1,automobile,True,0.015772924,0.8001577,0.022414967,0.058369573,0.013251989,0.02116085,0.018676361,0.010748047,0.0128808785,0.026566723
205,3,cat,3,cat,True,0.003960074,0.0014036145,0.0070550116,0.7962134,0.009221512,0.16697423,0.0109490035,0.001082068,0.0022901166,0.00085102353
206,0,airplane,8,ship,False,0.14225522,0.0011692845,0.011400471,0.0054715816,0.01574742,0.008389214,0.012413776,0.0021226432,0.7989958,0.0020346148
207,5,dog,5,dog,True,0.0055924174,0.0015646771,0.061396975,0.056172647,0.10946227,0.71937203,0.018586984,0.022994988,0.001846519,0.003010524
208,7,horse,7,horse,True,0.0028422878,0.019137949,0.025082659,0.0031496591,0.031121118,0.037915774,0.0027695464,0.87191385,0.0005110551,0.005556115
209,9,truck,9,truck,True,0.051376734,0.028748924,0.0043085306,0.0054283068,0.010183688,0.0027391438,0.011704542,0.0050274376,0.055778503,0.8247042
210,7,horse,5,dog,False,0.006390192,0.0029195924,0.100495465,0.12254377,0.011565726,0.6142441,0.024603106,0.11316582,0.00094167475,0.0031305663
211,4,deer,0,airplane,False,0.57933176,0.15734002,0.016818428,0.020485215,0.023793159,0.013235318,0.00355298,0.09061979,0.025762163,0.06906121
212,5,dog,5,dog,True,0.046838775,0.0015035828,0.0094938595,0.07671586,0.0013668054,0.8439521,0.0017238102,0.010086855,0.0034579844,0.004860299
213,9,truck,9,truck,True,0.008638741,0.0077324454,0.017943028,0.005462639,0.0071179685,0.040087473,0.0008690606,0.17826803,0.0024681028,0.73141253
214,8,ship,2,bird,False,0.26873145,0.033439394,0.36523753,0.015406741,0.015655108,0.0071851322,0.036074363,0.0040644323,0.2472405,0.006965384
215,0,airplane,3,cat,False,0.14527087,0.009014466,0.2064953,0.26703358,0.25528657,0.030533122,0.034594253,0.034162138,0.0125511065,0.0050585466
216,7,horse,7,horse,True,0.06954565,0.0041280687,0.0824025,0.040285192,0.077183075,0.11500105,0.01965304,0.58172596,0.0057636197,0.004311837
217,9,truck,9,truck,True,0.07195531,0.18303941,0.005261032,0.007332692,0.0026185683,0.0073807826,0.024628263,0.0017400624,0.025607895,0.67043597
218,8,ship,0,airplane,False,0.37508452,0.048663758,0.0070684077,0.1198769,0.022592314,0.12991051,0.024059556,0.01677575,0.18831013,0.06765809
219,2,bird,7,horse,False,0.0039609117,0.005856791,0.20298307,0.037317704,0.27842966,0.026667327,0.08515476,0.3577908,0.0008886086,0.0009503114
220,7,horse,5,dog,False,0.011465861,0.0146643575,0.04399556,0.068407044,0.24472329,0.3164594,0.00907025,0.27415833,0.006955457,0.010100494
221,6,frog,3,cat,False,0.003441254,0.00093368907,0.059985213,0.28000754,0.070022404,0.2557851,0.21550453,0.103383675,0.006130805,0.004805762
222,9,truck,9,truck,True,0.0004308572,0.006440428,0.00037176372,0.00058299536,0.00012921193,0.0029134592,0.00016508452,0.0034913947,0.0011557309,0.98431903
223,4,deer,5,dog,False,0.005995144,0.01402091,0.1064899,0.1626449,0.035488352,0.5635528,0.015784178,0.051633716,0.0039371583,0.040452935
224,3,cat,3,cat,True,0.0030767932,0.0028506832,0.021813301,0.41878003,0.0559445,0.2959078,0.16591264,0.02041496,0.0024174778,0.012881912
225,9,truck,9,truck,True,0.033130746,0.08347443,0.05284336,0.012711539,0.018597318,0.025817046,0.057100236,0.025149163,0.00870753,0.68246865
226,6,frog,4,deer,False,0.02766762,0.009731349,0.18806751,0.06523905,0.27852708,0.10901225,0.19652948,0.05488667,0.034355287,0.03598374
227,4,deer,2,bird,False,0.028778212,0.006985668,0.30847755,0.25957313,0.10046128,0.04413395,0.23371325,0.0076931245,0.005538797,0.004645025
228,7,horse,3,cat,False,0.023829222,0.004643833,0.13799784,0.36251968,0.088604875,0.19203769,0.031499915,0.08962461,0.045813475,0.023428857
229,6,frog,2,bird,False,0.02733792,0.016482174,0.33067074,0.15458351,0.098740585,0.08029413,0.19414909,0.062043592,0.019941825,0.015756397
230,5,dog,5,dog,True,0.0001262104,0.0005703392,0.0032747043,0.07977175,0.00015917637,0.9131808,0.00075874804,0.0012866706,0.0002397203,0.0006317518
231,1,automobile,1,automobile,True,0.00423611,0.5464211,0.00817796,0.007127803,0.0006163821,0.0034410541,0.0013543095,0.0010340124,0.0073077814,0.42028344
232,5,dog,5,dog,True,0.0056394218,0.0030326853,0.061160367,0.13528514,0.004090123,0.74106157,0.008359038,0.03545293,0.0019256955,0.003992995
233,8,ship,8,ship,True,0.07976788,0.16013497,0.014682008,0.017522452,0.01355963,0.004925246,0.011006093,0.0044370717,0.6803734,0.013591278
234,8,ship,8,ship,True,0.10257511,0.03039723,0.007013857,0.010887912,0.009243835,0.0057024867,0.012834801,0.005102156,0.6197551,0.19648746
235,0,airplane,0,airplane,True,0.9837535,0.0016009414,0.001358375,0.00046428756,0.005552292,0.001961351,0.0007400113,0.00034562548,0.003647651,0.0005760191
236,4,deer,4,deer,True,0.0024725713,0.00072259986,0.04217156,0.026727643,0.8717781,0.0052127084,0.031157216,0.011225351,0.0056024212,0.0029298149
237,0,airplane,0,airplane,True,0.2634619,0.021891862,0.029909108,0.045298748,0.10404972,0.03262505,0.076681346,0.10075341,0.093567275,0.23176156
238,5,dog,5,dog,True,0.022585873,0.0030925865,0.024655852,0.24152072,0.024833815,0.5110624,0.110320985,0.008962062,0.030638335,0.022327349
239,5,dog,3,cat,False,0.0032159695,0.0004580364,0.07122368,0.5585057,0.007557144,0.22884357,0.12073876,0.0023380036,0.004626935,0.0024921813
240,1,automobile,1,automobile,True,0.0029184544,0.98636127,0.0005597984,0.00020085358,0.000113191956,0.0006651452,0.0009115723,0.00037397258,0.004442462,0.003453235
241,1,automobile,1,automobile,True,0.004635111,0.6545812,0.018779496,0.11681734,0.003185159,0.028221706,0.024607161,0.0022551175,0.008869927,0.13804768
242,8,ship,9,truck,False,0.18744162,0.100884475,0.16299301,0.036096346,0.022061441,0.050587554,0.013969061,0.02345353,0.14394604,0.25856695
243,9,truck,9,truck,True,0.00088460743,0.0056225583,0.00017077479,0.0018392793,0.00032504986,0.0018899307,9.637685e-05,0.0025145551,0.0035554,0.98310155
244,0,airplane,0,airplane,True,0.84196776,0.019748874,0.014134462,0.0058087315,0.036597613,0.016482322,0.005736789,0.012442585,0.03813138,0.008949418
245,3,cat,3,cat,True,0.015299832,0.027345937,0.16268225,0.44892177,0.008448718,0.040820155,0.20408545,0.003727759,0.083840154,0.0048279767
246,1,automobile,1,automobile,True,0.061017677,0.65520424,0.058541965,0.008265167,0.068486124,0.031576864,0.04465901,0.028827116,0.009513189,0.033908676
247,9,truck,0,airplane,False,0.3890134,0.019381583,0.022688288,0.02807014,0.05761354,0.0586945,0.010406726,0.026897658,0.31275237,0.074481785
248,2,bird,2,bird,True,0.0027278245,0.0016547719,0.90708363,0.0366079,0.0058372063,0.013731985,0.025965545,0.0018536694,0.00196275,0.0025746995
249,2,bird,6,frog,False,0.11764295,0.023130575,0.24295087,0.107281275,0.019422285,0.02748161,0.36733398,0.007664518,0.0816498,0.0054420987
250,5,dog,5,dog,True,0.004114485,0.0092447465,0.03190201,0.18257868,0.1035625,0.493834,0.00853271,0.14308693,0.004962138,0.01818188
251,3,cat,5,dog,False,0.0016687425,0.011160363,0.0046810666,0.39449605,0.0034344455,0.56298345,0.008810923,0.0069168513,0.0028750077,0.0029730047
252,9,truck,9,truck,True,0.003261406,0.09597031,0.0015033998,0.009219911,0.024147633,0.022889,0.015466881,0.14901097,0.0034316517,0.67509884
253,9,truck,9,truck,True,0.018792547,0.09647289,0.008478568,0.004384076,0.025051989,0.028364688,0.086397335,0.011938499,0.07319114,0.64692825
254,4,deer,2,bird,False,0.010434299,0.0022786942,0.3991346,0.032164566,0.36643052,0.03847104,0.13144442,0.014710771,0.002543019,0.0023881376
255,0,airplane,0,airplane,True,0.60425115,0.051186673,0.064916,0.0740182,0.028733127,0.049168408,0.0031124179,0.05106414,0.05313101,0.020418892
256,3,cat,6,frog,False,0.0025639113,0.0025683297,0.09953161,0.22800493,0.019943228,0.059484996,0.56936884,0.0035486878,0.010064468,0.004921003
257,0,airplane,0,airplane,True,0.62517995,0.010083246,0.014583573,0.008004802,0.025970448,0.002700762,0.0019338508,0.018380871,0.2754,0.017762506
258,0,airplane,8,ship,False,0.25347948,0.012953037,0.027105346,0.0045711533,0.0069227014,0.005785753,0.014122991,0.0014463073,0.66179746,0.011815763
259,9,truck,1,automobile,False,0.00081307016,0.37113816,0.0018124393,0.2803078,0.0013607127,0.1900773,0.0016417798,0.0031557467,0.003992328,0.14570075
260,8,ship,8,ship,True,0.023102397,0.045447122,0.05129861,0.08864343,0.023144348,0.084953874,0.08237041,0.009248076,0.5625549,0.029236902
261,1,automobile,1,automobile,True,0.016806817,0.54178125,0.006341725,0.013304869,0.0050713434,0.014391002,0.0027077452,0.026296658,0.00686702,0.36643162
262,5,dog,3,cat,False,0.11163802,0.008860098,0.18168329,0.28339636,0.019046236,0.16170654,0.051377416,0.046171032,0.11595003,0.02017101
263,7,horse,5,dog,False,0.0028803183,0.003817853,0.024837384,0.3283026,0.0033378522,0.49444947,0.03210062,0.023925163,0.0050304937,0.08131832
264,0,airplane,0,airplane,True,0.85180163,0.009638594,0.10171219,0.0032027694,0.009232847,0.0017419708,0.004776361,0.0018012126,0.011760479,0.0043318635
265,8,ship,8,ship,True,0.10453876,0.029253708,0.0046982816,0.014351974,0.007732819,0.018190913,0.0116745,0.0011775808,0.7407644,0.067617066
266,2,bird,8,ship,False,0.02173535,0.064756595,0.041958973,0.21886547,0.07459349,0.16661575,0.067416124,0.015306511,0.2496635,0.07908817
267,4,deer,4,deer,True,0.0031824464,0.0048845834,0.024701059,0.066731356,0.7064099,0.023589665,0.13181661,0.0300654,0.003090199,0.005528776
268,7,horse,7,horse,True,0.0018210856,0.0014276529,0.0033404627,0.016104978,0.05969889,0.22504857,0.0033092496,0.6824579,0.0006751438,0.006116096
269,0,airplane,0,airplane,True,0.28145263,0.021856576,0.06401049,0.17516425,0.056695167,0.22970726,0.017252289,0.06356482,0.056639712,0.03365673
270,2,bird,2,bird,True,0.011023187,0.008398534,0.36941507,0.06985764,0.2363855,0.12717712,0.013008084,0.15466799,0.004450471,0.005616396
271,3,cat,3,cat,True,0.008533249,0.007126431,0.0708531,0.5844077,0.0282548,0.21523365,0.06781323,0.010729215,0.004546309,0.0025022984
272,6,frog,6,frog,True,0.0017822463,0.0011515177,0.011480791,0.023135426,0.011991077,0.012460855,0.92797506,0.006236377,0.0013563071,0.00243027
273,3,cat,3,cat,True,0.001107254,0.0045891777,0.051589344,0.615608,0.006322462,0.2865681,0.0065096663,0.012389084,0.00306947,0.0122475065
274,8,ship,8,ship,True,0.0119057875,0.009880948,0.0008606628,0.0016545248,0.002016488,0.000982265,0.0006564696,0.0008625814,0.9038255,0.06735486
275,5,dog,3,cat,False,0.03084807,0.00440777,0.17226206,0.2639657,0.07590578,0.24267617,0.04208329,0.16051033,0.0062334784,0.001107368
276,0,airplane,1,automobile,False,0.22203682,0.42664444,0.06710242,0.02507669,0.01205489,0.007120773,0.005954687,0.17445691,0.04888349,0.010668901
277,3,cat,1,automobile,False,0.010936827,0.38288236,0.23540084,0.108954854,0.0136416005,0.11701504,0.018541591,0.005814605,0.0016995446,0.1051127
278,4,deer,4,deer,True,0.0017754101,0.00051591086,0.028692603,0.021260979,0.8241969,0.016161358,0.038276613,0.06641804,0.0012451333,0.0014570716
279,3,cat,5,dog,False,0.009700506,0.068610124,0.038115356,0.10703297,0.06444664,0.38713083,0.12389811,0.081220694,0.009580011,0.1102647
280,9,truck,1,automobile,False,0.036940556,0.57679015,0.013992242,0.007842319,0.002289228,0.0052349404,0.003114799,0.014725418,0.009889596,0.32918072
281,0,airplane,1,automobile,False,0.09518371,0.44040436,0.09994496,0.0040606903,0.023587104,0.06206607,0.042393703,0.0046446016,0.19154374,0.03617111
282,6,frog,3,cat,False,0.00295924,0.0006801116,0.046494603,0.45587635,0.059536025,0.008830451,0.41635495,0.0018042297,0.006656363,0.0008077357
283,1,automobile,1,automobile,True,0.0026081551,0.9682616,8.172917e-05,0.00021344224,0.00022221082,0.00021409991,0.00012028509,3.8451766e-05,0.0014076908,0.026832355
284,0,airplane,9,truck,False,0.1578161,0.08885327,0.0050562215,0.0076200063,0.0035085573,0.0054777176,0.022613168,0.0014674279,0.042864624,0.6647229
285,9,truck,9,truck,True,0.0076118507,0.0053430325,0.0011134493,0.008429323,0.005197092,0.0044499994,0.0072830683,0.009327902,0.019268926,0.9319753
286,1,automobile,1,automobile,True,0.03162977,0.7523064,0.01308251,0.009433031,0.004652728,0.0360404,0.0073749023,0.005217867,0.0657829,0.074479595
287,0,airplane,0,airplane,True,0.6220734,0.0066460227,0.013387094,0.009329357,0.08862702,0.015042453,0.0026915043,0.019429054,0.21339104,0.00938297
288,7,horse,7,horse,True,0.019667527,0.0018800253,0.011287792,0.005052333,0.10393575,0.0061745592,0.0011437171,0.84569323,0.0012503476,0.003914729
289,9,truck,9,truck,True,0.13589583,0.01688076,0.0037833715,0.0030386099,0.0023676998,0.006752164,0.003817828,0.0038887903,0.020181734,0.8033932
290,1,automobile,1,automobile,True,0.01159127,0.9680962,0.0018551849,0.0020172691,0.0013690369,0.00042363652,0.0037663095,0.001990734,0.005489837,0.003400425
291,2,bird,2,bird,True,0.0051497202,0.00020238967,0.9421209,0.015650326,0.014888451,0.007322408,0.0072369855,0.006081067,0.001151681,0.00019598927
292,6,frog,6,frog,True,0.00060483924,0.0008881485,0.014091618,0.028399207,0.027823232,0.007177786,0.9146054,0.00068334356,0.00072927005,0.004997203
293,9,truck,1,automobile,False,0.0012184063,0.83288974,0.0011571929,0.0010008053,0.00048408454,0.0021709113,0.00055121875,0.001391098,0.003802445,0.15533403
294,3,cat,3,cat,True,0.0014250225,0.0056695105,0.009334037,0.72260624,0.0027390206,0.2518549,0.0017648713,0.0030427587,0.0012587119,0.0003049801
295,4,deer,2,bird,False,0.016753256,0.0008127846,0.7128233,0.0052944794,0.22074886,0.0060516517,0.026735147,0.006998217,0.002301896,0.001480416
296,6,frog,6,frog,True,0.00038425712,0.00020259792,0.0041443054,0.02587373,0.0032851587,0.0015703173,0.9628914,0.00040093923,0.0011016959,0.00014555568
297,0,airplane,0,airplane,True,0.96406156,0.0016956434,0.011204009,0.00038571027,0.0048229583,0.0006648387,0.0065897983,0.0004993714,0.009592668,0.00048340764
298,0,airplane,0,airplane,True,0.7869538,0.011873823,0.12234335,0.009282668,0.022981979,0.014104798,0.0081683695,0.0017423993,0.021382958,0.0011658212
299,6,frog,6,frog,True,0.0008728672,0.00015782317,0.009476117,0.027867017,0.006398267,0.0010432466,0.95123535,0.001211581,0.00063515216,0.0011024997
300,6,frog,6,frog,True,0.00074578053,0.00040770147,0.0071606264,0.009918476,0.0080367215,0.0014872042,0.96737635,0.0012216642,0.0011516842,0.0024938113
301,6,frog,6,frog,True,0.0016015427,0.0019131474,0.044450965,0.13482068,0.30285984,0.03883479,0.44954365,0.016796377,0.0042176964,0.0049613337
302,3,cat,7,horse,False,0.012025311,0.0075529963,0.11187812,0.10544272,0.09110801,0.29229543,0.02246827,0.3246673,0.007975743,0.024586096
303,2,bird,8,ship,False,0.050719734,0.038942214,0.028709088,0.091194496,0.008199771,0.11291758,0.00640085,0.0136146,0.53806144,0.111240275
304,6,frog,6,frog,True,0.03619228,0.0038742514,0.20753612,0.0941284,0.08425276,0.046032757,0.4807245,0.003746002,0.034080807,0.009432142
305,1,automobile,1,automobile,True,0.17719169,0.6267089,0.0013474307,0.0033148627,0.0014267392,0.00458571,0.0010966671,0.0024966826,0.05586218,0.12596908
306,8,ship,9,truck,False,0.044290215,0.10491881,0.029955149,0.024048565,0.0115147345,0.035452966,0.0048673875,0.030285385,0.04173659,0.6729302
307,2,bird,2,bird,True,0.036189243,0.0008896713,0.7203195,0.10536395,0.028482312,0.02887533,0.033363108,0.03137544,0.0100227585,0.005118689
308,1,automobile,1,automobile,True,0.0016391433,0.8295411,0.00025900337,0.0020456659,0.0028533319,0.01089512,0.0005147754,0.016333507,0.015210867,0.12070746
309,6,frog,2,bird,False,0.005361186,0.00049661414,0.5193077,0.02805994,0.3898006,0.010641668,0.034667157,0.0065420265,0.0036689849,0.0014541504
