sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
286,4,Ice,4,Ice,True,0.014578594,0.016230153,0.0058400617,0.014895805,0.9484555
287,4,Ice,4,Ice,True,0.014722995,0.016671529,0.007961408,0.011695851,0.9489482
288,4,Ice,4,Ice,True,0.012658805,0.02012793,0.00835264,0.012204187,0.94665647
289,2,SuperCooled,2,SuperCooled,True,0.01296396,0.015091808,0.95094883,0.012656719,0.008338715
290,3,Mixed,3,Mixed,True,0.0062946426,0.013867893,0.006361196,0.96664274,0.0068334313
291,3,Mixed,3,Mixed,True,0.006733283,0.012821689,0.0060327346,0.9657657,0.0086465925
292,3,Mixed,3,Mixed,True,0.0072010644,0.011830108,0.00584019,0.96574336,0.009385333
293,3,Mixed,3,Mixed,True,0.0071900454,0.010786642,0.005841386,0.9671933,0.008988628
294,3,Mixed,3,Mixed,True,0.007409762,0.011119231,0.005482793,0.9678287,0.00815954
295,3,Mixed,3,Mixed,True,0.00892881,0.015810335,0.005593753,0.9637259,0.0059410837
296,3,Mixed,3,Mixed,True,0.009567886,0.0146211935,0.0053260005,0.96415764,0.006327313
297,3,Mixed,3,Mixed,True,0.008710323,0.013321438,0.00532042,0.96552795,0.0071199336
298,3,Mixed,3,Mixed,True,0.008778559,0.012673181,0.005323313,0.96603405,0.007190912
299,3,Mixed,3,Mixed,True,0.008341515,0.013176161,0.005454889,0.96614265,0.006884744
300,3,Mixed,3,Mixed,True,0.0066001015,0.012556815,0.0064574988,0.96714526,0.0072403746
301,3,Mixed,3,Mixed,True,0.008841848,0.014277049,0.0059802546,0.9653782,0.0055225804
302,3,Mixed,3,Mixed,True,0.009562455,0.014427494,0.0056489445,0.9647198,0.005641327
303,3,Mixed,3,Mixed,True,0.009379719,0.0134601705,0.0055948775,0.96560717,0.005958082
304,3,Mixed,3,Mixed,True,0.008446659,0.013386746,0.006134764,0.9661432,0.0058886204
305,3,Mixed,3,Mixed,True,0.007208227,0.01328747,0.008179341,0.96543115,0.005893808
306,3,Mixed,3,Mixed,True,0.0073265703,0.012400809,0.0077344826,0.966603,0.005935139
307,4,Ice,4,Ice,True,0.01509861,0.016454136,0.006208624,0.01343367,0.948805
308,4,Ice,4,Ice,True,0.013487952,0.01839478,0.0070921187,0.012128649,0.94889647
309,4,Ice,4,Ice,True,0.009286173,0.025799464,0.011357687,0.012647134,0.9409095
310,3,Mixed,3,Mixed,True,0.008920082,0.01422738,0.0070912535,0.96447945,0.0052818675
311,3,Mixed,3,Mixed,True,0.0076107997,0.013257384,0.009088759,0.9644323,0.0056108586
312,0,Clear,0,Clear,True,0.9723786,0.0046147867,0.006146638,0.010176644,0.0066833976
313,0,Clear,0,Clear,True,0.97075987,0.004503805,0.00672493,0.010940428,0.0070709568
314,4,Ice,4,Ice,True,0.013757969,0.018804604,0.007219059,0.012208192,0.94801027
315,4,Ice,4,Ice,True,0.013197659,0.018965028,0.007230582,0.012236137,0.9483706
316,4,Ice,4,Ice,True,0.0122126825,0.016468162,0.0054980847,0.017769108,0.94805205
317,4,Ice,4,Ice,True,0.010763515,0.022975778,0.0067778025,0.016812813,0.9426701
318,4,Ice,4,Ice,True,0.013670932,0.017001828,0.006576017,0.012623238,0.950128
319,0,Clear,0,Clear,True,0.97342616,0.004328387,0.0056666387,0.009419639,0.007159133
320,4,Ice,4,Ice,True,0.013535732,0.018725112,0.0058270446,0.014145257,0.9477668
321,4,Ice,4,Ice,True,0.01363383,0.02083355,0.006050898,0.013889957,0.9455918
322,4,Ice,4,Ice,True,0.0115839485,0.019174678,0.0077472776,0.013658069,0.947836
323,4,Ice,4,Ice,True,0.0135256825,0.02005259,0.007443869,0.0122122485,0.94676554
324,4,Ice,4,Ice,True,0.014449987,0.01781717,0.0064118616,0.0133539755,0.94796693
325,4,Ice,4,Ice,True,0.014075281,0.01724643,0.0056636734,0.014273028,0.94874156
326,4,Ice,4,Ice,True,0.011935914,0.01702574,0.007621127,0.013956986,0.9494602
327,4,Ice,4,Ice,True,0.013721089,0.016772233,0.008821113,0.011519849,0.9491657
328,2,SuperCooled,2,SuperCooled,True,0.005975042,0.010929222,0.9603381,0.012094933,0.010662727
329,0,Clear,0,Clear,True,0.9739276,0.0030432248,0.0058385655,0.009624905,0.007565677
330,0,Clear,0,Clear,True,0.9737014,0.004046542,0.005728846,0.010027531,0.0064956765
331,0,Clear,0,Clear,True,0.97393835,0.0035516424,0.0059952633,0.00937851,0.007136189
332,0,Clear,0,Clear,True,0.973499,0.003581243,0.0058318377,0.009150577,0.0079372125
333,2,SuperCooled,2,SuperCooled,True,0.0054395935,0.01170836,0.95835197,0.013290675,0.011209335
334,2,SuperCooled,2,SuperCooled,True,0.0069078766,0.011500625,0.95922023,0.013470767,0.008900547
335,2,SuperCooled,2,SuperCooled,True,0.006784773,0.012869351,0.9557421,0.01411132,0.010492429
336,2,SuperCooled,2,SuperCooled,True,0.0058352547,0.014159481,0.94982517,0.016711304,0.013468727
337,2,SuperCooled,2,SuperCooled,True,0.0062791426,0.011311538,0.94301075,0.021650327,0.017748289
338,2,SuperCooled,2,SuperCooled,True,0.006141433,0.0110415835,0.9427364,0.020760093,0.019320501
339,4,Ice,4,Ice,True,0.013781975,0.020267017,0.0067428937,0.012640576,0.9465675
340,4,Ice,4,Ice,True,0.013895656,0.0197318,0.0057434463,0.0143542625,0.9462748
341,4,Ice,4,Ice,True,0.01098917,0.024497164,0.0074035055,0.014137676,0.9429725
342,4,Ice,4,Ice,True,0.010414989,0.018371537,0.0066737784,0.016562399,0.94797724
343,4,Ice,4,Ice,True,0.010020618,0.024375593,0.00922516,0.012667273,0.9437114
344,4,Ice,4,Ice,True,0.0132986065,0.015948651,0.007016774,0.0121925,0.9515435
345,2,SuperCooled,2,SuperCooled,True,0.0030566193,0.030031316,0.93207,0.019717785,0.015124193
346,2,SuperCooled,2,SuperCooled,True,0.0028379054,0.052854024,0.9086773,0.01971224,0.015918488
347,2,SuperCooled,2,SuperCooled,True,0.0032174021,0.08747999,0.87541294,0.017511282,0.016378377
348,2,SuperCooled,2,SuperCooled,True,0.0031074053,0.031662468,0.93320096,0.017406926,0.014622282
349,2,SuperCooled,2,SuperCooled,True,0.0028525873,0.05812921,0.9010375,0.021059994,0.016920729
350,2,SuperCooled,1,Water,False,0.0056858663,0.5446472,0.11614127,0.28999728,0.043528393
351,0,Clear,0,Clear,True,0.9685162,0.006596189,0.0068928073,0.01251164,0.0054830806
352,0,Clear,0,Clear,True,0.90866727,0.06784054,0.0077223857,0.010361008,0.005408773
353,0,Clear,0,Clear,True,0.9625982,0.01681274,0.006648692,0.008499769,0.0054407283
354,0,Clear,0,Clear,True,0.938629,0.041987225,0.006326266,0.0075749583,0.0054826913
355,0,Clear,0,Clear,True,0.97336733,0.0053936276,0.0056787436,0.008217276,0.0073429868
356,0,Clear,0,Clear,True,0.9672541,0.009830878,0.005998038,0.0124264285,0.004490417
357,0,Clear,0,Clear,True,0.5517449,0.4201091,0.009796405,0.012011326,0.0063383826
358,0,Clear,0,Clear,True,0.6500532,0.32138014,0.009911994,0.011882726,0.006771961
359,0,Clear,0,Clear,True,0.97540206,0.0032693958,0.0054515037,0.008487218,0.007389744
360,0,Clear,0,Clear,True,0.95595974,0.021920076,0.007273799,0.00929013,0.0055561787
361,0,Clear,0,Clear,True,0.89285105,0.08226753,0.008273382,0.01088208,0.0057259337
362,4,Ice,4,Ice,True,0.01307135,0.022076942,0.008645012,0.0113635035,0.9448433
363,0,Clear,0,Clear,True,0.9180613,0.058256462,0.0077163,0.010064432,0.005901551
364,0,Clear,0,Clear,True,0.95423853,0.023863815,0.007026347,0.00933715,0.005534134
365,0,Clear,0,Clear,True,0.9233491,0.054170262,0.007493663,0.0094781555,0.005508815
366,4,Ice,4,Ice,True,0.011087238,0.027268523,0.008413749,0.012405246,0.9408253
367,0,Clear,0,Clear,True,0.9729552,0.006763738,0.00521459,0.0068591647,0.008207247
368,0,Clear,0,Clear,True,0.76481646,0.20871961,0.009026383,0.010634199,0.006803291
369,0,Clear,0,Clear,True,0.67761064,0.29417828,0.010063343,0.011446982,0.0067008417
370,0,Clear,0,Clear,True,0.9168367,0.060577616,0.0073536,0.009914143,0.0053179837
371,0,Clear,0,Clear,True,0.9417479,0.035368603,0.0075023775,0.00946547,0.0059157275
372,0,Clear,0,Clear,True,0.95093936,0.026555818,0.0073855394,0.008921775,0.0061974563
373,4,Ice,4,Ice,True,0.012346828,0.02359278,0.0078109484,0.012444621,0.9438048
374,0,Clear,0,Clear,True,0.8566674,0.1180473,0.008507228,0.01109981,0.005678224
375,0,Clear,0,Clear,True,0.9061555,0.07019509,0.0078203,0.009958594,0.0058705183
376,0,Clear,0,Clear,True,0.53721815,0.4349817,0.009864208,0.0110315075,0.0069043683
377,0,Clear,0,Clear,True,0.7800966,0.19416715,0.008665058,0.0099179335,0.007153238
378,0,Clear,0,Clear,True,0.85959023,0.11572265,0.008357145,0.009606131,0.006723838
379,0,Clear,0,Clear,True,0.7785374,0.19444391,0.009392498,0.011083857,0.0065422384
380,0,Clear,0,Clear,True,0.9480791,0.029431155,0.0075055575,0.008868331,0.0061158086
381,4,Ice,4,Ice,True,0.010768284,0.025284084,0.010136818,0.012770214,0.9410407
382,0,Clear,0,Clear,True,0.96209884,0.01615317,0.0064290194,0.007512549,0.007806396
383,0,Clear,0,Clear,True,0.9197586,0.057174295,0.007543638,0.009800537,0.0057229325
384,0,Clear,0,Clear,True,0.8923128,0.08302106,0.00816841,0.010619634,0.0058780448
385,0,Clear,0,Clear,True,0.9477395,0.030455735,0.007187304,0.008965518,0.0056519886
386,4,Ice,4,Ice,True,0.0114481645,0.021322591,0.007919792,0.013115206,0.94619423
387,4,Ice,4,Ice,True,0.0127641605,0.016915726,0.007434098,0.013501907,0.9493841
388,0,Clear,0,Clear,True,0.895137,0.08099608,0.007745612,0.009238269,0.006883038
389,0,Clear,0,Clear,True,0.90703744,0.06872557,0.00821896,0.00913409,0.006883938
390,0,Clear,0,Clear,True,0.9150918,0.060865834,0.008059034,0.009645678,0.0063376212
391,0,Clear,0,Clear,True,0.9200504,0.05625819,0.008380737,0.008666105,0.0066445423
392,4,Ice,4,Ice,True,0.011628206,0.023718303,0.008280735,0.012519766,0.943853
393,4,Ice,4,Ice,True,0.011992496,0.01896867,0.008640841,0.01266657,0.94773144
394,4,Ice,4,Ice,True,0.0126216775,0.017803356,0.011146652,0.01202129,0.94640696
395,0,Clear,0,Clear,True,0.88074535,0.085293494,0.0082422355,0.00972079,0.015998133
396,0,Clear,0,Clear,True,0.9586201,0.019704437,0.0074385554,0.009276075,0.0049608066
397,0,Clear,0,Clear,True,0.8983273,0.0767456,0.008445138,0.009217197,0.007264854
398,4,Ice,4,Ice,True,0.012555788,0.022854727,0.008064227,0.012151117,0.94437414
399,4,Ice,4,Ice,True,0.0104726665,0.025912559,0.012256463,0.011540228,0.93981814
400,4,Ice,4,Ice,True,0.011380613,0.023543967,0.010616147,0.011886969,0.9425723
401,4,Ice,4,Ice,True,0.012844569,0.020626632,0.007646653,0.01210813,0.946774
402,4,Ice,4,Ice,True,0.012174411,0.021446886,0.009169597,0.011968001,0.9452411
403,4,Ice,4,Ice,True,0.012110424,0.021509407,0.0101265395,0.011662837,0.94459075
404,4,Ice,4,Ice,True,0.01004961,0.026911655,0.010257775,0.012967148,0.9398138
405,4,Ice,4,Ice,True,0.011576244,0.025276437,0.00870886,0.012488424,0.9419501
406,4,Ice,4,Ice,True,0.010907695,0.026528237,0.0098998435,0.011887575,0.94077665
407,4,Ice,4,Ice,True,0.012010537,0.022085419,0.008858067,0.01206107,0.94498485
408,4,Ice,4,Ice,True,0.011325784,0.0223089,0.008069843,0.013028962,0.94526654
409,4,Ice,4,Ice,True,0.011664993,0.017345766,0.009135522,0.011937834,0.94991595
410,4,Ice,4,Ice,True,0.010920373,0.023339204,0.010963444,0.012020776,0.94275624
411,0,Clear,0,Clear,True,0.7327022,0.24006279,0.009662035,0.010372846,0.0072001345
412,0,Clear,0,Clear,True,0.95758694,0.0214392,0.0064828866,0.009427368,0.0050635957
413,0,Clear,0,Clear,True,0.7694058,0.20341855,0.00911676,0.01086995,0.00718903
414,4,Ice,4,Ice,True,0.011876296,0.02163366,0.00660746,0.01404339,0.9458393
415,4,Ice,4,Ice,True,0.013076427,0.023561247,0.007679779,0.012115907,0.9435666
416,4,Ice,4,Ice,True,0.012232783,0.023904579,0.009132873,0.011397876,0.943332
417,4,Ice,4,Ice,True,0.011023267,0.024174405,0.0081891455,0.013197522,0.9434156
418,0,Clear,0,Clear,True,0.9524857,0.025956335,0.006980313,0.009345949,0.0052317167
419,0,Clear,0,Clear,True,0.82657444,0.14701885,0.009102161,0.011334327,0.0059701656
420,0,Clear,0,Clear,True,0.9074378,0.06918103,0.007659106,0.010725748,0.004996315
421,4,Ice,4,Ice,True,0.012732734,0.020960663,0.0109962,0.011359785,0.94395065
422,4,Ice,4,Ice,True,0.010953862,0.023116786,0.010740536,0.011596864,0.94359195
423,4,Ice,4,Ice,True,0.010684652,0.023861116,0.013006979,0.011561703,0.9408854
424,4,Ice,4,Ice,True,0.013149752,0.018342255,0.008546403,0.012484814,0.9474768
425,4,Ice,4,Ice,True,0.012600191,0.019725306,0.010212688,0.011412618,0.9460491
426,2,SuperCooled,2,SuperCooled,True,0.00825761,0.012792998,0.95296514,0.014543251,0.01144103
427,4,Ice,4,Ice,True,0.009568461,0.03254855,0.011205927,0.01194021,0.93473697
428,4,Ice,4,Ice,True,0.0091498615,0.032687455,0.009637871,0.013947076,0.9345777
429,4,Ice,4,Ice,True,0.0104336,0.021720193,0.007041874,0.015161113,0.9456432
430,4,Ice,4,Ice,True,0.012678463,0.018301528,0.0091977725,0.01259035,0.9472319
431,0,Clear,0,Clear,True,0.9293687,0.0471588,0.007833409,0.009422718,0.0062164944
432,0,Clear,0,Clear,True,0.9267412,0.05037487,0.0069560953,0.010530044,0.005397702
433,0,Clear,0,Clear,True,0.90438336,0.07124217,0.008156363,0.010122144,0.0060959365
434,0,Clear,0,Clear,True,0.86856604,0.10581454,0.008585297,0.011429433,0.005604662
435,0,Clear,0,Clear,True,0.95448667,0.02364829,0.0071345707,0.0096126245,0.0051178737
436,1,Water,0,Clear,False,0.60594016,0.34864643,0.017147545,0.011239958,0.017025951
437,0,Clear,0,Clear,True,0.9554606,0.018379785,0.006971598,0.008264355,0.010923707
438,0,Clear,0,Clear,True,0.8141313,0.15921931,0.0088705495,0.009951081,0.007827766
439,0,Clear,0,Clear,True,0.62461656,0.3481158,0.009253101,0.0107935425,0.0072210105
440,0,Clear,0,Clear,True,0.89790297,0.0796752,0.0070656557,0.009912115,0.005444153
441,0,Clear,0,Clear,True,0.7207352,0.25201598,0.009001117,0.01162357,0.006624095
442,0,Clear,0,Clear,True,0.9459471,0.0319798,0.0072205323,0.009402713,0.005449837
443,0,Clear,0,Clear,True,0.9755078,0.0041349265,0.0056750583,0.00842649,0.0062558427
444,0,Clear,0,Clear,True,0.9752041,0.003449453,0.0055832984,0.009190048,0.006573048
445,0,Clear,0,Clear,True,0.97548485,0.0033122338,0.0054050833,0.009102765,0.0066950326
446,0,Clear,0,Clear,True,0.97518766,0.0035269777,0.0054335264,0.009119356,0.006732536
447,0,Clear,0,Clear,True,0.97290987,0.0044896244,0.0054344875,0.009832345,0.007333613
448,1,Water,1,Water,True,0.001653374,0.9835909,0.0056747864,0.004890045,0.004190885
449,0,Clear,0,Clear,True,0.95856243,0.021765951,0.0057272227,0.006715511,0.0072289733
450,0,Clear,0,Clear,True,0.8798143,0.097586185,0.007137725,0.008820161,0.0066415095
451,0,Clear,0,Clear,True,0.8195664,0.15617682,0.0074673407,0.009069809,0.0077196774
452,0,Clear,0,Clear,True,0.97532165,0.0035000967,0.0055207033,0.008927535,0.006730033
453,0,Clear,0,Clear,True,0.9755166,0.0032759567,0.0054760207,0.009022341,0.0067090373
454,0,Clear,0,Clear,True,0.9749919,0.004015587,0.005215439,0.008419262,0.007357828
455,1,Water,1,Water,True,0.005244062,0.98377323,0.003210377,0.0031358458,0.0046365266
456,1,Water,1,Water,True,0.0043336996,0.9842956,0.003229348,0.004009416,0.0041319714
457,1,Water,1,Water,True,0.003830919,0.9852802,0.0030382806,0.0031395247,0.0047110394
458,0,Clear,0,Clear,True,0.964971,0.008733215,0.0043128585,0.007151018,0.014831893
459,1,Water,1,Water,True,0.0038261565,0.9845303,0.003241573,0.003057398,0.0053445343
460,1,Water,1,Water,True,0.0033525787,0.985179,0.0034580624,0.003060457,0.0049499655
461,1,Water,1,Water,True,0.0016219974,0.9807921,0.0062637394,0.0034817907,0.00784039
462,1,Water,1,Water,True,0.0040900344,0.98282176,0.004429764,0.003473149,0.0051852525
463,1,Water,1,Water,True,0.007286835,0.9781049,0.005527747,0.0048253587,0.0042552
464,2,SuperCooled,2,SuperCooled,True,0.010043012,0.015068907,0.95682925,0.010230194,0.007828672
465,4,Ice,4,Ice,True,0.010162211,0.016620565,0.006917104,0.016555903,0.94974416
466,3,Mixed,3,Mixed,True,0.010023397,0.010689631,0.0053886008,0.96782523,0.006073182
467,3,Mixed,3,Mixed,True,0.009456479,0.01159654,0.005308997,0.9676049,0.006033112
468,3,Mixed,3,Mixed,True,0.013967232,0.013188588,0.005583419,0.960615,0.0066457186
469,3,Mixed,3,Mixed,True,0.00672839,0.012767376,0.0056842924,0.9679092,0.0069108005
470,3,Mixed,3,Mixed,True,0.008811256,0.012738514,0.0052742045,0.9669639,0.006212147
471,3,Mixed,3,Mixed,True,0.008446252,0.011725997,0.0050410787,0.9683714,0.0064152344
472,3,Mixed,3,Mixed,True,0.014118269,0.011728942,0.0048028277,0.9628167,0.006533312
473,4,Ice,4,Ice,True,0.0104132285,0.019967489,0.0068683275,0.015382572,0.9473684
474,2,SuperCooled,2,SuperCooled,True,0.009193872,0.013575241,0.9534039,0.013888709,0.0099383015
475,2,SuperCooled,2,SuperCooled,True,0.0052643935,0.01866019,0.95697767,0.010188281,0.008909457
476,4,Ice,4,Ice,True,0.020280654,0.010577395,0.0052783503,0.13380139,0.8300622
477,2,SuperCooled,2,SuperCooled,True,0.01284042,0.012452106,0.9319524,0.016485374,0.026269784
478,2,SuperCooled,2,SuperCooled,True,0.0115565,0.012663285,0.94598144,0.014051141,0.01574761
479,2,SuperCooled,2,SuperCooled,True,0.013808125,0.013743572,0.94663715,0.014691096,0.011120124
480,3,Mixed,3,Mixed,True,0.0091122845,0.010279388,0.0057404176,0.9682246,0.0066432576
481,2,SuperCooled,2,SuperCooled,True,0.01513898,0.013806096,0.94250685,0.014976595,0.013571419
482,2,SuperCooled,2,SuperCooled,True,0.014399181,0.015020555,0.94392973,0.012974759,0.01367579
483,2,SuperCooled,2,SuperCooled,True,0.00797688,0.0143742105,0.95097744,0.013272689,0.013398812
484,2,SuperCooled,2,SuperCooled,True,0.010524791,0.013212449,0.94812727,0.014310028,0.013825415
485,2,SuperCooled,2,SuperCooled,True,0.008981662,0.01420235,0.94898385,0.012261792,0.01557031
486,3,Mixed,3,Mixed,True,0.008809543,0.011852433,0.0058911475,0.9673804,0.0060665444
487,3,Mixed,3,Mixed,True,0.011468829,0.010550895,0.00510377,0.96650386,0.0063726073
488,3,Mixed,3,Mixed,True,0.009606563,0.010532001,0.0055203927,0.9681129,0.006228096
489,4,Ice,3,Mixed,False,0.00888233,0.009751225,0.0053616012,0.9681552,0.0078495955
490,2,SuperCooled,2,SuperCooled,True,0.012647468,0.01321792,0.94951993,0.01680893,0.007805645
491,2,SuperCooled,2,SuperCooled,True,0.012231605,0.01299838,0.9511768,0.014673034,0.0089201955
492,2,SuperCooled,2,SuperCooled,True,0.0113958595,0.014238699,0.9462242,0.013144873,0.014996313
493,2,SuperCooled,2,SuperCooled,True,0.010087744,0.013457614,0.95122844,0.015052205,0.010173997
494,2,SuperCooled,2,SuperCooled,True,0.006870432,0.014451686,0.95529294,0.013720188,0.009664693
495,2,SuperCooled,2,SuperCooled,True,0.0065421523,0.014528171,0.95662117,0.012587427,0.009721056
496,3,Mixed,3,Mixed,True,0.012431838,0.009947362,0.005123985,0.9660638,0.006433052
497,3,Mixed,3,Mixed,True,0.010620599,0.009976507,0.005379379,0.9677353,0.0062882854
498,3,Mixed,3,Mixed,True,0.008773166,0.009858499,0.0054657515,0.96901524,0.0068874005
499,3,Mixed,3,Mixed,True,0.0077326996,0.008464832,0.0050947266,0.96795046,0.010757318
500,3,Mixed,3,Mixed,True,0.007301992,0.008909375,0.0053551644,0.9688469,0.009586642
501,2,SuperCooled,2,SuperCooled,True,0.012412374,0.01461205,0.9490419,0.01453513,0.009398455
502,2,SuperCooled,2,SuperCooled,True,0.010384747,0.014451817,0.95349437,0.011937547,0.009731525
503,2,SuperCooled,2,SuperCooled,True,0.012959168,0.0141929425,0.95115006,0.014118295,0.0075795166
504,2,SuperCooled,2,SuperCooled,True,0.0101465685,0.014029003,0.9535133,0.01578522,0.006525838
505,2,SuperCooled,2,SuperCooled,True,0.010350509,0.0139283305,0.9537846,0.01528936,0.006647158
506,2,SuperCooled,2,SuperCooled,True,0.009547369,0.014417197,0.95334214,0.013696531,0.008996846
507,2,SuperCooled,2,SuperCooled,True,0.011740959,0.014121914,0.9532474,0.012837534,0.008052093
508,2,SuperCooled,2,SuperCooled,True,0.01274727,0.014184402,0.9525328,0.011969871,0.008565612
509,2,SuperCooled,2,SuperCooled,True,0.007675009,0.015672853,0.9528885,0.013731011,0.010032735
510,3,Mixed,3,Mixed,True,0.023033462,0.010340012,0.0054304022,0.95456624,0.0066298484
511,3,Mixed,3,Mixed,True,0.015025235,0.009703204,0.005467208,0.96344495,0.0063594244
512,3,Mixed,3,Mixed,True,0.011492835,0.009087905,0.005050654,0.9673739,0.0069947536
513,3,Mixed,3,Mixed,True,0.008493862,0.008526574,0.004981864,0.96853024,0.009467517
514,2,SuperCooled,2,SuperCooled,True,0.014580897,0.014248559,0.95163715,0.012022446,0.0075109224
515,3,Mixed,3,Mixed,True,0.02351865,0.009600175,0.0049119554,0.95486635,0.0071028224
516,3,Mixed,3,Mixed,True,0.013254088,0.009481072,0.004971054,0.9656672,0.0066264975
517,3,Mixed,3,Mixed,True,0.011286731,0.009223472,0.0050646495,0.96755844,0.006866767
518,3,Mixed,3,Mixed,True,0.010342044,0.008961038,0.004900001,0.967817,0.007980006
519,3,Mixed,3,Mixed,True,0.014725274,0.0092539685,0.0048094997,0.96347404,0.007737199
520,3,Mixed,3,Mixed,True,0.01297232,0.008919585,0.004916791,0.96554613,0.0076451595
