sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
295,0,Clear,0,Clear,True,0.6926292,0.2791545,0.009780659,0.012551647,0.00588391
296,0,Clear,0,Clear,True,0.7160065,0.25602174,0.009668462,0.012215485,0.006087805
297,0,Clear,0,Clear,True,0.71865803,0.25318816,0.009727541,0.012230744,0.0061955
298,0,Clear,0,Clear,True,0.7653841,0.20711082,0.009362812,0.012084788,0.006057594
299,0,Clear,0,Clear,True,0.8304849,0.14309706,0.008906569,0.011651073,0.0058604158
300,0,Clear,0,Clear,True,0.8037582,0.169011,0.009285211,0.011924272,0.0060212826
301,0,Clear,0,Clear,True,0.8707435,0.104029104,0.008416744,0.011300478,0.0055101346
302,0,Clear,0,Clear,True,0.86541045,0.10933462,0.008487524,0.011197876,0.0055695223
303,0,Clear,0,Clear,True,0.89344275,0.08173674,0.007817127,0.011832034,0.005171281
304,0,Clear,0,Clear,True,0.51514447,0.4567059,0.010047335,0.012158419,0.0059438604
305,0,Clear,0,Clear,True,0.6640294,0.3065283,0.011397887,0.009189887,0.00885451
306,0,Clear,0,Clear,True,0.6314064,0.33467305,0.014385302,0.008752455,0.010782802
307,0,Clear,0,Clear,True,0.7196027,0.25412557,0.0091681685,0.01102064,0.006082918
308,0,Clear,0,Clear,True,0.6987463,0.2751379,0.008988913,0.01093267,0.006194228
309,0,Clear,0,Clear,True,0.8499063,0.12574384,0.008287587,0.01058234,0.005479958
310,0,Clear,0,Clear,True,0.5805192,0.39301726,0.009310899,0.010838506,0.006314117
311,0,Clear,0,Clear,True,0.528396,0.4444812,0.009509069,0.011371761,0.0062419954
312,0,Clear,0,Clear,True,0.8794468,0.095283285,0.007933895,0.012131592,0.0052044014
313,0,Clear,0,Clear,True,0.62642175,0.3452168,0.009828814,0.01259992,0.0059326296
314,0,Clear,0,Clear,True,0.6405872,0.33049265,0.0101169525,0.012493726,0.0063094697
315,0,Clear,0,Clear,True,0.76691556,0.20555714,0.009481448,0.01206879,0.0059770686
316,0,Clear,0,Clear,True,0.9456114,0.03316048,0.0067276377,0.009932403,0.0045679267
317,0,Clear,0,Clear,True,0.8827326,0.09296585,0.0087095,0.010304124,0.005287982
318,0,Clear,0,Clear,True,0.9762071,0.00464838,0.004751976,0.007547623,0.0068449927
319,4,Ice,4,Ice,True,0.0115177715,0.020125167,0.008893252,0.012253592,0.9472102
320,0,Clear,1,Water,False,0.10521134,0.84093124,0.013157633,0.010066789,0.03063297
321,0,Clear,0,Clear,True,0.96719164,0.010798475,0.006959723,0.007461325,0.0075888387
322,0,Clear,0,Clear,True,0.96368945,0.01811683,0.0063164164,0.006327851,0.005549493
323,0,Clear,0,Clear,True,0.94979614,0.03053882,0.006532514,0.008904101,0.0042284294
324,0,Clear,0,Clear,True,0.7995845,0.17593528,0.008852729,0.009773575,0.0058539645
325,0,Clear,0,Clear,True,0.6972009,0.27735817,0.009030412,0.01024727,0.0061633233
326,0,Clear,0,Clear,True,0.6809227,0.29296142,0.009054437,0.010949839,0.0061116293
327,0,Clear,0,Clear,True,0.6483778,0.32547042,0.008797093,0.01115819,0.0061965715
328,0,Clear,0,Clear,True,0.63851047,0.33503073,0.009112354,0.010661689,0.0066847447
329,0,Clear,1,Water,False,0.42772308,0.54774,0.008250613,0.009548728,0.0067375996
330,0,Clear,0,Clear,True,0.60687476,0.36587343,0.009479081,0.011614559,0.006158193
331,0,Clear,0,Clear,True,0.61068916,0.36139098,0.009567171,0.012177631,0.0061750864
332,0,Clear,0,Clear,True,0.6630793,0.30920318,0.009675435,0.012038391,0.006003619
333,0,Clear,0,Clear,True,0.8217328,0.15268926,0.008880692,0.011073209,0.0056239683
334,0,Clear,0,Clear,True,0.9659959,0.015032706,0.0058964603,0.0077186786,0.00535622
335,0,Clear,0,Clear,True,0.9763193,0.0046374034,0.0046535674,0.0074854353,0.0069042533
336,0,Clear,0,Clear,True,0.97330904,0.007700734,0.0049447264,0.008355939,0.005689494
337,0,Clear,1,Water,False,0.0085876025,0.98001933,0.00410713,0.0043395557,0.0029463284
338,1,Water,1,Water,True,0.009014732,0.9769571,0.0038219658,0.007183337,0.0030229294
339,4,Ice,4,Ice,True,0.013210767,0.021724226,0.0065360726,0.012889587,0.9456395
340,0,Clear,0,Clear,True,0.9674224,0.015524757,0.0051463125,0.0061819917,0.0057245684
341,0,Clear,0,Clear,True,0.9635505,0.019795898,0.0053878105,0.006067857,0.0051979944
342,0,Clear,0,Clear,True,0.6304773,0.34470093,0.008896881,0.009006658,0.00691825
343,0,Clear,0,Clear,True,0.6883735,0.28814834,0.007916593,0.008617447,0.0069441316
344,1,Water,1,Water,True,0.11545137,0.8665677,0.0040229904,0.008692808,0.0052651847
345,0,Clear,0,Clear,True,0.7463825,0.22783473,0.007985722,0.011467774,0.0063292603
346,0,Clear,1,Water,False,0.45957902,0.5153765,0.008802374,0.009837037,0.0064050946
347,0,Clear,0,Clear,True,0.5090273,0.46419856,0.009452114,0.01102981,0.006292203
348,0,Clear,0,Clear,True,0.5839843,0.3887632,0.009566114,0.011581576,0.0061047045
349,0,Clear,0,Clear,True,0.66236997,0.3095552,0.009929823,0.012140149,0.006004823
350,0,Clear,0,Clear,True,0.96878135,0.012506618,0.0056691333,0.0075758477,0.005466947
351,0,Clear,0,Clear,True,0.9649553,0.015772324,0.005738359,0.007885649,0.0056484323
352,0,Clear,0,Clear,True,0.9755023,0.0050330916,0.0047349157,0.007447747,0.0072818417
353,0,Clear,0,Clear,True,0.9757657,0.0047584414,0.0047510006,0.008144155,0.0065807267
354,0,Clear,0,Clear,True,0.97314036,0.0062413095,0.004968563,0.008224814,0.007424897
355,4,Ice,4,Ice,True,0.013806902,0.020027952,0.007413848,0.01194207,0.9468093
356,0,Clear,0,Clear,True,0.9703124,0.011663498,0.005170717,0.0060500973,0.0068032546
357,0,Clear,0,Clear,True,0.944504,0.03788842,0.0050072228,0.0065481146,0.006052186
358,1,Water,0,Clear,False,0.98137295,0.004857375,0.003302408,0.005363812,0.0051035313
359,0,Clear,1,Water,False,0.38430846,0.5898773,0.009442632,0.010210454,0.006161155
360,0,Clear,0,Clear,True,0.678105,0.2949924,0.00961602,0.011163963,0.006122588
361,0,Clear,0,Clear,True,0.972739,0.008838443,0.005152523,0.0072217397,0.0060483203
362,0,Clear,0,Clear,True,0.97569215,0.0043274444,0.0047023855,0.007951225,0.0073268246
363,0,Clear,0,Clear,True,0.9753778,0.0049839257,0.004654579,0.007940792,0.0070429044
364,0,Clear,0,Clear,True,0.97530806,0.0047157756,0.004681144,0.008115969,0.0071790228
365,0,Clear,0,Clear,True,0.97506714,0.004303968,0.004835306,0.008316637,0.0074768937
366,0,Clear,0,Clear,True,0.9748379,0.0040390785,0.0049767634,0.008340605,0.007805619
367,0,Clear,0,Clear,True,0.9751481,0.0036908991,0.005104961,0.008611899,0.0074440585
368,0,Clear,0,Clear,True,0.97381616,0.004457251,0.0053753415,0.008687267,0.0076639783
369,0,Clear,1,Water,False,0.12747693,0.8499938,0.0071632033,0.008362088,0.0070038848
370,0,Clear,0,Clear,True,0.9734456,0.009208103,0.0043416843,0.0056032613,0.0074013392
371,0,Clear,0,Clear,True,0.9606269,0.02081479,0.0052667055,0.006203598,0.0070881033
372,1,Water,1,Water,True,0.23786812,0.74157727,0.005112946,0.008864047,0.0065775425
373,2,SuperCooled,2,SuperCooled,True,0.010415819,0.015962472,0.9598052,0.008591207,0.0052252845
374,0,Clear,0,Clear,True,0.9636253,0.017830187,0.0054662456,0.006561234,0.006517016
375,0,Clear,0,Clear,True,0.96787995,0.01295424,0.005455052,0.0063161715,0.0073946626
376,0,Clear,1,Water,False,0.13326976,0.84521514,0.0076684663,0.0074814274,0.006365204
377,0,Clear,0,Clear,True,0.97433305,0.005567621,0.004935029,0.007937881,0.007226341
378,0,Clear,0,Clear,True,0.9728308,0.006530691,0.004881557,0.008129375,0.0076276376
379,0,Clear,0,Clear,True,0.974542,0.0039352905,0.0052622952,0.008509538,0.0077509168
380,0,Clear,0,Clear,True,0.97434276,0.0034617106,0.0055432254,0.008757343,0.007895048
381,0,Clear,0,Clear,True,0.9739838,0.0037569744,0.0056342604,0.00906839,0.0075564906
382,0,Clear,0,Clear,True,0.8720361,0.09409627,0.010637488,0.012608054,0.01062209
383,0,Clear,0,Clear,True,0.9736109,0.008589865,0.0045095277,0.0055744825,0.007715187
384,0,Clear,0,Clear,True,0.6975443,0.2748266,0.010232811,0.0079386905,0.009457677
385,1,Water,1,Water,True,0.0039437893,0.9848259,0.00458978,0.0033549091,0.003285554
386,1,Water,1,Water,True,0.02629203,0.9612635,0.0025735036,0.0055931676,0.004277798
387,2,SuperCooled,2,SuperCooled,True,0.055856466,0.019953711,0.80655533,0.109773226,0.007861186
388,1,Water,1,Water,True,0.0018892336,0.9847852,0.0047311652,0.0034222866,0.005172136
389,0,Clear,0,Clear,True,0.9730057,0.0062726536,0.0065118037,0.008444446,0.005765483
390,1,Water,1,Water,True,0.002488522,0.9806245,0.007948445,0.0045678136,0.004370726
391,1,Water,1,Water,True,0.0056356303,0.9844587,0.0037531152,0.0030623504,0.0030902463
392,1,Water,1,Water,True,0.005615457,0.98346484,0.0042166994,0.0038238112,0.0028791584
393,1,Water,1,Water,True,0.012465944,0.97514355,0.0057953694,0.00422797,0.0023671547
394,1,Water,1,Water,True,0.0027969764,0.98499215,0.0036852758,0.0028639531,0.0056615365
395,1,Water,1,Water,True,0.0044662044,0.98471606,0.003849529,0.003538614,0.0034296277
396,2,SuperCooled,2,SuperCooled,True,0.06207492,0.02203762,0.9011917,0.00880656,0.0058892258
397,2,SuperCooled,2,SuperCooled,True,0.048467733,0.021309238,0.9154756,0.0085326405,0.0062148133
398,2,SuperCooled,2,SuperCooled,True,0.05745301,0.019413128,0.90782267,0.008283776,0.00702749
399,2,SuperCooled,2,SuperCooled,True,0.04635762,0.0188079,0.9195902,0.008190317,0.00705402
400,2,SuperCooled,2,SuperCooled,True,0.04416993,0.020248743,0.920289,0.008252482,0.007039871
401,2,SuperCooled,2,SuperCooled,True,0.036764093,0.024119107,0.92397213,0.008937501,0.0062072435
402,2,SuperCooled,2,SuperCooled,True,0.019257734,0.020035105,0.9455995,0.008732489,0.0063751894
403,2,SuperCooled,2,SuperCooled,True,0.011366973,0.017661635,0.95537347,0.008992312,0.006605584
404,2,SuperCooled,2,SuperCooled,True,0.011252102,0.01570508,0.9567977,0.00943449,0.0068106027
405,2,SuperCooled,2,SuperCooled,True,0.036041845,0.029980617,0.9174356,0.009256599,0.0072853714
406,2,SuperCooled,2,SuperCooled,True,0.024132187,0.021453569,0.93811136,0.009209094,0.0070937234
407,2,SuperCooled,2,SuperCooled,True,0.018217849,0.01667177,0.94861704,0.009241311,0.0072520007
408,1,Water,1,Water,True,0.0034582992,0.9680568,0.008399609,0.0032745893,0.016810726
409,4,Ice,4,Ice,True,0.013092372,0.019922001,0.0062594255,0.019443186,0.94128305
410,2,SuperCooled,2,SuperCooled,True,0.015936852,0.019688325,0.9402882,0.012009048,0.012077627
411,2,SuperCooled,2,SuperCooled,True,0.012117091,0.017776242,0.9480034,0.010747926,0.011355365
412,2,SuperCooled,2,SuperCooled,True,0.0103320265,0.015464564,0.9527083,0.011666571,0.009828572
413,2,SuperCooled,2,SuperCooled,True,0.029237298,0.021698248,0.92560387,0.015377151,0.008083394
414,2,SuperCooled,2,SuperCooled,True,0.041922122,0.020478152,0.92017096,0.010659673,0.0067690094
415,2,SuperCooled,2,SuperCooled,True,0.015524406,0.015875364,0.9525868,0.0101942895,0.0058191125
416,2,SuperCooled,2,SuperCooled,True,0.0101480605,0.013869511,0.9559359,0.01192602,0.008120515
417,2,SuperCooled,2,SuperCooled,True,0.025273306,0.017862739,0.9356923,0.014295061,0.0068765916
418,2,SuperCooled,2,SuperCooled,True,0.030923499,0.020057762,0.92944,0.012728933,0.0068498463
419,2,SuperCooled,2,SuperCooled,True,0.029067647,0.019345129,0.9321523,0.012157817,0.007277146
420,2,SuperCooled,2,SuperCooled,True,0.010274389,0.01757594,0.946931,0.015358608,0.009860079
421,2,SuperCooled,2,SuperCooled,True,0.029786358,0.016850667,0.93546504,0.009223507,0.008674402
422,2,SuperCooled,2,SuperCooled,True,0.022856992,0.013848186,0.9435477,0.011535851,0.008211239
423,2,SuperCooled,2,SuperCooled,True,0.014119034,0.01426003,0.9533362,0.011280344,0.0070044925
424,2,SuperCooled,2,SuperCooled,True,0.017004678,0.015941719,0.94685555,0.009790929,0.010407056
425,3,Mixed,3,Mixed,True,0.008361169,0.013333897,0.0068574073,0.9662765,0.005170976
426,3,Mixed,3,Mixed,True,0.0078031663,0.011584692,0.0065693017,0.96895504,0.005087772
427,3,Mixed,3,Mixed,True,0.01190384,0.01616809,0.007302717,0.9595351,0.005090272
428,3,Mixed,3,Mixed,True,0.013307268,0.012817848,0.006124805,0.9624018,0.0053481553
429,0,Clear,2,SuperCooled,False,0.013437464,0.020518096,0.94520974,0.0132513335,0.0075833644
430,0,Clear,2,SuperCooled,False,0.02828721,0.01877633,0.93370473,0.012091019,0.007140668
431,4,Ice,4,Ice,True,0.024987582,0.026152497,0.007925638,0.15104993,0.7898843
432,0,Clear,1,Water,False,0.27293384,0.705229,0.0052301837,0.0105074905,0.0060994923
433,0,Clear,0,Clear,True,0.97402316,0.007769868,0.0044451845,0.006995602,0.006766285
434,0,Clear,2,SuperCooled,False,0.3918075,0.02495867,0.5600958,0.011585052,0.011552934
435,4,Ice,3,Mixed,False,0.033704016,0.030681998,0.008737259,0.54549336,0.38138342
436,4,Ice,4,Ice,True,0.011256177,0.016573617,0.0074823927,0.032564722,0.93212295
437,0,Clear,0,Clear,True,0.97226465,0.0076488904,0.004473746,0.008199553,0.007413127
438,0,Clear,0,Clear,True,0.97582346,0.006925916,0.0041339225,0.006459214,0.00665747
439,0,Clear,0,Clear,True,0.9782768,0.005659434,0.0039691916,0.007173547,0.0049211276
440,0,Clear,0,Clear,True,0.9813099,0.0034404472,0.003914085,0.0055068443,0.0058287
441,4,Ice,4,Ice,True,0.011964783,0.016654443,0.007735576,0.024661912,0.9389834
442,4,Ice,4,Ice,True,0.025812138,0.025055014,0.0064684283,0.048976943,0.8936874
443,4,Ice,4,Ice,True,0.012418029,0.022058535,0.006930843,0.016945494,0.9416471
444,2,SuperCooled,2,SuperCooled,True,0.103627,0.023496257,0.84904855,0.015557137,0.00827107
445,4,Ice,4,Ice,True,0.010880026,0.020381687,0.007342596,0.013508348,0.94788736
446,0,Clear,0,Clear,True,0.5775839,0.39938414,0.0075230915,0.008085101,0.0074237892
447,0,Clear,0,Clear,True,0.6350097,0.34171793,0.0062913885,0.008766891,0.008213992
448,4,Ice,4,Ice,True,0.011914687,0.024771722,0.00842513,0.018005062,0.93688345
449,4,Ice,4,Ice,True,0.011982875,0.020105958,0.009969719,0.014775963,0.9431655
450,0,Clear,0,Clear,True,0.98080176,0.0032024279,0.0039167576,0.0050966176,0.006982542
451,0,Clear,0,Clear,True,0.98145306,0.002162892,0.0053896024,0.0059810183,0.0050134123
452,0,Clear,2,SuperCooled,False,0.007633668,0.027403262,0.9417467,0.014174485,0.00904188
453,4,Ice,4,Ice,True,0.01613655,0.02103796,0.00630641,0.024072945,0.9324461
454,4,Ice,4,Ice,True,0.010703828,0.022201147,0.007985318,0.019334853,0.939775
455,4,Ice,4,Ice,True,0.012533479,0.020623127,0.008830662,0.0144521715,0.94356054
456,0,Clear,0,Clear,True,0.9803641,0.0029163987,0.00586917,0.004711884,0.0061385697
457,0,Clear,1,Water,False,0.021836618,0.9672501,0.0029624393,0.0051522534,0.002798509
458,0,Clear,0,Clear,True,0.9793427,0.0060534277,0.004081203,0.005254947,0.0052677267
459,0,Clear,0,Clear,True,0.96975225,0.016537074,0.0040002353,0.005194277,0.0045161555
460,0,Clear,0,Clear,True,0.9426644,0.031101413,0.0038015263,0.009671988,0.012760709
461,4,Ice,4,Ice,True,0.014631839,0.020656602,0.00894835,0.014253963,0.94150925
462,4,Ice,4,Ice,True,0.012672101,0.024701988,0.006525975,0.045888353,0.9102117
463,0,Clear,0,Clear,True,0.97555476,0.007296328,0.0048175333,0.005478183,0.00685321
464,0,Clear,0,Clear,True,0.9778016,0.0030078036,0.006979191,0.006952529,0.005258816
465,4,Ice,4,Ice,True,0.010781724,0.02045167,0.0063396897,0.016992424,0.94543445
466,0,Clear,1,Water,False,0.013266787,0.9700211,0.0044208816,0.007914243,0.0043770107
467,0,Clear,0,Clear,True,0.7378889,0.23923597,0.0040974636,0.0108514475,0.007926152
468,0,Clear,1,Water,False,0.042579353,0.9441455,0.0026282433,0.006225497,0.004421389
469,0,Clear,1,Water,False,0.44648054,0.5146375,0.0055947844,0.0154687995,0.017818408
470,4,Ice,4,Ice,True,0.012491151,0.022186497,0.007578007,0.017528778,0.9402156
471,4,Ice,4,Ice,True,0.013929278,0.019224271,0.0066618095,0.016429614,0.94375503
472,4,Ice,4,Ice,True,0.011906501,0.0220883,0.007824411,0.015930654,0.94225013
473,0,Clear,0,Clear,True,0.9759922,0.0032006693,0.0052976194,0.008833843,0.0066756965
474,0,Clear,0,Clear,True,0.97182584,0.009356944,0.0055164075,0.007836439,0.0054643177
475,0,Clear,0,Clear,True,0.975901,0.005460986,0.004789909,0.007823773,0.006024255
476,4,Ice,4,Ice,True,0.013229184,0.024068147,0.0068803173,0.03147506,0.9243473
477,4,Ice,4,Ice,True,0.013697225,0.021006202,0.009426344,0.0133642685,0.9425059
478,4,Ice,4,Ice,True,0.013185262,0.021923827,0.0065017245,0.019940447,0.9384488
479,4,Ice,4,Ice,True,0.012469201,0.01524121,0.0073049325,0.021553596,0.94343096
480,0,Clear,0,Clear,True,0.9714902,0.0033957479,0.006634813,0.010665017,0.007814183
481,0,Clear,0,Clear,True,0.9759439,0.0032726848,0.0050525377,0.0091292225,0.0066016936
482,0,Clear,0,Clear,True,0.97630125,0.004301237,0.005452284,0.008246109,0.005699077
483,0,Clear,0,Clear,True,0.9764832,0.0036019066,0.0048837643,0.008208611,0.006822476
484,0,Clear,0,Clear,True,0.88921905,0.08600194,0.008608219,0.010275367,0.0058955024
485,0,Clear,0,Clear,True,0.96821713,0.009696692,0.008300707,0.0101916045,0.0035938255
486,0,Clear,1,Water,False,0.23813228,0.729026,0.009206361,0.017933525,0.005701817
487,2,SuperCooled,2,SuperCooled,True,0.0055246563,0.02499214,0.94359654,0.013185446,0.012701293
488,4,Ice,4,Ice,True,0.010885571,0.021244192,0.008742303,0.02007724,0.9390507
489,4,Ice,4,Ice,True,0.014487028,0.015927527,0.008860905,0.015097442,0.94562703
490,4,Ice,4,Ice,True,0.015448044,0.015876098,0.007696899,0.015951708,0.94502723
491,0,Clear,0,Clear,True,0.97277325,0.004397312,0.005975718,0.009191468,0.0076622646
492,0,Clear,0,Clear,True,0.9697813,0.0069005014,0.0064250557,0.009808034,0.0070851045
493,0,Clear,0,Clear,True,0.97522765,0.005916053,0.0054868697,0.006597965,0.0067714583
494,0,Clear,0,Clear,True,0.9645801,0.015244119,0.0064216685,0.008313883,0.0054402035
495,0,Clear,0,Clear,True,0.9657056,0.014567152,0.00608403,0.008218549,0.005424706
496,0,Clear,0,Clear,True,0.9718427,0.009208877,0.0055304286,0.008064816,0.0053530596
497,0,Clear,0,Clear,True,0.97668034,0.0039557605,0.004775084,0.008098864,0.0064898697
498,0,Clear,0,Clear,True,0.95748955,0.021481495,0.0070653013,0.008888234,0.0050753774
499,0,Clear,0,Clear,True,0.6956649,0.26122895,0.020023542,0.013365865,0.009716758
500,0,Clear,0,Clear,True,0.8958588,0.08109573,0.0074841804,0.010188742,0.0053725466
501,0,Clear,1,Water,False,0.034577522,0.94871,0.005086755,0.0083946865,0.0032310386
502,0,Clear,0,Clear,True,0.9729425,0.0032062428,0.0057792314,0.010824801,0.0072472314
503,0,Clear,0,Clear,True,0.9720401,0.004357873,0.006170866,0.0111545,0.0062766448
504,0,Clear,0,Clear,True,0.9735295,0.0056579327,0.005986569,0.009277872,0.0055482127
505,0,Clear,0,Clear,True,0.9717781,0.009290624,0.005505815,0.007871725,0.005553871
506,0,Clear,0,Clear,True,0.95595235,0.024072139,0.00634161,0.008192253,0.0054417895
507,0,Clear,0,Clear,True,0.961304,0.019683607,0.0058137346,0.0076259496,0.0055726594
508,0,Clear,0,Clear,True,0.9708191,0.010459384,0.005428992,0.00819299,0.0050993906
509,0,Clear,0,Clear,True,0.90092325,0.07232073,0.010439965,0.010110137,0.0062059145
510,0,Clear,0,Clear,True,0.9093756,0.06766733,0.0076552825,0.010063311,0.005238495
511,4,Ice,4,Ice,True,0.013162666,0.02123169,0.008025679,0.014590746,0.9429892
512,4,Ice,4,Ice,True,0.01232411,0.021144453,0.009129139,0.014312457,0.9430898
513,4,Ice,4,Ice,True,0.013616217,0.018815042,0.00939488,0.013085481,0.9450883
514,0,Clear,1,Water,False,0.48289955,0.48758242,0.012530293,0.009466637,0.00752107
515,0,Clear,0,Clear,True,0.97220415,0.0041091344,0.0062460178,0.010440752,0.007000016
516,0,Clear,0,Clear,True,0.97269404,0.004194621,0.0060941195,0.010611388,0.0064058793
517,0,Clear,0,Clear,True,0.97500426,0.0030845567,0.005344786,0.00931745,0.0072488845
518,0,Clear,0,Clear,True,0.97610086,0.0039833346,0.004686193,0.0076792203,0.00755033
519,0,Clear,0,Clear,True,0.97367245,0.0076205027,0.0050665773,0.00778841,0.005852024
520,0,Clear,0,Clear,True,0.97185564,0.010070987,0.005180813,0.0070187873,0.0058737746
521,0,Clear,0,Clear,True,0.9682487,0.013797675,0.00538956,0.0072912574,0.005272758
522,0,Clear,0,Clear,True,0.9630189,0.016559118,0.0063194754,0.009125525,0.004977035
523,0,Clear,0,Clear,True,0.75619316,0.20344818,0.017773675,0.010889601,0.011695373
524,0,Clear,0,Clear,True,0.96383446,0.017407946,0.0060570114,0.008345588,0.0043549677
525,0,Clear,0,Clear,True,0.96607643,0.015722528,0.005997924,0.007840958,0.0043620933
526,4,Ice,4,Ice,True,0.011016621,0.021764122,0.012052802,0.014550126,0.9406164
527,4,Ice,4,Ice,True,0.012147394,0.020233406,0.010475829,0.013503291,0.94364005
528,0,Clear,0,Clear,True,0.92126316,0.05723508,0.0074392525,0.008427964,0.005634593
