sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
294,0,Clear,0,Clear,True,0.80733955,0.17646442,0.005802321,0.006576299,0.0038173932
295,0,Clear,0,Clear,True,0.8221556,0.16188361,0.0056893323,0.006390414,0.0038811145
296,0,Clear,0,Clear,True,0.8252928,0.15874492,0.0056066676,0.006304515,0.0040511126
297,0,Clear,0,Clear,True,0.80828595,0.17546475,0.0056215255,0.0063819075,0.004245923
298,0,Clear,0,Clear,True,0.82868344,0.1554471,0.005636707,0.006291563,0.003941341
299,0,Clear,0,Clear,True,0.7803447,0.2029679,0.005799964,0.0066856025,0.004201802
300,0,Clear,0,Clear,True,0.82155365,0.16234155,0.00564072,0.0064847628,0.003979404
301,0,Clear,0,Clear,True,0.8419585,0.14225489,0.005536162,0.0063332915,0.0039171292
302,0,Clear,0,Clear,True,0.8055877,0.17798844,0.0056870463,0.0065328185,0.0042040423
303,0,Clear,0,Clear,True,0.6275948,0.35382873,0.0059137777,0.0076214895,0.0050412137
304,0,Clear,0,Clear,True,0.51959527,0.46143156,0.0058575566,0.007867211,0.005248389
305,0,Clear,1,Water,False,0.25449944,0.72152305,0.0062305587,0.010590379,0.0071566473
306,0,Clear,0,Clear,True,0.80864394,0.17094316,0.0067062983,0.006435455,0.0072711357
307,0,Clear,0,Clear,True,0.76358116,0.21985711,0.005831596,0.0063661807,0.0043639895
308,0,Clear,0,Clear,True,0.7078346,0.2750326,0.005971395,0.0066133286,0.004548034
309,0,Clear,0,Clear,True,0.5470268,0.43491706,0.005774383,0.006361676,0.0059200577
310,0,Clear,0,Clear,True,0.7607611,0.22260688,0.005775302,0.0063188,0.0045379484
311,0,Clear,0,Clear,True,0.7393567,0.24376269,0.0058786348,0.0065438026,0.0044581788
312,0,Clear,0,Clear,True,0.5436038,0.43836358,0.0060019204,0.0069023604,0.005128374
313,0,Clear,0,Clear,True,0.80719143,0.17654435,0.005855972,0.006707589,0.003700691
314,0,Clear,0,Clear,True,0.8205606,0.16339417,0.0056592086,0.006427731,0.003958322
315,0,Clear,0,Clear,True,0.82933897,0.15475462,0.0055645895,0.006300622,0.0040410985
316,0,Clear,0,Clear,True,0.8638227,0.12023976,0.005780083,0.0070051285,0.0031522943
317,0,Clear,0,Clear,True,0.8403501,0.14190532,0.0063185827,0.0085021155,0.0029238863
318,0,Clear,0,Clear,True,0.8843287,0.0984118,0.00657312,0.0083207125,0.0023656283
319,4,Ice,4,Ice,True,0.010074762,0.022305075,0.008412658,0.014563299,0.94464415
320,0,Clear,0,Clear,True,0.6430091,0.32998526,0.0069296984,0.0068670525,0.013208948
321,0,Clear,1,Water,False,0.034229416,0.942356,0.0022833229,0.013409184,0.0077221533
322,0,Clear,0,Clear,True,0.63830024,0.34167507,0.0056438274,0.0061208485,0.008259939
323,0,Clear,1,Water,False,0.33992553,0.6417234,0.0051363944,0.006360527,0.0068541714
324,0,Clear,0,Clear,True,0.7302013,0.25268096,0.005782237,0.006103228,0.005232287
325,0,Clear,0,Clear,True,0.74422777,0.23903605,0.0058463397,0.0062976116,0.004592296
326,0,Clear,0,Clear,True,0.74086607,0.24233937,0.0059436657,0.006533785,0.004317207
327,0,Clear,0,Clear,True,0.7180053,0.26493788,0.00607666,0.0067720483,0.0042081093
328,0,Clear,1,Water,False,0.38375306,0.59838486,0.005414,0.0061834296,0.0062646884
329,0,Clear,0,Clear,True,0.57093734,0.41117403,0.0058483803,0.0064485595,0.0055917567
330,0,Clear,0,Clear,True,0.7272865,0.25552383,0.0059749354,0.0069038006,0.00431082
331,0,Clear,0,Clear,True,0.793966,0.18955381,0.0059278337,0.006818702,0.0037336587
332,0,Clear,0,Clear,True,0.7865641,0.19688329,0.005775044,0.006661514,0.0041160355
333,0,Clear,0,Clear,True,0.8808936,0.104155414,0.0052323504,0.005836766,0.0038818521
334,0,Clear,0,Clear,True,0.91237634,0.07262566,0.005078674,0.0066802935,0.0032389455
335,0,Clear,0,Clear,True,0.88765943,0.09675348,0.005201467,0.0070962785,0.003289341
336,0,Clear,0,Clear,True,0.7660846,0.21638066,0.00568401,0.0076611997,0.00418955
337,0,Clear,1,Water,False,0.28602692,0.6965607,0.0050523616,0.0069670384,0.0053929803
338,1,Water,1,Water,True,0.23630829,0.74209476,0.006626558,0.012076063,0.002894316
339,4,Ice,4,Ice,True,0.009052414,0.0228184,0.0073276735,0.014528256,0.9462732
340,0,Clear,0,Clear,True,0.74486125,0.236465,0.005704503,0.0057209125,0.007248258
341,0,Clear,0,Clear,True,0.5633072,0.41705057,0.005565125,0.0061519095,0.0079251425
342,0,Clear,0,Clear,True,0.5681618,0.41351873,0.0056478153,0.0059378,0.0067338143
343,0,Clear,0,Clear,True,0.5760737,0.4058669,0.005726185,0.0060504917,0.0062827286
344,1,Water,0,Clear,False,0.53249836,0.44974253,0.006849726,0.0070426967,0.0038666644
345,0,Clear,1,Water,False,0.45692667,0.5251179,0.005816567,0.006652723,0.0054861913
346,0,Clear,0,Clear,True,0.660145,0.32234082,0.005851852,0.0065011675,0.0051611955
347,0,Clear,0,Clear,True,0.75909525,0.22417955,0.005790476,0.0065070465,0.0044277417
348,0,Clear,0,Clear,True,0.77681667,0.20661037,0.0058303517,0.006616127,0.004126508
349,0,Clear,0,Clear,True,0.78852487,0.19486235,0.0056986287,0.006634519,0.0042797164
350,0,Clear,0,Clear,True,0.9312336,0.054152496,0.004920809,0.0064363326,0.003256733
351,0,Clear,0,Clear,True,0.91162866,0.07349328,0.0050230343,0.006464439,0.003390619
352,0,Clear,0,Clear,True,0.91832966,0.066871226,0.0050202156,0.0066295476,0.0031493278
353,0,Clear,0,Clear,True,0.879057,0.105113946,0.0053050607,0.0070695197,0.0034544272
354,0,Clear,0,Clear,True,0.7448287,0.23767634,0.0056339735,0.0073438827,0.00451717
355,4,Ice,4,Ice,True,0.008112332,0.02513794,0.008214861,0.014467023,0.94406784
356,0,Clear,0,Clear,True,0.6396172,0.33957702,0.005889418,0.005950326,0.008966076
357,0,Clear,1,Water,False,0.40901005,0.5731033,0.0054728836,0.0059200698,0.0064936928
358,1,Water,0,Clear,False,0.7362593,0.2451914,0.007994046,0.008379415,0.0021757765
359,0,Clear,0,Clear,True,0.7668998,0.21638869,0.0057389815,0.006476045,0.0044964086
360,0,Clear,0,Clear,True,0.856959,0.1276877,0.0053538666,0.00595768,0.00404174
361,0,Clear,0,Clear,True,0.9141837,0.070938036,0.005062492,0.0066086496,0.0032071513
362,0,Clear,0,Clear,True,0.8994853,0.08533948,0.0051373807,0.0066191694,0.0034187364
363,0,Clear,0,Clear,True,0.90667254,0.07830576,0.005055,0.0065629645,0.0034037854
364,0,Clear,0,Clear,True,0.91118175,0.07358733,0.0050033503,0.0068366756,0.003390942
365,0,Clear,0,Clear,True,0.9238203,0.061040632,0.0049408963,0.0069602123,0.0032379755
366,0,Clear,0,Clear,True,0.9423242,0.04221673,0.0048209466,0.007394525,0.0032436724
367,0,Clear,0,Clear,True,0.93529534,0.048947737,0.004863181,0.007363254,0.0035304425
368,0,Clear,0,Clear,True,0.89242,0.09022197,0.005207823,0.008528405,0.0036218003
369,0,Clear,1,Water,False,0.48159695,0.49773616,0.005635175,0.01026649,0.004765213
370,0,Clear,0,Clear,True,0.6453505,0.33477485,0.0057337387,0.0056017283,0.008539226
371,0,Clear,0,Clear,True,0.6298619,0.34980097,0.0056973184,0.0055877194,0.009052166
372,1,Water,1,Water,True,0.036451627,0.9514318,0.0031795022,0.004041077,0.0048959916
373,2,SuperCooled,2,SuperCooled,True,0.02873003,0.01417432,0.9426577,0.008554544,0.005883438
374,0,Clear,0,Clear,True,0.87406874,0.109383956,0.0054804445,0.0067781997,0.004288669
375,0,Clear,0,Clear,True,0.88200635,0.10185522,0.005381202,0.0066444566,0.0041127442
376,0,Clear,0,Clear,True,0.8836786,0.09989163,0.005245803,0.006573273,0.004610789
377,0,Clear,0,Clear,True,0.9373081,0.046686973,0.0050541656,0.0075533628,0.003397399
378,0,Clear,0,Clear,True,0.89438045,0.08829177,0.005403723,0.007703037,0.0042210044
379,0,Clear,0,Clear,True,0.95304775,0.030669445,0.0049163396,0.008312736,0.0030538312
380,0,Clear,0,Clear,True,0.94100934,0.042383127,0.005082056,0.008336443,0.0031889386
381,0,Clear,0,Clear,True,0.9236734,0.0587079,0.0052808807,0.009443255,0.0028946293
382,0,Clear,1,Water,False,0.063445136,0.92206854,0.0027086255,0.0067537827,0.0050239773
383,0,Clear,0,Clear,True,0.5141265,0.4634036,0.0057878713,0.005737656,0.010944455
384,0,Clear,0,Clear,True,0.60088587,0.3769651,0.0060253846,0.005808019,0.010315618
385,1,Water,1,Water,True,0.023309754,0.9640865,0.0027311326,0.0042678853,0.005604738
386,1,Water,1,Water,True,0.11904444,0.8675866,0.0043446254,0.005365843,0.0036585291
387,2,SuperCooled,2,SuperCooled,True,0.014886074,0.012136388,0.9489197,0.011120503,0.0129372785
388,1,Water,1,Water,True,0.009665315,0.97585505,0.0029267834,0.0041700494,0.007382906
389,0,Clear,0,Clear,True,0.8169708,0.16593389,0.0055713975,0.0075914897,0.003932472
390,1,Water,1,Water,True,0.021038707,0.96445316,0.002512634,0.0059266165,0.0060689673
391,1,Water,1,Water,True,0.06683988,0.9200427,0.003712019,0.0066922074,0.0027132174
392,1,Water,1,Water,True,0.06434505,0.92364514,0.0033859091,0.0048412667,0.0037825482
393,1,Water,1,Water,True,0.068438165,0.9195719,0.003549303,0.0054607727,0.0029798816
394,1,Water,1,Water,True,0.028210822,0.9597527,0.0033317578,0.0058324994,0.0028722233
395,1,Water,1,Water,True,0.0919499,0.89442754,0.0038918003,0.006499315,0.0032314195
396,2,SuperCooled,2,SuperCooled,True,0.018986411,0.016574683,0.9496652,0.007631771,0.007142013
397,2,SuperCooled,2,SuperCooled,True,0.027551936,0.016110301,0.9422003,0.0074695945,0.0066678487
398,2,SuperCooled,2,SuperCooled,True,0.016251858,0.016191231,0.9515412,0.008224828,0.0077909175
399,2,SuperCooled,2,SuperCooled,True,0.017360495,0.016594626,0.95063275,0.008037489,0.0073745865
400,2,SuperCooled,2,SuperCooled,True,0.0161152,0.017471846,0.95121044,0.008384633,0.006817926
401,2,SuperCooled,2,SuperCooled,True,0.019256184,0.01971196,0.94648343,0.008845516,0.005702897
402,2,SuperCooled,2,SuperCooled,True,0.019069307,0.020962318,0.9455543,0.008886215,0.0055279126
403,2,SuperCooled,2,SuperCooled,True,0.014303347,0.025141593,0.9459483,0.008622733,0.0059840614
404,2,SuperCooled,2,SuperCooled,True,0.009910129,0.02317046,0.9498839,0.008867293,0.008168185
405,2,SuperCooled,2,SuperCooled,True,0.014771429,0.026543293,0.9412333,0.011671919,0.005780014
406,2,SuperCooled,2,SuperCooled,True,0.014699339,0.023993287,0.9421628,0.013539768,0.0056048217
407,2,SuperCooled,2,SuperCooled,True,0.0114982575,0.018854108,0.9490447,0.013619787,0.0069830967
408,1,Water,2,SuperCooled,False,0.005640221,0.3890841,0.42699495,0.019400135,0.1588806
409,4,Ice,4,Ice,True,0.013171712,0.014537069,0.0070206593,0.09344095,0.87182957
410,2,SuperCooled,2,SuperCooled,True,0.0114697395,0.017952733,0.944332,0.016504118,0.009741434
411,2,SuperCooled,2,SuperCooled,True,0.013721756,0.014581624,0.94929516,0.014498425,0.007902981
412,2,SuperCooled,2,SuperCooled,True,0.013311647,0.011823172,0.95106107,0.014547452,0.009256585
413,2,SuperCooled,2,SuperCooled,True,0.022606002,0.01637534,0.9328964,0.01734907,0.010773168
414,2,SuperCooled,2,SuperCooled,True,0.021667335,0.013960099,0.9431217,0.013556455,0.0076945033
415,2,SuperCooled,2,SuperCooled,True,0.013274776,0.014852029,0.9483233,0.0149495695,0.008600349
416,2,SuperCooled,2,SuperCooled,True,0.012588681,0.010854181,0.9502703,0.015563118,0.010723753
417,2,SuperCooled,2,SuperCooled,True,0.019876711,0.015653502,0.9329034,0.016597766,0.014968627
418,2,SuperCooled,2,SuperCooled,True,0.02042892,0.016190244,0.93649685,0.014528282,0.0123557355
419,2,SuperCooled,2,SuperCooled,True,0.018285722,0.015705084,0.9390164,0.014110838,0.012881938
420,2,SuperCooled,2,SuperCooled,True,0.017205492,0.014644562,0.94028294,0.015246695,0.012620327
421,2,SuperCooled,2,SuperCooled,True,0.016473606,0.013707428,0.9440297,0.013304125,0.012485059
422,2,SuperCooled,2,SuperCooled,True,0.015968591,0.013009211,0.94568384,0.013858605,0.01147968
423,2,SuperCooled,2,SuperCooled,True,0.015806695,0.012483931,0.94762117,0.0135156335,0.010572597
424,2,SuperCooled,2,SuperCooled,True,0.014827098,0.011609445,0.9482404,0.015527532,0.009795548
425,3,Mixed,3,Mixed,True,0.032449536,0.011389887,0.009049242,0.94249195,0.0046194503
426,3,Mixed,3,Mixed,True,0.020218045,0.010561875,0.0071879504,0.9565362,0.005495956
427,3,Mixed,3,Mixed,True,0.036426585,0.01249035,0.008281324,0.9381348,0.0046669957
428,3,Mixed,3,Mixed,True,0.041455485,0.0118139,0.0066883364,0.93258524,0.007457043
429,0,Clear,2,SuperCooled,False,0.016995529,0.014215071,0.9387689,0.01782744,0.012193033
430,0,Clear,2,SuperCooled,False,0.027952189,0.012987352,0.9348263,0.014251932,0.009982246
431,4,Ice,4,Ice,True,0.015189895,0.019949654,0.0072819022,0.15893838,0.7986402
432,0,Clear,1,Water,False,0.015420297,0.8091985,0.006043048,0.017593037,0.15174517
433,0,Clear,1,Water,False,0.008590842,0.9524275,0.0032386545,0.011509523,0.02423354
434,0,Clear,2,SuperCooled,False,0.024090176,0.01723317,0.9314092,0.013483468,0.013784028
435,4,Ice,3,Mixed,False,0.018933548,0.019137522,0.0074719205,0.6650235,0.2894335
436,4,Ice,4,Ice,True,0.012301865,0.01538289,0.0069542862,0.06419191,0.901169
437,0,Clear,1,Water,False,0.3534499,0.62207335,0.0050838282,0.0133733675,0.0060195914
438,0,Clear,0,Clear,True,0.55163217,0.42934105,0.0058490774,0.00676851,0.0064092013
439,0,Clear,0,Clear,True,0.86227113,0.12298447,0.0055287173,0.0057267887,0.0034889304
440,0,Clear,0,Clear,True,0.8004066,0.18230934,0.0068329656,0.005567323,0.004883836
441,4,Ice,4,Ice,True,0.0088244965,0.02040742,0.008012066,0.054939657,0.90781635
442,4,Ice,4,Ice,True,0.013592779,0.021016063,0.009588725,0.2711014,0.684701
443,4,Ice,4,Ice,True,0.012757692,0.013053359,0.007030469,0.047137797,0.9200206
444,2,SuperCooled,2,SuperCooled,True,0.019505115,0.0144495405,0.9277541,0.017949518,0.020341704
445,4,Ice,4,Ice,True,0.01678251,0.012457005,0.009693576,0.017635679,0.9434313
446,0,Clear,1,Water,False,0.35032433,0.6319822,0.005264575,0.0063472497,0.006081679
447,0,Clear,1,Water,False,0.12093401,0.863814,0.0037107132,0.004959747,0.0065815123
448,4,Ice,4,Ice,True,0.010816152,0.015203601,0.009502202,0.04390611,0.92057186
449,4,Ice,4,Ice,True,0.012806694,0.01316169,0.008534227,0.027863882,0.9376336
450,0,Clear,0,Clear,True,0.7178686,0.26537058,0.006571425,0.0067355726,0.0034538114
451,0,Clear,0,Clear,True,0.94843215,0.01688346,0.014361763,0.019282987,0.0010396326
452,0,Clear,2,SuperCooled,False,0.031420425,0.015386964,0.93122315,0.013580516,0.008388941
453,4,Ice,4,Ice,True,0.010198831,0.016916497,0.009353115,0.053705763,0.90982586
454,4,Ice,4,Ice,True,0.010833785,0.017116379,0.007265126,0.02885949,0.93592525
455,4,Ice,4,Ice,True,0.012193506,0.012229258,0.008738236,0.036643602,0.9301955
456,0,Clear,2,SuperCooled,False,0.02155212,0.023203662,0.9217104,0.017923761,0.015610086
457,0,Clear,1,Water,False,0.08448502,0.9013893,0.0040074615,0.0070551275,0.0030631481
458,0,Clear,0,Clear,True,0.70103294,0.28127193,0.00747829,0.0078631155,0.002353705
459,0,Clear,0,Clear,True,0.7552956,0.22985621,0.0065098996,0.006179151,0.002159167
460,0,Clear,1,Water,False,0.21290112,0.7700751,0.0049720965,0.008068016,0.0039836867
461,4,Ice,4,Ice,True,0.010102568,0.016594168,0.011184491,0.026154025,0.9359647
462,4,Ice,4,Ice,True,0.012477102,0.02105973,0.0059211594,0.119674705,0.84086734
463,0,Clear,0,Clear,True,0.9398062,0.04489026,0.005392539,0.006311841,0.003599182
464,0,Clear,1,Water,False,0.3026549,0.68001336,0.0039353375,0.010254318,0.003142055
465,4,Ice,4,Ice,True,0.009932914,0.01962112,0.0058848234,0.015937489,0.94862366
466,0,Clear,1,Water,False,0.01421519,0.9278826,0.028195107,0.009006096,0.02070109
467,0,Clear,1,Water,False,0.036645547,0.9505018,0.0027947766,0.00508691,0.0049710176
468,0,Clear,1,Water,False,0.06478433,0.9218971,0.0031981037,0.0057299403,0.004390577
469,0,Clear,1,Water,False,0.08549509,0.8993534,0.0031909833,0.0048323316,0.0071282163
470,4,Ice,4,Ice,True,0.01033865,0.022369834,0.009496738,0.020125264,0.9376695
471,4,Ice,4,Ice,True,0.009630795,0.02125974,0.010636889,0.018863577,0.93960905
472,4,Ice,4,Ice,True,0.011723775,0.015301526,0.008796615,0.024314664,0.9398634
473,0,Clear,0,Clear,True,0.9647167,0.016855245,0.005135892,0.010519399,0.0027726982
474,0,Clear,0,Clear,True,0.9607291,0.02380618,0.0047917236,0.007654608,0.003018368
475,0,Clear,0,Clear,True,0.943848,0.04143731,0.004830421,0.006829398,0.0030547474
476,4,Ice,4,Ice,True,0.00916803,0.021168115,0.0075479522,0.049077936,0.913038
477,4,Ice,4,Ice,True,0.009933996,0.01684957,0.011448777,0.019401893,0.9423657
478,4,Ice,4,Ice,True,0.011329923,0.014982545,0.00852929,0.03951646,0.9256418
479,4,Ice,4,Ice,True,0.013605955,0.014890774,0.0070730974,0.026942845,0.93748724
480,0,Clear,0,Clear,True,0.889694,0.08500104,0.0075018904,0.014608008,0.0031950881
481,0,Clear,0,Clear,True,0.9657376,0.015152249,0.005068475,0.0112572145,0.0027845735
482,0,Clear,0,Clear,True,0.9633019,0.019872691,0.004964506,0.009033646,0.002827203
483,0,Clear,0,Clear,True,0.9620685,0.020925645,0.004841809,0.00949484,0.0026691903
484,0,Clear,0,Clear,True,0.9180449,0.06723655,0.0049867127,0.0060030837,0.0037287434
485,0,Clear,0,Clear,True,0.88518775,0.09866063,0.0049524433,0.0088968035,0.0023024387
486,0,Clear,0,Clear,True,0.9088792,0.067407355,0.008340671,0.013850844,0.0015219344
487,2,SuperCooled,2,SuperCooled,True,0.024677627,0.011383588,0.94136053,0.012016565,0.010561678
488,4,Ice,4,Ice,True,0.008751359,0.02099691,0.007981532,0.034048464,0.9282217
489,4,Ice,4,Ice,True,0.015681595,0.010021988,0.0079643335,0.05012136,0.9162107
490,4,Ice,4,Ice,True,0.01906815,0.013542687,0.007967631,0.018214708,0.9412069
491,0,Clear,0,Clear,True,0.9347053,0.04397105,0.0066205636,0.012002832,0.0027002583
492,0,Clear,0,Clear,True,0.9274466,0.049754232,0.006587133,0.013190156,0.0030218086
493,0,Clear,0,Clear,True,0.9599909,0.023484247,0.0051951455,0.008391771,0.0029379192
494,0,Clear,0,Clear,True,0.9621197,0.021384893,0.004802968,0.008784279,0.002908206
495,0,Clear,0,Clear,True,0.9569971,0.02764228,0.0046842196,0.007711966,0.0029643844
496,0,Clear,0,Clear,True,0.95904124,0.025182331,0.004764153,0.008269057,0.0027432453
497,0,Clear,0,Clear,True,0.95937335,0.02476996,0.00481256,0.008425011,0.0026191112
498,0,Clear,0,Clear,True,0.95312667,0.03200542,0.004901748,0.0069701443,0.0029959958
499,0,Clear,0,Clear,True,0.7423799,0.15964673,0.029038237,0.03012639,0.03880868
500,0,Clear,0,Clear,True,0.91628176,0.06888123,0.00497898,0.005242459,0.004615635
501,0,Clear,1,Water,False,0.4519505,0.5296403,0.0045767445,0.009170326,0.004662151
502,0,Clear,0,Clear,True,0.95714694,0.020560391,0.0058069066,0.01383155,0.0026542267
503,0,Clear,0,Clear,True,0.95495397,0.019583095,0.0061193015,0.016834106,0.0025094228
504,0,Clear,0,Clear,True,0.96091664,0.016978737,0.0054473486,0.0139906425,0.0026666722
505,0,Clear,0,Clear,True,0.94546455,0.040105682,0.0047639017,0.006368774,0.003296999
506,0,Clear,0,Clear,True,0.92069525,0.06485171,0.004913967,0.005982593,0.0035564692
507,0,Clear,0,Clear,True,0.9316265,0.053908814,0.0049779797,0.006469634,0.0030171745
508,0,Clear,0,Clear,True,0.94388545,0.04166363,0.0048505897,0.006781637,0.0028187854
509,0,Clear,0,Clear,True,0.95057654,0.03501205,0.0050091487,0.00549112,0.003911076
510,0,Clear,0,Clear,True,0.92251736,0.06292958,0.004909424,0.005369938,0.004273782
511,4,Ice,4,Ice,True,0.0090878755,0.020134466,0.011521379,0.016387453,0.94286877
512,4,Ice,4,Ice,True,0.013262382,0.017769909,0.008030038,0.014907728,0.9460299
513,4,Ice,4,Ice,True,0.016476527,0.017697323,0.008483666,0.014169237,0.9431732
514,0,Clear,0,Clear,True,0.90692055,0.07750531,0.0052795727,0.0051640044,0.005130548
515,0,Clear,0,Clear,True,0.95331764,0.019062407,0.006320487,0.018882414,0.002417056
516,0,Clear,0,Clear,True,0.9531896,0.020061873,0.0059415167,0.018402064,0.0024049093
517,0,Clear,0,Clear,True,0.95887744,0.02137515,0.0051877988,0.011935488,0.0026240312
518,0,Clear,0,Clear,True,0.92679214,0.058741048,0.004876591,0.0060794395,0.0035107736
519,0,Clear,0,Clear,True,0.89592046,0.08908986,0.0051084505,0.006235153,0.003646094
520,0,Clear,0,Clear,True,0.87475806,0.109855294,0.005391757,0.0065076095,0.0034872142
521,0,Clear,0,Clear,True,0.9003468,0.08458317,0.005296916,0.0065478636,0.0032251654
522,0,Clear,0,Clear,True,0.9457816,0.03996995,0.0048295846,0.0063840137,0.0030348825
523,0,Clear,0,Clear,True,0.9441739,0.03942272,0.005665386,0.006026635,0.0047113905
524,0,Clear,0,Clear,True,0.94954336,0.03654068,0.0047939583,0.0054647443,0.0036571985
525,0,Clear,0,Clear,True,0.94895893,0.03702599,0.0048396047,0.0053930664,0.003782409
526,4,Ice,4,Ice,True,0.0089765685,0.018448524,0.010759131,0.016457677,0.94535816
527,4,Ice,4,Ice,True,0.010548307,0.015718458,0.009302174,0.014071283,0.9503599
