sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
286,4,Ice,4,Ice,True,0.0076464545,0.025571965,0.0065503553,0.028155828,0.9320753
287,4,Ice,4,Ice,True,0.010315598,0.015058163,0.008001534,0.017728021,0.94889665
288,4,Ice,4,Ice,True,0.014938103,0.01160173,0.008454255,0.020419063,0.9445868
289,2,SuperCooled,2,SuperCooled,True,0.008853913,0.015334715,0.9525774,0.013808768,0.009425185
290,3,Mixed,3,Mixed,True,0.011120309,0.017887577,0.007570558,0.95738673,0.00603482
291,3,Mixed,3,Mixed,True,0.009762052,0.016638314,0.0069437376,0.95892006,0.0077356985
292,3,Mixed,3,Mixed,True,0.009782145,0.01613213,0.006581073,0.9585708,0.008933822
293,3,Mixed,3,Mixed,True,0.008729324,0.017050756,0.0065004937,0.95807207,0.009647349
294,3,Mixed,3,Mixed,True,0.008950672,0.01664797,0.0065906383,0.9585967,0.0092140585
295,3,Mixed,3,Mixed,True,0.012891321,0.017572355,0.007594153,0.95618355,0.0057586874
296,3,Mixed,3,Mixed,True,0.010993834,0.016580565,0.007467512,0.9584467,0.006511472
297,3,Mixed,3,Mixed,True,0.010103912,0.016697407,0.0070984475,0.95874673,0.0073534823
298,3,Mixed,3,Mixed,True,0.010104817,0.016828429,0.007051191,0.958647,0.0073684664
299,3,Mixed,3,Mixed,True,0.009658926,0.017765056,0.0070834053,0.95826,0.0072326735
300,3,Mixed,3,Mixed,True,0.0077426992,0.020432143,0.007417781,0.95723855,0.00716878
301,3,Mixed,3,Mixed,True,0.01222766,0.017454226,0.007888591,0.9570149,0.00541457
302,3,Mixed,3,Mixed,True,0.011157325,0.018680507,0.007860932,0.9566894,0.005611775
303,3,Mixed,3,Mixed,True,0.010525316,0.018713059,0.0076284953,0.9572175,0.0059155747
304,3,Mixed,3,Mixed,True,0.009933004,0.01952725,0.0076952875,0.95702296,0.005821568
305,3,Mixed,3,Mixed,True,0.007307604,0.02101832,0.008192847,0.95759755,0.0058836015
306,3,Mixed,3,Mixed,True,0.00664458,0.022838198,0.0084434105,0.9562408,0.0058329892
307,4,Ice,4,Ice,True,0.009881499,0.019148631,0.0065270853,0.026388487,0.9380542
308,4,Ice,4,Ice,True,0.0104997065,0.015056093,0.0070090825,0.019400168,0.948035
309,4,Ice,4,Ice,True,0.0180097,0.015226718,0.009513574,0.020609064,0.936641
310,3,Mixed,3,Mixed,True,0.008416366,0.012906823,0.010080033,0.96281177,0.0057850787
311,3,Mixed,3,Mixed,True,0.0075014797,0.0150003275,0.009708706,0.96197855,0.0058109746
312,0,Clear,0,Clear,True,0.9348523,0.045821372,0.0054894504,0.011064556,0.0027724071
313,0,Clear,0,Clear,True,0.9554369,0.02212851,0.005745247,0.014176118,0.002513296
314,4,Ice,4,Ice,True,0.009699542,0.017275818,0.0074938782,0.01727974,0.94825107
315,4,Ice,4,Ice,True,0.009874657,0.01612477,0.0074304603,0.017264076,0.949306
316,4,Ice,4,Ice,True,0.015443684,0.011020212,0.0074054035,0.056982633,0.90914804
317,4,Ice,4,Ice,True,0.007829673,0.021088671,0.0072223255,0.023320545,0.9405389
318,4,Ice,4,Ice,True,0.010001588,0.014861078,0.0075227753,0.018557852,0.94905674
319,0,Clear,0,Clear,True,0.9547825,0.027397472,0.0050498475,0.010021911,0.002748376
320,4,Ice,4,Ice,True,0.007330649,0.032096077,0.006097687,0.03697955,0.91749597
321,4,Ice,4,Ice,True,0.00893617,0.022853123,0.007152638,0.017885176,0.9431728
322,4,Ice,4,Ice,True,0.01586223,0.015259107,0.008646417,0.015157001,0.9450753
323,4,Ice,4,Ice,True,0.009639211,0.019023035,0.007949844,0.016513685,0.94687426
324,4,Ice,4,Ice,True,0.009591165,0.020167112,0.0073526157,0.021695418,0.9411937
325,4,Ice,4,Ice,True,0.008937179,0.020293308,0.00643584,0.026909813,0.93742377
326,4,Ice,4,Ice,True,0.013420661,0.012921606,0.008116621,0.01852226,0.94701886
327,4,Ice,4,Ice,True,0.010884541,0.015140091,0.008376226,0.014599587,0.9509995
328,2,SuperCooled,2,SuperCooled,True,0.0032310174,0.047732003,0.89441013,0.018716674,0.03591026
329,0,Clear,0,Clear,True,0.9617892,0.016849954,0.0057321014,0.013072749,0.002555956
330,0,Clear,0,Clear,True,0.9550326,0.021534309,0.005567057,0.015356719,0.0025093234
331,0,Clear,0,Clear,True,0.95653397,0.020708468,0.005523174,0.014762952,0.0024713955
332,0,Clear,0,Clear,True,0.95074236,0.031314388,0.005300603,0.009782974,0.0028597824
333,2,SuperCooled,2,SuperCooled,True,0.0051836316,0.019064873,0.9457982,0.020779511,0.009173769
334,2,SuperCooled,2,SuperCooled,True,0.005259391,0.019913744,0.9476913,0.018371781,0.008763779
335,2,SuperCooled,2,SuperCooled,True,0.004291812,0.02706916,0.9406567,0.015252269,0.012730095
336,2,SuperCooled,2,SuperCooled,True,0.0039073583,0.029891443,0.9335146,0.0154390745,0.017247543
337,2,SuperCooled,2,SuperCooled,True,0.0044502267,0.022804216,0.94218093,0.017007269,0.013557406
338,2,SuperCooled,2,SuperCooled,True,0.0047237226,0.02081866,0.94189054,0.020015735,0.012551373
339,4,Ice,4,Ice,True,0.008669305,0.02223492,0.0077584707,0.015119061,0.94621825
340,4,Ice,4,Ice,True,0.008270205,0.02393462,0.0067135566,0.021535613,0.93954605
341,4,Ice,4,Ice,True,0.009974396,0.016607085,0.007371683,0.019964714,0.9460822
342,4,Ice,4,Ice,True,0.04362131,0.010028379,0.023435421,0.05035746,0.87255746
343,4,Ice,4,Ice,True,0.027014205,0.037377577,0.012567289,0.014681507,0.90835947
344,4,Ice,4,Ice,True,0.012659606,0.0116744265,0.0072619007,0.01812065,0.9502835
345,2,SuperCooled,2,SuperCooled,True,0.0040701684,0.027878037,0.9387516,0.015999585,0.013300609
346,2,SuperCooled,2,SuperCooled,True,0.004012228,0.033243965,0.93450767,0.015099205,0.013136977
347,2,SuperCooled,2,SuperCooled,True,0.0040527564,0.039272252,0.92960495,0.016471896,0.010598238
348,2,SuperCooled,2,SuperCooled,True,0.0038462288,0.0349293,0.9309832,0.014825471,0.015415735
349,2,SuperCooled,2,SuperCooled,True,0.0039154748,0.036023725,0.9310766,0.014716171,0.014268101
350,2,SuperCooled,2,SuperCooled,True,0.0032153265,0.081387825,0.8355168,0.035956863,0.043923207
351,0,Clear,0,Clear,True,0.94374377,0.025221419,0.007232884,0.021317577,0.0024842517
352,0,Clear,0,Clear,True,0.9561229,0.027394995,0.004935216,0.008650586,0.0028964314
353,0,Clear,0,Clear,True,0.9558062,0.026509948,0.0049944087,0.010057948,0.0026315958
354,0,Clear,0,Clear,True,0.9336274,0.051536128,0.0050329147,0.005282639,0.0045207483
355,0,Clear,0,Clear,True,0.9179923,0.056104675,0.0072467164,0.015707308,0.0029491398
356,0,Clear,0,Clear,True,0.93644583,0.03743571,0.0063135508,0.01733819,0.0024667731
357,0,Clear,0,Clear,True,0.8788639,0.10620328,0.0052464795,0.005931174,0.0037551955
358,0,Clear,0,Clear,True,0.841641,0.14262888,0.0055297557,0.00639183,0.003808548
359,0,Clear,0,Clear,True,0.95454115,0.02663597,0.005060106,0.011101959,0.0026607679
360,0,Clear,0,Clear,True,0.9609317,0.022087825,0.005017823,0.008815061,0.0031475162
361,0,Clear,0,Clear,True,0.95145893,0.034398012,0.0047965865,0.005744158,0.0036024284
362,4,Ice,4,Ice,True,0.0070448443,0.030782584,0.009254204,0.012149807,0.94076854
363,0,Clear,0,Clear,True,0.9225488,0.062870346,0.0049415547,0.005515561,0.004123712
364,0,Clear,0,Clear,True,0.9331144,0.05089285,0.00490938,0.0071943207,0.0038890757
365,0,Clear,0,Clear,True,0.9423879,0.04336338,0.004889927,0.0053228517,0.004035995
366,4,Ice,4,Ice,True,0.009301568,0.038143262,0.008173235,0.011956744,0.9324252
367,0,Clear,0,Clear,True,0.9193657,0.06411542,0.005242053,0.0077799778,0.0034968557
368,0,Clear,0,Clear,True,0.8313638,0.15282252,0.005406226,0.006085416,0.0043220674
369,0,Clear,0,Clear,True,0.81080115,0.17295675,0.005666691,0.0065528215,0.0040225703
370,0,Clear,0,Clear,True,0.67208254,0.31001896,0.005961676,0.007289304,0.004647536
371,0,Clear,0,Clear,True,0.9506455,0.035007372,0.004902276,0.005527964,0.0039169122
372,0,Clear,0,Clear,True,0.94122654,0.04425172,0.004916696,0.005475639,0.0041294466
373,4,Ice,4,Ice,True,0.008722744,0.024688564,0.0076203956,0.01370669,0.9452616
374,0,Clear,0,Clear,True,0.9277252,0.058132373,0.0048642224,0.0054468834,0.0038313014
375,0,Clear,0,Clear,True,0.8590878,0.12522328,0.005173862,0.0055909296,0.004924165
376,0,Clear,0,Clear,True,0.8409076,0.14341533,0.005334554,0.0059220833,0.004420498
377,0,Clear,0,Clear,True,0.8353289,0.14877905,0.0053030537,0.0057235444,0.004865458
378,0,Clear,0,Clear,True,0.7787318,0.20461193,0.0055058044,0.006033671,0.0051168175
379,0,Clear,0,Clear,True,0.8213932,0.16257688,0.0055543403,0.006319571,0.0041559623
380,0,Clear,0,Clear,True,0.9411643,0.044166323,0.0049536787,0.0055353474,0.00418026
381,4,Ice,4,Ice,True,0.014493472,0.02268153,0.008294857,0.012182574,0.94234765
382,0,Clear,0,Clear,True,0.5696624,0.40969542,0.005455301,0.00705202,0.008134904
383,0,Clear,0,Clear,True,0.79369223,0.18975432,0.005398656,0.0060169552,0.0051377844
384,0,Clear,0,Clear,True,0.9135704,0.0718046,0.0049523446,0.005454457,0.004218177
385,0,Clear,0,Clear,True,0.9444279,0.04125768,0.0049223984,0.0052293823,0.00416262
386,4,Ice,4,Ice,True,0.013201715,0.016994907,0.007440256,0.014160476,0.9482026
387,4,Ice,4,Ice,True,0.01440129,0.017086377,0.0077046845,0.014235166,0.9465724
388,0,Clear,0,Clear,True,0.8781681,0.10629905,0.0051624267,0.005412306,0.004958059
389,0,Clear,0,Clear,True,0.8568069,0.12725466,0.0052133957,0.005478459,0.005246626
390,0,Clear,0,Clear,True,0.9188303,0.06643122,0.0049930685,0.0051922747,0.0045532007
391,0,Clear,0,Clear,True,0.9380539,0.04710894,0.005102265,0.005190083,0.0045449226
392,4,Ice,4,Ice,True,0.009914064,0.022445004,0.0073364573,0.012047796,0.94825673
393,4,Ice,4,Ice,True,0.012065255,0.01677752,0.007116257,0.012671016,0.95137
394,4,Ice,4,Ice,True,0.011631263,0.015549425,0.008454451,0.011769402,0.9525955
395,0,Clear,0,Clear,True,0.70731384,0.2738285,0.0056340047,0.005836338,0.007387264
396,0,Clear,0,Clear,True,0.7483499,0.23259532,0.006975807,0.006767312,0.005311696
397,0,Clear,0,Clear,True,0.8629128,0.12105781,0.005210448,0.0054321717,0.0053868513
398,4,Ice,4,Ice,True,0.009737508,0.021239711,0.007915492,0.013785683,0.94732165
399,4,Ice,4,Ice,True,0.008654847,0.02075506,0.009587336,0.011354243,0.9496484
400,4,Ice,4,Ice,True,0.007855236,0.024868099,0.009666252,0.010539005,0.9470715
401,4,Ice,4,Ice,True,0.009463279,0.019266877,0.00781997,0.0133718485,0.95007795
402,4,Ice,4,Ice,True,0.012298021,0.021768522,0.007843276,0.011386905,0.94670326
403,4,Ice,4,Ice,True,0.011268067,0.0213081,0.007967884,0.010765009,0.94869095
404,4,Ice,4,Ice,True,0.008989591,0.02373529,0.00782803,0.011673924,0.9477731
405,4,Ice,4,Ice,True,0.013378504,0.026875407,0.0080894185,0.012215963,0.9394407
406,4,Ice,4,Ice,True,0.009649512,0.024783589,0.007969477,0.011802249,0.94579524
407,4,Ice,4,Ice,True,0.012373306,0.029121436,0.008502837,0.010963402,0.9390391
408,4,Ice,4,Ice,True,0.013918398,0.022154054,0.008158189,0.012254009,0.94351536
409,4,Ice,4,Ice,True,0.012300423,0.044702116,0.009051065,0.012641536,0.9213049
410,4,Ice,4,Ice,True,0.013031666,0.01970854,0.008172907,0.011281,0.9478059
411,0,Clear,0,Clear,True,0.81530863,0.1684652,0.0054169837,0.00597541,0.0048336405
412,0,Clear,0,Clear,True,0.73133177,0.25108242,0.005461747,0.0061319415,0.0059920717
413,0,Clear,0,Clear,True,0.8284048,0.15537515,0.0053019617,0.0057700854,0.0051480443
414,4,Ice,4,Ice,True,0.010941329,0.019197777,0.006268446,0.018190855,0.9454016
415,4,Ice,4,Ice,True,0.008145893,0.031792052,0.008508911,0.012772913,0.9387801
416,4,Ice,4,Ice,True,0.008408491,0.025525987,0.009021535,0.011136169,0.9459079
417,4,Ice,4,Ice,True,0.0121143665,0.022186363,0.0077614165,0.013398279,0.94453955
418,0,Clear,0,Clear,True,0.88584167,0.09878114,0.0050498145,0.005593864,0.0047335625
419,0,Clear,0,Clear,True,0.92774254,0.05814318,0.0048713833,0.005560865,0.0036820201
420,0,Clear,0,Clear,True,0.935196,0.050845794,0.004855565,0.005508193,0.0035944327
421,4,Ice,4,Ice,True,0.014746982,0.021628268,0.008380424,0.010313138,0.9449312
422,4,Ice,4,Ice,True,0.009468778,0.018998327,0.00885658,0.012273848,0.9504025
423,4,Ice,4,Ice,True,0.00979053,0.017639691,0.008887666,0.011237061,0.95244503
424,4,Ice,4,Ice,True,0.011769774,0.019261928,0.007785457,0.013104823,0.94807804
425,4,Ice,4,Ice,True,0.009196246,0.019210162,0.00931219,0.011755237,0.9505261
426,2,SuperCooled,2,SuperCooled,True,0.016588887,0.028335487,0.8818765,0.01919949,0.05399959
427,4,Ice,4,Ice,True,0.0102576455,0.2720342,0.009607152,0.01644007,0.6916608
428,4,Ice,4,Ice,True,0.011551073,0.14174302,0.008960763,0.019043837,0.8187013
429,4,Ice,4,Ice,True,0.010876945,0.039087858,0.008165227,0.016580734,0.9252892
430,4,Ice,4,Ice,True,0.01180723,0.01892311,0.007988916,0.012131791,0.94914895
431,0,Clear,0,Clear,True,0.85779953,0.12584428,0.0051832274,0.005705714,0.0054671755
432,0,Clear,0,Clear,True,0.6079925,0.37393183,0.005685463,0.0064875847,0.0059026117
433,0,Clear,0,Clear,True,0.928771,0.0567938,0.0049096528,0.005301125,0.0042243144
434,0,Clear,0,Clear,True,0.9248594,0.061071116,0.004958975,0.005694593,0.0034158258
435,0,Clear,0,Clear,True,0.9607234,0.023498304,0.004888154,0.00778648,0.0031037172
436,1,Water,1,Water,True,0.03974534,0.9476205,0.0024457383,0.0069598486,0.003228504
437,0,Clear,0,Clear,True,0.90883315,0.074377194,0.005483336,0.0054203295,0.005885937
438,0,Clear,0,Clear,True,0.82126284,0.16153315,0.0053557074,0.005770761,0.0060774437
439,0,Clear,0,Clear,True,0.6800318,0.30202937,0.005558891,0.0062639755,0.006116
440,0,Clear,0,Clear,True,0.5831107,0.39861807,0.0056400127,0.006377352,0.0062539014
441,0,Clear,0,Clear,True,0.8209112,0.16300668,0.0053255702,0.005849059,0.0049075023
442,0,Clear,0,Clear,True,0.9532539,0.031752404,0.0048536956,0.006738657,0.0034014296
443,0,Clear,0,Clear,True,0.96050733,0.018084314,0.0052796677,0.013516495,0.0026122455
444,0,Clear,0,Clear,True,0.9532217,0.024459613,0.0053593465,0.014551635,0.0024076474
445,0,Clear,0,Clear,True,0.95147467,0.028378703,0.0052332054,0.01252454,0.002388796
446,0,Clear,0,Clear,True,0.9410963,0.04020322,0.005468674,0.010980962,0.002250832
447,0,Clear,0,Clear,True,0.84415305,0.13790952,0.005531204,0.008978043,0.003428185
448,1,Water,1,Water,True,0.00999501,0.9753314,0.0029204546,0.0042164517,0.0075366255
449,0,Clear,0,Clear,True,0.830122,0.15223813,0.005533049,0.0054432526,0.006663526
450,0,Clear,0,Clear,True,0.5756237,0.40570658,0.005514534,0.0062435884,0.0069115004
451,0,Clear,1,Water,False,0.34659767,0.63579035,0.005248821,0.006174427,0.0061886935
452,0,Clear,0,Clear,True,0.9612602,0.016185515,0.005363491,0.014618902,0.0025720496
453,0,Clear,0,Clear,True,0.95563924,0.02433394,0.005106015,0.0124231335,0.0024976505
454,0,Clear,0,Clear,True,0.92129606,0.062266063,0.005135248,0.0083798645,0.0029227047
455,1,Water,1,Water,True,0.025428051,0.9602264,0.0024940886,0.005021012,0.006830435
456,1,Water,1,Water,True,0.0030186947,0.97744924,0.0062295445,0.0050246636,0.008277931
457,1,Water,1,Water,True,0.02125628,0.9653557,0.0024208068,0.0047529954,0.0062142275
458,0,Clear,0,Clear,True,0.67558837,0.30356544,0.006162564,0.005986474,0.008697124
459,1,Water,1,Water,True,0.047483675,0.93796986,0.002783403,0.0050033024,0.0067597516
460,1,Water,1,Water,True,0.040848523,0.94419193,0.0027143783,0.0052128313,0.007032324
461,1,Water,1,Water,True,0.005014741,0.97731334,0.0034989787,0.0048289546,0.009343878
462,1,Water,1,Water,True,0.016390981,0.9707188,0.0027023025,0.0057128286,0.004475169
463,1,Water,2,SuperCooled,False,0.006908402,0.10196649,0.8706885,0.012296328,0.00814028
464,2,SuperCooled,2,SuperCooled,True,0.0053766035,0.07643456,0.8813707,0.014330474,0.022487674
465,4,Ice,4,Ice,True,0.0093584275,0.022249598,0.006964144,0.017279567,0.94414836
466,3,Mixed,3,Mixed,True,0.013416618,0.013740265,0.0072698127,0.95901525,0.006558031
467,3,Mixed,3,Mixed,True,0.0132249845,0.012398808,0.0070965877,0.95981175,0.0074677886
468,3,Mixed,3,Mixed,True,0.016574737,0.006163605,0.01137924,0.9483758,0.017506499
469,3,Mixed,3,Mixed,True,0.014330928,0.01297738,0.0068377475,0.9578886,0.0079652835
470,3,Mixed,3,Mixed,True,0.015189148,0.012892713,0.006712371,0.95701844,0.008187385
471,3,Mixed,3,Mixed,True,0.0146422675,0.012321279,0.006542098,0.95741904,0.009075365
472,3,Mixed,3,Mixed,True,0.009772996,0.010036766,0.00709753,0.9486357,0.024456998
473,4,Ice,4,Ice,True,0.009966471,0.01691203,0.0067013167,0.017338574,0.94908166
474,2,SuperCooled,2,SuperCooled,True,0.009487654,0.02173166,0.91673714,0.030384695,0.02165885
475,2,SuperCooled,2,SuperCooled,True,0.008103402,0.030363752,0.92990184,0.011306229,0.020324852
476,4,Ice,3,Mixed,False,0.016554592,0.020415839,0.00579159,0.79677105,0.16046694
477,2,SuperCooled,2,SuperCooled,True,0.0095419735,0.014253034,0.9301231,0.032351546,0.013730423
478,2,SuperCooled,2,SuperCooled,True,0.009892661,0.016123658,0.92471474,0.03589826,0.013370711
479,2,SuperCooled,2,SuperCooled,True,0.012716269,0.013372725,0.94246745,0.02349245,0.007951143
480,3,Mixed,3,Mixed,True,0.017321138,0.007790681,0.0066675623,0.9566699,0.0115506565
481,2,SuperCooled,2,SuperCooled,True,0.017768515,0.018125579,0.83909035,0.113403566,0.011611881
482,2,SuperCooled,2,SuperCooled,True,0.014310247,0.012260408,0.94962525,0.015733648,0.008070445
483,2,SuperCooled,2,SuperCooled,True,0.014306955,0.011964561,0.9451641,0.016507966,0.012056438
484,2,SuperCooled,2,SuperCooled,True,0.014909047,0.011761426,0.9382268,0.022871865,0.012230862
485,2,SuperCooled,2,SuperCooled,True,0.013904571,0.01251002,0.94785404,0.013104352,0.012627019
486,3,Mixed,3,Mixed,True,0.01558671,0.008949576,0.006445947,0.95490235,0.014115449
487,3,Mixed,3,Mixed,True,0.018991223,0.010305433,0.0071589295,0.9567559,0.006788525
488,3,Mixed,3,Mixed,True,0.020188056,0.008709408,0.006231006,0.95099664,0.013874915
489,4,Ice,3,Mixed,False,0.016886428,0.009597571,0.005685324,0.93603206,0.031798672
490,2,SuperCooled,2,SuperCooled,True,0.017311966,0.016029384,0.85886055,0.08473655,0.023061497
491,2,SuperCooled,2,SuperCooled,True,0.013171945,0.013470363,0.9108404,0.04649996,0.016017312
492,2,SuperCooled,2,SuperCooled,True,0.012664754,0.013063369,0.94089407,0.021217838,0.012159886
493,2,SuperCooled,2,SuperCooled,True,0.01715393,0.010972035,0.9425277,0.016030146,0.013316169
494,2,SuperCooled,2,SuperCooled,True,0.013109999,0.011614622,0.94578564,0.013544866,0.015944881
495,2,SuperCooled,2,SuperCooled,True,0.013549704,0.01114218,0.95196706,0.011779862,0.011561172
496,3,Mixed,3,Mixed,True,0.025591888,0.008747533,0.0065281577,0.9472669,0.011865479
497,3,Mixed,3,Mixed,True,0.024548141,0.008137584,0.0065170326,0.9459841,0.014813077
498,3,Mixed,3,Mixed,True,0.019983498,0.008144001,0.0061091143,0.94208324,0.023680078
499,3,Mixed,3,Mixed,True,0.015700752,0.012031276,0.005579032,0.8944966,0.07219227
500,3,Mixed,3,Mixed,True,0.017432405,0.010980816,0.005947968,0.8874101,0.07822862
501,2,SuperCooled,2,SuperCooled,True,0.01471653,0.011053409,0.9427741,0.020662883,0.010793023
502,2,SuperCooled,2,SuperCooled,True,0.012710459,0.011377338,0.94502467,0.018375462,0.012512005
503,2,SuperCooled,2,SuperCooled,True,0.016235584,0.011984277,0.9322254,0.026951628,0.012603065
504,2,SuperCooled,2,SuperCooled,True,0.018115228,0.016445791,0.8463718,0.09187928,0.027187923
505,2,SuperCooled,2,SuperCooled,True,0.015280714,0.013736847,0.8958968,0.050734363,0.024351306
506,2,SuperCooled,2,SuperCooled,True,0.012715799,0.011627815,0.9436359,0.01825216,0.013768351
507,2,SuperCooled,2,SuperCooled,True,0.014739241,0.011672317,0.9336157,0.027167855,0.012804863
508,2,SuperCooled,2,SuperCooled,True,0.015665632,0.01189444,0.9356277,0.0242935,0.012518768
509,2,SuperCooled,2,SuperCooled,True,0.021388851,0.014499385,0.9101768,0.03441808,0.019516923
510,3,Mixed,3,Mixed,True,0.017301353,0.008388322,0.007523045,0.95835984,0.008427404
511,3,Mixed,3,Mixed,True,0.025483005,0.007712952,0.0075392188,0.94953436,0.009730419
512,3,Mixed,3,Mixed,True,0.017157398,0.008088378,0.006355574,0.9528281,0.015570594
513,3,Mixed,3,Mixed,True,0.01866447,0.015768422,0.0072047967,0.70718986,0.25117254
514,2,SuperCooled,2,SuperCooled,True,0.018211344,0.014128398,0.9003767,0.045247383,0.02203621
515,3,Mixed,3,Mixed,True,0.017547049,0.008427509,0.0073855547,0.95871097,0.007928866
516,3,Mixed,3,Mixed,True,0.022304209,0.007845087,0.0072848536,0.95265645,0.009909323
517,3,Mixed,3,Mixed,True,0.02244229,0.0074736844,0.0066712573,0.94826144,0.015151382
518,3,Mixed,3,Mixed,True,0.01884061,0.009770284,0.0065619764,0.8870289,0.077798255
519,3,Mixed,3,Mixed,True,0.020416498,0.007110685,0.0068928427,0.9490553,0.01652458
520,3,Mixed,3,Mixed,True,0.023684489,0.007117489,0.0066552875,0.9414766,0.02106618
