sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
183,2,bird,6,frog,False,0.10623581,0.017645339,0.12229795,0.1058582,0.029033463,0.016313286,0.40617904,0.020894013,0.15762065,0.017922185
184,3,cat,2,bird,False,0.30586883,0.0076020453,0.4129158,0.087758884,0.011343284,0.046243537,0.09782864,0.009588621,0.0090592485,0.0117911175
185,8,ship,8,ship,True,0.020703355,0.0055298926,0.009595812,0.006467421,0.008397524,0.013592221,0.005005919,0.006150147,0.91994745,0.0046103075
186,6,frog,6,frog,True,0.023277199,0.013406766,0.3131079,0.045999814,0.07342907,0.06416759,0.389148,0.048500583,0.013903825,0.0150592225
187,3,cat,5,dog,False,0.017380271,0.06634629,0.12586534,0.15004699,0.053105593,0.28973058,0.15007302,0.10649284,0.020863555,0.02009545
188,4,deer,6,frog,False,0.017863784,0.007579733,0.17866479,0.2593714,0.027108574,0.05355563,0.4046044,0.028267063,0.010981064,0.012003515
189,0,airplane,8,ship,False,0.3440439,0.013859109,0.01218464,0.008635795,0.006338291,0.010956703,0.017971504,0.011704646,0.56474364,0.009561798
190,5,dog,7,horse,False,0.024086623,0.021371176,0.081084095,0.016291656,0.11107155,0.048973978,0.022598986,0.6263473,0.015760748,0.03241389
191,8,ship,8,ship,True,0.016112467,0.047554556,0.008945711,0.031970188,0.0117603615,0.018447336,0.01432801,0.018084675,0.7926893,0.040107355
192,0,airplane,1,automobile,False,0.17280677,0.34728312,0.08529141,0.07240188,0.02935571,0.04068655,0.051335618,0.016868616,0.04982227,0.134148
193,1,automobile,1,automobile,True,0.0834157,0.43976778,0.02026054,0.008837281,0.023949519,0.014944597,0.011748837,0.22007973,0.007730297,0.16926572
194,7,horse,7,horse,True,0.02524584,0.017141154,0.021881435,0.05309269,0.07526729,0.09572038,0.2590096,0.43230852,0.0075781355,0.0127549535
195,2,bird,4,deer,False,0.03813899,0.015288668,0.1109636,0.12276238,0.43640947,0.122224554,0.03565525,0.06667451,0.027729664,0.024152877
196,8,ship,8,ship,True,0.02368882,0.021963617,0.003666639,0.01666952,0.0114810765,0.009303589,0.009764925,0.00823454,0.83488905,0.060338136
197,8,ship,8,ship,True,0.09175705,0.0092385225,0.14659148,0.0552859,0.08470206,0.070642196,0.013405851,0.018778725,0.48042777,0.029170433
198,7,horse,5,dog,False,0.01336016,0.016248353,0.034900445,0.2187226,0.011571406,0.5688554,0.047957987,0.07114064,0.009910243,0.0073327236
199,8,ship,8,ship,True,0.0654965,0.010814681,0.003948398,0.0373144,0.008325738,0.017715646,0.009802608,0.01237739,0.8236003,0.010604343
200,5,dog,5,dog,True,0.012539068,0.0076394905,0.022146583,0.25297204,0.0150350155,0.5990221,0.017870646,0.05550442,0.009171652,0.008099008
201,1,automobile,0,airplane,False,0.8083221,0.02233165,0.010327574,0.009100534,0.0053739767,0.007907061,0.0071323756,0.006207575,0.09364215,0.029655024
202,8,ship,8,ship,True,0.054289524,0.009827737,0.009000467,0.009748615,0.005628118,0.010939841,0.0065772603,0.008563957,0.88017464,0.0052498807
203,7,horse,7,horse,True,0.004556592,0.08742518,0.015584179,0.015334745,0.021109974,0.024779586,0.0062315357,0.7889177,0.014056912,0.022003619
204,1,automobile,1,automobile,True,0.013542707,0.89423007,0.008166226,0.010283547,0.0097819595,0.010053242,0.020712398,0.005733364,0.017378995,0.010117316
205,3,cat,3,cat,True,0.029528921,0.0056736013,0.07369745,0.47979152,0.01314803,0.3371922,0.0076684216,0.017527692,0.022096273,0.013675788
206,0,airplane,0,airplane,True,0.79449207,0.0049656914,0.08361424,0.0075773876,0.0088894535,0.0063017355,0.015691014,0.0050671594,0.0684562,0.00494498
207,5,dog,2,bird,False,0.017451754,0.009066924,0.7665098,0.021222576,0.057222888,0.052183375,0.031093191,0.025490357,0.008442104,0.0113170985
208,7,horse,7,horse,True,0.01061368,0.0059621665,0.013214766,0.00599433,0.023289548,0.008875998,0.0051379716,0.9125539,0.009239688,0.00511787
209,9,truck,9,truck,True,0.06032332,0.013646266,0.011025424,0.007384503,0.0059992173,0.006889333,0.014444278,0.0089216465,0.023520855,0.8478451
210,7,horse,5,dog,False,0.053599376,0.012901023,0.07385993,0.16625828,0.039927326,0.41222423,0.1235069,0.088672996,0.012249717,0.016800271
211,4,deer,0,airplane,False,0.38484478,0.12886396,0.005917431,0.018207364,0.08982768,0.0216798,0.020126661,0.021850664,0.19646546,0.11221625
212,5,dog,0,airplane,False,0.48554936,0.0068880552,0.13496374,0.18437959,0.009244894,0.1285804,0.017251836,0.008282572,0.012775811,0.012083709
213,9,truck,9,truck,True,0.027331302,0.02114071,0.02582546,0.0055343616,0.01092412,0.023882452,0.006911938,0.04687961,0.027509056,0.8040609
214,8,ship,9,truck,False,0.3012525,0.046999283,0.017916773,0.020929767,0.01844543,0.027273107,0.012572245,0.013874782,0.15286626,0.38786986
215,0,airplane,0,airplane,True,0.6635379,0.009603693,0.039904907,0.10152459,0.029093023,0.09163198,0.017922837,0.01871947,0.008654388,0.01940724
216,7,horse,4,deer,False,0.015650885,0.016723508,0.21156871,0.0065330323,0.39677253,0.011487724,0.012769549,0.30005074,0.020483956,0.007959378
217,9,truck,9,truck,True,0.03786223,0.21097547,0.01067072,0.009830576,0.0057760724,0.009189117,0.012269338,0.005652427,0.028251145,0.66952294
218,8,ship,0,airplane,False,0.8037245,0.012251946,0.053046048,0.041685812,0.012467368,0.014458903,0.023416735,0.0065057673,0.0183212,0.014121734
219,2,bird,7,horse,False,0.0070555033,0.007830079,0.039620444,0.004893083,0.02239359,0.016642561,0.007485913,0.88497156,0.0055930344,0.0035143183
220,7,horse,7,horse,True,0.016235866,0.022844043,0.0632374,0.02557704,0.25784978,0.09251518,0.020126224,0.47181976,0.017919317,0.011875464
221,6,frog,3,cat,False,0.011254824,0.016272161,0.045155317,0.41587666,0.017325856,0.23262532,0.13220982,0.10299842,0.018855257,0.0074263844
222,9,truck,9,truck,True,0.005861946,0.012658556,0.008741723,0.02493285,0.009083179,0.026778394,0.01144816,0.029256253,0.010286029,0.8609529
223,4,deer,5,dog,False,0.029283786,0.012743474,0.11101146,0.07367132,0.044209607,0.63406646,0.015191498,0.054178335,0.014274097,0.011370023
224,3,cat,3,cat,True,0.006341744,0.012062476,0.03335767,0.5530482,0.019814577,0.19944009,0.08214375,0.04768439,0.00882894,0.03727822
225,9,truck,9,truck,True,0.010592286,0.032541424,0.00869586,0.007844746,0.0067161927,0.008923189,0.0076769977,0.008990143,0.0035850005,0.90443426
226,6,frog,2,bird,False,0.052332815,0.021143705,0.16532685,0.15895948,0.1285746,0.07069291,0.14604566,0.098969705,0.07806276,0.07989155
227,4,deer,4,deer,True,0.037651815,0.010205258,0.14433978,0.035952833,0.38638183,0.06251765,0.22762172,0.05212696,0.018976394,0.024225818
228,7,horse,3,cat,False,0.1031309,0.008505893,0.15953477,0.22218306,0.04408884,0.21522167,0.11835651,0.070435904,0.03196618,0.026576221
229,6,frog,6,frog,True,0.03513368,0.05682983,0.12641075,0.06422153,0.12566051,0.084125586,0.22688259,0.11255997,0.016508618,0.15166704
230,5,dog,5,dog,True,0.004181583,0.008156484,0.012607145,0.15681845,0.01026715,0.7425904,0.0047247536,0.044226527,0.009457455,0.0069700656
231,1,automobile,9,truck,False,0.0107297795,0.14645527,0.006408367,0.008309483,0.0050637457,0.008493497,0.0053568142,0.0076122438,0.012439145,0.7891317
232,5,dog,5,dog,True,0.01753536,0.013326197,0.08966639,0.084761396,0.0056107393,0.7054909,0.013398075,0.05709279,0.0064817187,0.006636422
233,8,ship,1,automobile,False,0.06462064,0.7752541,0.008215449,0.025790714,0.021044085,0.012264269,0.0075985477,0.011274685,0.049357995,0.024579555
234,8,ship,8,ship,True,0.14721815,0.016740823,0.009284645,0.0068834824,0.013827751,0.010849245,0.007591545,0.009687766,0.75402874,0.023887891
235,0,airplane,0,airplane,True,0.93960696,0.0049642716,0.014840889,0.004321101,0.009206129,0.0036467884,0.00788929,0.0048327236,0.006859396,0.0038325305
236,4,deer,4,deer,True,0.008860231,0.00902632,0.043472834,0.007600764,0.8527655,0.020178426,0.016180232,0.0101451725,0.021675378,0.010095146
237,0,airplane,0,airplane,True,0.5963674,0.016992021,0.081397705,0.0133289695,0.06844776,0.026105417,0.026407536,0.12201329,0.009365266,0.03957464
238,5,dog,5,dog,True,0.021088785,0.007679519,0.05925235,0.067143664,0.016315976,0.7383856,0.01865298,0.04069542,0.012976818,0.017808909
239,5,dog,6,frog,False,0.044465397,0.012215384,0.09462157,0.15049087,0.02204642,0.08986925,0.5241176,0.040802296,0.008553708,0.0128175635
240,1,automobile,1,automobile,True,0.015373197,0.92038715,0.004388133,0.0048193135,0.008244051,0.006332545,0.004984751,0.0059824768,0.011354922,0.018133542
241,1,automobile,9,truck,False,0.016499631,0.37766826,0.043922935,0.017471056,0.014922763,0.014647971,0.02073282,0.009228229,0.04300523,0.44190112
242,8,ship,0,airplane,False,0.3782434,0.27567405,0.021468041,0.009021919,0.008330744,0.019049913,0.013198995,0.008164755,0.07932606,0.18752213
243,9,truck,9,truck,True,0.012363194,0.010453264,0.0040953318,0.00375582,0.0038573956,0.0038435059,0.0029867885,0.0089045465,0.008476948,0.9412632
244,0,airplane,0,airplane,True,0.7915806,0.00744962,0.036890015,0.013389873,0.09652678,0.008180347,0.0077405926,0.014233621,0.014484643,0.009523938
245,3,cat,6,frog,False,0.009994668,0.013109665,0.018759945,0.34652278,0.035613712,0.1387143,0.3828375,0.029044334,0.015679242,0.0097237965
246,1,automobile,1,automobile,True,0.27466947,0.4335985,0.04968856,0.02507078,0.036949456,0.025187053,0.022062765,0.02474431,0.0147585105,0.09327066
247,9,truck,0,airplane,False,0.8259398,0.009164685,0.024275742,0.008726171,0.0042538852,0.01087373,0.00821803,0.007236627,0.09273971,0.008571685
248,2,bird,2,bird,True,0.018650329,0.044359844,0.6303206,0.019391889,0.06814679,0.025819313,0.04706114,0.086937286,0.022675024,0.03663774
249,2,bird,1,automobile,False,0.0906677,0.58170456,0.10259598,0.005745364,0.06123161,0.016373819,0.09763786,0.012587013,0.0094008725,0.022055155
250,5,dog,5,dog,True,0.022610957,0.020344451,0.06834012,0.13873833,0.036861703,0.4139761,0.0454258,0.17789268,0.015842946,0.059966944
251,3,cat,5,dog,False,0.042848673,0.006513418,0.07079963,0.27817446,0.0063525983,0.49617937,0.022225779,0.055478137,0.015057865,0.0063701156
252,9,truck,9,truck,True,0.007329067,0.018891903,0.010761125,0.011862733,0.035227433,0.020193074,0.005987603,0.08966664,0.018371763,0.78170866
253,9,truck,8,ship,False,0.0348232,0.18484285,0.01372235,0.10336935,0.008704188,0.12073645,0.046653144,0.04343461,0.28842872,0.15528516
254,4,deer,2,bird,False,0.022418158,0.012489019,0.64515024,0.031588968,0.078202516,0.10012154,0.039406903,0.021257594,0.03389643,0.015468643
255,0,airplane,8,ship,False,0.119511485,0.027295183,0.039177347,0.028986607,0.018379424,0.019561717,0.015447477,0.017700024,0.62480384,0.08913683
256,3,cat,5,dog,False,0.03376413,0.013385645,0.0698974,0.23379278,0.02187174,0.42776644,0.07043617,0.07167823,0.03857169,0.018835666
257,0,airplane,0,airplane,True,0.94943106,0.0059161815,0.01549116,0.0047807978,0.0049853534,0.004367793,0.00249705,0.004664425,0.003116546,0.0047495556
258,0,airplane,8,ship,False,0.23595741,0.046758384,0.012858763,0.0138793485,0.0069594206,0.0139797535,0.018064268,0.012409645,0.6032011,0.03593195
259,9,truck,9,truck,True,0.0045316266,0.012486135,0.0068601803,0.07299644,0.007612876,0.020867938,0.008753569,0.02585569,0.008652449,0.83138317
260,8,ship,8,ship,True,0.029239012,0.0346397,0.005837266,0.013637149,0.0043467726,0.012327753,0.020052686,0.012730042,0.84344304,0.023746463
261,1,automobile,1,automobile,True,0.007403463,0.9165711,0.0065697725,0.0054920493,0.00907494,0.0036665304,0.0061656563,0.008190649,0.014052768,0.02281308
262,5,dog,3,cat,False,0.07388087,0.014885339,0.006639269,0.43243957,0.018609174,0.079291746,0.021864787,0.01613483,0.3256927,0.010561746
263,7,horse,3,cat,False,0.011626039,0.012057056,0.013195456,0.49822018,0.0066750944,0.227034,0.013800895,0.017080545,0.00936152,0.19094916
264,0,airplane,0,airplane,True,0.7910022,0.023554802,0.04917734,0.010061031,0.006051472,0.0073355692,0.007064943,0.006587139,0.08654924,0.012616196
265,8,ship,8,ship,True,0.048787437,0.007967593,0.004167035,0.0096884435,0.006548927,0.006765704,0.010863764,0.0069133462,0.88749695,0.010800775
266,2,bird,0,airplane,False,0.2040475,0.023819422,0.04619601,0.13549115,0.042831037,0.19271058,0.037974622,0.19565694,0.056079555,0.06519317
267,4,deer,4,deer,True,0.0051645325,0.015142225,0.037405368,0.004812352,0.81174034,0.015042944,0.010909636,0.07927919,0.008784604,0.011718851
268,7,horse,7,horse,True,0.014214576,0.014484861,0.02250126,0.005430896,0.08481864,0.016231282,0.0048592575,0.8201894,0.0073629436,0.009906865
269,0,airplane,0,airplane,True,0.73247206,0.0127550615,0.12473522,0.03721322,0.014593844,0.015813338,0.0251172,0.008674161,0.010411142,0.018214814
270,2,bird,2,bird,True,0.016642386,0.01614725,0.38662988,0.040628817,0.26859292,0.11382839,0.016395772,0.09217374,0.025148412,0.023812419
271,3,cat,2,bird,False,0.033575162,0.045217846,0.2651894,0.060675737,0.1928583,0.07295761,0.11301312,0.10345171,0.061444823,0.05161624
272,6,frog,6,frog,True,0.007863323,0.013408057,0.020985352,0.046295565,0.012278928,0.02595935,0.8329363,0.01525621,0.0082762875,0.016740616
273,3,cat,5,dog,False,0.009704773,0.010282224,0.15025255,0.27479175,0.015415575,0.31206986,0.01692579,0.16795397,0.02832584,0.01427767
274,8,ship,8,ship,True,0.035162523,0.025342848,0.007999171,0.010410742,0.008600218,0.008377936,0.010879058,0.008732932,0.8236619,0.060832668
275,5,dog,5,dog,True,0.022984654,0.010194738,0.016761066,0.4465785,0.00810152,0.4581825,0.015584081,0.009477797,0.0074956403,0.0046395226
276,0,airplane,0,airplane,True,0.71804726,0.049512524,0.040495377,0.0114093665,0.007043517,0.0138386935,0.0088132555,0.034978855,0.030810334,0.08505085
277,3,cat,2,bird,False,0.03979508,0.024789099,0.48388126,0.034755424,0.043707673,0.2483177,0.01790055,0.06795314,0.018720353,0.020179609
278,4,deer,4,deer,True,0.011614374,0.01633498,0.07714755,0.015982118,0.6016776,0.09428901,0.021572728,0.12636723,0.01918117,0.015833277
279,3,cat,5,dog,False,0.00889343,0.03699025,0.022388076,0.119444504,0.102569416,0.27174956,0.087877266,0.23587134,0.013660531,0.100555636
280,9,truck,1,automobile,False,0.021777328,0.514883,0.01129881,0.005686124,0.0053919326,0.010869466,0.012179715,0.009930889,0.010570726,0.39741206
281,0,airplane,1,automobile,False,0.03427242,0.73069245,0.05507427,0.011583924,0.024758464,0.012648781,0.06299048,0.009796127,0.016058072,0.042125016
282,6,frog,6,frog,True,0.015623243,0.010398227,0.04388027,0.11594362,0.0352467,0.017848905,0.729784,0.010122567,0.013837867,0.0073146457
283,1,automobile,1,automobile,True,0.015696326,0.8499463,0.0065226364,0.0052464213,0.0061409753,0.0067404164,0.007578271,0.0049699247,0.016893273,0.0802655
284,0,airplane,9,truck,False,0.065289624,0.10017835,0.0058975103,0.011996876,0.009187107,0.008118801,0.015321558,0.0072149774,0.032119468,0.7446757
285,9,truck,9,truck,True,0.021344421,0.016854955,0.004201127,0.0036421148,0.002620173,0.0047777887,0.0058945403,0.007094377,0.0076324395,0.92593807
286,1,automobile,1,automobile,True,0.063320495,0.5195215,0.009206643,0.027738871,0.06362995,0.021238387,0.016945587,0.020328123,0.10832598,0.14974448
287,0,airplane,8,ship,False,0.10630153,0.023403283,0.016046382,0.008110721,0.019141288,0.012491019,0.012496566,0.0075879083,0.7900921,0.004329178
288,7,horse,7,horse,True,0.07240255,0.011653946,0.051825166,0.035102457,0.07191317,0.05698222,0.01335904,0.6601843,0.016694449,0.00988274
289,9,truck,9,truck,True,0.05796418,0.2167605,0.00917275,0.007438982,0.004031494,0.011321563,0.00979039,0.0091352295,0.020297367,0.6540875
290,1,automobile,1,automobile,True,0.0043626684,0.9386743,0.0034856275,0.004738607,0.0067433435,0.004655954,0.007783917,0.0038699585,0.008307322,0.017378263
291,2,bird,2,bird,True,0.022012312,0.005168196,0.88300234,0.02571254,0.014015677,0.01745022,0.010868771,0.008712876,0.0036955865,0.009361446
292,6,frog,6,frog,True,0.01180594,0.01020115,0.07079804,0.01688379,0.12904325,0.030929707,0.66369325,0.04161286,0.011173904,0.013858123
293,9,truck,9,truck,True,0.02147644,0.31618994,0.008630842,0.01426095,0.009666098,0.011405056,0.012716104,0.0115581285,0.117307186,0.4767893
294,3,cat,5,dog,False,0.0050706067,0.013817812,0.009748461,0.15210433,0.014755814,0.7273269,0.01038947,0.04859512,0.011268917,0.006922539
295,4,deer,2,bird,False,0.05975181,0.008004923,0.8504282,0.008333704,0.019505037,0.008786894,0.014452557,0.0046447353,0.012740205,0.013351862
296,6,frog,6,frog,True,0.008784825,0.007995475,0.0224898,0.025003165,0.024604548,0.023345688,0.8408604,0.024506709,0.009245778,0.013163515
297,0,airplane,0,airplane,True,0.8787651,0.009858738,0.048013322,0.006981161,0.0066956473,0.0066172713,0.009854165,0.008459734,0.01865479,0.006100109
298,0,airplane,0,airplane,True,0.898415,0.008582629,0.036956526,0.010787691,0.007654807,0.010390268,0.009410873,0.0052092928,0.008245672,0.0043471404
299,6,frog,6,frog,True,0.008221811,0.0067414367,0.02093933,0.0217641,0.0152294235,0.0059244046,0.8887477,0.009121495,0.010763862,0.012546411
300,6,frog,6,frog,True,0.005883755,0.008182637,0.015230862,0.022641703,0.03616462,0.014738525,0.8658695,0.016492782,0.0068417406,0.007953781
301,6,frog,6,frog,True,0.031257886,0.023548096,0.097517855,0.031495012,0.09369621,0.042434163,0.58650285,0.06461601,0.014781469,0.014150491
302,3,cat,5,dog,False,0.025074126,0.010117553,0.043870457,0.15566877,0.017100671,0.5733753,0.012941887,0.14065836,0.011787976,0.0094048865
303,2,bird,8,ship,False,0.20233789,0.014576422,0.03567056,0.1840014,0.042143222,0.107568316,0.0112956455,0.04754979,0.3262764,0.02858037
304,6,frog,2,bird,False,0.10007548,0.006721056,0.5722238,0.021482814,0.013346297,0.01234001,0.22316006,0.008632806,0.02696768,0.015050058
305,1,automobile,9,truck,False,0.13231903,0.22435677,0.012729564,0.009730541,0.0048222067,0.014201005,0.009480667,0.011239176,0.045286294,0.5358348
306,8,ship,9,truck,False,0.07896051,0.10556698,0.008997776,0.008173507,0.022355426,0.008951169,0.012617881,0.012438347,0.02512984,0.71680856
307,2,bird,2,bird,True,0.047512364,0.014133787,0.6942204,0.05062922,0.017472783,0.027796213,0.067751355,0.032147437,0.031282946,0.017053485
308,1,automobile,9,truck,False,0.010214343,0.10432669,0.00517615,0.0050643664,0.0054237023,0.0045978725,0.004829964,0.015049054,0.010023153,0.83529466
309,6,frog,2,bird,False,0.011376433,0.007954317,0.79236925,0.020567885,0.08897654,0.024854964,0.025504272,0.0071446206,0.006068582,0.015183187
310,8,ship,0,airplane,False,0.6655779,0.037356526,0.018582344,0.008359693,0.020134104,0.010333672,0.011253682,0.009149204,0.21021512,0.009037807
311,6,frog,6,frog,True,0.007682815,0.008450118,0.013233835,0.0104714865,0.0065234583,0.002894622,0.9268694,0.0063493126,0.012341809,0.0051831957
312,8,ship,8,ship,True,0.072162114,0.0057191607,0.011202909,0.008633934,0.008110258,0.009571318,0.0061045676,0.0063520907,0.86680406,0.005339619
313,0,airplane,0,airplane,True,0.5514025,0.008361502,0.2521006,0.04418366,0.01717019,0.027407434,0.01219494,0.0061877123,0.0629225,0.018068895
314,4,deer,4,deer,True,0.020242112,0.01717234,0.02622863,0.08183983,0.32183436,0.2638679,0.016615447,0.1592288,0.07436327,0.018607298
