sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
735,1,automobile,1,automobile,True,0.05365453,0.45542654,0.018205095,0.02041335,0.01637529,0.02179925,0.02135582,0.011470279,0.06057765,0.32072222
736,3,cat,5,dog,False,0.009858865,0.009008715,0.037903592,0.29546884,0.018348847,0.52116746,0.055820983,0.033506628,0.009336669,0.009579412
737,1,automobile,9,truck,False,0.034340944,0.033268757,0.011542344,0.073070385,0.010686425,0.047764078,0.05611655,0.3233574,0.008605043,0.40124804
738,4,deer,4,deer,True,0.018349336,0.010953546,0.06189565,0.0056767855,0.76053965,0.026691547,0.034677207,0.047920935,0.020415986,0.012879375
739,7,horse,7,horse,True,0.01023753,0.013961552,0.041452285,0.006050679,0.08869765,0.053655956,0.009044066,0.7548473,0.010938986,0.011114091
740,3,cat,2,bird,False,0.045420982,0.02083992,0.48185202,0.21592389,0.03554942,0.093026675,0.038237642,0.028222293,0.020323116,0.020603936
741,9,truck,9,truck,True,0.018883767,0.04829682,0.0088901045,0.006649379,0.003516019,0.0062018167,0.0082512945,0.006148638,0.024496684,0.8686655
742,6,frog,6,frog,True,0.043397415,0.011295795,0.18991436,0.012862645,0.028030153,0.01962118,0.6464435,0.021972008,0.010320497,0.016142441
743,4,deer,7,horse,False,0.011756208,0.013858679,0.0192499,0.013511696,0.1854207,0.040021446,0.027932331,0.6623351,0.011976377,0.0139376195
744,8,ship,8,ship,True,0.1417572,0.010506433,0.2319922,0.18576334,0.03992603,0.014947014,0.09325338,0.019019803,0.25145513,0.011379546
745,0,airplane,9,truck,False,0.10461276,0.220595,0.01438754,0.024751361,0.037963405,0.021823969,0.019439382,0.04135913,0.060214233,0.45485318
746,0,airplane,0,airplane,True,0.9271557,0.010912463,0.011587462,0.008100349,0.008646583,0.0049631326,0.009625591,0.003855609,0.0076988805,0.0074542263
747,2,bird,0,airplane,False,0.25104085,0.20867257,0.20185165,0.05258648,0.0130494125,0.039409276,0.02017615,0.050424557,0.06556425,0.097224794
748,4,deer,2,bird,False,0.029003704,0.010115579,0.44804642,0.2411497,0.06974438,0.096393086,0.048190936,0.027860949,0.015717966,0.013777327
749,6,frog,6,frog,True,0.010421799,0.01199266,0.03056009,0.03662638,0.0900982,0.013561706,0.7420265,0.020518746,0.015688105,0.02850582
750,0,airplane,0,airplane,True,0.7402012,0.08699612,0.03158652,0.01067839,0.005699833,0.012465007,0.0075261733,0.0058924416,0.077637225,0.021317223
751,5,dog,7,horse,False,0.021529282,0.015310334,0.011543353,0.019743044,0.02376783,0.021064106,0.005697081,0.86236763,0.0051670554,0.013810235
752,6,frog,5,dog,False,0.024852002,0.030439017,0.20242691,0.047813196,0.030814854,0.25423113,0.12883854,0.24022995,0.017971981,0.022382453
753,2,bird,2,bird,True,0.02231112,0.007669419,0.7245537,0.009379324,0.050014913,0.023755075,0.09006709,0.035336427,0.016918976,0.019993924
754,5,dog,7,horse,False,0.024923055,0.05396412,0.051603485,0.064392135,0.15884022,0.12984946,0.1592941,0.20799638,0.027325254,0.1218118
755,9,truck,9,truck,True,0.0116795255,0.0038246613,0.0061917226,0.010529387,0.0055369018,0.010630657,0.0063747214,0.028438726,0.004746548,0.9120471
756,0,airplane,0,airplane,True,0.46517017,0.13604686,0.013914187,0.011806045,0.007824458,0.015552347,0.011150905,0.0099019585,0.11167298,0.21696004
757,9,truck,9,truck,True,0.025397705,0.29507446,0.005858132,0.0075816666,0.0068142046,0.008847643,0.0098988535,0.008150787,0.029027151,0.6033493
758,2,bird,0,airplane,False,0.6788712,0.0073351697,0.20729238,0.012252413,0.033511914,0.0077793044,0.012097076,0.0059599136,0.028256508,0.0066441023
759,7,horse,7,horse,True,0.024625778,0.012707624,0.010602682,0.0038098611,0.009044623,0.005015223,0.0056705507,0.91604203,0.0032435108,0.009238043
760,2,bird,1,automobile,False,0.033901114,0.36468574,0.17105886,0.025811944,0.15059853,0.034202375,0.01236331,0.08894867,0.07266844,0.045761015
761,6,frog,3,cat,False,0.018346112,0.033922568,0.0388412,0.5286257,0.03762375,0.17749982,0.06136816,0.037018456,0.020130713,0.046623554
762,5,dog,5,dog,True,0.011374146,0.0059256135,0.029541869,0.12742062,0.010540248,0.7384075,0.00422909,0.048864223,0.017458005,0.0062387856
763,2,bird,2,bird,True,0.0749084,0.009864156,0.7770544,0.007162002,0.09103798,0.0064062127,0.004493666,0.011671639,0.011646949,0.0057545556
764,3,cat,7,horse,False,0.034641314,0.011920256,0.058063637,0.054124746,0.0485203,0.12547618,0.0202328,0.60662645,0.013181702,0.027212603
765,2,bird,2,bird,True,0.029711192,0.005584635,0.8570837,0.033945158,0.0155686475,0.024499461,0.009222126,0.0030096408,0.010011665,0.011363863
766,1,automobile,1,automobile,True,0.017310789,0.6907788,0.011814942,0.0059461943,0.006319494,0.007024202,0.010874546,0.015140207,0.018329863,0.21646093
767,6,frog,6,frog,True,0.01678004,0.005664967,0.01875276,0.08606665,0.010213676,0.014130269,0.80622643,0.027853884,0.0088084545,0.0055028726
768,2,bird,6,frog,False,0.032593686,0.08276295,0.05194588,0.019888122,0.06670709,0.07596259,0.47934124,0.1126957,0.01376429,0.06433835
769,3,cat,6,frog,False,0.010217781,0.012523835,0.14553478,0.08948358,0.121385105,0.0774561,0.26141396,0.247763,0.014363036,0.019858867
770,3,cat,3,cat,True,0.027381416,0.007837487,0.07854809,0.39851993,0.032084465,0.31549048,0.0150771,0.07745352,0.025473477,0.022134053
771,3,cat,8,ship,False,0.022523034,0.017234262,0.17139933,0.036556434,0.06282391,0.20288596,0.017339269,0.1472071,0.24769291,0.07433778
772,7,horse,7,horse,True,0.013531478,0.0076837116,0.018759,0.008779322,0.14296697,0.017592581,0.009976316,0.76535,0.0070659574,0.008294634
773,2,bird,2,bird,True,0.0070666056,0.0030779303,0.95422435,0.0045405645,0.0055086976,0.0027516917,0.0114804655,0.003637339,0.003571417,0.0041409647
774,8,ship,8,ship,True,0.026858734,0.003489461,0.0017036306,0.0076094135,0.0058643403,0.005111635,0.005124658,0.006730062,0.93443584,0.0030722579
775,5,dog,5,dog,True,0.01144538,0.0129791945,0.14324895,0.07292179,0.01771045,0.34653774,0.024595127,0.3462919,0.013614901,0.010654525
776,7,horse,7,horse,True,0.018664245,0.0077557396,0.018409515,0.0033747212,0.018156901,0.019736823,0.004830026,0.89337176,0.008116066,0.007584182
777,1,automobile,1,automobile,True,0.057694167,0.5519049,0.012992093,0.012328424,0.027610911,0.012416122,0.008787712,0.271199,0.0056108977,0.03945568
778,2,bird,5,dog,False,0.020553458,0.009184133,0.36822668,0.044577226,0.032045566,0.4416459,0.009195548,0.043568935,0.019714126,0.011288352
779,7,horse,7,horse,True,0.017151562,0.011151208,0.019463506,0.00505619,0.032481704,0.007813708,0.016975595,0.87844014,0.007033387,0.0044328743
780,1,automobile,1,automobile,True,0.013171063,0.9289786,0.0037650135,0.00426244,0.0077901897,0.007187594,0.009311175,0.005447895,0.0057409,0.0143450955
781,5,dog,6,frog,False,0.013293613,0.15013161,0.0336936,0.2154761,0.009781291,0.0893478,0.32587603,0.048520975,0.015835997,0.098042995
782,9,truck,9,truck,True,0.013694423,0.080991015,0.0066810288,0.006951065,0.007891359,0.0060159345,0.004661797,0.006188982,0.044075318,0.82284915
783,8,ship,8,ship,True,0.014732547,0.0041794996,0.002288873,0.0064621554,0.003406088,0.005428862,0.0039919307,0.005381774,0.94938636,0.004741866
784,1,automobile,8,ship,False,0.1335731,0.009257391,0.009250772,0.00842045,0.011592207,0.01166445,0.011005194,0.01225194,0.78325194,0.009732614
785,6,frog,5,dog,False,0.033561353,0.016931811,0.028966267,0.15649779,0.057716116,0.32558712,0.2339738,0.09708014,0.024193343,0.025492296
786,0,airplane,0,airplane,True,0.6962845,0.1687117,0.023957329,0.014933352,0.01727718,0.009657277,0.018270353,0.02306045,0.015280063,0.0125679085
787,7,horse,7,horse,True,0.014250776,0.00875562,0.012657058,0.119637094,0.10774941,0.05518476,0.04394034,0.61402065,0.011446187,0.012358132
788,7,horse,7,horse,True,0.006674022,0.008099304,0.012214606,0.01411181,0.026220432,0.016929178,0.004788343,0.8979612,0.0071348716,0.00586626
789,7,horse,4,deer,False,0.12802282,0.062476538,0.121635556,0.04619056,0.2599874,0.05645862,0.017228596,0.20164727,0.063843064,0.04250953
790,3,cat,3,cat,True,0.010843082,0.008866378,0.027731694,0.6079377,0.026413463,0.20890298,0.07053,0.019717267,0.0093769645,0.00968038
791,1,automobile,1,automobile,True,0.02669441,0.5835478,0.018632947,0.011774102,0.010436579,0.011429719,0.01114962,0.019287864,0.022920178,0.2841268
792,6,frog,6,frog,True,0.009232338,0.008251136,0.119360276,0.049425837,0.054081287,0.03400545,0.67177415,0.029732877,0.011848577,0.012288007
793,2,bird,2,bird,True,0.003183943,0.0031983696,0.9658978,0.0028934171,0.006977552,0.0017170015,0.0026663046,0.0024961936,0.0057133506,0.005255979
794,3,cat,5,dog,False,0.010443642,0.0113868,0.011770808,0.41275197,0.008422315,0.48049498,0.028351163,0.017839737,0.006506195,0.012032343
795,5,dog,2,bird,False,0.1869363,0.00589657,0.58369344,0.029572345,0.003894504,0.01732576,0.014904725,0.018002309,0.1290329,0.010741116
796,2,bird,0,airplane,False,0.5481635,0.02082016,0.29546908,0.0087638,0.047293425,0.017835602,0.0197393,0.027372941,0.0036540949,0.010888091
797,5,dog,5,dog,True,0.009079019,0.010022156,0.021353435,0.15254982,0.024382986,0.38168782,0.015592224,0.34340686,0.01046759,0.0314581
798,1,automobile,1,automobile,True,0.033746663,0.6382113,0.037486862,0.01872637,0.0202731,0.016779503,0.01519951,0.012677853,0.13468176,0.07221707
799,3,cat,3,cat,True,0.03262318,0.03363416,0.08452651,0.243159,0.0721717,0.098154284,0.23671408,0.08382073,0.03074505,0.08445129
800,3,cat,5,dog,False,0.0112451445,0.0103929425,0.022854917,0.15831019,0.07332019,0.58364105,0.06628167,0.049261518,0.010371645,0.014320725
801,5,dog,5,dog,True,0.013920408,0.0068895537,0.049516212,0.15562138,0.018025285,0.65853757,0.011368562,0.060747765,0.0160339,0.009339425
802,2,bird,2,bird,True,0.10704566,0.009845461,0.7214467,0.0163176,0.012983614,0.034353573,0.073057346,0.0134239495,0.004587135,0.006938902
803,0,airplane,0,airplane,True,0.68418264,0.22568496,0.014445483,0.007179855,0.006237133,0.011706329,0.009278153,0.009073309,0.0075597675,0.02465238
804,5,dog,5,dog,True,0.0276519,0.007842294,0.067558795,0.34518892,0.010300978,0.4487791,0.004900901,0.05689619,0.018743027,0.012137786
805,6,frog,6,frog,True,0.012673247,0.011322984,0.036878478,0.06579549,0.033366762,0.03735706,0.7517671,0.023856442,0.01401524,0.012967208
806,4,deer,4,deer,True,0.007727086,0.010858953,0.040818375,0.007883559,0.82411635,0.025555639,0.020414112,0.03208993,0.019100497,0.011435433
807,8,ship,8,ship,True,0.0061635063,0.0052990997,0.0025846816,0.00633792,0.0040997877,0.007406332,0.0039552986,0.0047727893,0.9520777,0.007302799
808,1,automobile,0,airplane,False,0.7277394,0.053228967,0.0102988165,0.004020691,0.015069283,0.007354019,0.007285754,0.014769278,0.116387695,0.043846127
809,1,automobile,1,automobile,True,0.0050378055,0.9424534,0.005314073,0.0026507173,0.0036367017,0.0049640504,0.0061782375,0.010674992,0.002400403,0.016689636
810,4,deer,4,deer,True,0.018545998,0.010879336,0.20336103,0.0098222885,0.59923065,0.03962868,0.021218602,0.056197744,0.028376332,0.012739323
811,8,ship,8,ship,True,0.26055458,0.011983418,0.006938773,0.008780161,0.007530685,0.0139885,0.010831422,0.011948345,0.61669075,0.05075341
812,7,horse,7,horse,True,0.13961053,0.016847575,0.12758356,0.014292428,0.04246722,0.054580055,0.017001146,0.54877716,0.015038853,0.023801452
813,2,bird,0,airplane,False,0.42552072,0.21439736,0.026277069,0.05167656,0.016103627,0.116571285,0.018073972,0.023575922,0.0065063545,0.10129723
814,7,horse,5,dog,False,0.0040885108,0.009242459,0.022079118,0.06775937,0.0095485775,0.63248056,0.011697817,0.219548,0.014739812,0.00881576
815,4,deer,7,horse,False,0.035014793,0.028068304,0.24752858,0.032608785,0.049582176,0.08427297,0.022546204,0.423967,0.03702902,0.039382216
816,5,dog,5,dog,True,0.017424341,0.014623823,0.04421805,0.22651124,0.059032686,0.43256584,0.12707675,0.06088163,0.008614432,0.009051227
817,0,airplane,0,airplane,True,0.48417133,0.24226804,0.01424376,0.010188246,0.0053812335,0.018430285,0.019027567,0.009416119,0.0069749192,0.18989852
818,9,truck,0,airplane,False,0.3886916,0.033732902,0.056630068,0.012401745,0.023572233,0.057039164,0.015209614,0.1772757,0.0057499264,0.22969699
819,3,cat,3,cat,True,0.01388676,0.0063894177,0.024712354,0.52558565,0.01545191,0.33537912,0.022106199,0.035365686,0.013995619,0.0071273115
820,4,deer,6,frog,False,0.07227544,0.02386851,0.16679472,0.019599484,0.25592798,0.059909247,0.2978593,0.047649987,0.042866416,0.013248955
821,1,automobile,1,automobile,True,0.012248201,0.7451804,0.012965451,0.012942924,0.009376883,0.017286729,0.0067811897,0.007960679,0.012136132,0.16312139
822,1,automobile,1,automobile,True,0.0044035697,0.88844585,0.007952254,0.0039658793,0.007022613,0.0054040095,0.007318555,0.0137269115,0.0063305167,0.055429943
823,2,bird,7,horse,False,0.013818132,0.017982857,0.04939254,0.075299524,0.016519971,0.27661464,0.0075555355,0.4879584,0.04724738,0.0076109683
824,8,ship,8,ship,True,0.07245446,0.079856485,0.026770297,0.012402958,0.008176454,0.009857975,0.018181399,0.013521554,0.7456595,0.013118921
825,7,horse,7,horse,True,0.015287775,0.006799752,0.009968182,0.008752696,0.042298704,0.017882425,0.0139627075,0.86723053,0.0067987335,0.011018515
826,1,automobile,0,airplane,False,0.28802416,0.23936002,0.021733284,0.043891933,0.03774839,0.041260567,0.013800844,0.056167636,0.008864461,0.24914879
827,0,airplane,9,truck,False,0.067895785,0.016997088,0.077741474,0.08959638,0.061184015,0.079040125,0.02455472,0.23283102,0.0401535,0.31000587
828,8,ship,8,ship,True,0.01353182,0.09533218,0.006244437,0.010079048,0.007015223,0.015120456,0.008545591,0.010139691,0.824338,0.009653572
829,7,horse,7,horse,True,0.0070468676,0.010386267,0.07212409,0.0059231757,0.1796494,0.019767907,0.016348768,0.67027456,0.011985668,0.0064932965
830,8,ship,8,ship,True,0.07257909,0.014674746,0.012466696,0.011701419,0.010304567,0.012302915,0.01009838,0.008457342,0.83690536,0.01050949
831,3,cat,7,horse,False,0.055071946,0.016919384,0.03354893,0.14002325,0.12510884,0.10764251,0.036102645,0.40250206,0.036236934,0.04684345
832,0,airplane,0,airplane,True,0.7932402,0.010484335,0.12694287,0.012685604,0.0104493825,0.01368184,0.014295204,0.00838518,0.0022488483,0.007586528
833,5,dog,5,dog,True,0.005408413,0.010086463,0.017447839,0.23338106,0.021809565,0.6192379,0.023830459,0.050519325,0.009458761,0.008820226
834,5,dog,0,airplane,False,0.25852382,0.046260115,0.113400854,0.03295102,0.0433757,0.22663882,0.01931358,0.17198257,0.047849845,0.0397037
835,2,bird,2,bird,True,0.06288136,0.019311816,0.66873264,0.07027922,0.0113352565,0.1149017,0.01603941,0.026073705,0.005339555,0.0051052403
836,4,deer,2,bird,False,0.05648609,0.011494021,0.38848856,0.035402074,0.21554223,0.020507261,0.22330235,0.019331302,0.01607781,0.013368286
837,5,dog,7,horse,False,0.008665942,0.109509654,0.03339103,0.2019428,0.017519709,0.22895604,0.047801133,0.26270348,0.028500574,0.06100964
838,7,horse,7,horse,True,0.0055537615,0.009871052,0.006163688,0.0074305567,0.006693441,0.01274657,0.0038562238,0.9343817,0.0030960017,0.010206975
839,6,frog,8,ship,False,0.099965036,0.06366592,0.010190903,0.015803305,0.014059236,0.018605215,0.019735599,0.017411523,0.590594,0.14996935
840,1,automobile,5,dog,False,0.010772454,0.048376888,0.046444688,0.296622,0.022927599,0.37797275,0.1352006,0.038182497,0.013404741,0.010095817
841,0,airplane,0,airplane,True,0.7306469,0.15492055,0.023743099,0.009190951,0.0074509913,0.0100065265,0.010736444,0.007868878,0.028534228,0.016901558
842,1,automobile,1,automobile,True,0.01445848,0.89006823,0.00672669,0.012508881,0.007935235,0.004544053,0.00690321,0.010301208,0.024369908,0.022184141
843,9,truck,7,horse,False,0.09443115,0.014817944,0.016453318,0.07926161,0.014750827,0.07913901,0.026942473,0.6087446,0.008015911,0.05744315
844,0,airplane,9,truck,False,0.05157922,0.38764104,0.006713253,0.009953477,0.006037513,0.012381158,0.012834535,0.008307057,0.015568982,0.48898375
845,8,ship,0,airplane,False,0.5786942,0.024113582,0.012616425,0.008292911,0.013100368,0.011097362,0.009245418,0.007975986,0.3278207,0.0070429463
846,1,automobile,1,automobile,True,0.0032923985,0.91155374,0.006798643,0.0064653014,0.006730134,0.005718145,0.006055108,0.0051594907,0.0148249185,0.033402085
847,5,dog,5,dog,True,0.031100128,0.010329001,0.041442733,0.27505714,0.02330388,0.46276337,0.026360214,0.097937785,0.016621055,0.015084657
848,3,cat,5,dog,False,0.006347762,0.040369872,0.05656519,0.24102646,0.012931243,0.5426081,0.023294868,0.032537263,0.0160815,0.02823769
849,6,frog,6,frog,True,0.009742153,0.008053373,0.054119978,0.022430105,0.032060187,0.011767905,0.82900506,0.014563402,0.007938671,0.010319122
850,5,dog,5,dog,True,0.028517734,0.0067855385,0.068111904,0.23111899,0.03756064,0.39450517,0.010532862,0.18244478,0.02165346,0.018769024
851,2,bird,2,bird,True,0.08093315,0.010700196,0.7903984,0.019705316,0.03238828,0.029605959,0.015318645,0.005127098,0.008243955,0.007579066
852,0,airplane,0,airplane,True,0.90051687,0.014232539,0.00845556,0.003100641,0.004529171,0.0070056445,0.0044467947,0.019800952,0.024331607,0.013580213
853,0,airplane,0,airplane,True,0.59538645,0.035562556,0.13672501,0.0073253093,0.011862328,0.0980702,0.05572378,0.0130868275,0.030167876,0.016089713
854,0,airplane,0,airplane,True,0.8085337,0.011374209,0.06661491,0.01250142,0.05261287,0.010412938,0.011242811,0.015751734,0.0035332076,0.0074221906
855,5,dog,3,cat,False,0.015810631,0.020798342,0.017654842,0.40087533,0.06248434,0.23498274,0.19068669,0.035099342,0.012528327,0.009079425
856,5,dog,2,bird,False,0.037734956,0.008499403,0.37245393,0.14079589,0.006036461,0.33594164,0.0074659605,0.015606687,0.05501928,0.020445805
857,4,deer,2,bird,False,0.11417365,0.019434936,0.5837675,0.018187389,0.06525466,0.044779234,0.055248465,0.02906471,0.017096955,0.05299254
858,3,cat,3,cat,True,0.0077857664,0.0066550076,0.015331222,0.65065944,0.02158244,0.2168067,0.017689375,0.03575422,0.018106846,0.009629011
859,5,dog,6,frog,False,0.03205945,0.011382246,0.08475395,0.1854733,0.037832864,0.16844542,0.41709667,0.03971366,0.009429936,0.0138125485
860,9,truck,7,horse,False,0.11080654,0.012327992,0.022230117,0.0064229243,0.11085745,0.0296937,0.008074077,0.5895623,0.027063929,0.08296093
861,4,deer,2,bird,False,0.015132051,0.029184919,0.38098302,0.0439292,0.084164605,0.19510628,0.17009316,0.04795547,0.011220631,0.022230588
862,3,cat,6,frog,False,0.011365583,0.008378666,0.037765965,0.15689893,0.03407195,0.025983337,0.67833126,0.02521797,0.012936172,0.00905024
863,3,cat,5,dog,False,0.065293,0.012315829,0.02262358,0.24064972,0.053476874,0.5315321,0.024780655,0.023567392,0.012172543,0.013588307
864,7,horse,9,truck,False,0.010416023,0.09268033,0.012601274,0.017808877,0.02470397,0.020406488,0.016954508,0.2180378,0.0075869523,0.5788038
865,3,cat,5,dog,False,0.008364711,0.0073262583,0.024868973,0.18745469,0.015493546,0.7157519,0.011922692,0.015199786,0.00772168,0.005895742
866,0,airplane,0,airplane,True,0.9166408,0.008134109,0.010492559,0.0047289473,0.007220101,0.005074782,0.011895531,0.0057901912,0.024469748,0.0055531943
867,6,frog,6,frog,True,0.021539897,0.011970176,0.05581318,0.022644168,0.08536701,0.027111726,0.71483874,0.034671705,0.012964119,0.013079305
868,0,airplane,0,airplane,True,0.426357,0.32671896,0.017766021,0.014318939,0.00985557,0.012416373,0.015795458,0.013439564,0.032213215,0.1311189
869,0,airplane,2,bird,False,0.23728538,0.0059157405,0.6582282,0.01876055,0.016996428,0.012176152,0.032365616,0.0064488593,0.0053666565,0.006456354
870,5,dog,5,dog,True,0.014178672,0.009111034,0.022588333,0.2648451,0.018852448,0.6080514,0.02356861,0.02124977,0.0081040785,0.009450595
871,7,horse,7,horse,True,0.010093973,0.0063471165,0.017332515,0.0063216058,0.03408712,0.013285409,0.0055102417,0.8503594,0.01572482,0.040937778
872,0,airplane,0,airplane,True,0.9228113,0.0044104815,0.0059844526,0.011048409,0.019971574,0.0053009526,0.0069618765,0.0050066314,0.013493517,0.005010711
873,3,cat,5,dog,False,0.020228406,0.010750952,0.019292176,0.34122598,0.04008042,0.43175617,0.014745162,0.07902509,0.016857235,0.02603837
874,9,truck,1,automobile,False,0.013899451,0.60443294,0.01392887,0.007450594,0.009976891,0.006603126,0.012851514,0.017757569,0.020352675,0.29274642
875,0,airplane,3,cat,False,0.15634203,0.021978248,0.054945197,0.45715347,0.009788378,0.19119042,0.034850664,0.05169713,0.007817737,0.014236757
876,4,deer,4,deer,True,0.034539342,0.014643992,0.017937116,0.025130808,0.49092206,0.05321331,0.026625548,0.28318477,0.03660334,0.01719975
877,6,frog,6,frog,True,0.011324697,0.010833518,0.044326473,0.019167047,0.009167596,0.00973688,0.8609323,0.014524124,0.014170671,0.005816776
878,5,dog,5,dog,True,0.012126442,0.014479449,0.038147885,0.20610677,0.07755753,0.48202962,0.040623717,0.09108696,0.015793646,0.022048054
879,7,horse,2,bird,False,0.0131302625,0.008941069,0.35925373,0.07800621,0.11286824,0.08164331,0.12536657,0.19561756,0.014146625,0.011026453
880,4,deer,4,deer,True,0.020843498,0.031202713,0.02915762,0.06325667,0.3233801,0.06317766,0.067878366,0.30564064,0.034808386,0.06065435
881,7,horse,7,horse,True,0.011908997,0.015691,0.10907917,0.0092621185,0.11027191,0.043395683,0.015259327,0.66517985,0.012899176,0.007052803
882,2,bird,7,horse,False,0.030701477,0.018666584,0.089314446,0.036380526,0.15626255,0.16198075,0.040606845,0.42819574,0.017801411,0.020089725
883,4,deer,4,deer,True,0.012494235,0.015138621,0.026564838,0.021105574,0.7472238,0.028258936,0.026457682,0.046285573,0.046838176,0.029632585
884,0,airplane,0,airplane,True,0.94599277,0.0051196683,0.009746056,0.00470635,0.003481434,0.006643923,0.004128883,0.0046516545,0.0033643926,0.012164831
885,1,automobile,1,automobile,True,0.09029961,0.7368557,0.01601322,0.010736958,0.0218058,0.0119012715,0.031398743,0.01737587,0.023445876,0.04016699
886,7,horse,7,horse,True,0.023524817,0.02653582,0.16577584,0.012543912,0.30782995,0.03505359,0.008358806,0.3849889,0.025286082,0.010102239
887,1,automobile,1,automobile,True,0.1274489,0.3510587,0.030751484,0.13055027,0.054622207,0.13813455,0.06848354,0.030469311,0.010527591,0.05795344
888,2,bird,5,dog,False,0.054879867,0.020591091,0.2721008,0.036691874,0.036238775,0.38215557,0.05925515,0.097011425,0.024456246,0.016619194
889,9,truck,9,truck,True,0.009882275,0.038741514,0.009543344,0.012365692,0.0075911786,0.015764747,0.0056914166,0.010984323,0.046877548,0.84255797
890,9,truck,9,truck,True,0.010475504,0.028766634,0.0035835037,0.0033958845,0.0026062452,0.004478098,0.0040306803,0.0054762466,0.010840704,0.9263464
891,3,cat,3,cat,True,0.008499964,0.012333582,0.018043032,0.500338,0.094211064,0.2599325,0.040067658,0.034835387,0.02221126,0.009527503
892,0,airplane,8,ship,False,0.11131578,0.037212804,0.004949534,0.006394897,0.015436176,0.009273233,0.007526319,0.013863128,0.7811348,0.012893419
893,9,truck,9,truck,True,0.054032046,0.023746721,0.008806845,0.014286892,0.004699923,0.0148275895,0.017612746,0.019453429,0.017454732,0.825079
894,2,bird,4,deer,False,0.011069478,0.016606608,0.09183099,0.04721816,0.35386083,0.15188588,0.13351142,0.14504199,0.018110309,0.030864287
895,7,horse,7,horse,True,0.009669815,0.005309543,0.014759396,0.004068507,0.030037865,0.006824421,0.0046650087,0.9139526,0.0064067757,0.004306112
896,1,automobile,1,automobile,True,0.06884675,0.434995,0.024014946,0.008223657,0.009594955,0.011275331,0.020007838,0.016049545,0.053658698,0.35333323
897,7,horse,7,horse,True,0.010741645,0.017254444,0.12701753,0.008807488,0.092728555,0.057755258,0.013215645,0.65081537,0.012385294,0.009278868
898,0,airplane,0,airplane,True,0.5704011,0.20887594,0.0076086773,0.009991365,0.006806511,0.01323847,0.011123739,0.016546957,0.093174376,0.06223287
899,1,automobile,1,automobile,True,0.012993673,0.8639443,0.0076013966,0.0054340432,0.011187906,0.013299398,0.009256014,0.0070378683,0.0085505815,0.06069478
900,7,horse,7,horse,True,0.017430801,0.011240471,0.068221934,0.01948131,0.046292674,0.040374707,0.011974649,0.7597126,0.011457793,0.013813059
901,4,deer,4,deer,True,0.009910648,0.015536536,0.032126542,0.015538874,0.58253473,0.053942155,0.008343525,0.24447958,0.023644693,0.013942726
902,0,airplane,0,airplane,True,0.85043585,0.061603688,0.014370011,0.006103516,0.011958022,0.0073253233,0.0060843555,0.006903136,0.021950107,0.013265909
903,0,airplane,9,truck,False,0.34445423,0.1654414,0.016897725,0.011976747,0.011679543,0.0121102715,0.023420857,0.025370155,0.01539216,0.37325695
904,7,horse,7,horse,True,0.00941317,0.012322834,0.017737877,0.024794195,0.06772893,0.18437049,0.015040258,0.64629996,0.007543175,0.014749134
905,4,deer,2,bird,False,0.052919906,0.030418653,0.38819358,0.023118755,0.18828146,0.047619656,0.03932601,0.14130317,0.05638593,0.032432854
906,9,truck,9,truck,True,0.02016984,0.034634925,0.009706927,0.005557364,0.009262997,0.008071366,0.009124712,0.024051337,0.01496997,0.86445063
907,0,airplane,5,dog,False,0.008329832,0.015533395,0.06775871,0.3481754,0.010515614,0.3976974,0.061169945,0.057262648,0.022767993,0.010789123
908,7,horse,7,horse,True,0.0122899255,0.010781464,0.024631754,0.006150453,0.04942558,0.03241814,0.0044527524,0.84500974,0.00854015,0.0062999795
909,7,horse,7,horse,True,0.010852963,0.0057534752,0.0061079133,0.003416199,0.022733737,0.006632088,0.006514113,0.9255769,0.0053970916,0.007015651
910,2,bird,3,cat,False,0.012287,0.024790488,0.30239818,0.37393147,0.006985173,0.08797409,0.011106206,0.057969023,0.069380626,0.05317778
911,8,ship,8,ship,True,0.05289131,0.0020477064,0.0043619545,0.01842048,0.0047499826,0.0056781573,0.007957767,0.0049617058,0.89091575,0.008015241
912,1,automobile,8,ship,False,0.2969516,0.14506756,0.013545937,0.012861228,0.014682101,0.020474438,0.010365871,0.011451889,0.46384895,0.010750403
913,4,deer,4,deer,True,0.017272457,0.012460204,0.14224055,0.040952537,0.42052907,0.042813666,0.13598458,0.0836141,0.048202846,0.055929966
914,9,truck,9,truck,True,0.0880731,0.031807847,0.020444226,0.02210938,0.037553795,0.01370651,0.011714406,0.019726219,0.0197887,0.7350759
915,2,bird,4,deer,False,0.020914756,0.019735578,0.27527034,0.00839343,0.28832877,0.027095223,0.1202596,0.20760329,0.013093311,0.019305667
916,4,deer,4,deer,True,0.120716386,0.03154703,0.2033618,0.025267795,0.3336574,0.029626088,0.01672424,0.1543607,0.055078417,0.029660134
917,1,automobile,1,automobile,True,0.012392433,0.61473763,0.022387339,0.043471664,0.006935967,0.022343332,0.005378327,0.023309818,0.038777128,0.21026634
918,5,dog,3,cat,False,0.22550757,0.0071019456,0.17280371,0.2844844,0.05322532,0.17601699,0.027769089,0.03131265,0.0055773724,0.016200947
