sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
184,3,cat,6,frog,False,0.018196303,0.014839572,0.029811896,0.0954776,0.012220149,0.017941333,0.7788406,0.011371964,0.009796567,0.011503998
185,8,ship,8,ship,True,0.00906341,0.013179444,0.016485684,0.013314404,0.014001115,0.016911322,0.01692339,0.013177572,0.8766142,0.010329507
186,6,frog,6,frog,True,0.00877913,0.00988603,0.015275218,0.019295046,0.009610953,0.010660542,0.8967314,0.009810382,0.0105594685,0.009391903
187,3,cat,3,cat,True,0.009812222,0.017987909,0.03623931,0.7533207,0.0124784885,0.07765271,0.05298081,0.014099576,0.01167358,0.0137547
188,4,deer,4,deer,True,0.013682874,0.01215252,0.010958347,0.04981062,0.82316446,0.015158084,0.026097255,0.028942317,0.010721594,0.009311921
189,0,airplane,0,airplane,True,0.7979341,0.01704434,0.012291241,0.010657135,0.009870066,0.009809559,0.0088058105,0.01097411,0.10297823,0.019635417
190,5,dog,5,dog,True,0.014462634,0.012308231,0.027275473,0.27088565,0.11713438,0.46503168,0.053133246,0.016967772,0.0122719845,0.010528972
191,8,ship,8,ship,True,0.011796823,0.016647164,0.016794149,0.032068126,0.018415058,0.036768436,0.022604879,0.018690912,0.80636066,0.01985374
192,0,airplane,0,airplane,True,0.9129452,0.007887428,0.007907586,0.015564913,0.010770016,0.009398542,0.0077775624,0.009279234,0.009468634,0.00900086
193,1,automobile,1,automobile,True,0.0081901755,0.9134785,0.006148349,0.008469688,0.007847189,0.005647215,0.0067131445,0.0142890625,0.0076241847,0.021592498
194,7,horse,7,horse,True,0.010103453,0.013253334,0.0096482225,0.008958654,0.01214454,0.009982369,0.016638385,0.8951616,0.012263071,0.011846322
195,2,bird,2,bird,True,0.009431653,0.0077559943,0.83494735,0.038405746,0.03116966,0.012430645,0.039185494,0.01154857,0.007957836,0.007167036
196,8,ship,8,ship,True,0.008042303,0.009980232,0.011427202,0.010470616,0.0114091365,0.010656419,0.013554508,0.010217331,0.9046112,0.009631
197,8,ship,8,ship,True,0.010116803,0.010583285,0.015223146,0.022925574,0.016622996,0.016625293,0.018548626,0.014492528,0.86322594,0.011635872
198,7,horse,7,horse,True,0.010814733,0.0076752035,0.00935901,0.015396061,0.007610657,0.01622756,0.009801084,0.9104283,0.0064372285,0.006250071
199,8,ship,8,ship,True,0.0112559255,0.012817174,0.0144112855,0.016644115,0.0140393,0.01843418,0.019142756,0.017448325,0.864441,0.011365957
200,5,dog,5,dog,True,0.010175335,0.010135705,0.011245054,0.15701082,0.014857384,0.74696165,0.012304074,0.012441818,0.011416633,0.013451516
201,1,automobile,0,airplane,False,0.8711167,0.03575504,0.00850523,0.0081792595,0.0085757645,0.009964492,0.008527313,0.009706486,0.010499013,0.029170623
202,8,ship,8,ship,True,0.010081676,0.012695914,0.011121713,0.009916938,0.010547399,0.010384629,0.012746256,0.011370308,0.901236,0.009899206
203,7,horse,7,horse,True,0.009335919,0.009955968,0.008949304,0.008888242,0.0069954717,0.01217212,0.009839316,0.9096193,0.011644764,0.012599609
204,1,automobile,1,automobile,True,0.008792735,0.9138618,0.008581044,0.009965204,0.0083431415,0.010290054,0.010835003,0.009282282,0.011554747,0.008494141
205,3,cat,3,cat,True,0.009822908,0.008224083,0.008924209,0.9110743,0.006759135,0.014909248,0.00836024,0.014175588,0.010172926,0.0075773057
206,0,airplane,0,airplane,True,0.88757086,0.009904435,0.014417988,0.009807467,0.011581909,0.010014106,0.024569992,0.013761551,0.008915216,0.0094565395
207,5,dog,5,dog,True,0.008387679,0.009715839,0.009632193,0.024525972,0.012091356,0.89774513,0.011773489,0.008584062,0.008519587,0.009024638
208,7,horse,7,horse,True,0.010876516,0.013643573,0.009568414,0.009143279,0.010063388,0.009513324,0.013090294,0.8983727,0.014732685,0.010995855
209,9,truck,9,truck,True,0.010194665,0.009068771,0.011653243,0.009817478,0.013597392,0.012233552,0.012142863,0.010117172,0.0104350755,0.9007397
210,7,horse,5,dog,False,0.01269819,0.013306022,0.010997948,0.029935231,0.11808594,0.5666909,0.012882521,0.21240668,0.011277719,0.01171876
211,4,deer,8,ship,False,0.07018331,0.012895304,0.24036643,0.018737108,0.21029742,0.011715221,0.012955142,0.059946634,0.33726946,0.025633967
212,5,dog,5,dog,True,0.011798212,0.011439583,0.023755291,0.0153975915,0.008819287,0.8864379,0.0112490095,0.0127761895,0.008785226,0.009541758
213,9,truck,9,truck,True,0.01033833,0.010842192,0.016901398,0.011282685,0.010711321,0.011780598,0.014663722,0.03403896,0.0109993545,0.86844146
214,8,ship,8,ship,True,0.009874581,0.012899251,0.011771499,0.009123233,0.010372483,0.013655635,0.009194652,0.009929618,0.9046795,0.008499528
215,0,airplane,0,airplane,True,0.6909446,0.011687155,0.06580376,0.01672972,0.13921525,0.010861121,0.012769816,0.02709325,0.01263164,0.012263648
216,7,horse,7,horse,True,0.008148142,0.009741861,0.007838047,0.013977442,0.0082196575,0.0070555178,0.012473567,0.9127546,0.010690097,0.009101073
217,9,truck,9,truck,True,0.01769931,0.009880317,0.0119019905,0.008888551,0.010792954,0.012020234,0.010334935,0.007909196,0.009370439,0.9012022
218,8,ship,0,airplane,False,0.82053256,0.013973997,0.019610988,0.042284127,0.028751086,0.016239533,0.017385984,0.012326436,0.017888563,0.011006709
219,2,bird,2,bird,True,0.0073221354,0.010967587,0.91312575,0.0074111493,0.0101245865,0.0079096,0.008804748,0.016675984,0.008166948,0.009491479
220,7,horse,4,deer,False,0.015068183,0.012389682,0.026488964,0.009941898,0.770327,0.021154394,0.0104435515,0.11258782,0.010888145,0.010710434
221,6,frog,3,cat,False,0.011090652,0.014414173,0.011591119,0.803081,0.030626303,0.024397805,0.034537062,0.034683235,0.023837805,0.011740855
222,9,truck,9,truck,True,0.00732741,0.0099565415,0.0110057,0.010449393,0.012634793,0.012044171,0.012554217,0.013969045,0.01017187,0.8998869
223,4,deer,3,cat,False,0.0156802,0.015977621,0.018772662,0.49900752,0.20469908,0.17459756,0.014933605,0.016972557,0.014517045,0.024842154
224,3,cat,3,cat,True,0.013122866,0.013945372,0.054412495,0.43155453,0.20736632,0.18164155,0.041810866,0.020662466,0.012211034,0.023272472
225,9,truck,9,truck,True,0.010880442,0.2960146,0.013339356,0.010926539,0.012627387,0.018268798,0.011354376,0.012850949,0.011841522,0.601896
226,6,frog,1,automobile,False,0.07057948,0.28055644,0.13084704,0.14143592,0.032256033,0.06339905,0.13042589,0.06465804,0.03228825,0.05355386
227,4,deer,4,deer,True,0.011132885,0.009906737,0.013029645,0.009893289,0.89956826,0.01095693,0.015076624,0.010267476,0.010232407,0.00993576
228,7,horse,3,cat,False,0.139428,0.020935513,0.030047037,0.31300253,0.22835642,0.031265285,0.11552833,0.08619127,0.015521352,0.019724313
229,6,frog,6,frog,True,0.011522843,0.011011155,0.012535572,0.013365016,0.018020747,0.016031802,0.88432324,0.010968447,0.010271515,0.011949732
230,5,dog,5,dog,True,0.008496617,0.012186486,0.0077213505,0.0098098805,0.008270625,0.91387105,0.008389987,0.0066127717,0.0110684065,0.013572843
231,1,automobile,1,automobile,True,0.008958283,0.9019017,0.013132419,0.011433052,0.011333553,0.011302822,0.01092434,0.011112895,0.010368206,0.009532719
232,5,dog,3,cat,False,0.017544512,0.01250587,0.01603797,0.51168007,0.009129329,0.3919767,0.008239807,0.0110236015,0.011118538,0.010743556
233,8,ship,8,ship,True,0.013019771,0.038820732,0.010773427,0.012656128,0.010424213,0.013880464,0.011590818,0.008560968,0.8694022,0.010871306
234,8,ship,8,ship,True,0.016388757,0.01218818,0.014400058,0.014978912,0.012869368,0.014759209,0.014815129,0.013021546,0.8729194,0.013659523
235,0,airplane,0,airplane,True,0.9034711,0.013022011,0.012407282,0.009899427,0.00906429,0.010000631,0.011613461,0.013448515,0.008264287,0.00880902
236,4,deer,4,deer,True,0.011936796,0.01024377,0.0098013785,0.011897348,0.90127295,0.013581387,0.012106269,0.009522121,0.00980301,0.009835012
237,0,airplane,0,airplane,True,0.5209881,0.015505741,0.021482103,0.0126609355,0.027540045,0.010828423,0.011292136,0.30229634,0.015486088,0.06192004
238,5,dog,5,dog,True,0.010726929,0.007454607,0.008022647,0.024486352,0.0064265886,0.90524435,0.010452784,0.011023396,0.008424273,0.0077380743
239,5,dog,5,dog,True,0.008228839,0.008306059,0.009393064,0.037515778,0.006473017,0.8747371,0.031119771,0.008099086,0.008546237,0.0075811846
240,1,automobile,1,automobile,True,0.008588709,0.9140192,0.009334876,0.009776483,0.01016683,0.009839136,0.009460008,0.0089653535,0.010265727,0.0095836315
241,1,automobile,1,automobile,True,0.010257521,0.8696284,0.014322019,0.015293547,0.011637602,0.012883917,0.012888415,0.010591738,0.010421383,0.032075364
242,8,ship,8,ship,True,0.055938773,0.06155797,0.042064447,0.013438153,0.01590162,0.2998277,0.02321332,0.02314159,0.43280762,0.032108795
243,9,truck,9,truck,True,0.010233063,0.008792551,0.010116927,0.012319053,0.0106657315,0.010209309,0.010853403,0.011050771,0.010314302,0.90544486
244,0,airplane,0,airplane,True,0.90447855,0.010583515,0.014311604,0.011455636,0.008334592,0.01247006,0.009449498,0.01195203,0.008052427,0.008912154
245,3,cat,3,cat,True,0.011618668,0.011925479,0.37939265,0.4934055,0.013690333,0.03711556,0.019343428,0.011411774,0.013070066,0.009026533
246,1,automobile,1,automobile,True,0.010748425,0.88299114,0.015832473,0.012977767,0.015049262,0.016355472,0.013667917,0.0134077165,0.010376512,0.008593262
247,9,truck,9,truck,True,0.03909249,0.0142397415,0.022576688,0.020744367,0.021808583,0.028330518,0.018673921,0.018475916,0.13901454,0.6770432
248,2,bird,2,bird,True,0.008498897,0.008779183,0.91132617,0.009611785,0.009008841,0.008156471,0.012119345,0.011156216,0.0089517515,0.012391317
249,2,bird,2,bird,True,0.25732455,0.032140188,0.5116751,0.012434383,0.01913737,0.041615766,0.047726206,0.017224519,0.030919865,0.029802017
250,5,dog,5,dog,True,0.010535641,0.014397917,0.010072155,0.009947955,0.010696129,0.8941422,0.013696073,0.011671047,0.0116750095,0.0131658465
251,3,cat,3,cat,True,0.010484147,0.009366886,0.008194745,0.66133034,0.009339674,0.25778297,0.010447951,0.013503662,0.010889092,0.008660545
252,9,truck,9,truck,True,0.008427969,0.0101932045,0.009161945,0.010356035,0.013884854,0.011222121,0.0126544135,0.01115557,0.009372937,0.903571
253,9,truck,9,truck,True,0.015312154,0.27485016,0.013872394,0.01267218,0.0196916,0.021828566,0.012910529,0.013702364,0.01376792,0.6013922
254,4,deer,4,deer,True,0.011343677,0.010270954,0.061380412,0.025210807,0.7568988,0.06910698,0.023543527,0.023227775,0.011270378,0.007746641
255,0,airplane,0,airplane,True,0.32794368,0.06793819,0.025515981,0.09716289,0.010992744,0.02742182,0.017969556,0.020119365,0.16584821,0.23908749
256,3,cat,3,cat,True,0.011303279,0.012189067,0.013585605,0.6335666,0.015474566,0.2500453,0.021323018,0.017351821,0.013478992,0.011681782
257,0,airplane,0,airplane,True,0.8190535,0.011164299,0.097012095,0.007925648,0.010457606,0.009322713,0.0088897785,0.010656188,0.014273929,0.0112443045
258,0,airplane,0,airplane,True,0.5323629,0.018544376,0.013067913,0.013857956,0.014595148,0.015940912,0.011475941,0.012585028,0.35097328,0.016596558
259,9,truck,9,truck,True,0.010613262,0.02346488,0.011664194,0.012902188,0.016158894,0.011969945,0.013616072,0.012364442,0.010145385,0.87710065
260,8,ship,8,ship,True,0.014203481,0.020672798,0.01736845,0.020418186,0.016789498,0.020670077,0.08015976,0.015376853,0.7793881,0.014952734
261,1,automobile,1,automobile,True,0.01833623,0.8650845,0.01298663,0.012149768,0.0140710035,0.010702304,0.010442033,0.01358717,0.019847205,0.022793071
262,5,dog,3,cat,False,0.0912384,0.022317287,0.013493935,0.7433349,0.01009536,0.041692138,0.011113573,0.009723239,0.04289229,0.0140988985
263,7,horse,7,horse,True,0.0122077,0.009870096,0.014862542,0.17684741,0.0113464175,0.11763463,0.011807913,0.6201513,0.012698555,0.012573459
264,0,airplane,0,airplane,True,0.77627724,0.012309648,0.012931608,0.012126054,0.011413071,0.009494088,0.0088142045,0.008699558,0.13097669,0.016957855
265,8,ship,8,ship,True,0.021014377,0.013060971,0.011945579,0.025368758,0.011416812,0.01313438,0.05801795,0.01150207,0.8204214,0.014117646
266,2,bird,7,horse,False,0.36210775,0.019977435,0.058086284,0.018654646,0.022267979,0.037324652,0.010628971,0.39044657,0.061092187,0.019413447
267,4,deer,4,deer,True,0.00946456,0.0109878965,0.008245027,0.00826139,0.90866715,0.008898363,0.011629081,0.008866732,0.012614499,0.012365328
268,7,horse,7,horse,True,0.012851233,0.014259272,0.012453484,0.01295129,0.0123488605,0.014493357,0.014882015,0.87499374,0.017007302,0.013759429
269,0,airplane,0,airplane,True,0.612313,0.011469662,0.26838,0.0348623,0.011457249,0.011822272,0.020381907,0.010223421,0.010688592,0.008401698
270,2,bird,2,bird,True,0.012054171,0.009681175,0.8931868,0.018276064,0.012229683,0.010451303,0.010235058,0.011381416,0.010593269,0.011911071
271,3,cat,5,dog,False,0.0132217705,0.014156144,0.014823773,0.026549308,0.017027898,0.8376103,0.022966882,0.019036356,0.013204205,0.02140335
272,6,frog,6,frog,True,0.011564367,0.011500792,0.008639881,0.011727166,0.009946534,0.0102055855,0.90361017,0.010178463,0.01213772,0.010489241
273,3,cat,3,cat,True,0.0123035675,0.011539238,0.04485132,0.76988065,0.006157359,0.10960856,0.008272909,0.015151415,0.011965125,0.010269741
274,8,ship,8,ship,True,0.0113179,0.013514263,0.013358632,0.011842396,0.009845746,0.010849968,0.011581989,0.010050416,0.8942504,0.013388279
275,5,dog,3,cat,False,0.022674043,0.010501815,0.014539999,0.5147142,0.023753531,0.3636537,0.017035885,0.011158383,0.012056351,0.009912192
276,0,airplane,0,airplane,True,0.9079767,0.01008661,0.0063923504,0.0058079557,0.013407846,0.0086607225,0.0066413693,0.008212552,0.021618756,0.011195134
277,3,cat,2,bird,False,0.017907135,0.013529557,0.41883105,0.2253976,0.024831662,0.23448752,0.012695063,0.024328085,0.016111603,0.011880694
278,4,deer,4,deer,True,0.018513467,0.020338237,0.017054467,0.017858088,0.66086274,0.17658363,0.029673183,0.021200052,0.019787919,0.018128138
279,3,cat,5,dog,False,0.015082158,0.017128995,0.0211002,0.26233333,0.14071782,0.44427583,0.05444868,0.012916512,0.016763052,0.015233375
280,9,truck,9,truck,True,0.007554788,0.015346903,0.009504273,0.0076792133,0.01035876,0.009917417,0.008688826,0.0081611015,0.008372291,0.9144164
281,0,airplane,1,automobile,False,0.051267695,0.8425006,0.01284622,0.010013495,0.01275947,0.012269147,0.022416148,0.011894813,0.010778584,0.013253801
282,6,frog,6,frog,True,0.01125968,0.013297324,0.028669188,0.01326502,0.014706413,0.013689184,0.8651303,0.012225917,0.014720726,0.013036128
283,1,automobile,1,automobile,True,0.0089200605,0.8987917,0.011490218,0.009571882,0.012184139,0.014226015,0.01167679,0.011137232,0.01035176,0.011650305
284,0,airplane,9,truck,False,0.045712523,0.015130784,0.013004556,0.014444982,0.012612313,0.012605753,0.0149248,0.010939703,0.011861603,0.848763
285,9,truck,9,truck,True,0.008507413,0.010514103,0.010997069,0.010570041,0.012284965,0.0118321115,0.012150366,0.011344185,0.0092718955,0.9025279
286,1,automobile,1,automobile,True,0.010167391,0.9080299,0.008011176,0.009841574,0.0072173234,0.0073661814,0.0070467093,0.00750211,0.02580361,0.009014074
287,0,airplane,8,ship,False,0.2903866,0.020416532,0.060663074,0.015710255,0.02529921,0.019015366,0.01440505,0.014298836,0.5198448,0.019960305
288,7,horse,7,horse,True,0.015667796,0.009185582,0.005662264,0.024459803,0.010693709,0.01590817,0.0083894115,0.89386535,0.008529118,0.007638748
289,9,truck,9,truck,True,0.012772951,0.014591092,0.009267164,0.008315688,0.009136899,0.009178201,0.00762234,0.008567792,0.008624107,0.91192377
290,1,automobile,1,automobile,True,0.008358162,0.90930897,0.008955568,0.009751535,0.010109216,0.012000916,0.010527667,0.008751534,0.01437225,0.007864014
291,2,bird,2,bird,True,0.00795421,0.0131563535,0.90839076,0.008657288,0.008075627,0.008148603,0.010653669,0.008680503,0.011224245,0.015058767
292,6,frog,6,frog,True,0.010119556,0.010721765,0.008288177,0.008074325,0.011901587,0.008965875,0.90471333,0.011182474,0.013645992,0.012386927
293,9,truck,1,automobile,False,0.009850937,0.8295535,0.01397925,0.013874623,0.014200217,0.015359001,0.013241354,0.012892851,0.012994622,0.06405372
294,3,cat,3,cat,True,0.009126135,0.008468782,0.0052649947,0.92585826,0.005448051,0.018500658,0.0059406026,0.0057799676,0.009041615,0.006570977
295,4,deer,4,deer,True,0.015647631,0.012669122,0.18823765,0.017563919,0.6685454,0.03628003,0.015051417,0.017909281,0.015312065,0.012783474
296,6,frog,6,frog,True,0.008928719,0.010212085,0.009318351,0.00818006,0.009515406,0.009266509,0.91115683,0.0101493215,0.010713054,0.01255969
297,0,airplane,0,airplane,True,0.90360093,0.013894055,0.011767886,0.011015956,0.0100682,0.009751033,0.01015541,0.010024544,0.009389794,0.010332237
298,0,airplane,0,airplane,True,0.8913608,0.010978965,0.021775788,0.010576099,0.010856563,0.011001054,0.009795357,0.011252822,0.011199478,0.011203213
299,6,frog,6,frog,True,0.0101664895,0.010743971,0.009877974,0.013766662,0.012675618,0.009386486,0.8966135,0.0128985075,0.0118923895,0.011978389
300,6,frog,6,frog,True,0.009553049,0.011525034,0.0077576498,0.009728092,0.011107394,0.010065897,0.90030104,0.013412757,0.013982672,0.012566489
301,6,frog,6,frog,True,0.0139382845,0.022161057,0.030004118,0.017327046,0.014950125,0.016538514,0.8332934,0.017393349,0.016900886,0.017493268
302,3,cat,7,horse,False,0.018247893,0.013918536,0.05035457,0.059021566,0.03509891,0.24938045,0.01233538,0.5300948,0.017449982,0.014097962
303,2,bird,0,airplane,False,0.7207742,0.009707656,0.05148047,0.011795892,0.13438952,0.015102622,0.01100235,0.019165315,0.014457594,0.012124372
304,6,frog,6,frog,True,0.009039911,0.00890482,0.17051409,0.017762251,0.01495977,0.01771398,0.734743,0.0077274977,0.009266496,0.009368173
305,1,automobile,1,automobile,True,0.023590453,0.8694871,0.006849714,0.0069322474,0.006532908,0.0064635496,0.006419326,0.008361862,0.020110002,0.045252856
306,8,ship,8,ship,True,0.04444693,0.15080799,0.013576616,0.012960206,0.013077633,0.01276134,0.011945087,0.009773121,0.36985618,0.36079496
307,2,bird,2,bird,True,0.023990825,0.017462717,0.7681592,0.058172304,0.026094466,0.016080579,0.01734802,0.02945195,0.018181983,0.02505803
308,1,automobile,1,automobile,True,0.010931811,0.48111176,0.014450389,0.012963491,0.013122403,0.013436551,0.012857864,0.012945258,0.0136484355,0.41453204
309,6,frog,2,bird,False,0.09625743,0.014346756,0.49480066,0.03679319,0.1582151,0.034734886,0.1257903,0.012637165,0.014503135,0.011921381
310,8,ship,8,ship,True,0.017261203,0.152249,0.01482795,0.013697995,0.013243941,0.0125626195,0.0195351,0.013410987,0.7268091,0.016402053
311,6,frog,6,frog,True,0.009677126,0.010752132,0.013664191,0.009106069,0.0089615155,0.008616036,0.90552396,0.010614792,0.012514141,0.010569996
312,8,ship,0,airplane,False,0.47595155,0.01468164,0.013373237,0.01972799,0.018519787,0.017717564,0.016744219,0.014993797,0.39353833,0.014751875
313,0,airplane,0,airplane,True,0.7588416,0.0109530045,0.15135057,0.012416932,0.0111150965,0.008957282,0.014514867,0.0118879005,0.010204996,0.00975776
