sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
183,2,bird,2,bird,True,0.07645961,0.022640042,0.2076851,0.16758557,0.14068115,0.05951519,0.18803312,0.05221401,0.059587613,0.025598574
184,3,cat,2,bird,False,0.054313302,0.011425957,0.52624416,0.12759015,0.07181194,0.11682963,0.04779232,0.02247153,0.0035522664,0.017968744
185,8,ship,8,ship,True,0.044376515,0.006522718,0.039674673,0.015660593,0.03495121,0.020650797,0.015379998,0.014776743,0.7931213,0.014885495
186,6,frog,6,frog,True,0.013087167,0.0138655165,0.16909611,0.09943239,0.02688363,0.068184376,0.55167574,0.031445738,0.01200194,0.014327441
187,3,cat,5,dog,False,0.027237521,0.025337614,0.05387673,0.2764094,0.029618826,0.38725385,0.08952049,0.066958115,0.025805557,0.017981857
188,4,deer,6,frog,False,0.0064955964,0.006522086,0.20428677,0.19443738,0.037326545,0.012794418,0.51367474,0.012753609,0.0043728664,0.0073359897
189,0,airplane,0,airplane,True,0.5563107,0.027410123,0.017818268,0.0067429375,0.01813981,0.01010782,0.018547434,0.016107166,0.30568752,0.023128204
190,5,dog,7,horse,False,0.09467145,0.08337599,0.11423414,0.04908111,0.11162457,0.06318308,0.07105566,0.19398417,0.06227413,0.15651579
191,8,ship,8,ship,True,0.04010779,0.1402964,0.022017248,0.12588888,0.042387486,0.067126445,0.03743255,0.08367144,0.2702972,0.1707745
192,0,airplane,6,frog,False,0.062348947,0.11333996,0.03271884,0.16470186,0.044603985,0.15768965,0.22717324,0.018684443,0.08653604,0.0922031
193,1,automobile,9,truck,False,0.07255688,0.38057017,0.00738216,0.008920397,0.012420526,0.0073901694,0.015959876,0.016710455,0.015881399,0.46220794
194,7,horse,6,frog,False,0.010314922,0.013689724,0.01093727,0.15371634,0.051233266,0.045821182,0.6458383,0.049242612,0.008925079,0.010281319
195,2,bird,4,deer,False,0.022543576,0.014069681,0.21425697,0.19460261,0.25901115,0.18545024,0.020892493,0.06137526,0.016736714,0.011061206
196,8,ship,8,ship,True,0.022040201,0.03910166,0.009724708,0.027157744,0.028258564,0.013657469,0.021943644,0.008953897,0.5136853,0.3154768
197,8,ship,3,cat,False,0.09808879,0.012485391,0.14367719,0.25716114,0.07651144,0.19046657,0.021819293,0.055822305,0.11690061,0.027067289
198,7,horse,7,horse,True,0.013294953,0.009592392,0.11535531,0.105544835,0.018441636,0.32343516,0.024490697,0.3799032,0.0052428506,0.0046990453
199,8,ship,8,ship,True,0.31429216,0.010511515,0.01602133,0.050744064,0.022650696,0.03164722,0.020544328,0.047475137,0.4733099,0.0128036495
200,5,dog,3,cat,False,0.028600343,0.014753375,0.02304359,0.37446946,0.036953785,0.2793364,0.07598696,0.12886387,0.018564044,0.019428192
201,1,automobile,0,airplane,False,0.5684899,0.022706948,0.026877664,0.010968331,0.01351047,0.010661968,0.008894369,0.005399193,0.26974627,0.06274488
202,8,ship,0,airplane,False,0.44045103,0.011344345,0.06451558,0.010334482,0.012296386,0.011586562,0.012507533,0.010791336,0.41975558,0.0064170985
203,7,horse,9,truck,False,0.008089669,0.15912768,0.0119661,0.012026304,0.017545074,0.01724192,0.003836946,0.19356434,0.015537105,0.5610649
204,1,automobile,1,automobile,True,0.012968626,0.90966,0.012752969,0.0068656513,0.005236202,0.008617463,0.008477241,0.003366869,0.015028017,0.0170269
205,3,cat,5,dog,False,0.024173593,0.008204428,0.09541635,0.30630735,0.020501198,0.47971383,0.022575216,0.022680335,0.008561313,0.011866366
206,0,airplane,0,airplane,True,0.7513689,0.013101262,0.034081083,0.008171384,0.01681139,0.005319752,0.07114573,0.0071252305,0.089308515,0.0035667133
207,5,dog,2,bird,False,0.016844306,0.008972076,0.4895451,0.07389239,0.11541391,0.08879016,0.13930881,0.045139045,0.009849509,0.012244693
208,7,horse,7,horse,True,0.010670976,0.008361545,0.014884029,0.003083995,0.0931381,0.027147423,0.006601778,0.82496977,0.005908395,0.0052339993
209,9,truck,9,truck,True,0.18789381,0.032520123,0.012531983,0.010944237,0.020473413,0.011073874,0.010628388,0.013894069,0.3212967,0.3787434
210,7,horse,5,dog,False,0.04572209,0.017211013,0.041068614,0.2722228,0.061973583,0.2743527,0.12939738,0.10720715,0.014259663,0.036585085
211,4,deer,1,automobile,False,0.21980555,0.31240997,0.014635526,0.081932425,0.15636827,0.06852258,0.034910623,0.03376049,0.0557909,0.021863692
212,5,dog,0,airplane,False,0.4186043,0.014510099,0.17277654,0.17132562,0.009444799,0.16332762,0.0039698784,0.02348398,0.0125370035,0.010020099
213,9,truck,7,horse,False,0.023236124,0.018986259,0.08500065,0.009865834,0.0162673,0.013283821,0.010288816,0.39416623,0.038735818,0.3901691
214,8,ship,1,automobile,False,0.2380603,0.47753602,0.027026804,0.010636025,0.0174493,0.016921367,0.014792726,0.016989512,0.01481285,0.16577514
215,0,airplane,2,bird,False,0.048297327,0.007343169,0.71128803,0.13069846,0.025934776,0.029524652,0.005846932,0.028557617,0.0037970284,0.008712065
216,7,horse,7,horse,True,0.02211357,0.010750398,0.13677901,0.04855555,0.30601126,0.009784527,0.025226312,0.39828634,0.021259902,0.021233171
217,9,truck,1,automobile,False,0.059523895,0.5158865,0.010703501,0.008787274,0.007931618,0.007201548,0.019834831,0.0031174617,0.028648077,0.3383653
218,8,ship,0,airplane,False,0.68941015,0.021019736,0.043207813,0.059144035,0.030477123,0.046911616,0.009249729,0.023639416,0.062493786,0.014446591
219,2,bird,7,horse,False,0.008440938,0.0056320913,0.056611076,0.022879982,0.057080388,0.11694374,0.031220661,0.6864522,0.005763063,0.008975799
220,7,horse,2,bird,False,0.02604386,0.04058741,0.24495126,0.0730712,0.1530894,0.2189928,0.029285487,0.11861826,0.02172037,0.073639914
221,6,frog,5,dog,False,0.013424256,0.018243806,0.021188505,0.16898257,0.0439708,0.4105027,0.1266427,0.15375596,0.021076513,0.022212237
222,9,truck,9,truck,True,0.012383592,0.038567435,0.007639011,0.009480926,0.014552186,0.00929339,0.01252204,0.00978375,0.007762127,0.8780156
223,4,deer,5,dog,False,0.025536515,0.029100824,0.2108802,0.13341013,0.025108032,0.33302763,0.085572064,0.120470956,0.013662208,0.023231389
224,3,cat,3,cat,True,0.012353954,0.030392656,0.044484127,0.37828803,0.06376133,0.21042198,0.095445246,0.11266883,0.010628373,0.04155549
225,9,truck,9,truck,True,0.04331865,0.024881236,0.012314336,0.008424825,0.0052078813,0.0054990696,0.010476473,0.07863997,0.011695913,0.79954165
226,6,frog,0,airplane,False,0.2172674,0.036966868,0.19457667,0.057772808,0.0691303,0.07101773,0.1523794,0.050901946,0.07212841,0.077858515
227,4,deer,2,bird,False,0.019642673,0.009249711,0.6051092,0.05022655,0.08016617,0.04571886,0.15255997,0.014039438,0.009283824,0.014003514
228,7,horse,2,bird,False,0.041455306,0.010165749,0.36326474,0.18873957,0.06177073,0.11848295,0.042508736,0.11575361,0.01990667,0.037951894
229,6,frog,4,deer,False,0.028547106,0.06280736,0.07415507,0.13868023,0.20157485,0.11413241,0.17274989,0.06678108,0.027146682,0.113425404
230,5,dog,5,dog,True,0.0036420375,0.009213881,0.007343659,0.19230957,0.018311895,0.7025224,0.0029596342,0.05032603,0.008514083,0.0048567606
231,1,automobile,1,automobile,True,0.021361057,0.43854964,0.012554907,0.017206825,0.0056798235,0.016375411,0.008594297,0.0064535234,0.19802426,0.27520028
232,5,dog,5,dog,True,0.010580746,0.009143475,0.04959944,0.119172215,0.0052334825,0.49525645,0.011187492,0.28404766,0.0055832756,0.010195729
233,8,ship,0,airplane,False,0.3573797,0.1588077,0.13357143,0.10075031,0.092562355,0.038877662,0.04912469,0.013868377,0.020037303,0.035020445
234,8,ship,8,ship,True,0.16947252,0.032763943,0.018988587,0.02715186,0.0141647635,0.022750875,0.016955767,0.023357477,0.5581049,0.11628939
235,0,airplane,0,airplane,True,0.9030763,0.012894149,0.029914014,0.00502734,0.013329685,0.0056743994,0.00831971,0.007748163,0.009683933,0.0043324167
236,4,deer,4,deer,True,0.0107602235,0.0123937605,0.01943345,0.008287848,0.8598161,0.010729937,0.03426796,0.016166847,0.015639698,0.012504273
237,0,airplane,0,airplane,True,0.7355084,0.015920814,0.046133045,0.009202118,0.024037523,0.0064082714,0.0061380076,0.029070223,0.00607409,0.12150753
238,5,dog,5,dog,True,0.013214348,0.011999443,0.12522514,0.23751986,0.10973193,0.36556786,0.036796298,0.079376176,0.011426771,0.009142229
239,5,dog,6,frog,False,0.009609889,0.008400164,0.07773965,0.14606096,0.026823167,0.012176355,0.7052338,0.0059637525,0.0038274936,0.0041647223
240,1,automobile,1,automobile,True,0.01621347,0.93072164,0.0079580145,0.0025174373,0.002673098,0.005922137,0.006817206,0.0015874107,0.013790848,0.011798868
241,1,automobile,9,truck,False,0.01919638,0.26635778,0.12808576,0.03730774,0.01953043,0.04087923,0.04070033,0.012247977,0.067734204,0.36796013
242,8,ship,0,airplane,False,0.45941457,0.30209157,0.044858374,0.011565227,0.014744209,0.021273337,0.012159007,0.008243019,0.061301224,0.06434941
243,9,truck,9,truck,True,0.023104457,0.18405768,0.007838083,0.012476639,0.008678813,0.009663016,0.008251023,0.00876669,0.04949246,0.6876712
244,0,airplane,0,airplane,True,0.78130096,0.018997105,0.047176432,0.0070045185,0.03309249,0.01245788,0.008857344,0.02768892,0.051992163,0.011432206
245,3,cat,3,cat,True,0.013499403,0.011825067,0.07648383,0.38375604,0.019608371,0.18185501,0.24549533,0.040162057,0.020569002,0.0067459214
246,1,automobile,7,horse,False,0.08957502,0.10652795,0.031380992,0.018044557,0.040438805,0.03847064,0.015380952,0.5372641,0.020926384,0.10199057
247,9,truck,0,airplane,False,0.5686542,0.010598761,0.034156285,0.0114418,0.015986403,0.010050623,0.0075524924,0.010471841,0.29465705,0.036430627
248,2,bird,2,bird,True,0.024505435,0.08832534,0.34584126,0.0789563,0.039437294,0.056067795,0.12053796,0.035652637,0.02794053,0.18273543
249,2,bird,4,deer,False,0.07541522,0.060301386,0.09613945,0.033952586,0.3176081,0.09890047,0.25956115,0.014666038,0.03729581,0.006159768
250,5,dog,5,dog,True,0.017365044,0.011458306,0.05068187,0.13187456,0.05141836,0.52068585,0.016246492,0.1546666,0.023744177,0.021858772
251,3,cat,5,dog,False,0.008159119,0.014099581,0.011570259,0.3738813,0.009451727,0.4996093,0.044179596,0.023594819,0.007674763,0.0077794697
252,9,truck,9,truck,True,0.009871364,0.041887064,0.0129272705,0.0120598525,0.022750992,0.041582283,0.004038073,0.29452613,0.0164111,0.5439458
253,9,truck,1,automobile,False,0.13358663,0.2696045,0.08869133,0.030920198,0.023341393,0.05271578,0.065416045,0.03605844,0.22784126,0.071824394
254,4,deer,2,bird,False,0.02209605,0.014356398,0.4108473,0.06970999,0.24765384,0.130366,0.048568416,0.025240619,0.01544447,0.015716918
255,0,airplane,0,airplane,True,0.27116853,0.035585392,0.25417623,0.109527305,0.04076921,0.047587905,0.018313104,0.056043416,0.097555995,0.0692729
256,3,cat,2,bird,False,0.023760673,0.01975633,0.25786728,0.16769956,0.06531191,0.14786808,0.22758561,0.033375874,0.022865472,0.03390917
257,0,airplane,0,airplane,True,0.6836848,0.018098071,0.09429864,0.014437592,0.016561193,0.012105753,0.0032194152,0.020781815,0.08462242,0.052190278
258,0,airplane,8,ship,False,0.23063585,0.012928111,0.03581229,0.018133326,0.01642649,0.015020639,0.017180417,0.006349269,0.6127617,0.03475189
259,9,truck,1,automobile,False,0.00832602,0.5826785,0.0038779383,0.08138067,0.0050340896,0.06895636,0.015115974,0.041186947,0.03155273,0.16189077
260,8,ship,8,ship,True,0.035404433,0.014519032,0.020374173,0.048337545,0.013816576,0.042029914,0.053077713,0.01529412,0.7503182,0.0068282853
261,1,automobile,1,automobile,True,0.0069018505,0.49894693,0.007397772,0.011165661,0.0072552813,0.006150567,0.010483643,0.011615961,0.021608984,0.41847342
262,5,dog,1,automobile,False,0.16642725,0.536032,0.05285345,0.019112116,0.012326672,0.028889054,0.01794722,0.034484405,0.07562818,0.05629969
263,7,horse,9,truck,False,0.011410314,0.027516795,0.01923806,0.060813785,0.010642822,0.05999798,0.010830538,0.008941793,0.005889563,0.78471845
264,0,airplane,0,airplane,True,0.9070104,0.029045725,0.022201236,0.007654192,0.0084920395,0.003982699,0.0027173318,0.0012196844,0.010820778,0.006855875
265,8,ship,8,ship,True,0.04644757,0.01399827,0.004671629,0.012661686,0.012841683,0.015228323,0.017645802,0.010509047,0.8391133,0.02688269
266,2,bird,4,deer,False,0.15231813,0.026086694,0.06586406,0.14343195,0.15987042,0.15121302,0.101016775,0.06588271,0.104780115,0.029536098
267,4,deer,4,deer,True,0.008237851,0.014946263,0.028190434,0.0037127929,0.8504822,0.021607155,0.022325734,0.038026318,0.0070638084,0.005407435
268,7,horse,7,horse,True,0.02117541,0.0072618523,0.024393136,0.012634953,0.08755454,0.033330828,0.005703411,0.7828681,0.009345422,0.015732449
269,0,airplane,0,airplane,True,0.69946367,0.011979005,0.14648047,0.04629021,0.031081978,0.026133003,0.0064987666,0.00982603,0.008341523,0.013905348
270,2,bird,4,deer,False,0.02771465,0.02057411,0.17652571,0.14219591,0.24019578,0.13391304,0.074520394,0.13472076,0.021075208,0.028564446
271,3,cat,6,frog,False,0.021371871,0.013348906,0.17994113,0.12026149,0.08118263,0.2347579,0.23800516,0.05721798,0.032577913,0.021335077
272,6,frog,6,frog,True,0.0079350555,0.013371144,0.024240032,0.07939387,0.039237663,0.044714883,0.7334508,0.016998101,0.011677511,0.028980881
273,3,cat,5,dog,False,0.0059865406,0.014534212,0.071122006,0.15807562,0.010958984,0.5732325,0.022049744,0.13068722,0.008439216,0.0049140286
274,8,ship,8,ship,True,0.08884881,0.08783803,0.028145231,0.035227552,0.1815754,0.022996921,0.035806455,0.03246308,0.2785715,0.208527
275,5,dog,5,dog,True,0.02656254,0.004824561,0.010307892,0.4018415,0.009376306,0.4817024,0.01626884,0.033960134,0.011147551,0.004008362
276,0,airplane,0,airplane,True,0.6521526,0.044963114,0.0065710447,0.007997297,0.006546647,0.00830064,0.0076377173,0.010763601,0.1566709,0.098396495
277,3,cat,2,bird,False,0.012852556,0.08936557,0.35608706,0.028063843,0.032844257,0.2554576,0.0106798075,0.061794326,0.015269123,0.13758588
278,4,deer,4,deer,True,0.021751467,0.026540756,0.06624475,0.022171007,0.48709127,0.12379402,0.048587803,0.16478503,0.016049232,0.022984557
279,3,cat,4,deer,False,0.018276267,0.030072313,0.05680851,0.16455266,0.2089384,0.19443326,0.14194843,0.13108519,0.016785879,0.037099037
280,9,truck,9,truck,True,0.23241179,0.19150753,0.008628676,0.011160152,0.0052287895,0.009113329,0.013243494,0.005832717,0.027861498,0.49501202
281,0,airplane,1,automobile,False,0.01707398,0.9029157,0.01768248,0.0036509472,0.0050284644,0.0073481677,0.02098332,0.0038141469,0.013024082,0.008478651
282,6,frog,6,frog,True,0.018074095,0.00942454,0.071037844,0.16862525,0.05060816,0.03724907,0.6125015,0.011706596,0.011368459,0.009404452
283,1,automobile,1,automobile,True,0.02841945,0.82443535,0.011156923,0.0068137683,0.0054924437,0.0060125957,0.0036119346,0.004048021,0.014880941,0.09512863
284,0,airplane,9,truck,False,0.08415924,0.1391214,0.01350155,0.016755385,0.03393561,0.013637071,0.02657523,0.007073797,0.08956945,0.57567126
285,9,truck,9,truck,True,0.039504204,0.09763223,0.0022492437,0.0054088878,0.0073900637,0.0078182435,0.013294061,0.0057182577,0.039381877,0.7816029
286,1,automobile,1,automobile,True,0.12761201,0.378393,0.02465938,0.012579017,0.02561268,0.010764261,0.01678049,0.014979702,0.34681347,0.041806046
287,0,airplane,8,ship,False,0.36128604,0.009084501,0.047075678,0.014058145,0.053281967,0.0112888515,0.012384979,0.016131101,0.45758334,0.017825404
288,7,horse,0,airplane,False,0.7318277,0.019010695,0.06789418,0.019170858,0.0131272115,0.032938443,0.0038420616,0.08890833,0.0025675336,0.020713035
289,9,truck,9,truck,True,0.13936256,0.16610868,0.01149842,0.0077657425,0.0069550546,0.0067224717,0.0050170636,0.0057619577,0.0099108955,0.64089715
290,1,automobile,1,automobile,True,0.0038207928,0.94814277,0.0025664007,0.006182425,0.0028176212,0.0044541406,0.003994492,0.0043009855,0.007683051,0.016037267
291,2,bird,2,bird,True,0.015098057,0.0074498453,0.8174384,0.041283388,0.032304775,0.017572004,0.020494781,0.033708576,0.005777499,0.0088726515
292,6,frog,6,frog,True,0.008051754,0.009610637,0.025333397,0.028484963,0.10422109,0.015135588,0.75729424,0.017846579,0.0136106815,0.02041107
293,9,truck,1,automobile,False,0.011699282,0.7547122,0.006352038,0.014403498,0.00818609,0.00894431,0.010553441,0.0056925053,0.06701802,0.11243858
294,3,cat,5,dog,False,0.013568021,0.011046394,0.0090462025,0.18411513,0.02917773,0.7024486,0.0032768268,0.031145396,0.010872476,0.005303285
295,4,deer,2,bird,False,0.025334353,0.012123825,0.5920343,0.02546438,0.21252248,0.022336436,0.07877922,0.0073739146,0.008998443,0.015032689
296,6,frog,6,frog,True,0.00365599,0.004042997,0.006388793,0.028425543,0.024124688,0.013843628,0.84623235,0.038305424,0.011043455,0.023937175
297,0,airplane,0,airplane,True,0.8369485,0.012661383,0.06556585,0.005431744,0.008982919,0.009368629,0.013429883,0.009243122,0.031357065,0.0070109554
298,0,airplane,0,airplane,True,0.8465279,0.012915599,0.08176285,0.0077153277,0.013061515,0.008405511,0.008698037,0.0064279567,0.008895715,0.0055895965
299,6,frog,6,frog,True,0.004080976,0.0033360517,0.011304849,0.022451336,0.010320473,0.0057242042,0.9211671,0.0036327478,0.0071344934,0.010847792
300,6,frog,6,frog,True,0.004004566,0.0055883466,0.007112927,0.02550047,0.025200725,0.007657229,0.89971673,0.008557087,0.007517905,0.009144034
301,6,frog,6,frog,True,0.02067724,0.018095044,0.04845597,0.09705189,0.17715253,0.049485177,0.46940652,0.080320574,0.021858834,0.017496308
302,3,cat,5,dog,False,0.012446825,0.0058977096,0.064421676,0.107862025,0.02896283,0.41553032,0.01194874,0.33595744,0.008179745,0.00879267
303,2,bird,0,airplane,False,0.29503745,0.015011334,0.019691825,0.039229866,0.18168697,0.066135265,0.041687522,0.03490858,0.29064688,0.01596424
304,6,frog,2,bird,False,0.1239804,0.016124124,0.23912406,0.06681817,0.12732466,0.082277514,0.17289951,0.02101342,0.104724765,0.045713436
305,1,automobile,0,airplane,False,0.367275,0.1309726,0.010641927,0.01089701,0.007077955,0.011030745,0.0090191495,0.008745241,0.32493505,0.11940535
306,8,ship,9,truck,False,0.23767552,0.19657718,0.018814739,0.0066061122,0.01288761,0.009418851,0.010440502,0.013941502,0.10661121,0.38702673
307,2,bird,2,bird,True,0.017962113,0.005524858,0.69080156,0.04529851,0.08300609,0.013122193,0.10311567,0.018999271,0.009702398,0.012467284
308,1,automobile,9,truck,False,0.014436763,0.2718286,0.006476202,0.007633666,0.006989948,0.009446415,0.0079256315,0.0069136075,0.1390977,0.52925146
309,6,frog,2,bird,False,0.017918313,0.008976108,0.6762425,0.02194268,0.19101496,0.012682788,0.043476168,0.01037266,0.0058159917,0.011557852
310,8,ship,8,ship,True,0.24400882,0.017038202,0.020184394,0.010004191,0.027182916,0.010359403,0.013288183,0.0141634,0.6014556,0.04231486
311,6,frog,6,frog,True,0.0055997376,0.0034763315,0.0033117835,0.009621177,0.005256277,0.0013737301,0.95857483,0.001750846,0.0077070897,0.003328183
312,8,ship,8,ship,True,0.14562905,0.00616707,0.009838009,0.018100228,0.010110381,0.016111974,0.009661398,0.009658965,0.7673129,0.0074100704
313,0,airplane,5,dog,False,0.21008787,0.011809449,0.094753295,0.18934461,0.03337058,0.32685855,0.016962795,0.038632162,0.06010643,0.018074237
314,4,deer,5,dog,False,0.018177016,0.01699529,0.04654142,0.06789412,0.22492802,0.28445897,0.01552187,0.2799781,0.025541382,0.019963892
315,0,airplane,0,airplane,True,0.7925938,0.009914701,0.07896711,0.014624163,0.009918976,0.053716417,0.0076129427,0.021466654,0.0028061431,0.008379158
