sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
295,0,Clear,0,Clear,True,0.96939397,0.009469636,0.0058529656,0.009144278,0.0061391867
296,0,Clear,0,Clear,True,0.9706993,0.009453111,0.0056032194,0.008446887,0.0057973326
297,0,Clear,0,Clear,True,0.9680513,0.011169364,0.0055984794,0.009064041,0.0061168196
298,0,Clear,0,Clear,True,0.97006613,0.008955304,0.0058618737,0.008917721,0.0061990423
299,0,Clear,0,Clear,True,0.97017497,0.009737273,0.0055156937,0.008351462,0.006220623
300,0,Clear,0,Clear,True,0.9722506,0.007962602,0.0055367583,0.0083089955,0.005941106
301,0,Clear,0,Clear,True,0.9648402,0.011651287,0.006935453,0.009870389,0.0067026974
302,0,Clear,0,Clear,True,0.96541023,0.011001232,0.0068188375,0.009763431,0.007006215
303,0,Clear,0,Clear,True,0.97001755,0.009459565,0.0054766308,0.008933663,0.0061125862
304,0,Clear,0,Clear,True,0.9812232,0.005989003,0.0032246376,0.005567398,0.0039957617
305,0,Clear,0,Clear,True,0.962693,0.015174288,0.005066013,0.008603175,0.008463577
306,0,Clear,0,Clear,True,0.9536649,0.011753598,0.009059793,0.011783626,0.013737955
307,0,Clear,0,Clear,True,0.97048473,0.008351657,0.006110814,0.008724488,0.006328285
308,0,Clear,0,Clear,True,0.9728889,0.00795392,0.005389612,0.007748291,0.0060193795
309,0,Clear,0,Clear,True,0.9655178,0.015661264,0.0050709643,0.0077091916,0.0060407366
310,0,Clear,0,Clear,True,0.97433543,0.009412051,0.0043871943,0.0068402127,0.0050251004
311,0,Clear,0,Clear,True,0.96954435,0.012722397,0.004845177,0.0076039466,0.0052841003
312,0,Clear,0,Clear,True,0.95178723,0.026073797,0.005739384,0.009616721,0.0067828284
313,0,Clear,0,Clear,True,0.9716087,0.009728001,0.005075268,0.008070417,0.0055174874
314,0,Clear,0,Clear,True,0.9727884,0.0100862635,0.0046896017,0.007365427,0.005070355
315,0,Clear,0,Clear,True,0.967378,0.010765987,0.0062452955,0.009552715,0.006057979
316,0,Clear,0,Clear,True,0.9590023,0.0146828685,0.0071052783,0.011123232,0.008086336
317,0,Clear,0,Clear,True,0.9760367,0.006211084,0.004695158,0.007732846,0.0053242166
318,0,Clear,0,Clear,True,0.97954065,0.0050619175,0.00406103,0.0066674566,0.0046689482
319,4,Ice,4,Ice,True,0.013700576,0.015150121,0.007224924,0.008170239,0.9557541
320,0,Clear,0,Clear,True,0.8529677,0.1122436,0.009512198,0.012258055,0.013018415
321,0,Clear,0,Clear,True,0.93710834,0.019323489,0.010759699,0.017620426,0.0151880765
322,0,Clear,0,Clear,True,0.96987313,0.0073586865,0.006285631,0.008976547,0.0075059924
323,0,Clear,0,Clear,True,0.9457913,0.022624629,0.008746897,0.012539687,0.010297408
324,0,Clear,0,Clear,True,0.9607632,0.014609114,0.007103659,0.009920952,0.007603075
325,0,Clear,0,Clear,True,0.97137356,0.008297662,0.0057277433,0.008234102,0.0063669607
326,0,Clear,0,Clear,True,0.9706637,0.008523971,0.005876454,0.008499711,0.0064361147
327,0,Clear,0,Clear,True,0.9724099,0.008677079,0.0053152596,0.007815425,0.00578223
328,0,Clear,0,Clear,True,0.949517,0.031818997,0.0049085934,0.007588997,0.0061664893
329,0,Clear,0,Clear,True,0.95074266,0.03431264,0.003821248,0.00664931,0.00447416
330,0,Clear,0,Clear,True,0.9695901,0.012893152,0.0046789744,0.0077044424,0.0051333425
331,0,Clear,0,Clear,True,0.9728932,0.010579742,0.004544128,0.007129703,0.00485324
332,0,Clear,0,Clear,True,0.96980447,0.011367633,0.0052852104,0.008198512,0.005344197
333,0,Clear,0,Clear,True,0.9653706,0.011162279,0.006663817,0.010369485,0.006433858
334,0,Clear,0,Clear,True,0.97576267,0.0065404573,0.0047581997,0.007641845,0.0052968482
335,0,Clear,0,Clear,True,0.97610474,0.0060828715,0.0047828928,0.0077752937,0.0052542076
336,0,Clear,0,Clear,True,0.97906816,0.00510004,0.0042244443,0.006895785,0.0047114636
337,0,Clear,0,Clear,True,0.97293514,0.010291366,0.004188061,0.007357601,0.0052277725
338,1,Water,1,Water,True,0.006643345,0.97164875,0.0046478226,0.00911619,0.007943904
339,4,Ice,4,Ice,True,0.015781198,0.022224603,0.009802599,0.015348703,0.93684286
340,0,Clear,0,Clear,True,0.9705733,0.0074426085,0.0063198158,0.008858932,0.0068053463
341,0,Clear,0,Clear,True,0.9700113,0.007772525,0.0060968804,0.008441962,0.007677281
342,0,Clear,0,Clear,True,0.9594078,0.021440284,0.0051383153,0.007071356,0.0069422754
343,0,Clear,0,Clear,True,0.9621753,0.021075092,0.0045734146,0.0065152077,0.0056609563
344,1,Water,1,Water,True,0.24613045,0.7416228,0.0025849913,0.0055731433,0.004088644
345,0,Clear,0,Clear,True,0.96288437,0.021878142,0.0040495065,0.0064130477,0.0047748894
346,0,Clear,0,Clear,True,0.97033745,0.013528012,0.004323799,0.0069698417,0.0048409025
347,0,Clear,0,Clear,True,0.9732371,0.010674423,0.004413664,0.0069175563,0.004757297
348,0,Clear,0,Clear,True,0.9719601,0.010543047,0.00474704,0.0075797057,0.005170052
349,0,Clear,0,Clear,True,0.97091585,0.010648307,0.0048804977,0.008160246,0.0053951135
350,0,Clear,0,Clear,True,0.9738955,0.007201481,0.005040113,0.008063927,0.005798999
351,0,Clear,0,Clear,True,0.9772385,0.0058575645,0.004514326,0.0073627783,0.0050269226
352,0,Clear,0,Clear,True,0.9764671,0.005934374,0.0047356067,0.007656834,0.005206041
353,0,Clear,0,Clear,True,0.9753906,0.005996343,0.0050477637,0.008071471,0.005493847
354,0,Clear,0,Clear,True,0.98057956,0.004676225,0.003865491,0.006384474,0.004494312
355,4,Ice,4,Ice,True,0.0151295755,0.022609012,0.016345935,0.021291511,0.924624
356,0,Clear,0,Clear,True,0.9732064,0.0071108867,0.005374125,0.007240115,0.00706843
357,0,Clear,0,Clear,True,0.94896966,0.03472049,0.0043195556,0.006217254,0.0057730586
358,1,Water,1,Water,True,0.0124224685,0.9747235,0.0030835818,0.005507771,0.004262603
359,0,Clear,0,Clear,True,0.96855843,0.01602008,0.0041690124,0.0067245224,0.0045280405
360,0,Clear,0,Clear,True,0.97002375,0.009311126,0.0058047045,0.008979478,0.0058810506
361,0,Clear,0,Clear,True,0.9760315,0.0063301204,0.004705647,0.0076849563,0.0052478444
362,0,Clear,0,Clear,True,0.97851026,0.0053866976,0.0042956755,0.006950253,0.004857047
363,0,Clear,0,Clear,True,0.9775869,0.005659447,0.0044547124,0.0072877565,0.0050111525
364,0,Clear,0,Clear,True,0.9769621,0.00559175,0.0047014547,0.007549403,0.005195241
365,0,Clear,0,Clear,True,0.97625875,0.0056489343,0.0048912894,0.0078068413,0.0053941435
366,0,Clear,0,Clear,True,0.9745848,0.005925347,0.0052932026,0.008470077,0.005726434
367,0,Clear,0,Clear,True,0.97409624,0.0062349644,0.0053373217,0.008581428,0.0057500727
368,0,Clear,0,Clear,True,0.97833097,0.006143106,0.004149853,0.0066031762,0.0047728447
369,0,Clear,0,Clear,True,0.9800552,0.0057809027,0.0037109829,0.006137531,0.004315464
370,0,Clear,0,Clear,True,0.97123307,0.011068007,0.0048014843,0.0062986156,0.0065987557
371,0,Clear,0,Clear,True,0.9575285,0.019902432,0.00590546,0.0075166766,0.009146947
372,1,Water,1,Water,True,0.010364694,0.97763205,0.0030262992,0.0051038074,0.0038731769
373,2,SuperCooled,2,SuperCooled,True,0.011954102,0.02092228,0.9463,0.0102480445,0.010575482
374,0,Clear,0,Clear,True,0.9796204,0.0058623073,0.003759269,0.0063311835,0.004426915
375,0,Clear,0,Clear,True,0.9824181,0.004757346,0.003277845,0.005547757,0.003998869
376,0,Clear,0,Clear,True,0.9781374,0.006131766,0.0041769035,0.0066315844,0.004922255
377,0,Clear,0,Clear,True,0.9786919,0.0053162742,0.004304867,0.006809609,0.004877353
378,0,Clear,0,Clear,True,0.97919947,0.005369276,0.004080081,0.0066166627,0.004734512
379,0,Clear,0,Clear,True,0.9731014,0.006889068,0.005392648,0.008745819,0.0058711856
380,0,Clear,0,Clear,True,0.97499335,0.0063608084,0.0051431484,0.007880011,0.0056226896
381,0,Clear,0,Clear,True,0.97400284,0.007217147,0.005185237,0.007985991,0.0056088273
382,0,Clear,0,Clear,True,0.9719524,0.008455927,0.0059641222,0.0078511005,0.0057765143
383,0,Clear,0,Clear,True,0.9562681,0.025707284,0.0050805346,0.006477641,0.0064664725
384,0,Clear,0,Clear,True,0.9686139,0.012111474,0.0053529884,0.006998481,0.006923196
385,1,Water,1,Water,True,0.014011267,0.96973735,0.009699177,0.0040293112,0.0025229696
386,1,Water,1,Water,True,0.009217636,0.9790744,0.002710542,0.005244167,0.0037532705
387,2,SuperCooled,2,SuperCooled,True,0.012772444,0.008983725,0.91365975,0.049990136,0.0145939775
388,1,Water,1,Water,True,0.0040111123,0.9847979,0.0025332752,0.005120336,0.0035373676
389,0,Clear,0,Clear,True,0.9778567,0.0057594837,0.0044415463,0.006859443,0.005082877
390,1,Water,1,Water,True,0.0034919598,0.98100364,0.009503032,0.0037106725,0.002290743
391,1,Water,1,Water,True,0.009002597,0.97035235,0.015106924,0.003328084,0.0022100664
392,1,Water,1,Water,True,0.011864821,0.976718,0.00396822,0.0041473433,0.003301553
393,1,Water,1,Water,True,0.04196987,0.92859757,0.018542176,0.0060333665,0.0048570307
394,1,Water,1,Water,True,0.004989305,0.98056084,0.006021788,0.0048179263,0.0036100813
395,1,Water,1,Water,True,0.0052602766,0.9795416,0.009668193,0.0034526766,0.0020773127
396,2,SuperCooled,2,SuperCooled,True,0.0153827295,0.029740056,0.94245976,0.007719657,0.0046978504
397,2,SuperCooled,2,SuperCooled,True,0.034873396,0.01788642,0.93403006,0.008148064,0.0050620446
398,2,SuperCooled,2,SuperCooled,True,0.013755712,0.015296322,0.9587886,0.0069620996,0.005197313
399,2,SuperCooled,2,SuperCooled,True,0.010805298,0.0148833655,0.9617042,0.0069189128,0.0056882463
400,2,SuperCooled,2,SuperCooled,True,0.011104775,0.017241677,0.9599207,0.0065495432,0.0051832674
401,2,SuperCooled,2,SuperCooled,True,0.035408877,0.11687234,0.8270261,0.011506192,0.0091864895
402,2,SuperCooled,2,SuperCooled,True,0.016401174,0.03483666,0.93599486,0.006944541,0.0058226977
403,2,SuperCooled,2,SuperCooled,True,0.015546565,0.029534098,0.9421972,0.0068925545,0.0058295564
404,2,SuperCooled,2,SuperCooled,True,0.0115485,0.018338736,0.9566052,0.0071068723,0.0064006737
405,2,SuperCooled,2,SuperCooled,True,0.009782656,0.019161463,0.95855695,0.006661875,0.005837064
406,2,SuperCooled,2,SuperCooled,True,0.010240041,0.017418753,0.9579782,0.007309609,0.0070533487
407,2,SuperCooled,2,SuperCooled,True,0.010895056,0.017325662,0.9561453,0.007715499,0.007918537
408,1,Water,1,Water,True,0.030196086,0.61559933,0.324868,0.013608062,0.015728517
409,4,Ice,4,Ice,True,0.014923171,0.023268647,0.008135619,0.008337808,0.9453347
410,2,SuperCooled,2,SuperCooled,True,0.016139433,0.018778088,0.9526608,0.0067793266,0.005642358
411,2,SuperCooled,2,SuperCooled,True,0.01227615,0.015400584,0.9578751,0.007412551,0.007035724
412,2,SuperCooled,2,SuperCooled,True,0.015943225,0.013431645,0.95573694,0.008860026,0.006028297
413,2,SuperCooled,2,SuperCooled,True,0.02835162,0.01189195,0.94584304,0.008031055,0.005882357
414,2,SuperCooled,2,SuperCooled,True,0.02945326,0.013151772,0.94388914,0.007530326,0.0059754183
415,2,SuperCooled,2,SuperCooled,True,0.020735288,0.015541977,0.9497631,0.0073868153,0.006572871
416,2,SuperCooled,2,SuperCooled,True,0.014077918,0.014617939,0.94934916,0.013055817,0.008899164
417,2,SuperCooled,2,SuperCooled,True,0.01835952,0.015336248,0.9474597,0.008869157,0.00997532
418,2,SuperCooled,2,SuperCooled,True,0.0123546515,0.016129477,0.95275074,0.008996892,0.009768255
419,2,SuperCooled,2,SuperCooled,True,0.01042846,0.01491379,0.95638686,0.009324863,0.008945991
420,2,SuperCooled,2,SuperCooled,True,0.011663234,0.0153102325,0.95212924,0.012900786,0.007996526
421,2,SuperCooled,2,SuperCooled,True,0.010248627,0.010217563,0.96454084,0.008918282,0.0060746768
422,2,SuperCooled,2,SuperCooled,True,0.011377493,0.012962699,0.9594543,0.009044651,0.0071608326
423,2,SuperCooled,2,SuperCooled,True,0.012381791,0.012200966,0.96000665,0.008667603,0.006743059
424,2,SuperCooled,2,SuperCooled,True,0.016803583,0.013553147,0.9555503,0.007599502,0.006493507
425,3,Mixed,3,Mixed,True,0.00831412,0.014809927,0.009014646,0.9637339,0.004127387
426,3,Mixed,3,Mixed,True,0.007678182,0.01276192,0.0047382717,0.96932006,0.0055016223
427,3,Mixed,3,Mixed,True,0.0075026345,0.014634172,0.0070271227,0.96674657,0.0040895175
428,3,Mixed,3,Mixed,True,0.008966201,0.015305468,0.0035954546,0.96736866,0.0047642193
429,0,Clear,2,SuperCooled,False,0.029607853,0.017519467,0.8858625,0.057084024,0.009926121
430,0,Clear,2,SuperCooled,False,0.091055326,0.015994579,0.81814647,0.065331526,0.009472011
431,4,Ice,4,Ice,True,0.007896639,0.015535665,0.005404364,0.050612986,0.92055035
432,0,Clear,0,Clear,True,0.8554844,0.076827206,0.022097873,0.021740576,0.023849955
433,0,Clear,0,Clear,True,0.94213027,0.019272055,0.017950064,0.009015712,0.011631881
434,0,Clear,2,SuperCooled,False,0.045402702,0.01328981,0.9192875,0.010767277,0.011252684
435,4,Ice,4,Ice,True,0.0092031015,0.016748061,0.0057321237,0.05297997,0.9153367
436,4,Ice,4,Ice,True,0.011271401,0.022527533,0.012808073,0.09553824,0.8578547
437,0,Clear,0,Clear,True,0.9750794,0.0055883215,0.0057406425,0.0077381837,0.005853384
438,0,Clear,0,Clear,True,0.98088765,0.006398377,0.0031531467,0.0054549025,0.00410594
439,0,Clear,0,Clear,True,0.9548544,0.014722484,0.012308958,0.010936675,0.0071774996
440,0,Clear,0,Clear,True,0.96435547,0.00995225,0.013049657,0.0071565914,0.005486042
441,4,Ice,4,Ice,True,0.009861874,0.020178588,0.008785318,0.15708725,0.80408686
442,4,Ice,4,Ice,True,0.0068259523,0.0126914885,0.0038171737,0.0036499044,0.9730155
443,4,Ice,4,Ice,True,0.0133150965,0.020281043,0.0053319926,0.004102078,0.95696974
444,2,SuperCooled,2,SuperCooled,True,0.011706325,0.026987948,0.9344376,0.016637638,0.01023058
445,4,Ice,4,Ice,True,0.011203664,0.015674883,0.0077310666,0.007872144,0.9575183
446,0,Clear,0,Clear,True,0.9759346,0.0070982063,0.004491639,0.007240722,0.0052347453
447,0,Clear,0,Clear,True,0.98105246,0.006299854,0.0032246455,0.0055117933,0.0039112247
448,4,Ice,4,Ice,True,0.009482153,0.015820188,0.0052640056,0.008161713,0.9612718
449,4,Ice,4,Ice,True,0.01481235,0.020763552,0.008173808,0.0062176953,0.95003265
450,0,Clear,0,Clear,True,0.98166317,0.007492578,0.0024232261,0.0055748336,0.0028461886
451,0,Clear,0,Clear,True,0.97599846,0.005389132,0.00986085,0.0054229423,0.003328575
452,0,Clear,2,SuperCooled,False,0.016540525,0.02901111,0.9383067,0.0090293735,0.0071122614
453,4,Ice,4,Ice,True,0.01035233,0.017840529,0.0047477037,0.008426311,0.9586332
454,4,Ice,4,Ice,True,0.008533907,0.014174607,0.0048875343,0.00880468,0.9635993
455,4,Ice,4,Ice,True,0.013106555,0.021156698,0.007414683,0.0062019,0.95212007
456,0,Clear,0,Clear,True,0.9843209,0.0028181234,0.005402395,0.0046763415,0.002782282
457,0,Clear,1,Water,False,0.44786114,0.50367534,0.03144209,0.009578073,0.007443367
458,0,Clear,0,Clear,True,0.89278066,0.045311183,0.043571316,0.010023582,0.008313313
459,0,Clear,0,Clear,True,0.978994,0.006056358,0.0058748126,0.0052040434,0.0038707647
460,0,Clear,0,Clear,True,0.98400396,0.0043550245,0.003038648,0.004896963,0.0037055223
461,4,Ice,4,Ice,True,0.011019014,0.018611358,0.0059633073,0.004890681,0.9595157
462,4,Ice,4,Ice,True,0.004839565,0.010392691,0.0042716567,0.041600984,0.9388952
463,0,Clear,0,Clear,True,0.9664606,0.012683649,0.0063374774,0.008510683,0.0060076183
464,0,Clear,0,Clear,True,0.87013096,0.07113163,0.03266559,0.0146142235,0.011457524
465,4,Ice,4,Ice,True,0.013192498,0.02667757,0.008422272,0.009300237,0.9424073
466,0,Clear,1,Water,False,0.4222587,0.5371795,0.015355231,0.016655993,0.008550612
467,0,Clear,0,Clear,True,0.93081695,0.058033492,0.0030847415,0.0045577395,0.003507027
468,0,Clear,0,Clear,True,0.9786773,0.010335285,0.0029354282,0.004463289,0.0035886883
469,0,Clear,0,Clear,True,0.97231853,0.016695134,0.002610241,0.0046290974,0.003746949
470,4,Ice,4,Ice,True,0.015455272,0.022484276,0.008145673,0.030732716,0.923182
471,4,Ice,4,Ice,True,0.014639836,0.021211075,0.0070584193,0.030750401,0.9263402
472,4,Ice,4,Ice,True,0.014237052,0.02185394,0.0073774047,0.006385044,0.9501466
473,0,Clear,0,Clear,True,0.9608595,0.0116473865,0.007552561,0.011963553,0.007977076
474,0,Clear,0,Clear,True,0.9714829,0.0072058965,0.00599066,0.009188407,0.006132268
475,0,Clear,0,Clear,True,0.97488254,0.006887935,0.0051448056,0.007693976,0.005390592
476,4,Ice,4,Ice,True,0.009054779,0.014984749,0.004690838,0.025772236,0.9454974
477,4,Ice,4,Ice,True,0.013380806,0.021507328,0.0069068843,0.006369344,0.9518357
478,4,Ice,4,Ice,True,0.010970382,0.018736778,0.005084192,0.0039636646,0.9612449
479,4,Ice,4,Ice,True,0.01496076,0.023830041,0.009116828,0.009525554,0.94256693
480,0,Clear,0,Clear,True,0.9636647,0.010017737,0.008759213,0.010349933,0.007208318
481,0,Clear,0,Clear,True,0.9490371,0.01838341,0.00990598,0.013641269,0.009032272
482,0,Clear,0,Clear,True,0.9664983,0.008647426,0.007108232,0.010705182,0.007040805
483,0,Clear,0,Clear,True,0.9616449,0.011784206,0.0075358916,0.011694738,0.0073402817
484,0,Clear,0,Clear,True,0.9766589,0.006830725,0.0045630545,0.006798831,0.00514867
485,0,Clear,0,Clear,True,0.9703974,0.010560591,0.006009512,0.0076912036,0.0053413203
486,0,Clear,0,Clear,True,0.9530262,0.011427869,0.019016009,0.009868365,0.006661588
487,2,SuperCooled,2,SuperCooled,True,0.006635241,0.010052082,0.96679103,0.00996174,0.006559877
488,4,Ice,4,Ice,True,0.0118958475,0.020695,0.008925563,0.021686226,0.93679744
489,4,Ice,4,Ice,True,0.011852087,0.020160189,0.0058991103,0.0049281814,0.9571605
490,4,Ice,4,Ice,True,0.014963068,0.020274736,0.01030106,0.0132907545,0.94117033
491,0,Clear,0,Clear,True,0.96633965,0.008427029,0.007733799,0.010673283,0.0068262285
492,0,Clear,0,Clear,True,0.9556607,0.018965723,0.0074609453,0.010920578,0.0069921087
493,0,Clear,0,Clear,True,0.8844513,0.09125137,0.007001862,0.011452726,0.0058427784
494,0,Clear,0,Clear,True,0.9526307,0.020034341,0.007776057,0.012484051,0.0070748483
495,0,Clear,0,Clear,True,0.9623605,0.012821143,0.0068125958,0.010942017,0.0070637674
496,0,Clear,0,Clear,True,0.9644653,0.010802766,0.0068301205,0.011052261,0.0068495655
497,0,Clear,0,Clear,True,0.96505594,0.009843476,0.0070227524,0.011099488,0.006978352
498,0,Clear,0,Clear,True,0.97213304,0.0072573554,0.0055632084,0.008834723,0.0062116967
499,0,Clear,0,Clear,True,0.9600549,0.011708216,0.0075843697,0.010863626,0.009788912
500,0,Clear,0,Clear,True,0.96148705,0.016649421,0.006305092,0.0094270315,0.0061313384
501,0,Clear,0,Clear,True,0.93533677,0.03315234,0.011007321,0.011094727,0.009408746
502,0,Clear,0,Clear,True,0.9594316,0.011655093,0.007949978,0.012817889,0.008145464
503,0,Clear,0,Clear,True,0.9503699,0.018908653,0.00837383,0.013048184,0.009299478
504,0,Clear,0,Clear,True,0.93645203,0.02632188,0.0110937795,0.015303414,0.0108288275
505,0,Clear,0,Clear,True,0.96848565,0.010882297,0.0057933815,0.009010575,0.0058279927
506,0,Clear,0,Clear,True,0.9473732,0.032868177,0.0055507054,0.00931159,0.0048963157
507,0,Clear,0,Clear,True,0.95663947,0.023282016,0.005528821,0.009406869,0.005142882
508,0,Clear,0,Clear,True,0.96904826,0.00930789,0.005864999,0.009481055,0.006297796
509,0,Clear,0,Clear,True,0.9648654,0.010580966,0.007190025,0.010200825,0.007162763
510,0,Clear,0,Clear,True,0.9562834,0.016854987,0.0074538304,0.011827492,0.007580249
511,4,Ice,4,Ice,True,0.013048557,0.018630326,0.006654582,0.007832785,0.9538337
512,4,Ice,4,Ice,True,0.014396797,0.023899345,0.011033456,0.009425335,0.941245
513,4,Ice,4,Ice,True,0.02266081,0.036118317,0.012136432,0.014481526,0.9146028
514,0,Clear,0,Clear,True,0.8433573,0.13565437,0.006334479,0.008944095,0.0057097776
515,0,Clear,0,Clear,True,0.9543014,0.014878587,0.008175208,0.01325454,0.009390261
516,0,Clear,0,Clear,True,0.9340053,0.027911166,0.009722598,0.015239396,0.013121548
517,0,Clear,0,Clear,True,0.9626101,0.013722754,0.006578575,0.010142135,0.0069464315
518,0,Clear,0,Clear,True,0.96101713,0.021230748,0.004798352,0.007934272,0.0050195423
519,0,Clear,0,Clear,True,0.888222,0.08900433,0.0064603067,0.011319166,0.0049942858
520,0,Clear,0,Clear,True,0.8802747,0.09711916,0.0063979444,0.011252133,0.004956081
521,0,Clear,0,Clear,True,0.95674783,0.021531641,0.0061258604,0.009835221,0.0057593854
522,0,Clear,0,Clear,True,0.9699467,0.0078053656,0.00628144,0.0095570795,0.006409397
523,0,Clear,0,Clear,True,0.9696079,0.0077752224,0.00645266,0.00969545,0.0064689512
524,0,Clear,0,Clear,True,0.9669917,0.009426795,0.0067460886,0.010219372,0.0066158976
525,0,Clear,0,Clear,True,0.96383023,0.011059462,0.007309104,0.010718349,0.0070829135
526,4,Ice,4,Ice,True,0.012810515,0.02286549,0.010724108,0.013416378,0.9401835
527,4,Ice,4,Ice,True,0.014206203,0.022141784,0.010085225,0.0151134115,0.93845344
