sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
184,9,truck,9,truck,True,0.020263638,0.008761174,0.010676858,0.010778618,0.012233487,0.012122707,0.010653049,0.009908089,0.010544376,0.89405787
185,8,ship,8,ship,True,0.008727162,0.012357752,0.010562925,0.010087261,0.010303293,0.009051999,0.014169669,0.010452216,0.90548486,0.008802881
186,7,horse,7,horse,True,0.011823866,0.012722867,0.01726821,0.014475614,0.0596957,0.009272843,0.014202995,0.8285649,0.014892543,0.017080488
187,1,automobile,1,automobile,True,0.011826258,0.89855945,0.012227641,0.011759162,0.010716467,0.0107938405,0.011791841,0.0115118595,0.013058909,0.0077546337
188,3,cat,6,frog,False,0.019059945,0.017008644,0.01373397,0.020657197,0.295561,0.045691106,0.5181939,0.038404927,0.016574163,0.015115146
189,6,frog,6,frog,True,0.010984785,0.011582653,0.016286224,0.017382007,0.028478174,0.010664174,0.8673262,0.016988019,0.009081546,0.011226192
190,6,frog,6,frog,True,0.0127041,0.014845575,0.014101082,0.015686296,0.01179555,0.014450238,0.8768342,0.011688719,0.013290579,0.014603634
191,3,cat,3,cat,True,0.008643396,0.014292185,0.011151643,0.77850425,0.010947915,0.069707826,0.07717846,0.00852835,0.011067762,0.0099782515
192,4,deer,4,deer,True,0.010440691,0.009223315,0.015085805,0.009453226,0.885337,0.019954892,0.010026248,0.022979783,0.009102712,0.008396243
193,4,deer,4,deer,True,0.013600894,0.01859141,0.008502958,0.009818314,0.86287194,0.0069186077,0.01118066,0.036780123,0.017647654,0.014087382
194,8,ship,8,ship,True,0.013830392,0.014323612,0.016977621,0.013550043,0.013950987,0.015319006,0.014985377,0.016596533,0.8643563,0.01611013
195,8,ship,8,ship,True,0.01819285,0.011145432,0.020547468,0.034242522,0.021055365,0.012243102,0.05964065,0.026655195,0.784629,0.011648463
196,5,dog,5,dog,True,0.011596338,0.012361093,0.010932624,0.20406248,0.07010667,0.61871207,0.024612991,0.024937663,0.012660345,0.010017621
197,8,ship,1,automobile,False,0.013268072,0.9025468,0.0100389,0.0068349005,0.0066694613,0.0123088425,0.0066324705,0.007885355,0.021670712,0.012144353
198,4,deer,4,deer,True,0.011753967,0.014914783,0.010589937,0.013059092,0.88135254,0.015494507,0.011852285,0.014232112,0.013685954,0.013064797
199,0,airplane,0,airplane,True,0.90536433,0.01209806,0.014274595,0.010637991,0.00998979,0.007806258,0.009460605,0.009049374,0.010564914,0.0107540265
200,3,cat,0,airplane,False,0.7277873,0.015658144,0.02214821,0.05209098,0.015729375,0.010899328,0.015612119,0.026747989,0.07809501,0.035231557
201,2,bird,2,bird,True,0.029149657,0.025997989,0.5963504,0.023581674,0.038148046,0.024535626,0.17084417,0.027057853,0.015873821,0.048460834
202,1,automobile,1,automobile,True,0.009625903,0.87248015,0.015514641,0.012237479,0.018307451,0.014274741,0.013935427,0.013203646,0.0103676105,0.02005292
203,7,horse,7,horse,True,0.00925102,0.010568745,0.008037058,0.009110989,0.010858506,0.010933318,0.011371714,0.9089198,0.011540773,0.009408117
204,7,horse,7,horse,True,0.010700427,0.012231581,0.009151307,0.009346332,0.01144273,0.011143833,0.0125446655,0.8960977,0.015020328,0.0123211555
205,5,dog,5,dog,True,0.011109061,0.011857103,0.009407766,0.008818092,0.010973613,0.90081024,0.0132017005,0.009835486,0.01288665,0.01110018
206,0,airplane,0,airplane,True,0.90168375,0.010992819,0.01302647,0.010087814,0.011163647,0.011239189,0.009406392,0.010837781,0.0110174045,0.010544767
207,8,ship,8,ship,True,0.013000779,0.0147305755,0.008846816,0.009390163,0.009153835,0.008726383,0.009313899,0.008941961,0.906601,0.011294475
208,4,deer,4,deer,True,0.008675104,0.010046909,0.048168898,0.026737928,0.772475,0.021014925,0.086560585,0.009948587,0.008392025,0.007980029
209,0,airplane,0,airplane,True,0.86519814,0.011981458,0.010162884,0.01269293,0.011528518,0.014215286,0.014379437,0.013282346,0.032989282,0.0135697555
210,8,ship,8,ship,True,0.018395087,0.016535187,0.017256014,0.017628679,0.019822702,0.016761765,0.023689985,0.02008105,0.83719957,0.012630062
211,8,ship,8,ship,True,0.009639014,0.012852166,0.010870708,0.011133638,0.010477769,0.01214533,0.011680417,0.01263838,0.89881575,0.009746745
212,9,truck,0,airplane,False,0.66641563,0.02102004,0.013319637,0.011079785,0.01168448,0.012667684,0.011596089,0.013102151,0.011522526,0.22759196
213,6,frog,6,frog,True,0.009585425,0.010485028,0.009913812,0.014552674,0.014037424,0.017166093,0.891192,0.009941051,0.011439094,0.011687287
214,5,dog,5,dog,True,0.01043453,0.013980458,0.0070598777,0.024010057,0.010197462,0.8914506,0.012296756,0.0073195826,0.010584364,0.012666286
215,5,dog,2,bird,False,0.033816844,0.014957092,0.79760396,0.030280799,0.018858815,0.037687533,0.026027428,0.01189457,0.018137414,0.010735621
216,1,automobile,1,automobile,True,0.0147257615,0.817274,0.00854322,0.011474687,0.010078458,0.00965273,0.00875202,0.009952571,0.09426293,0.015283649
217,8,ship,8,ship,True,0.027210047,0.1321869,0.018555203,0.016854115,0.016533751,0.018651139,0.018314559,0.01564515,0.71783376,0.018215433
218,6,frog,6,frog,True,0.012049604,0.012353612,0.010345634,0.012346374,0.010763874,0.009393446,0.8890132,0.013418206,0.01651086,0.013805265
219,2,bird,2,bird,True,0.008591797,0.01080099,0.9088596,0.008134326,0.007991133,0.010073917,0.013310391,0.008727644,0.0122226095,0.011287584
220,8,ship,8,ship,True,0.017976603,0.009495407,0.01048161,0.010517888,0.010744468,0.01144757,0.0109679885,0.009960601,0.8970763,0.011331674
221,8,ship,8,ship,True,0.025795486,0.016687695,0.011170036,0.012673392,0.012184617,0.011636665,0.011987518,0.011479052,0.8762669,0.010118655
222,0,airplane,0,airplane,True,0.914837,0.008890104,0.0075837043,0.008900508,0.0082761105,0.010843784,0.009090751,0.010693096,0.01020808,0.010676817
223,6,frog,2,bird,False,0.026790407,0.012167268,0.6524802,0.016708707,0.05533188,0.07296901,0.09842116,0.034807883,0.018512677,0.011810834
224,5,dog,5,dog,True,0.01550702,0.011694936,0.0071338452,0.06602578,0.0074642366,0.8454439,0.011883683,0.011670931,0.012800219,0.010375418
225,8,ship,8,ship,True,0.04681991,0.06363847,0.01572272,0.011970293,0.01213884,0.01047931,0.009478338,0.012854564,0.80383027,0.01306734
226,5,dog,5,dog,True,0.010774973,0.011173894,0.026952375,0.049003728,0.009202691,0.8484857,0.011910571,0.009782952,0.011333503,0.011379673
227,3,cat,5,dog,False,0.009758916,0.009493776,0.008828107,0.024208192,0.009195257,0.89965665,0.010883691,0.008847188,0.009947451,0.009180751
228,4,deer,4,deer,True,0.016579537,0.010246995,0.00888302,0.03252052,0.87246394,0.018904025,0.015028983,0.008503888,0.0089342,0.007934886
229,4,deer,4,deer,True,0.013302691,0.009907833,0.011152497,0.017820094,0.8521203,0.043709558,0.01255219,0.019609613,0.01019166,0.009633552
230,6,frog,6,frog,True,0.017388878,0.011945535,0.010370086,0.019861666,0.011330581,0.016827615,0.8707386,0.015020398,0.014180405,0.012336233
231,3,cat,5,dog,False,0.012502008,0.014147081,0.015414604,0.27890524,0.013876373,0.598896,0.014653927,0.020043522,0.015135663,0.016425557
232,0,airplane,0,airplane,True,0.90287673,0.010636246,0.016702643,0.008609043,0.009908319,0.009111777,0.009576173,0.013584733,0.009794523,0.009199703
233,9,truck,9,truck,True,0.020615682,0.008599733,0.011423857,0.0109433485,0.01051059,0.012406163,0.009551373,0.01015576,0.013693053,0.89210045
234,3,cat,3,cat,True,0.012046905,0.0114871655,0.011313221,0.7309888,0.0114919655,0.15065047,0.021247521,0.010314145,0.029118426,0.011341357
235,3,cat,5,dog,False,0.010358079,0.010846165,0.0069545135,0.092346765,0.009118987,0.8246132,0.01369325,0.0073557165,0.011646368,0.01306698
236,3,cat,3,cat,True,0.007933707,0.008291306,0.032175627,0.74499446,0.0079518985,0.16023,0.014130281,0.010203845,0.008020314,0.006068606
237,5,dog,5,dog,True,0.013532566,0.010531568,0.012506987,0.058409832,0.011769941,0.83890384,0.012673582,0.015123675,0.014939638,0.011608402
238,3,cat,5,dog,False,0.02205168,0.0144289015,0.01910918,0.3929801,0.016988393,0.4615709,0.017688999,0.017847473,0.016105134,0.02122932
239,9,truck,9,truck,True,0.008760408,0.011427154,0.012332338,0.011695034,0.012084125,0.012767726,0.013080959,0.010667183,0.009878772,0.8973062
240,3,cat,3,cat,True,0.010351255,0.010796273,0.02390925,0.7915595,0.009230077,0.11380109,0.011209001,0.009447895,0.010389876,0.009305775
241,0,airplane,1,automobile,False,0.06333789,0.64078,0.010204398,0.011402104,0.0102748005,0.011026364,0.014874465,0.010280456,0.012872624,0.21494694
242,4,deer,4,deer,True,0.010961088,0.014776163,0.051445745,0.01404526,0.81392145,0.01607042,0.034729175,0.011286189,0.016571758,0.016192766
243,5,dog,5,dog,True,0.010098476,0.009412407,0.008816713,0.08801618,0.012419324,0.82283455,0.01185271,0.015402972,0.010508933,0.010637825
244,1,automobile,1,automobile,True,0.009453388,0.90422857,0.012094187,0.00938933,0.010677114,0.010845384,0.009607171,0.010254404,0.012838094,0.01061225
245,2,bird,2,bird,True,0.008074808,0.009112572,0.9095733,0.011521645,0.012363727,0.012645534,0.007107529,0.009382932,0.009611324,0.0106066065
246,4,deer,4,deer,True,0.013090578,0.011522609,0.009179978,0.009345293,0.8778195,0.019765476,0.009776617,0.020616762,0.011178335,0.01770482
247,6,frog,6,frog,True,0.014439832,0.010043616,0.017036691,0.014000078,0.012056914,0.010574371,0.8754386,0.010339503,0.022615774,0.013454597
248,8,ship,8,ship,True,0.011233498,0.010621335,0.00896179,0.009001174,0.008398887,0.011098458,0.0108400555,0.009756301,0.91044116,0.0096473405
249,4,deer,4,deer,True,0.010116324,0.011816651,0.023120506,0.01101993,0.8712421,0.015439415,0.011186799,0.026066223,0.009586103,0.010405885
250,5,dog,5,dog,True,0.010242756,0.014902391,0.008548619,0.009285689,0.009357795,0.8995558,0.0100249965,0.010253346,0.012018064,0.015810598
251,2,bird,2,bird,True,0.04427646,0.012295968,0.8474688,0.0070114415,0.022591457,0.007538025,0.0069767013,0.010003485,0.030203296,0.011634424
252,6,frog,6,frog,True,0.009257054,0.012717075,0.0145321945,0.008897808,0.011992417,0.009505565,0.88994384,0.017012175,0.010958988,0.0151829
253,5,dog,5,dog,True,0.012072254,0.013092441,0.010644521,0.011013291,0.011204968,0.8932519,0.012781009,0.010372581,0.012611993,0.012954992
254,4,deer,3,cat,False,0.036145408,0.016660627,0.033529576,0.52865773,0.05251437,0.22582886,0.035312682,0.035643373,0.015612085,0.020095237
255,4,deer,7,horse,False,0.012014978,0.01333737,0.019604038,0.049979497,0.02277068,0.19055714,0.016480353,0.64915353,0.012944343,0.013158132
256,7,horse,7,horse,True,0.009503872,0.01016886,0.010836201,0.011305556,0.013454038,0.01877762,0.0109418165,0.8927973,0.011978132,0.010236532
257,5,dog,5,dog,True,0.009547053,0.0114727635,0.0086763855,0.06528258,0.037505265,0.8313336,0.0122429365,0.007403523,0.008636862,0.0078990385
258,2,bird,9,truck,False,0.020867972,0.013533188,0.023877747,0.019824505,0.013258872,0.20290072,0.014441779,0.027045388,0.012917227,0.6513326
259,3,cat,3,cat,True,0.012261946,0.015258491,0.04202539,0.7941022,0.019407503,0.022446895,0.01824631,0.047936868,0.016903061,0.011411343
260,2,bird,4,deer,False,0.02167596,0.013119376,0.07322713,0.033955093,0.68840235,0.027047893,0.016223473,0.039944287,0.013650738,0.07275363
261,2,bird,2,bird,True,0.00995269,0.01044104,0.89841443,0.009295552,0.014592631,0.016319454,0.008801075,0.012267298,0.009135763,0.0107799815
262,7,horse,7,horse,True,0.047854472,0.016842477,0.011091821,0.02007182,0.012499221,0.011855922,0.009886943,0.8256534,0.033446174,0.010797673
263,9,truck,9,truck,True,0.029708663,0.053789295,0.036628462,0.11812068,0.025011273,0.12773444,0.03661648,0.05019451,0.031663418,0.49053285
264,9,truck,9,truck,True,0.00807769,0.16858505,0.014335211,0.012528265,0.011242534,0.0126497755,0.012454988,0.011738379,0.010136956,0.7382512
265,8,ship,8,ship,True,0.030050341,0.009735722,0.0094417725,0.009502779,0.008948075,0.0081949625,0.008105257,0.009318214,0.8956395,0.011063411
266,1,automobile,1,automobile,True,0.009700252,0.90082735,0.011828748,0.010316912,0.011853715,0.012576078,0.01235883,0.012365243,0.009596141,0.00857665
267,2,bird,2,bird,True,0.008148042,0.012590819,0.88656276,0.014199132,0.022694755,0.007877762,0.012833642,0.008461814,0.01068573,0.01594554
268,5,dog,5,dog,True,0.010351145,0.01256711,0.006868843,0.010867867,0.010495298,0.9056521,0.012032287,0.009490736,0.011027368,0.010647275
269,8,ship,8,ship,True,0.010986968,0.017990878,0.008475061,0.06970906,0.010484748,0.0075182607,0.030217076,0.01816727,0.8149469,0.011503762
270,5,dog,5,dog,True,0.010243505,0.0099906055,0.017031383,0.41700366,0.009221643,0.4853142,0.013225872,0.013523994,0.014144732,0.010300423
271,5,dog,5,dog,True,0.009902367,0.012563613,0.011424817,0.00799703,0.0104825515,0.9039352,0.011274368,0.010732847,0.009829375,0.011857887
272,1,automobile,1,automobile,True,0.008744526,0.9012656,0.010662669,0.01047894,0.011309428,0.011141878,0.010207604,0.010443677,0.012471,0.013274628
273,2,bird,2,bird,True,0.0166228,0.011326688,0.8869316,0.01100072,0.011333463,0.01150078,0.009872541,0.016547022,0.012431014,0.012433308
274,3,cat,5,dog,False,0.0141758565,0.009831214,0.01173894,0.1371335,0.038575545,0.72531873,0.012202272,0.031009495,0.011547503,0.008466929
275,4,deer,4,deer,True,0.010211802,0.0100816395,0.023344077,0.019431474,0.8777108,0.014497671,0.011194912,0.015867248,0.008233241,0.009427105
276,3,cat,3,cat,True,0.00809643,0.0080844825,0.038683195,0.7966085,0.009880931,0.08022712,0.009558432,0.0311644,0.010003847,0.0076926425
277,0,airplane,0,airplane,True,0.89420104,0.022803597,0.010736405,0.009633818,0.009143344,0.011570325,0.014265822,0.0087326905,0.0091437455,0.009769112
278,9,truck,9,truck,True,0.007880561,0.013346824,0.010488379,0.008913472,0.00983353,0.0096273115,0.010264349,0.008085586,0.009226446,0.9123335
279,2,bird,2,bird,True,0.012051558,0.014795576,0.72344744,0.04010895,0.01587795,0.033360478,0.11852726,0.011172795,0.015432985,0.015225061
280,4,deer,4,deer,True,0.013389817,0.012305257,0.012323466,0.010151257,0.8942235,0.012296599,0.012693422,0.009842811,0.011050872,0.011723001
281,1,automobile,1,automobile,True,0.0092377635,0.91331935,0.009102003,0.007799996,0.008193679,0.009607572,0.006902434,0.008896969,0.017072214,0.009868097
282,8,ship,8,ship,True,0.008233303,0.011065346,0.012950555,0.01060023,0.012733743,0.014676539,0.0131590525,0.01329876,0.8911183,0.012164077
283,0,airplane,0,airplane,True,0.65315765,0.20797192,0.014535911,0.011586769,0.02198073,0.013246335,0.015486264,0.012393527,0.03345394,0.016186938
284,7,horse,7,horse,True,0.012159893,0.010560579,0.015621469,0.013573158,0.050627187,0.018232401,0.015771274,0.8432895,0.008996357,0.011168171
285,8,ship,8,ship,True,0.007579967,0.01389356,0.011691575,0.008574713,0.008705319,0.009075143,0.010014907,0.010012816,0.9090298,0.011422259
286,6,frog,3,cat,False,0.009815056,0.0114967,0.014566721,0.58339477,0.019555785,0.17319725,0.15371904,0.01200853,0.011208258,0.011037913
287,0,airplane,0,airplane,True,0.8937663,0.010526682,0.020258097,0.010712141,0.010976631,0.011538321,0.012080248,0.013885477,0.0076028765,0.008653349
288,9,truck,9,truck,True,0.009825721,0.008676968,0.017831704,0.010549903,0.014575758,0.016358461,0.012657826,0.012514104,0.010903644,0.88610595
289,7,horse,7,horse,True,0.03545738,0.021154793,0.012116686,0.01815404,0.12554842,0.017256651,0.013984168,0.46584785,0.27362663,0.01685337
290,4,deer,4,deer,True,0.011607086,0.012659486,0.017427066,0.04077063,0.8365439,0.026679333,0.021516647,0.009682263,0.011998942,0.0111146085
291,3,cat,3,cat,True,0.006123797,0.0103560835,0.007393997,0.89557695,0.014252778,0.030679623,0.011982024,0.006782778,0.00828257,0.0085694855
292,2,bird,2,bird,True,0.022196317,0.012742585,0.5731607,0.027543077,0.020755162,0.017224345,0.028510204,0.2675471,0.012404137,0.017916383
293,0,airplane,0,airplane,True,0.90768963,0.010370754,0.0139598595,0.010500578,0.008055662,0.011426954,0.009935605,0.012608447,0.0076198047,0.007832672
294,3,cat,3,cat,True,0.025181387,0.010402448,0.011986853,0.78768927,0.013230248,0.09221572,0.026535733,0.015399562,0.009055093,0.008303684
295,6,frog,6,frog,True,0.0102907745,0.012772223,0.010662314,0.014958203,0.011129953,0.014910135,0.8920055,0.012039503,0.011593302,0.009637992
296,1,automobile,1,automobile,True,0.009084489,0.90468895,0.010916181,0.009084563,0.009793445,0.012294009,0.01037269,0.009184166,0.0129838,0.011597701
297,8,ship,8,ship,True,0.011193485,0.012959902,0.011531845,0.012549303,0.011743516,0.012918386,0.013245816,0.012409363,0.88907295,0.012375415
298,7,horse,7,horse,True,0.0094736405,0.0114218015,0.009175785,0.009297051,0.008173068,0.009673264,0.011875153,0.9068184,0.013840284,0.0102515435
299,6,frog,6,frog,True,0.0085555315,0.01039458,0.009866444,0.01097786,0.011689081,0.011024079,0.90852433,0.009416593,0.010070801,0.009480642
300,6,frog,6,frog,True,0.011574985,0.01209729,0.021257475,0.022076761,0.020073371,0.013622814,0.8644352,0.01262781,0.011316361,0.010917891
301,5,dog,6,frog,False,0.01712548,0.048310235,0.017316563,0.009448298,0.013637851,0.14377052,0.7111853,0.010444772,0.012641322,0.016119657
302,4,deer,4,deer,True,0.009801136,0.010571367,0.012524822,0.017892191,0.8455763,0.021775905,0.012330472,0.04732965,0.008830168,0.013368066
303,6,frog,6,frog,True,0.0076610744,0.010137015,0.008600371,0.011150737,0.010332918,0.0061405497,0.9088937,0.018448893,0.007487329,0.011147388
304,1,automobile,1,automobile,True,0.013480162,0.85464245,0.014673108,0.016763814,0.023082472,0.014837083,0.016242506,0.012978737,0.0144393975,0.018860294
305,3,cat,3,cat,True,0.018854927,0.020317279,0.13383721,0.72193134,0.019022336,0.019225167,0.0098106265,0.035008337,0.012407266,0.0095855035
306,0,airplane,0,airplane,True,0.89971405,0.010699159,0.0107636545,0.009603706,0.010790356,0.010792759,0.009729068,0.011188433,0.016212879,0.01050593
307,2,bird,2,bird,True,0.010487106,0.012922458,0.9089428,0.009699463,0.008428904,0.009888263,0.009826694,0.009303646,0.009434269,0.011066397
308,9,truck,9,truck,True,0.011697432,0.010163268,0.016335674,0.01815787,0.015660016,0.013193118,0.015795976,0.015047167,0.011965867,0.87198365
309,3,cat,3,cat,True,0.0064669633,0.009134657,0.0063023595,0.91389614,0.0068762256,0.02262987,0.0059219077,0.014011964,0.0074930754,0.0072668954
310,3,cat,6,frog,False,0.08747232,0.011571756,0.12713924,0.030085422,0.01505627,0.02022033,0.67424953,0.0103337355,0.011642183,0.012229276
311,0,airplane,0,airplane,True,0.8558893,0.0121873645,0.049266767,0.011602241,0.010542362,0.012025497,0.0140825985,0.014490849,0.0091951275,0.010717876
312,6,frog,6,frog,True,0.019625008,0.012560575,0.024145417,0.087246604,0.029474467,0.014465757,0.7601958,0.01788785,0.011378864,0.023019686
