sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
176,4,deer,4,deer,True,0.00016982722,0.00013953618,0.00013990847,0.0054947576,0.9892653,0.0007379091,0.0030115219,0.0001484702,0.0003509739,0.0005417367
177,9,truck,9,truck,True,0.0051789265,0.0020411417,0.00037283503,0.0044542537,0.000726555,0.00065150554,0.0002798122,0.00063820934,0.0037680096,0.9818887
178,7,horse,7,horse,True,0.000815872,0.003745095,0.014056664,0.0046560927,0.023925686,0.10496901,0.00043941,0.8413296,0.0016962915,0.004366267
179,9,truck,9,truck,True,0.08921114,0.006866514,0.0071145417,0.0097566135,0.027498715,0.004260585,0.0034081363,0.010842259,0.015903858,0.8251377
180,6,frog,0,airplane,False,0.6240632,0.00709257,0.2448757,0.01996782,0.007403142,0.008936326,0.016329566,0.041967515,0.024030505,0.0053337677
181,8,ship,8,ship,True,0.0008600914,0.007929464,0.0001646086,0.00016356532,0.00025414777,0.0001964904,0.0007464652,0.00012952564,0.98827785,0.00127785
182,9,truck,9,truck,True,0.009226415,0.0139253745,0.003124087,0.008969795,0.00084242015,0.001232924,0.0049997587,0.0017705841,0.032073617,0.92383504
183,1,automobile,1,automobile,True,0.001843491,0.85519505,0.072251864,0.006985365,0.001573982,0.02849251,0.0038456367,0.0021710906,0.0020375862,0.025603384
184,9,truck,9,truck,True,0.13487351,0.06976318,0.0115146125,0.0035464407,0.007816268,0.016484682,0.015206741,0.014753762,0.041158397,0.6848825
185,8,ship,8,ship,True,0.0007955362,0.0073110424,0.00020191548,0.0012368156,0.0006116369,0.0020172058,0.0009733533,0.00042279752,0.9857717,0.0006579518
186,7,horse,7,horse,True,0.038152605,0.0018405349,0.07459631,0.0066512562,0.012118996,0.012290207,0.0155832935,0.8116509,0.010787404,0.016328558
187,1,automobile,1,automobile,True,0.0018096096,0.9847647,0.00039463528,0.00087814656,0.00041880386,0.0010069027,0.0025795067,0.0020148447,0.0043112054,0.0018216436
188,3,cat,4,deer,False,0.0102903275,0.00688425,0.034691367,0.018999234,0.42440733,0.097858965,0.35044324,0.04664522,0.0056989198,0.0040810397
189,6,frog,6,frog,True,0.032528345,0.010384415,0.22732677,0.25585347,0.08782282,0.037544727,0.30732334,0.004099413,0.036258265,0.00085840764
190,6,frog,6,frog,True,0.002635165,0.0053981687,0.0151111,0.059496656,0.013474164,0.026308335,0.8673993,0.0036849736,0.00058616465,0.0059060003
191,3,cat,6,frog,False,0.022525512,0.0056426274,0.008630925,0.40762925,0.00716309,0.078455396,0.46082562,0.0018080556,0.0038646748,0.003454872
192,4,deer,4,deer,True,0.0022914985,0.00034948642,0.009758727,0.0021095187,0.9776715,0.0010509819,0.0013884088,0.0041115736,0.00062944944,0.0006388946
193,4,deer,4,deer,True,0.00025751124,0.00013366694,0.0001876719,0.0001758608,0.99557424,0.00015322008,0.0007322092,0.0019866473,0.0007347596,6.419707e-05
194,8,ship,8,ship,True,0.07546227,0.00609232,0.0012698448,0.0047558206,0.0045528375,0.014967896,0.014709745,0.020794464,0.82371336,0.033681434
195,8,ship,8,ship,True,0.06704019,0.004765139,0.25037444,0.07172694,0.047279887,0.042722803,0.08080676,0.019492336,0.39803293,0.01775854
196,5,dog,4,deer,False,0.016191937,0.008206048,0.033918288,0.09653442,0.60541373,0.17940752,0.0072247838,0.043972157,0.0047358363,0.004395251
197,8,ship,8,ship,True,0.06960359,0.11387002,0.020860301,0.04157745,0.0107740555,0.027658597,0.015056112,0.05478672,0.50480586,0.1410073
198,4,deer,4,deer,True,0.00023033308,0.0011049947,0.001294998,0.0023851779,0.9455169,0.020727929,0.0005386784,0.025326477,0.0015323393,0.001342287
199,0,airplane,0,airplane,True,0.97367,0.006108952,0.008492463,0.0033283096,0.00018850132,0.0014569166,0.0002266585,0.0034254799,0.0019628862,0.0011399231
200,3,cat,0,airplane,False,0.3971069,0.073389426,0.007414352,0.25924635,0.05316548,0.06448267,0.009014808,0.05065414,0.028184911,0.057340927
201,2,bird,2,bird,True,0.06038611,0.02185903,0.712592,0.010878814,0.058799807,0.0073843948,0.09608167,0.009676635,0.012182278,0.010159253
202,1,automobile,1,automobile,True,0.0025894712,0.8086729,0.0054180184,0.020008095,0.0013691797,0.0064659347,0.0047033723,0.0055326885,0.00289244,0.14234795
203,7,horse,7,horse,True,0.0025930859,0.0024894217,0.000684167,0.003937827,0.008993761,0.007849766,0.005719871,0.9489553,0.009938812,0.008837929
204,7,horse,7,horse,True,0.00021461563,0.0008207295,7.679018e-05,0.00032681343,0.006464717,0.0015980268,0.00026264758,0.9881443,0.0014538381,0.000637538
205,5,dog,5,dog,True,0.0002485312,0.0006559409,0.00056574366,0.009880987,0.0002577758,0.9852213,0.00012094587,0.0024666237,0.00029478816,0.000287223
206,0,airplane,0,airplane,True,0.9648839,0.00096246635,0.0020655156,0.0013808926,0.0011885276,0.0010714921,0.001512167,0.0017455942,0.0065337294,0.018655634
207,8,ship,8,ship,True,0.022053162,0.0028345631,0.0010212227,0.0010719829,0.0015183361,0.001719211,0.0042167716,0.0018206101,0.95890397,0.0048399963
208,4,deer,4,deer,True,0.0039508957,0.0060453024,0.07041314,0.13700931,0.41818875,0.043212924,0.23102215,0.05369994,0.0066267345,0.029830897
209,0,airplane,0,airplane,True,0.7879705,0.008941162,0.0036494015,0.0018066958,0.0039426396,0.0019994504,0.0022067851,0.0025068838,0.1819533,0.005023163
210,8,ship,8,ship,True,0.17356424,0.0048384094,0.005839629,0.0036538134,0.0045485715,0.002886827,0.007191427,0.010284105,0.77889687,0.008296134
211,8,ship,8,ship,True,0.006358904,0.20230037,0.044924013,0.09258692,0.0039851447,0.041386116,0.016934903,0.015556854,0.47871888,0.09724786
212,9,truck,0,airplane,False,0.3947108,0.25962314,0.027342329,0.08297419,0.0047212006,0.01757518,0.030299334,0.016765757,0.007979748,0.15800835
213,6,frog,6,frog,True,0.0003814134,0.0019624953,0.005853405,0.0022575178,0.007248268,0.008586284,0.9692611,0.00094084634,0.0011171047,0.0023916238
214,5,dog,5,dog,True,0.0048735663,0.0045571197,0.00053071225,0.10223796,0.005737467,0.8658679,0.0008576883,0.0077864486,0.00087211526,0.006678897
215,5,dog,2,bird,False,0.029789895,0.011607615,0.34521437,0.13120253,0.04312268,0.07747953,0.052974794,0.0073889005,0.28538245,0.01583722
216,1,automobile,1,automobile,True,0.00473137,0.9618919,0.0015107765,0.00068289344,0.0008361226,0.0017182075,0.0005143465,0.0004804973,0.020203052,0.0074307937
217,8,ship,8,ship,True,0.29602727,0.037387684,0.02518168,0.0038524081,0.040668577,0.0044448487,0.005372567,0.01371415,0.5617412,0.011609665
218,6,frog,6,frog,True,0.0050428207,0.0028604243,0.0070523364,0.025250347,0.005925272,0.0038491783,0.94305646,0.0014393785,0.0017249988,0.0037987619
219,2,bird,2,bird,True,0.00036284316,2.7568069e-05,0.99817574,0.00038912412,6.231216e-05,0.00016534263,0.0003404035,0.00032443108,0.0001230979,2.9124903e-05
220,8,ship,8,ship,True,0.119520284,0.0038327281,0.025713174,0.008771775,0.034276854,0.010724454,0.00503422,0.002928115,0.7508997,0.03829871
221,8,ship,8,ship,True,0.054346584,0.06259237,0.06969503,0.0060922643,0.003183618,0.0063199187,0.00947769,0.0035145953,0.7309578,0.05382006
222,0,airplane,0,airplane,True,0.91289496,0.0022415658,0.003181364,0.030167744,0.017524146,0.00405427,0.0034553458,0.006753441,0.01902219,0.00070501654
223,6,frog,2,bird,False,0.02443518,0.07527597,0.4344094,0.0052232984,0.035071813,0.0242487,0.3728906,0.017643794,0.0043041753,0.006497079
224,5,dog,5,dog,True,0.15377553,0.018243736,0.002751857,0.16360365,0.0035728982,0.44693938,0.005512145,0.19483963,0.0044889664,0.0062722084
225,8,ship,8,ship,True,0.022405805,0.028740581,0.040533874,0.010505913,0.0050241235,0.017748449,0.0065013394,0.0015163186,0.8572599,0.00976374
226,5,dog,5,dog,True,0.00018516628,0.0003510675,0.009540248,0.063878074,0.00024544515,0.916895,0.0006836465,0.0020253747,0.005343997,0.00085203955
227,3,cat,4,deer,False,0.0077240467,0.026102798,0.007759136,0.100131065,0.42220965,0.31953916,0.020055557,0.064249575,0.01766706,0.014562011
228,4,deer,3,cat,False,0.0035662423,0.0017073175,0.03497421,0.44322035,0.3525595,0.029569896,0.10120078,0.01618919,0.016216025,0.0007964237
229,4,deer,4,deer,True,0.0022745295,0.0012465308,0.028598482,0.054446846,0.88023186,0.024991602,0.00077779556,0.0042035403,0.0017867907,0.0014420857
230,6,frog,6,frog,True,0.0075458614,0.00038149554,0.010318703,0.12330115,0.050024297,0.005537676,0.7993502,0.0023123687,0.0007624154,0.0004658799
231,3,cat,5,dog,False,0.022485536,0.010679773,0.07948247,0.33903298,0.006928933,0.45891976,0.015912063,0.01477152,0.032386936,0.01939999
232,0,airplane,0,airplane,True,0.7183066,0.00095866644,0.098637134,0.0003679934,0.16164777,0.0003627726,0.0017200322,0.0044929795,0.009559107,0.003946988
233,9,truck,0,airplane,False,0.49048683,0.16092321,0.007779498,0.06940642,0.004891485,0.002896904,0.012729682,0.01633696,0.15630588,0.078243
234,3,cat,3,cat,True,0.021304129,0.033497263,0.056160666,0.7272121,0.032109823,0.065084666,0.0071798614,0.0051936866,0.047401004,0.004856863
235,3,cat,3,cat,True,0.0021605024,0.008644039,0.003746071,0.36066112,0.010284339,0.26159516,0.33231938,0.0041496838,0.004814245,0.011625429
236,3,cat,3,cat,True,0.013815421,0.01847802,0.023493169,0.44707134,0.02896188,0.3664468,0.030898063,0.0037262838,0.003415475,0.06369359
237,5,dog,5,dog,True,0.0010654841,0.004590164,0.0016039545,0.017312879,0.0011050327,0.8959507,0.024083957,0.03638061,0.010445979,0.007461273
238,3,cat,3,cat,True,0.0007310932,0.002881327,0.0005860166,0.84776366,0.0031352332,0.13816774,0.0017036996,0.0012315699,0.00022973288,0.0035699469
239,9,truck,9,truck,True,0.0050477535,0.0071030958,0.0012735387,0.0015193557,0.0011236162,0.002147856,0.000840845,0.0018297579,0.00067816785,0.97843593
240,3,cat,3,cat,True,0.010582431,0.0013187035,0.015088435,0.90437126,0.01598243,0.024133395,0.003012832,0.012990384,0.008186864,0.0043333382
241,0,airplane,0,airplane,True,0.9216673,0.027732741,0.0052565145,0.0040105423,0.0005852037,0.0028307473,0.0035343836,0.0021039215,0.021528525,0.010750233
242,4,deer,6,frog,False,0.008338026,0.0025589068,0.029787453,0.32011238,0.1638617,0.056708086,0.3806346,0.015149777,0.008447417,0.014401712
243,5,dog,5,dog,True,0.002575387,0.010187781,0.007915619,0.46366024,0.021754121,0.47409567,0.015321887,0.0016536497,0.0019278524,0.0009077963
244,1,automobile,1,automobile,True,0.0026013812,0.96768326,0.0030441778,0.00268668,0.00075056514,0.0021520269,0.0028031606,0.002182086,0.0023152393,0.013781479
245,2,bird,2,bird,True,0.00042317263,0.0003037288,0.97568095,0.009119811,0.0045642215,0.006016983,0.0011452095,0.0016941505,0.00042736638,0.00062451017
246,4,deer,4,deer,True,0.003017749,0.0037412697,0.022415841,0.012281573,0.8106577,0.052903872,0.0093086595,0.03616202,0.005969092,0.043542195
247,6,frog,2,bird,False,0.0060966457,0.017150193,0.46918365,0.010507612,0.01072149,0.014893777,0.42005798,0.0161514,0.016488504,0.01874872
248,8,ship,8,ship,True,0.04487235,0.008008914,0.0017192701,0.0033880146,0.0058981082,0.0035318034,0.002904775,0.0038668385,0.91602033,0.009789659
249,4,deer,4,deer,True,0.002741098,0.0040511303,0.0058096074,0.005899885,0.93549466,0.0048101484,0.0017277421,0.035140377,0.002689991,0.0016352482
250,5,dog,5,dog,True,0.034583356,0.0019525542,0.005817931,0.07519206,0.0048345146,0.78106046,0.015461488,0.016466454,0.008090365,0.05654075
251,2,bird,0,airplane,False,0.35693404,0.0033330803,0.24040626,0.008097854,0.11264163,0.0023903933,0.0017357866,0.010279077,0.26222545,0.0019564864
252,6,frog,6,frog,True,0.009904276,0.014144469,0.010361241,0.0074818986,0.004813012,0.008674094,0.865992,0.0023078795,0.022499721,0.05382143
253,5,dog,5,dog,True,0.0016473235,0.0012408333,0.0016900602,0.018988885,0.00056705455,0.9660059,0.001773782,0.002572322,0.0010365014,0.0044773496
254,4,deer,8,ship,False,0.029808264,0.02461809,0.048853252,0.1302864,0.07352577,0.063761845,0.15290566,0.0031635687,0.4507269,0.022350274
255,4,deer,5,dog,False,0.038755186,0.06037519,0.08424594,0.112587616,0.09252742,0.4580183,0.01181141,0.12015557,0.011399139,0.010124203
256,7,horse,7,horse,True,0.008173297,0.003656745,0.010617478,0.0049870815,0.009466112,0.032614447,0.0053401934,0.9147585,0.006436516,0.0039496087
257,5,dog,5,dog,True,0.004086602,0.0032577254,0.023837177,0.13841175,0.035855193,0.7234,0.009177596,0.04547025,0.008041063,0.008462723
258,2,bird,5,dog,False,0.022725655,0.013890003,0.11419651,0.20890981,0.005878403,0.29611948,0.098375775,0.04828404,0.008060562,0.18355976
259,3,cat,3,cat,True,0.047318704,0.00499354,0.082783625,0.5575602,0.035812393,0.10056931,0.03376038,0.12485913,0.007085308,0.0052573658
260,2,bird,2,bird,True,0.114391,0.024690839,0.36305714,0.06851149,0.091034405,0.02420037,0.007873108,0.09763654,0.03744823,0.17115684
261,2,bird,2,bird,True,0.0035224878,0.0021272644,0.87062186,0.0031666746,0.07887218,0.033981368,0.0011591951,0.002068411,0.0020000252,0.002480503
262,7,horse,0,airplane,False,0.506988,0.07630462,0.067193426,0.08914368,0.038298476,0.026334302,0.016805727,0.15267576,0.018513199,0.0077428543
263,9,truck,9,truck,True,0.001227152,0.03862505,0.010838718,0.14586633,0.008937825,0.054621514,0.021957554,0.014027781,0.04252858,0.66136944
264,9,truck,9,truck,True,0.0014447136,0.14625733,0.0012945167,0.0017614142,0.00042747374,0.0009951539,0.0027840254,0.0012053009,0.0013422158,0.842488
265,8,ship,8,ship,True,0.018409947,0.00033286752,0.00065826904,0.0013967548,0.00010746003,0.0011707459,0.00078958273,0.0012811647,0.97347856,0.0023747322
266,1,automobile,1,automobile,True,0.0028895854,0.99056226,0.0004197375,0.00076725555,0.0011582158,0.0004596635,0.0007251259,0.0022692082,9.8986704e-05,0.00064988865
267,2,bird,2,bird,True,0.0042299028,0.0057162074,0.44567907,0.015022985,0.09836394,0.0040482366,0.41192386,0.0010743256,0.010613175,0.0033283092
268,5,dog,5,dog,True,0.00044812303,0.0014140429,0.000686916,0.101051405,0.0031105846,0.87668777,0.009805262,0.0037734485,0.00028418636,0.0027383093
269,8,ship,6,frog,False,0.010681882,0.11423594,0.008294559,0.067920394,0.07165727,0.019688413,0.44678336,0.02027126,0.226774,0.013692904
270,5,dog,3,cat,False,0.05543781,0.01130751,0.014071305,0.3951276,0.0040432345,0.33329096,0.0011483908,0.16057979,0.005916627,0.019076739
271,5,dog,5,dog,True,0.001616008,0.0042981044,0.0042640525,0.058567543,0.004378152,0.8823984,0.003654835,0.035377827,0.0018007123,0.0036444298
272,1,automobile,1,automobile,True,0.013436255,0.83084095,0.026438197,0.03841976,0.0007847619,0.0060054646,0.009643982,0.0019402475,0.0070014144,0.06548893
273,2,bird,2,bird,True,0.004876135,0.005313543,0.9116516,0.011330636,0.0011398444,0.044784002,0.0014675291,0.016054358,0.0018758011,0.0015064316
274,3,cat,3,cat,True,0.012704884,0.0029742985,0.020236135,0.60676616,0.07219689,0.14260527,0.07789557,0.009102109,0.0056842514,0.04983439
275,4,deer,4,deer,True,0.00035964051,0.003378473,0.005496272,0.025288155,0.8886638,0.012508812,0.034123346,0.01792253,0.00905659,0.0032024572
276,3,cat,5,dog,False,0.010929782,0.0029266984,0.061496396,0.34293124,0.006647699,0.36386096,0.016841022,0.16827445,0.015945382,0.010146326
277,0,airplane,0,airplane,True,0.88274145,0.03498305,0.0285459,0.0072577987,0.0075393342,0.010864834,0.0023638178,0.002531658,0.00062563,0.022546498
278,9,truck,9,truck,True,0.0036488143,0.017763583,0.0050415862,0.001102687,0.0006491032,0.0076904558,0.0019837106,0.0038591702,0.007597765,0.95066315
279,2,bird,2,bird,True,0.0005774208,0.0002901204,0.9708416,0.0026463333,0.006151243,0.0008479294,0.01475183,0.0013840105,0.0015486722,0.0009608861
280,4,deer,4,deer,True,0.13788296,0.008911068,0.15211287,0.08651644,0.5169622,0.057815827,0.011417129,0.018274447,0.0067199063,0.00338716
281,1,automobile,1,automobile,True,0.009273806,0.81947654,0.008217131,0.011496507,0.0024972726,0.05166838,0.007642427,0.014971482,0.032550797,0.04220551
282,8,ship,8,ship,True,0.00049751834,0.00045936,6.0338465e-05,0.00032592454,0.0006483437,0.0005044818,0.0010248196,0.00024292759,0.9955877,0.0006485663
283,0,airplane,0,airplane,True,0.8006672,0.11542361,0.02477824,0.011345607,0.011271807,0.009335047,0.0036501437,0.0053277616,0.008020179,0.010180326
284,7,horse,7,horse,True,0.016934024,0.0014980753,0.18474796,0.006487965,0.082621336,0.004358885,0.003633972,0.69353193,0.0019676941,0.004218158
285,8,ship,8,ship,True,0.0021959106,0.0393028,0.003431816,0.0013318352,0.000568125,0.00079271424,0.008412208,0.0013089881,0.87421846,0.06843714
286,6,frog,6,frog,True,0.0010623554,0.005218336,0.01752167,0.08377628,0.00840085,0.099619284,0.75604224,0.021050261,0.0045852126,0.0027235304
287,0,airplane,0,airplane,True,0.98789096,0.0008467169,0.0050197165,0.0022823964,0.0009881669,0.0010062899,0.000397075,0.0005434582,0.0004670667,0.00055814
288,9,truck,9,truck,True,0.0018170006,0.0009305518,0.0006691636,0.00036790594,0.00014773026,0.00027123673,0.00047464157,0.00090749835,0.0015733658,0.9928409
289,7,horse,4,deer,False,0.073110245,0.0016195481,0.010805636,0.0038455883,0.59402806,0.008152649,0.00043281793,0.24417791,0.041058276,0.022769293
290,4,deer,4,deer,True,0.0015814302,0.010068167,0.038517542,0.0025268435,0.8675723,0.0048193545,0.065342516,0.001996882,0.0012927307,0.0062822904
291,3,cat,3,cat,True,0.00084336754,0.003777108,0.0007395743,0.88276345,0.00096336956,0.10759101,0.0007598036,0.00049004494,0.0012614835,0.0008107876
292,2,bird,2,bird,True,0.027759397,0.003885909,0.68490005,0.16542615,0.03940544,0.02160992,0.005432657,0.047405366,0.0015550493,0.0026200735
293,0,airplane,0,airplane,True,0.74676883,0.01344696,0.016222233,0.010477023,0.07088487,0.00472091,0.0058706473,0.005192407,0.115524,0.010892137
294,3,cat,5,dog,False,0.017738126,0.009915735,0.027153725,0.2219552,0.012970849,0.5229059,0.09045036,0.078803726,0.0063900324,0.011716388
295,6,frog,6,frog,True,0.0067973784,0.008016517,0.05821592,0.019073142,0.008839885,0.0029424045,0.87549174,0.0039587114,0.0066330563,0.01003137
296,1,automobile,1,automobile,True,0.0075866426,0.93185425,0.00516331,0.0020593025,0.008178773,0.0056865807,0.0036727975,0.0032832953,0.028600786,0.003914341
297,8,ship,8,ship,True,0.0034834105,0.0035128095,0.0002784469,0.00085129583,0.0009481882,0.001116143,0.0015069919,0.0008119043,0.98109037,0.006400545
298,7,horse,7,horse,True,0.00082803174,0.0002725708,0.00055096525,0.0014387559,0.00022182304,0.0028835447,7.638086e-05,0.9933947,6.418867e-05,0.00026910147
299,6,frog,6,frog,True,0.005323922,0.0029265673,0.03218916,0.18620531,0.030175036,0.007419101,0.7274372,0.0053665685,0.0015416463,0.001415514
300,6,frog,6,frog,True,0.00046868162,0.0014107239,0.005999451,0.0035074272,0.0051874025,0.00042601794,0.9814663,0.00028578495,0.0006237838,0.0006245166
301,5,dog,3,cat,False,0.010215995,0.028286295,0.01987752,0.37831163,0.06455074,0.34842318,0.102699116,0.029379744,0.005987908,0.012267782
302,4,deer,4,deer,True,0.0005277234,0.0007102917,0.0006780205,0.0012170018,0.9424764,0.005222004,0.0031854156,0.043208163,0.0007065348,0.002068459
303,6,frog,6,frog,True,0.0026225783,0.0024017834,0.008927261,0.0022590347,0.0034864803,0.0009137427,0.9488324,0.012102851,0.0020515672,0.016402287
304,1,automobile,1,automobile,True,0.0023506915,0.81253576,0.022053266,0.001587469,0.0076903957,0.01049724,0.035826746,0.0040054126,0.043099795,0.06035327
