sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
177,7,horse,7,horse,True,0.020619696,0.0039654,0.00083817134,0.00601637,0.0053854557,0.0090429615,0.0028712202,0.931449,0.0014880713,0.018323764
178,5,dog,3,cat,False,0.0017082377,0.012857136,0.034707077,0.525591,0.006608673,0.34544575,0.054969795,0.004397795,0.008037084,0.0056774365
179,0,airplane,0,airplane,True,0.74723226,0.0065681976,0.016507767,0.010218793,0.012466639,0.005247239,0.010273973,0.05367716,0.07559306,0.062214907
180,0,airplane,0,airplane,True,0.6751473,0.030889736,0.054759786,0.079855226,0.019357549,0.019420806,0.0029898495,0.009079149,0.067963034,0.040537514
181,5,dog,5,dog,True,0.001262642,0.0017826085,0.0023402448,0.0155470325,0.01118705,0.9355473,0.002910187,0.025281435,0.002269629,0.0018719137
182,2,bird,2,bird,True,0.009632334,0.0010863031,0.97895056,0.0013392558,0.00053382176,0.0006428229,0.0032967066,0.0016164603,0.00071490527,0.0021867682
183,2,bird,2,bird,True,0.027803272,0.0015941784,0.36761287,0.23648961,0.14642954,0.0021688426,0.20184442,0.005590422,0.008287974,0.0021788462
184,3,cat,0,airplane,False,0.8974197,0.012700696,0.013636751,0.028842708,0.0065881386,0.0131492065,0.02080966,0.0034787678,0.00085748255,0.002516997
185,8,ship,8,ship,True,0.0016543837,0.00035544726,0.0022123666,0.00056888047,0.0010227152,0.0005848088,0.00074994616,0.0001857545,0.99123317,0.0014325483
186,6,frog,6,frog,True,0.0036344787,0.0024949792,0.024213662,0.0036325748,0.0017593604,0.005699032,0.95353806,0.002697309,0.0006644828,0.0016661295
187,3,cat,3,cat,True,0.0041548247,0.003618108,0.0823361,0.82762474,0.016525097,0.039635636,0.007193978,0.007842716,0.0086472295,0.0024215332
188,4,deer,3,cat,False,0.008207138,0.0009446227,0.040325835,0.7427362,0.00884485,0.12739423,0.04716626,0.019478343,0.0005744346,0.004328057
189,0,airplane,0,airplane,True,0.57865036,0.021927908,0.034067947,0.050316773,0.0081184115,0.007525336,0.008042385,0.015233743,0.2573298,0.018787343
190,5,dog,5,dog,True,0.011611546,0.069019474,0.028338868,0.0797666,0.01989181,0.55195147,0.16961564,0.018710673,0.009973231,0.041120615
191,8,ship,8,ship,True,0.004957098,0.014362979,0.010733524,0.2325984,0.0061302744,0.006031171,0.01761743,0.033356365,0.6335828,0.040629994
192,0,airplane,0,airplane,True,0.89619917,0.002342725,0.010941329,0.0011588772,0.007479531,0.0015594116,0.019137738,0.020089833,0.010765535,0.030325858
193,1,automobile,1,automobile,True,0.007743168,0.9063112,0.00088959344,0.0069990796,0.0064655608,0.002892504,0.024888903,0.015335284,0.0022786222,0.026196042
194,7,horse,7,horse,True,0.011463433,0.0034429869,0.0052771526,0.012360922,0.024733566,0.039414663,0.005042606,0.89336026,0.0013279513,0.003576589
195,2,bird,2,bird,True,0.028702019,0.031580094,0.4453675,0.15889546,0.018712569,0.22466666,0.022061434,0.054750435,0.00657268,0.008691138
196,8,ship,8,ship,True,0.0013318368,0.005761504,0.0013763341,0.022516808,0.008624082,0.0014187439,0.0064707273,0.0029581133,0.94049543,0.00904638
197,8,ship,8,ship,True,0.05196881,0.014766798,0.023988849,0.0220952,0.07840558,0.078281336,0.014642463,0.08571223,0.62001896,0.010119795
198,7,horse,7,horse,True,0.045808442,0.012386575,0.0381425,0.059402842,0.011200349,0.018008592,0.022849025,0.77178556,0.0031464864,0.01726961
199,8,ship,8,ship,True,0.0004372359,0.0018184948,0.0014758963,0.0068687783,0.00070330314,0.00089145853,0.003093004,0.0013918059,0.98250335,0.0008166469
200,5,dog,5,dog,True,0.0010817886,0.004158309,0.002013768,0.265967,0.021759776,0.6864732,0.0015657833,0.0052698213,0.005920529,0.005789969
201,1,automobile,1,automobile,True,0.3279401,0.3913165,0.023417773,0.002681896,0.012300978,0.014861079,0.022222381,0.014515744,0.028433865,0.16230974
202,8,ship,8,ship,True,0.053511683,0.11099087,0.0011891089,0.010530089,0.0033500763,0.03378448,0.006719596,0.0028054754,0.76520485,0.011913808
203,7,horse,7,horse,True,0.103957,0.05047795,0.015132338,0.05458962,0.015605619,0.058839384,0.021612046,0.44186676,0.120599866,0.117319405
204,1,automobile,1,automobile,True,0.004900024,0.9756974,0.0017298261,0.0005611677,0.002857224,0.0012076857,0.006369658,0.0006175872,0.0023943407,0.0036650952
205,3,cat,3,cat,True,0.00079859374,0.0010327405,0.000504401,0.8231322,0.00061927823,0.17067784,0.0016891153,0.00032518178,0.00074377167,0.0004768819
206,0,airplane,0,airplane,True,0.5916127,0.022245212,0.030428138,0.018265216,0.027117841,0.015363368,0.08351765,0.022087056,0.18338123,0.0059815533
207,5,dog,5,dog,True,0.00092687405,0.00047560272,0.014796701,0.0032128694,0.0058149537,0.9646955,0.007708596,0.00030945,0.0010350421,0.0010243917
208,7,horse,7,horse,True,4.265649e-05,0.00024155743,7.781467e-05,5.611991e-05,6.513432e-05,0.0020619645,6.7632485e-05,0.9971404,8.5528416e-05,0.00016125188
209,9,truck,9,truck,True,0.002039449,0.00713247,0.00067454943,0.001904812,0.00090838183,0.0020661654,0.0020503306,0.0008198497,0.006137495,0.9762664
210,7,horse,5,dog,False,0.021013008,0.021112934,0.038876753,0.33794305,0.016605707,0.34831205,0.06509687,0.13899525,0.008173786,0.0038705268
211,4,deer,9,truck,False,0.051317,0.009581578,0.009794134,0.012319716,0.2515244,0.014268106,0.0017227263,0.13411735,0.024827471,0.49052745
212,5,dog,5,dog,True,0.009292112,0.002542564,0.015604672,0.02038356,0.0015609851,0.9416154,0.0009045035,0.0018246927,0.0016216645,0.0046497616
213,9,truck,9,truck,True,0.006384711,0.006873284,0.06705977,0.005011295,0.0059284978,0.102206886,0.0034074513,0.18172735,0.043481518,0.57791924
214,8,ship,8,ship,True,0.09332411,0.034133755,0.06892079,0.021658232,0.004364165,0.009906107,0.041064955,0.05001287,0.65529877,0.021316253
215,0,airplane,0,airplane,True,0.4752848,0.016067829,0.19678006,0.07680367,0.0533707,0.028537182,0.016385637,0.112206295,0.017156478,0.007407263
216,7,horse,7,horse,True,0.003705003,0.0024158214,0.0008660011,0.04034129,0.0038585318,0.02138026,0.0020239686,0.92003846,0.00054990186,0.004820744
217,9,truck,9,truck,True,0.005612492,0.04432175,0.0083975885,0.0033609741,0.0005510872,0.0033777165,0.003816083,0.006678335,0.0011014531,0.9227826
218,8,ship,8,ship,True,0.23025279,0.035906706,0.02152579,0.22134084,0.016651884,0.040344033,0.02631765,0.009095779,0.38135487,0.017209616
219,2,bird,2,bird,True,0.0024307,0.021345044,0.7295551,0.0045380867,0.09654834,0.0047509507,0.0331321,0.09528726,0.0068851667,0.0055272793
220,7,horse,7,horse,True,0.0011804581,0.006714582,0.007160687,0.04405288,0.23240758,0.30694354,0.006239051,0.36338034,0.013688057,0.018232798
221,6,frog,7,horse,False,0.014227744,0.0097177625,0.096507706,0.07548025,0.06968906,0.19793855,0.13112307,0.3273449,0.057593733,0.020377204
222,9,truck,9,truck,True,0.00023585871,0.00057823956,0.00022286957,0.00039870667,0.00021705832,0.0012088468,8.733276e-05,0.00058402156,0.0008403012,0.9956267
223,4,deer,4,deer,True,0.008319645,0.016376495,0.013839078,0.17611624,0.36350015,0.25615558,0.010490301,0.12907194,0.005645654,0.020484904
224,3,cat,4,deer,False,0.13792937,0.025782794,0.028618677,0.23384354,0.35815966,0.13583648,0.028848445,0.022702789,0.012739077,0.015539181
225,9,truck,1,automobile,False,0.0036432282,0.6845241,0.0164366,0.002143739,0.0018826773,0.003496717,0.013219311,0.0027615959,0.0009213237,0.27097067
226,6,frog,6,frog,True,0.05315466,0.071893014,0.013708064,0.115328096,0.09707117,0.06262483,0.45345405,0.03433237,0.03135219,0.06708164
227,4,deer,4,deer,True,0.017644051,0.0067936396,0.046822384,0.05171627,0.820565,0.0068449145,0.039357714,0.0027837083,0.0032743842,0.004197972
228,7,horse,3,cat,False,0.025414675,0.0036704158,0.016196517,0.4374103,0.043164268,0.19506495,0.05459961,0.12289805,0.025822164,0.07575907
229,6,frog,6,frog,True,0.0053762808,0.039534513,0.2611889,0.00877004,0.048922896,0.009808202,0.5754304,0.028754268,0.01665009,0.005564419
230,5,dog,5,dog,True,0.0001458214,0.00048065677,0.00015824928,0.079086706,0.00057478144,0.91668063,0.0004853001,0.00042109538,0.00083970296,0.0011270408
231,1,automobile,1,automobile,True,0.0020773292,0.91518104,0.0037875755,0.008201815,0.0007733646,0.0029079858,0.003162247,0.0040983134,0.0010881944,0.058722034
232,5,dog,5,dog,True,0.015278258,0.008480119,0.010120859,0.13047497,0.06574345,0.6418306,0.05418828,0.048478395,0.006370903,0.019034222
233,8,ship,8,ship,True,0.002883562,0.0076832967,0.003653949,0.0038513364,0.0048476597,0.0023154246,0.0013382131,0.0030158146,0.968177,0.0022336598
234,8,ship,8,ship,True,0.0025532232,0.012200999,0.0009553631,0.0031341598,0.0019020757,0.0042626197,0.0017515852,0.0004728502,0.95150834,0.021258714
235,0,airplane,0,airplane,True,0.9737269,0.0012841347,0.0032075916,0.003863709,0.0027795474,0.0019120593,0.0016960741,0.0032174722,0.0033287804,0.0049836985
236,4,deer,4,deer,True,0.0015638252,0.0029451384,0.0038681962,0.006865968,0.9661039,0.0059309746,0.0033988215,0.002455848,0.0036900875,0.0031772219
237,0,airplane,7,horse,False,0.21100278,0.02297885,0.056377046,0.013622501,0.01983314,0.03441014,0.027017724,0.35314238,0.11576473,0.14585072
238,5,dog,5,dog,True,0.07257028,0.0029942992,0.004039678,0.25012723,0.012760445,0.43231842,0.12013901,0.059830356,0.031348165,0.013872092
239,5,dog,5,dog,True,0.059062596,0.0014948926,0.02103019,0.1317346,0.06946146,0.68562263,0.017743489,0.010581716,0.0012154417,0.0020529816
240,1,automobile,1,automobile,True,5.20076e-05,0.99674064,6.2443585e-05,9.062479e-05,4.9160928e-05,0.00013090717,0.0009937835,0.0001300095,0.0016668537,8.348714e-05
241,1,automobile,1,automobile,True,0.0019163771,0.89028716,0.0017464521,0.0064585586,0.00081986556,0.0006481948,0.0013382438,0.0007716014,0.0009138379,0.095099725
242,8,ship,8,ship,True,0.011701593,0.05338331,0.011896833,0.0031992786,0.0023778423,0.0039168354,0.0019428807,0.0017175649,0.9015116,0.008352266
243,9,truck,9,truck,True,0.00076507754,0.0009999941,0.0007599759,0.0020402877,0.0006291202,0.005969908,2.7317144e-05,0.0075511234,0.00082941336,0.9804277
244,0,airplane,0,airplane,True,0.90974516,0.0011045462,0.018990189,0.0069094244,0.0526007,0.0034703778,0.0021805216,0.0009887387,0.0025829556,0.0014274404
245,3,cat,3,cat,True,0.025341256,0.008185603,0.083449066,0.47901633,0.026473239,0.022530656,0.2845801,0.018484212,0.043934964,0.008004578
246,1,automobile,1,automobile,True,0.023858333,0.92282325,0.0035576338,0.0018727515,0.0122250365,0.0038271742,0.0023040741,0.018951125,0.0005899894,0.009990704
247,9,truck,8,ship,False,0.034756944,0.04357748,0.005054094,0.02292717,0.009790281,0.025929453,0.04202867,0.01545584,0.52189386,0.2785862
248,2,bird,2,bird,True,0.0018546506,0.00081942696,0.9757676,0.0025816706,0.011019463,0.0007319395,0.0036264586,0.0017645856,0.00021140976,0.0016227948
249,2,bird,0,airplane,False,0.33544067,0.019659432,0.32419366,0.08636423,0.05869822,0.013930477,0.11605972,0.0114027625,0.02622998,0.008020929
250,5,dog,5,dog,True,0.0016049532,0.00063117326,0.0027715613,0.12764168,0.017408554,0.83658797,0.0005823392,0.008897991,0.0008880934,0.002985748
251,3,cat,3,cat,True,0.007144374,0.021623474,0.0025923098,0.7172689,0.0007454619,0.21636176,0.009873862,0.008496672,0.011138015,0.004755275
252,9,truck,9,truck,True,0.008736873,0.0866018,0.0020960635,0.0040143146,0.110472366,0.0076970453,0.037692875,0.029723195,0.016455738,0.6965097
253,9,truck,9,truck,True,0.05464041,0.10174264,0.008412347,0.005480025,0.011837011,0.010811308,0.008900382,0.005076074,0.069903396,0.72319645
254,4,deer,4,deer,True,0.024996188,0.0045470833,0.24934095,0.054103427,0.36685264,0.041230854,0.18653803,0.03082712,0.02311003,0.018453645
255,0,airplane,0,airplane,True,0.30151263,0.01035496,0.022153718,0.2919439,0.041988127,0.062588334,0.0026140143,0.026213069,0.22214828,0.018482968
256,3,cat,3,cat,True,0.0014125268,0.0042158337,0.013531429,0.8911062,0.0030634345,0.049621865,0.0137131605,0.010223283,0.0074600484,0.0056522307
257,0,airplane,0,airplane,True,0.9849021,0.00035294268,0.007375562,0.0008776687,0.00062172994,0.00010966752,0.00021718147,0.0015612405,0.003751604,0.00023043632
258,0,airplane,8,ship,False,0.29888695,0.04803198,0.017860832,0.009464622,0.017126683,0.018738503,0.020379633,0.020098701,0.5396095,0.009802593
259,9,truck,9,truck,True,0.021066524,0.36439484,0.0025112026,0.03485911,0.040490665,0.07861745,0.0048871813,0.004784868,0.024858395,0.42352974
260,8,ship,8,ship,True,0.0027042637,0.0045053056,0.005543121,0.01363091,0.0013642275,0.0052630682,0.0143158315,0.0020213379,0.9199834,0.030668642
261,1,automobile,1,automobile,True,0.009992969,0.77550685,0.009802563,0.004465656,0.02790455,0.021659456,0.021787103,0.025194554,0.022291068,0.081395224
262,5,dog,3,cat,False,0.02444805,0.031334747,0.28483734,0.32060453,0.016809776,0.25060764,0.015251474,0.00329995,0.047868814,0.004937709
263,7,horse,3,cat,False,0.0020501767,0.004333493,0.011041633,0.7363897,0.00030894513,0.11844097,0.02217123,0.08169074,0.004811052,0.01876202
264,0,airplane,0,airplane,True,0.7484638,0.010012916,0.028231477,0.0068378663,0.0030619262,0.0045393873,0.0020955112,0.0070602708,0.15940365,0.030293169
265,8,ship,8,ship,True,0.00955758,0.0041894014,0.012869939,0.010008575,0.0038851304,0.00488338,0.007386293,0.0023903155,0.9402927,0.004536697
266,2,bird,8,ship,False,0.023695005,0.06997495,0.17270549,0.1248342,0.014479125,0.16163652,0.10416057,0.017937157,0.24187963,0.068697356
267,4,deer,4,deer,True,8.9824745e-05,0.0006093337,0.0018456425,0.00027118516,0.99424475,0.00034276405,0.0011703826,0.00064348395,0.00010179992,0.0006807563
268,7,horse,7,horse,True,0.007411772,0.050932642,0.0022186702,0.0128167905,0.008627856,0.107744135,0.0028055448,0.7808535,0.0047581634,0.021830969
269,0,airplane,0,airplane,True,0.61101216,0.008353274,0.26047704,0.056925498,0.0026781969,0.0110532595,0.01011359,0.031632848,0.0046613216,0.0030928776
270,2,bird,2,bird,True,0.003345688,0.0023678099,0.90583634,0.011324213,0.040441554,0.029429844,0.0010204293,0.003854804,0.00090569933,0.0014736281
271,3,cat,3,cat,True,0.0036181335,0.0050691552,0.002452966,0.7084685,0.108513094,0.1080768,0.008103188,0.030219153,0.016995762,0.008483197
272,6,frog,6,frog,True,0.002943788,0.019726017,0.003723725,0.026176576,0.004201552,0.018679433,0.89570475,0.017536294,0.0023911588,0.008916738
273,3,cat,3,cat,True,0.0057671373,0.008332873,0.0131222885,0.8135993,0.003582188,0.104044855,0.0018738855,0.035211973,0.008296634,0.0061689285
274,8,ship,8,ship,True,0.00533717,0.011736665,0.0058162347,0.0036828879,0.005310434,0.00249561,0.003685597,0.0046379957,0.9366892,0.020608174
275,5,dog,5,dog,True,0.018824922,0.008484257,0.05771075,0.35496438,0.044333175,0.40671906,0.018101389,0.08081791,0.0028358412,0.0072084074
276,0,airplane,0,airplane,True,0.8128042,0.077319555,0.012707434,0.011038587,0.011169164,0.011218399,0.004169602,0.030754276,0.02242313,0.0063955174
277,3,cat,2,bird,False,0.007881781,0.09172104,0.6820567,0.092868485,0.0050266003,0.098506585,0.011094506,0.0065898537,0.0010603977,0.0031940474
278,4,deer,4,deer,True,0.0070758015,0.0037904244,0.030449927,0.049948502,0.73996377,0.041615,0.026661377,0.08145703,0.010094096,0.008944046
279,3,cat,3,cat,True,0.0008230214,0.0027995084,0.00423937,0.5502617,0.01535604,0.19556956,0.20096824,0.01643184,0.0043296576,0.009221086
280,9,truck,9,truck,True,0.01930905,0.06151512,0.013296688,0.005056993,0.0046496475,0.0037175352,0.0036743141,0.00919271,0.0014912213,0.8780968
281,0,airplane,8,ship,False,0.2047601,0.1987778,0.03722296,0.002324387,0.013583621,0.016221056,0.13045362,0.0021643075,0.3837787,0.01071353
282,6,frog,6,frog,True,0.00062365783,0.00040630013,0.0037914687,0.020561837,0.0016543762,0.00022212342,0.9717283,7.78909e-05,0.0007600937,0.00017399222
283,1,automobile,1,automobile,True,0.0053786207,0.8425391,0.005156363,0.0042111347,0.011582802,0.002288443,0.003048644,0.0028114957,0.00624915,0.11673424
284,0,airplane,0,airplane,True,0.42708305,0.009652233,0.003458792,0.004447454,0.010347121,0.0043797716,0.017751921,0.0048911334,0.2930864,0.22490206
285,9,truck,9,truck,True,0.0014481412,0.0074589155,0.00017291807,0.002403891,0.0018524473,0.000667972,0.0032173092,0.0039727045,0.0034477243,0.97535795
286,1,automobile,1,automobile,True,0.004209572,0.7801175,0.0028813123,0.008559012,0.0026870323,0.016105019,0.015523975,0.006780293,0.1540256,0.009110748
287,0,airplane,8,ship,False,0.11510636,0.008505851,0.04167069,0.0138321305,0.03542329,0.01818148,0.011664268,0.026082655,0.71275795,0.016775353
288,7,horse,7,horse,True,0.026944563,0.010375253,0.010148601,0.009202459,0.018061375,0.011355709,0.0054078395,0.8986602,0.0057796505,0.004064443
289,9,truck,9,truck,True,0.02488983,0.05940773,0.005065304,0.002409188,0.0021606255,0.008363158,0.011384687,0.0038559048,0.008039972,0.8744236
290,1,automobile,1,automobile,True,0.0020098288,0.9812238,0.00042755785,0.000651177,0.0017489502,0.0005292263,0.0067589926,0.0019573316,0.002642853,0.0020503977
291,2,bird,2,bird,True,0.008791475,0.00086651644,0.9587618,0.005439622,0.004338338,0.0020351366,0.010106793,0.006799728,0.0011043644,0.001756118
292,6,frog,6,frog,True,0.0005852151,0.00096799724,0.0022284435,0.0011181213,0.0017049616,0.0031040376,0.98292416,0.0014774272,0.0018729197,0.00401677
293,9,truck,9,truck,True,0.0013518005,0.47658452,0.0043155923,0.003299464,0.0049265265,0.005783383,0.00834327,0.0017224071,0.0115717575,0.4821012
294,3,cat,3,cat,True,0.0022347756,0.00040538076,0.0018882987,0.9103019,0.00041163797,0.082134776,0.00015328922,0.00056539476,0.0017788713,0.0001256872
295,4,deer,2,bird,False,0.0041221194,0.0005895363,0.5677383,0.003840729,0.40935245,0.00354376,0.0023543264,0.004435546,0.0031449886,0.0008782738
296,6,frog,6,frog,True,0.00032338587,0.0023631952,0.0010960116,0.0011036732,0.008231329,0.0020826939,0.97883135,0.00071657606,0.0042483853,0.0010033885
297,0,airplane,0,airplane,True,0.96153617,0.0052879117,0.013315315,0.006438773,0.0014263066,0.0030265136,0.0033584968,0.0027464868,0.0007388608,0.0021252492
298,0,airplane,0,airplane,True,0.8267899,0.0084060235,0.12055402,0.001716222,0.012562328,0.0041371854,0.0036100317,0.0056065605,0.01438215,0.0022356275
299,6,frog,6,frog,True,0.001550777,0.00081602304,0.0239643,0.06134837,0.0035539032,0.0011381186,0.897583,0.0025246125,0.0015427876,0.005978065
300,6,frog,6,frog,True,0.00015904944,0.00053321547,0.001480249,0.00019430098,9.653646e-05,0.00026426572,0.99643433,8.6119624e-05,0.0005933061,0.00015847529
301,6,frog,6,frog,True,0.0006194343,0.0054681804,0.008177013,0.0023960103,0.0036926044,0.0014755804,0.97113234,0.004204251,0.0012988922,0.0015357136
302,3,cat,3,cat,True,0.028964238,0.0012011586,0.11776317,0.40651634,0.05796478,0.35239318,0.0024007966,0.026752815,0.0035549877,0.0024884455
303,2,bird,2,bird,True,0.059839025,0.008943381,0.66169125,0.012803401,0.0024153448,0.07509726,0.0020385615,0.017357253,0.1508509,0.008963617
304,6,frog,6,frog,True,0.00816208,0.003018491,0.016297016,0.011605678,0.034663685,0.2246306,0.6735627,0.00088745676,0.004054805,0.023117479
305,1,automobile,1,automobile,True,0.08670679,0.8366019,0.0028175206,0.011138517,0.001979449,0.008780624,0.004943913,0.0036714438,0.0243927,0.01896707
